Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1996,12,24,16.5,-1.5,0.0,7.5,0.0,46.6517188814
1996,12,25,18.0,1.0,0.0,9.5,0.0,40.7889003072
1996,12,26,17.5,-1.0,0.0,8.25,0.0,36.9587329949
1996,12,27,16.0,2.0,0.0,9.0,0.0,49.2031195886
1996,12,28,16.5,2.5,0.0,9.5,0.0,47.5870503585
1996,12,29,18.5,0.5,0.0,9.5,0.0,37.3898252816
1996,12,30,19.0,2.5,0.0,10.75,0.0,40.6694312568
1997,1,1,19.5,5.0,0.0,12.25,0.0,62.3621552684
1997,1,2,21.0,4.5,0.0,12.75,0.0,57.6158812061
1997,1,3,18.5,7.0,9.0,12.75,0.9,68.5903347691
1997,1,4,15.0,4.5,14.0,9.75,1.4,70.2016556754
1997,1,5,11.5,3.5,0.0,7.5,0.0,77.7528648024
1997,1,6,8.0,-1.5,18.0,3.25,1.8,72.8719801558
1997,1,7,0.0,-5.5,12.0,-2.75,1.2,79.8279351366
1997,1,8,4.5,-7.0,0.0,-1.25,0.0,64.4462950436
1997,1,9,9.5,-5.0,0.0,2.25,0.0,61.406827848
1997,1,10,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1997,1,11,13.5,-1.5,0.0,6.0,0.0,60.270867494
1997,1,12,12.5,0.5,0.0,6.5,0.0,66.5705631758
1997,1,13,9.0,4.5,8.0,6.75,0.8,85.8999331912
1997,1,14,7.5,3.0,9.0,5.25,0.9,86.1109918028
1997,1,15,12.0,-3.0,6.0,4.5,0.6,57.270700994
1997,1,16,10.5,-2.0,0.0,4.25,0.0,63.1253326111
1997,1,17,13.0,-1.0,0.0,6.0,0.0,60.270867494
1997,1,18,16.0,1.5,0.0,8.75,0.0,60.7553818893
1997,1,19,18.0,1.0,0.0,9.5,0.0,54.3852004097
1997,1,20,16.5,3.0,0.0,9.75,0.0,63.5157837063
1997,1,21,14.0,2.0,0.0,8.0,0.0,67.6549627014
1997,1,22,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1997,1,23,15.0,2.5,0.0,8.75,0.0,64.3292278828
1997,1,24,15.5,1.0,0.0,8.25,0.0,59.1339727919
1997,1,25,19.0,1.0,0.0,10.0,0.0,52.605133974
1997,1,26,13.5,4.0,2.0,8.75,0.2,71.4769198697
1997,1,27,15.5,2.0,0.0,8.75,0.0,64.3292278828
1997,1,28,14.0,2.0,0.0,8.0,0.0,67.6549627014
1997,1,29,14.0,2.0,0.0,8.0,0.0,67.6549627014
1997,1,30,16.5,4.5,0.0,10.5,0.0,66.7922110011
1997,1,31,21.0,2.0,0.0,11.5,0.0,53.5954160642
1997,2,1,19.0,2.0,0.0,10.5,0.0,57.2504665724
1997,2,2,19.0,2.0,0.0,10.5,0.0,57.2504665724
1997,2,3,18.5,1.5,0.0,10.0,0.0,55.8929548474
1997,2,4,19.5,2.0,0.0,10.75,0.0,56.3115202017
1997,2,5,19.5,3.5,0.0,11.5,0.0,59.5504622936
1997,2,6,13.5,-1.5,0.0,6.0,0.0,60.270867494
1997,2,7,15.0,-5.5,0.0,4.75,0.0,46.9089483119
1997,2,8,17.0,1.0,0.0,9.0,0.0,56.2321366726
1997,2,9,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1997,2,10,20.0,-0.5,0.0,9.75,0.0,50.1440397682
1997,2,11,15.0,-0.5,2.0,7.25,0.2,59.3098606149
1997,2,12,15.5,-2.0,1.0,6.75,0.1,53.1761491184
1997,2,13,12.0,1.0,2.0,6.5,0.2,66.5705631758
1997,2,14,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1997,2,15,20.5,2.0,0.0,11.25,0.0,54.4843273167
1997,2,16,20.5,5.5,0.0,13.0,0.0,62.0842695606
1997,2,17,22.0,6.0,0.0,14.0,0.0,58.1872773175
1997,2,18,17.0,4.5,0.0,10.75,0.0,65.6967735686
1997,2,19,16.0,3.0,0.0,9.5,0.0,64.5824254865
1997,2,20,19.0,1.5,0.0,10.25,0.0,54.973058812
1997,2,21,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1997,2,22,18.0,-2.5,0.0,7.75,0.0,49.6928155705
1997,2,23,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1997,2,24,17.5,0.0,0.0,8.75,0.0,53.6076899023
1997,2,25,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1997,2,26,10.5,-1.0,0.0,4.75,0.0,65.6725276366
1997,2,27,9.0,-2.0,0.0,3.5,0.0,66.4985805407
1997,2,28,7.0,0.5,31.0,3.75,3.1,80.4339057601
1997,3,1,9.5,-1.5,20.0,4.0,2.0,69.1689194769
1997,3,2,17.5,-2.5,0.0,7.5,0.0,50.5393621216
1997,3,3,20.0,0.0,0.0,10.0,0.0,49.3173131006
1997,3,4,19.0,2.5,0.0,10.75,0.0,56.3115202017
1997,3,5,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1997,3,6,23.5,4.0,0.0,13.75,0.0,51.4221430057
1997,3,7,24.0,3.5,0.0,13.75,0.0,51.4221430057
1997,3,8,24.0,5.0,0.0,14.5,0.0,53.891411092
1997,3,9,24.0,3.5,0.0,13.75,0.0,51.4221430057
1997,3,10,24.0,7.5,0.0,15.75,0.0,58.7860229137
1997,3,11,25.5,8.5,0.0,17.0,0.0,58.4739708437
1997,3,12,25.0,8.5,0.0,16.75,0.0,59.4070532984
1997,3,13,25.0,6.5,0.0,15.75,0.0,54.2640211512
1997,3,14,25.5,5.5,0.0,15.5,0.0,50.5427093823
1997,3,15,25.5,5.5,0.0,15.5,0.0,50.5427093823
1997,3,16,24.5,7.0,0.0,15.75,0.0,56.5250220325
1997,3,17,22.5,8.0,0.0,15.25,0.0,63.0299174572
1997,3,18,24.0,5.0,0.0,14.5,0.0,51.4418014969
1997,3,19,25.0,8.0,0.0,16.5,0.0,56.0454843333
1997,3,20,28.5,7.5,0.0,18.0,0.0,47.0578666537
1997,3,21,28.0,8.0,0.0,18.0,0.0,49.0186110976
1997,3,22,27.5,9.0,0.0,18.25,0.0,52.1156607175
1997,3,23,25.0,7.5,0.0,16.25,0.0,52.5627071453
1997,3,24,22.0,4.5,0.0,13.25,0.0,50.46037977
1997,3,25,18.0,5.0,0.0,11.5,0.0,65.505508523
1997,3,26,15.5,4.0,0.0,9.75,0.0,66.8587196909
1997,3,27,21.0,3.0,0.0,12.0,0.0,48.9839462128
1997,3,28,23.5,4.5,0.0,14.0,0.0,45.537869205
1997,3,29,23.0,5.5,0.0,14.25,0.0,49.7877430282
1997,3,30,22.5,6.5,0.0,14.5,0.0,53.891411092
1997,3,31,19.0,7.5,0.0,13.25,0.0,69.051046001
1997,4,1,20.0,7.0,0.0,13.5,0.0,62.7138762934
1997,4,2,20.0,7.5,0.0,13.75,0.0,64.2776787571
1997,4,3,15.0,1.5,7.0,8.25,0.7,62.8298460914
1997,4,4,9.0,-1.0,5.0,4.0,0.5,69.1689194769
1997,4,5,14.5,3.0,0.0,8.75,0.0,64.3292278828
1997,4,6,19.5,2.0,0.0,10.75,0.0,46.9262668347
1997,4,7,21.5,2.5,0.0,12.0,0.0,37.4583118098
1997,4,8,23.5,3.5,0.0,13.5,0.0,31.3569381467
1997,4,9,23.0,6.0,0.0,14.5,0.0,39.1937535214
1997,4,10,17.5,5.5,0.0,11.5,0.0,53.5954160642
1997,4,11,16.5,3.5,0.0,10.0,0.0,49.3173131006
1997,4,12,19.0,2.5,0.0,10.75,0.0,40.6694312568
1997,4,13,20.0,1.5,0.0,10.75,0.0,34.4125956788
1997,4,14,23.0,2.5,0.0,12.75,0.0,27.4361339077
1997,4,15,25.0,4.0,0.0,14.5,0.0,24.4960959509
1997,4,16,27.5,6.5,0.0,17.0,0.0,20.8835610156
1997,4,17,22.0,10.5,0.0,16.25,0.0,43.8022559544
1997,4,18,24.5,7.0,0.0,15.75,0.0,27.1320105756
1997,4,19,26.5,9.0,0.0,17.75,0.0,25.8936084626
1997,4,20,26.5,8.5,0.0,17.5,0.0,24.2812172345
1997,4,21,27.5,11.0,0.0,19.25,0.0,27.1985860751
1997,4,22,28.0,11.0,0.0,19.5,0.0,26.7786068798
1997,4,23,26.0,12.5,0.0,19.25,0.0,34.4515423618
1997,4,24,21.0,9.0,0.0,15.0,0.0,40.3265522023
1997,4,25,17.0,1.5,0.0,9.25,0.0,31.1063291408
1997,4,26,21.0,3.0,0.0,12.0,0.0,25.9326774068
1997,4,27,25.0,7.5,0.0,16.25,0.0,24.0912407749
1997,4,28,26.5,9.5,0.0,18.0,0.0,23.5289333269
1997,4,29,26.5,9.5,0.0,18.0,0.0,23.5289333269
1997,4,30,27.5,9.5,0.0,18.5,0.0,22.8024185435
1997,5,1,26.5,10.5,0.0,18.5,0.0,26.602821634
1997,5,2,27.5,9.0,0.0,18.25,0.0,21.2323062182
1997,5,3,31.5,9.0,0.0,20.25,0.0,17.0408328144
1997,5,4,31.5,13.5,0.0,22.5,0.0,22.2627991415
1997,5,5,33.5,12.5,0.0,23.0,0.0,18.7163817193
1997,5,6,33.0,13.5,0.0,23.25,0.0,19.8526421892
1997,5,7,32.0,14.5,0.0,23.25,0.0,22.6887339305
1997,5,8,31.5,13.0,0.0,22.25,0.0,21.0978551564
1997,5,9,31.0,12.0,0.0,21.5,0.0,20.5109777078
1997,5,10,29.0,14.0,3.0,21.5,0.3,39.4441878996
1997,5,11,26.5,14.0,0.0,20.25,0.0,39.1939154731
1997,5,12,28.0,13.5,0.0,20.75,0.0,31.3928781977
1997,5,13,30.0,12.0,0.0,21.0,0.0,22.7780235542
1997,5,14,31.5,15.0,0.0,23.25,0.0,24.1067798011
1997,5,15,33.0,15.5,0.0,24.25,0.0,21.3583664614
1997,5,16,33.0,16.5,0.0,24.75,0.0,23.3166172303
1997,5,17,31.0,16.5,0.0,23.75,0.0,27.5154774401
1997,5,18,29.0,15.0,5.0,22.0,0.5,39.7847472908
1997,5,19,28.5,13.5,0.0,21.0,0.0,29.286030284
1997,5,20,24.5,12.5,12.0,18.5,1.2,49.4052401775
1997,5,21,27.0,10.5,0.0,18.75,0.0,29.9313630473
1997,5,22,28.5,11.0,0.0,19.75,0.0,28.123534321
1997,5,23,29.0,13.0,0.0,21.0,0.0,30.9130319665
1997,5,24,28.0,13.0,0.0,20.5,0.0,33.5589572491
1997,5,25,27.5,12.0,0.0,19.75,0.0,33.3966970061
1997,5,26,29.0,10.5,0.0,19.75,0.0,26.3658134259
1997,5,27,31.0,12.0,0.0,21.5,0.0,25.2442802557
1997,5,28,33.0,13.5,0.0,23.25,0.0,24.1067798011
1997,5,29,34.5,14.5,0.0,24.5,0.0,23.6694171894
1997,5,30,35.5,15.5,0.0,25.5,0.0,19.8158408408
1997,5,31,36.0,15.5,0.0,25.75,0.0,19.5224397615
1997,6,1,36.0,15.0,0.0,25.5,0.0,19.8158408408
1997,6,2,36.0,14.5,0.0,25.25,0.0,18.8570197711
1997,6,3,35.5,15.0,0.0,25.25,0.0,20.1141544225
1997,6,4,35.5,16.5,0.0,26.0,0.0,21.63809551
1997,6,5,34.0,16.5,0.0,25.25,0.0,22.6284237254
1997,6,6,28.0,15.0,0.0,21.5,0.0,25.2442802557
1997,6,7,25.0,10.0,0.0,17.5,0.0,22.2577824649
1997,6,8,27.5,9.5,0.0,18.5,0.0,20.9022169982
1997,6,9,31.5,12.0,0.0,21.75,0.0,20.19904539
1997,6,10,33.0,13.5,0.0,23.25,0.0,19.8526421892
1997,6,11,32.5,13.5,0.0,23.0,0.0,20.15610339
1997,6,12,30.0,16.5,0.0,23.25,0.0,25.5248256718
1997,6,13,30.0,15.0,0.0,22.5,0.0,23.7469857509
1997,6,14,29.5,13.5,0.0,21.5,0.0,22.0887452238
1997,6,15,28.0,12.0,0.0,20.0,0.0,22.4987285508
1997,6,16,30.0,11.5,0.0,20.75,0.0,19.8270809669
1997,6,17,34.0,14.0,0.0,24.0,0.0,20.3274686619
1997,6,18,37.0,16.5,0.0,26.75,0.0,20.6957429578
1997,6,19,36.0,18.0,0.0,27.0,0.0,22.6576046797
1997,6,20,35.0,15.5,0.0,25.25,0.0,20.1141544225
1997,6,21,34.5,14.0,0.0,24.25,0.0,20.0234685576
1997,6,22,34.0,14.5,0.0,24.25,0.0,20.0234685576
1997,6,23,33.5,14.5,0.0,24.0,0.0,20.3274686619
1997,6,24,35.0,14.0,0.0,24.5,0.0,19.7245143245
1997,6,25,35.5,17.0,0.0,26.25,0.0,21.31877565
1997,6,26,35.5,16.5,0.0,26.0,0.0,21.63809551
1997,6,27,35.5,18.0,0.0,26.75,0.0,22.9952699531
1997,6,28,34.5,17.0,0.0,25.75,0.0,21.9627447317
1997,6,29,35.5,16.0,0.0,25.75,0.0,20.7425922466
1997,6,30,35.5,17.0,0.0,26.25,0.0,21.31877565
1997,7,1,37.5,16.0,0.0,26.75,0.0,19.5459794601
1997,7,2,39.0,18.0,0.0,28.5,0.0,20.743910564
1997,7,3,38.5,20.5,0.0,29.5,0.0,22.5035331995
1997,7,4,37.5,20.0,0.0,28.75,0.0,22.4870834688
1997,7,5,37.0,18.5,0.0,27.75,0.0,21.6772670812
1997,7,6,37.0,19.5,0.0,28.25,0.0,23.1549603031
1997,7,7,36.0,19.5,0.0,27.75,0.0,23.8449937893
1997,7,8,35.5,18.5,0.0,27.0,0.0,22.6576046797
1997,7,9,34.5,19.0,0.0,26.75,0.0,24.1450334508
1997,7,10,32.0,19.0,2.0,25.5,0.2,26.0082911036
1997,7,11,32.5,16.0,0.0,24.25,0.0,22.6932643652
1997,7,12,34.5,16.5,0.0,25.5,0.0,22.2928209459
1997,7,13,36.0,15.5,0.0,25.75,0.0,19.5224397615
1997,7,14,38.0,17.5,0.0,27.75,0.0,20.5934037271
1997,7,15,38.0,20.5,0.0,29.25,0.0,22.8333394219
1997,7,16,38.5,21.0,0.0,29.75,0.0,23.1433290228
1997,7,17,36.5,20.0,0.0,28.25,0.0,23.1549603031
1997,7,18,35.0,20.5,0.0,27.75,0.0,24.9288571433
1997,7,19,31.5,19.0,0.0,25.25,0.0,26.3998276796
1997,7,20,28.5,19.0,3.0,23.75,0.3,28.8912513121
1997,7,21,27.0,18.0,6.0,22.5,0.6,29.6837321887
1997,7,22,27.5,18.5,0.0,23.0,0.0,28.7944334143
1997,7,23,34.0,17.0,0.0,25.5,0.0,22.2928209459
1997,7,24,36.5,18.0,0.0,27.25,0.0,22.325447692
1997,7,25,36.5,20.5,0.0,28.5,0.0,23.8554971486
1997,7,26,31.0,21.0,0.0,26.0,0.0,28.8507940134
1997,7,27,32.0,19.5,0.0,25.75,0.0,26.8433546721
1997,7,28,31.5,18.0,8.0,24.75,0.8,25.9073524781
1997,7,29,30.0,18.0,6.0,24.0,0.6,27.1032915492
1997,7,30,31.5,16.5,9.0,24.0,0.9,24.3929623942
1997,7,31,33.0,18.5,0.0,25.75,0.0,24.4030497019
1997,8,1,34.0,20.0,0.0,27.0,0.0,24.9233651477
1997,8,2,32.5,19.0,13.0,25.75,1.3,32.9441170976
1997,8,3,30.0,20.5,0.0,25.25,0.0,45.2568474507
1997,8,4,33.5,19.5,0.0,26.5,0.0,28.0062525627
1997,8,5,36.0,19.0,0.0,27.5,0.0,23.0986356737
1997,8,6,32.5,18.5,0.0,25.5,0.0,27.2467811561
1997,8,7,32.5,19.5,0.0,26.0,0.0,30.0529104306
1997,8,8,32.5,18.0,13.0,25.25,1.3,37.7140395423
1997,8,9,29.5,17.5,13.0,23.5,1.3,50.2823571189
1997,8,10,31.0,18.0,0.0,24.5,0.0,42.0789638924
1997,8,11,33.0,19.0,0.0,26.0,0.0,38.4677253511
1997,8,12,31.5,19.5,0.0,25.5,0.0,45.8241319444
1997,8,13,33.0,18.5,0.0,25.75,0.0,36.6045745528
1997,8,14,33.0,17.5,6.0,25.25,0.6,43.9997127993
1997,8,15,31.0,16.5,11.0,23.75,1.1,49.5278593921
1997,8,16,31.5,17.5,0.0,24.5,0.0,44.7088991356
1997,8,17,28.0,18.0,10.0,23.0,1.0,67.6669185235
1997,8,18,30.5,17.0,0.0,23.75,0.0,48.1520855201
1997,8,19,33.5,18.0,0.0,25.75,0.0,39.044879523
1997,8,20,35.5,19.0,0.0,27.25,0.0,36.8369886919
1997,8,21,34.5,21.0,0.0,27.75,0.0,45.5222608705
1997,8,22,35.5,20.0,0.0,27.75,0.0,40.1029441002
1997,8,23,35.0,20.0,11.0,27.5,1.1,50.5970114757
1997,8,24,32.5,19.5,12.0,26.0,1.2,60.1058208612
1997,8,25,32.5,20.0,0.0,26.25,0.0,56.8500684
1997,8,26,34.5,20.0,0.0,27.25,0.0,50.2322573071
1997,8,27,35.0,17.5,0.0,26.25,0.0,42.6375513
1997,8,28,33.5,19.0,0.0,26.25,0.0,50.928186275
1997,8,29,30.5,18.5,0.0,24.5,0.0,59.1735429736
1997,8,30,31.0,17.0,0.0,24.0,0.0,51.4962539434
1997,8,31,30.5,17.5,0.0,24.0,0.0,55.5617476758
1997,9,1,31.5,19.0,0.0,25.25,0.0,57.8281939648
1997,9,2,32.0,17.5,3.0,24.75,0.3,59.5869106997
1997,9,3,34.0,18.0,0.0,26.0,0.0,48.0846566889
1997,9,4,34.0,20.0,0.0,27.0,0.0,54.3782512314
1997,9,5,34.0,18.0,3.0,26.0,0.3,56.4994716095
1997,9,6,32.0,18.0,3.0,25.0,0.3,62.52850426
1997,9,7,33.0,18.0,0.0,25.5,0.0,53.2550722597
1997,9,8,35.0,18.5,0.0,26.75,0.0,49.4398303992
1997,9,9,33.5,17.5,0.0,25.5,0.0,50.7780921546
1997,9,10,34.0,19.0,0.0,26.5,0.0,53.6786507451
1997,9,11,33.0,18.5,0.0,25.75,0.0,54.9068618293
1997,9,12,31.0,17.5,6.0,24.25,0.6,65.4099972881
1997,9,13,32.5,18.0,3.0,25.25,0.3,64.1138672218
1997,9,14,32.0,18.0,9.0,25.0,0.9,66.356780031
1997,9,15,32.0,18.0,0.0,25.0,0.0,61.2524123363
1997,9,16,32.5,18.0,0.0,25.25,0.0,59.0853286162
1997,9,17,34.0,17.5,0.0,25.75,0.0,54.9068618293
1997,9,18,34.0,18.0,0.0,26.0,0.0,56.4994716095
1997,9,19,34.0,17.5,0.0,25.75,0.0,54.9068618293
1997,9,20,32.5,17.0,0.0,24.75,0.0,56.9961754519
1997,9,21,27.5,16.5,10.0,22.0,1.0,71.9185816411
1997,9,22,29.0,14.5,0.0,21.75,0.0,62.1509088923
1997,9,23,30.0,13.5,0.0,21.75,0.0,55.935818003
1997,9,24,26.0,18.0,0.0,22.0,0.0,79.5694945817
1997,9,25,27.5,18.0,0.0,22.75,0.0,76.0118470392
1997,9,26,28.5,14.5,0.0,21.5,0.0,63.1107006393
1997,9,27,30.0,13.5,0.0,21.75,0.0,57.4895907253
1997,9,28,33.0,14.5,0.0,23.75,0.0,52.2794071361
1997,9,29,33.5,15.0,0.0,24.25,0.0,53.3959161535
1997,9,30,33.5,15.5,0.0,24.5,0.0,53.9136724871
1997,10,1,34.0,17.5,0.0,25.75,0.0,58.5673192846
1997,10,2,32.5,17.5,0.0,25.0,0.0,62.52850426
1997,10,3,31.0,15.5,0.0,23.25,0.0,60.9759724381
1997,10,4,31.5,14.5,0.0,23.0,0.0,57.5888668285
1997,10,5,32.0,13.5,0.0,22.75,0.0,54.085352701
1997,10,6,31.5,13.5,0.0,22.5,0.0,54.914904549
1997,10,7,25.5,13.0,9.0,19.25,0.9,67.0898456518
1997,10,8,23.5,8.0,0.0,15.75,0.0,61.047023795
1997,10,9,29.0,10.0,0.0,19.5,0.0,53.5572137596
1997,10,10,31.0,13.0,0.0,22.0,0.0,56.6167557601
1997,10,11,24.5,7.5,0.0,16.0,0.0,57.8563419898
1997,10,12,17.0,3.0,0.0,10.0,0.0,62.4685965941
1997,10,13,22.5,3.0,0.0,12.75,0.0,52.1286544245
1997,10,14,25.0,9.0,0.0,17.0,0.0,60.5623269453
1997,10,15,26.5,10.0,0.0,18.25,0.0,59.8364993423
1997,10,16,25.5,10.5,0.0,18.0,0.0,62.743822205
1997,10,17,27.0,10.0,0.0,18.5,0.0,58.9062479039
1997,10,18,27.5,8.0,0.0,17.75,0.0,53.7790329607
1997,10,19,26.5,8.0,0.0,17.25,0.0,55.5015023979
1997,10,20,25.0,8.5,0.0,16.75,0.0,59.4070532984
1997,10,21,22.0,8.5,2.0,15.25,0.2,65.3643588445
1997,10,22,19.0,7.0,5.0,13.0,0.5,67.4829016964
1997,10,23,20.5,5.5,0.0,13.0,0.0,62.0842695606
1997,10,24,17.5,6.0,0.0,11.75,0.0,67.3676774974
1997,10,25,14.5,0.5,0.0,7.5,0.0,62.2022918419
1997,10,26,16.5,0.0,0.0,8.25,0.0,55.4380994924
1997,10,27,17.5,3.0,0.0,10.25,0.0,61.4404774958
1997,10,28,21.0,5.5,0.0,13.25,0.0,61.0836176163
1997,10,29,22.0,5.5,0.0,13.75,0.0,59.1354644566
1997,10,30,22.5,5.5,0.0,14.0,0.0,58.1872773175
1997,10,31,26.0,6.0,0.0,16.0,0.0,51.1806102217
1997,11,1,26.5,7.0,0.0,16.75,0.0,53.0420118736
1997,11,2,27.0,6.5,0.0,16.75,0.0,50.9203313986
1997,11,3,27.0,6.0,0.0,16.5,0.0,49.5786976794
1997,11,4,25.0,6.5,0.0,15.75,0.0,54.2640211512
1997,11,5,25.5,5.5,0.0,15.5,0.0,52.8401052633
1997,11,6,24.0,6.5,0.0,15.25,0.0,56.0265932953
1997,11,7,24.0,6.0,0.0,15.0,0.0,54.5594529796
1997,11,8,22.5,5.5,0.0,14.0,0.0,55.657395695
1997,11,9,20.0,7.0,0.0,13.5,0.0,65.3269544723
1997,11,10,21.5,4.5,0.0,13.0,0.0,56.6856374249
1997,11,11,17.0,8.0,6.0,12.5,0.6,75.2953631674
1997,11,12,13.0,6.0,7.0,9.5,0.7,78.1787255889
1997,11,13,12.5,4.0,7.0,8.25,0.7,73.9174659899
1997,11,14,12.5,4.0,5.0,8.25,0.5,73.9174659899
1997,11,15,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1997,11,16,17.0,0.5,0.0,8.75,0.0,57.1815358958
1997,11,17,17.5,1.5,0.0,9.5,0.0,57.7842754353
1997,11,18,19.0,0.0,0.0,9.5,0.0,50.9861253841
1997,11,19,21.5,2.5,0.0,12.0,0.0,51.8653548135
1997,11,20,20.5,4.5,0.0,12.5,0.0,58.5630602413
1997,11,21,20.0,2.5,0.0,11.25,0.0,54.4843273167
1997,11,22,20.0,3.0,0.0,11.5,0.0,53.5954160642
1997,11,23,22.5,4.5,0.0,13.5,0.0,49.6484853989
1997,11,24,24.0,4.5,0.0,14.25,0.0,47.2983558768
1997,11,25,25.0,5.5,0.0,15.25,0.0,46.6888277461
1997,11,26,22.5,8.5,0.0,15.5,0.0,62.0296887873
1997,11,27,16.0,3.5,7.0,9.75,0.7,66.8587196909
1997,11,28,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1997,11,29,18.0,-0.5,0.0,8.75,0.0,50.0338439088
1997,11,30,14.5,0.0,0.0,7.25,0.0,59.3098606149
1997,12,1,10.5,0.5,4.0,5.5,0.4,71.2803381364
1997,12,2,8.0,3.0,9.0,5.5,0.9,84.645401537
1997,12,3,11.5,-0.5,0.0,5.5,0.0,66.8253170029
1997,12,4,15.5,0.5,0.0,8.0,0.0,60.1377446235
1997,12,5,18.0,0.5,0.0,9.25,0.0,55.3001406947
1997,12,6,17.5,3.0,0.0,10.25,0.0,61.4404774958
1997,12,7,12.0,5.5,25.0,8.75,2.5,82.1984578502
1997,12,8,11.5,4.0,16.0,7.75,1.6,76.450485493
1997,12,9,7.5,-0.5,11.0,3.5,1.1,76.7291313931
1997,12,10,6.5,-4.5,0.0,1.0,0.0,67.0683964417
1997,12,11,4.5,-5.5,0.0,-0.5,0.0,67.8501138793
1997,12,12,6.0,-5.0,0.0,0.5,0.0,69.4922631333
1997,12,13,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1997,12,14,16.0,0.0,0.0,8.0,0.0,56.3791355845
1997,12,15,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1997,12,16,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1997,12,17,19.5,-0.5,0.0,9.5,0.0,50.9861253841
1997,12,18,18.5,0.5,0.0,9.5,0.0,54.3852004097
1997,12,19,13.5,0.0,5.0,6.75,0.5,61.3570951366
1997,12,20,10.0,2.5,0.0,6.25,0.0,76.1792513091
1997,12,21,10.0,2.0,0.0,6.0,0.0,77.4911153495
1997,12,22,7.5,-0.5,18.0,3.5,1.8,76.7291313931
1997,12,23,7.5,-3.0,0.0,2.25,0.0,66.9892667433
1997,12,24,5.5,-3.0,5.0,1.25,0.5,71.8816934639
1997,12,25,6.0,-5.0,4.0,0.5,0.4,69.4922631333
1997,12,26,5.0,-6.5,0.0,-0.75,0.0,62.1699307953
1997,12,27,11.0,-5.0,0.0,3.0,0.0,58.2642867902
1997,12,28,9.5,-3.5,0.0,3.0,0.0,63.5610401347
1997,12,29,16.0,-2.0,0.0,7.0,0.0,52.2806960146
1997,12,30,19.0,2.5,0.0,10.75,0.0,56.3115202017
1997,12,31,18.0,2.5,0.0,10.25,0.0,58.2067681539
1998,1,1,21.0,3.0,0.0,12.0,0.0,51.8653548135
1998,1,2,21.5,4.5,0.0,13.0,0.0,53.9863213571
1998,1,3,16.5,4.0,0.0,10.25,0.0,64.6741868377
1998,1,4,13.0,2.5,3.0,7.75,0.3,68.8054369437
1998,1,5,10.0,0.5,1.0,5.25,0.1,72.5145194129
1998,1,6,9.5,-5.5,0.0,2.0,0.0,56.8141318076
1998,1,7,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1998,1,8,10.5,-3.5,0.0,3.5,0.0,61.3833051145
1998,1,9,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1998,1,10,13.0,0.5,5.0,6.75,0.5,65.4475681457
1998,1,11,13.0,2.0,7.0,7.5,0.7,69.9775783222
1998,1,12,13.5,-1.5,0.0,6.0,0.0,60.270867494
1998,1,13,13.5,0.0,0.0,6.75,0.0,61.3570951366
1998,1,14,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1998,1,15,16.0,-2.0,0.0,7.0,0.0,52.2806960146
1998,1,16,17.5,2.0,0.0,9.75,0.0,60.1728477218
1998,1,17,19.5,1.5,0.0,10.5,0.0,54.0698850961
1998,1,18,20.5,2.0,0.0,11.25,0.0,51.4574202436
1998,1,19,18.5,3.0,0.0,10.75,0.0,59.4399379907
1998,1,20,15.0,0.5,0.0,7.75,0.0,61.1603883944
1998,1,21,11.5,1.5,0.0,6.5,0.0,70.7312233743
1998,1,22,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1998,1,23,18.0,-1.5,0.0,8.25,0.0,48.0463528934
1998,1,24,18.0,0.0,0.0,9.0,0.0,49.2031195886
1998,1,25,18.0,0.0,0.0,9.0,0.0,49.2031195886
1998,1,26,21.5,0.5,0.0,11.0,0.0,43.0807889292
1998,1,27,21.0,2.0,0.0,11.5,0.0,47.6403698349
1998,1,28,20.0,1.0,0.0,10.5,0.0,47.7087221436
1998,1,29,19.5,1.0,0.0,10.25,0.0,48.5056401283
1998,1,30,14.5,0.5,0.0,7.5,0.0,58.3146486018
1998,1,31,15.5,-1.0,0.0,7.25,0.0,51.4018791996
1998,2,1,15.5,-0.5,0.0,7.5,0.0,54.4270053617
1998,2,2,18.0,0.0,0.0,9.0,0.0,49.2031195886
1998,2,3,19.5,2.0,0.0,10.75,0.0,50.0546846237
1998,2,4,12.0,1.0,18.0,6.5,1.8,66.5705631758
1998,2,5,10.5,-1.0,14.0,4.75,1.4,65.6725276366
1998,2,6,16.0,-1.0,0.0,7.5,0.0,54.4270053617
