Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1998,11,29,13.0,2.5,16.0,7.75,1.6,68.8054369437
1998,11,30,18.0,0.5,0.0,9.25,0.0,55.3001406947
1998,12,1,21.0,4.5,0.0,12.75,0.0,57.6158812061
1998,12,2,15.0,4.0,4.0,9.5,0.4,67.9815005121
1998,12,3,16.0,1.0,0.0,8.5,0.0,58.1486935812
1998,12,4,18.0,2.0,0.0,10.0,0.0,55.8929548474
1998,12,5,12.5,0.0,0.0,6.25,0.0,63.4827094243
1998,12,6,8.0,-4.0,3.0,2.0,0.3,62.4955449883
1998,12,7,7.0,-6.0,4.0,0.5,0.4,63.1747846666
1998,12,8,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1998,12,9,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1998,12,10,7.0,-2.5,0.0,2.25,0.0,72.5717056386
1998,12,11,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1998,12,12,15.0,-2.5,0.0,6.25,0.0,50.7861675394
1998,12,13,16.5,0.5,0.0,8.5,0.0,54.5144002323
1998,12,14,18.5,2.0,0.0,10.25,0.0,51.7393494702
1998,12,15,18.0,5.0,0.0,11.5,0.0,62.5279854083
1998,12,16,18.5,6.5,0.0,12.5,0.0,64.14049455
1998,12,17,16.0,5.0,0.0,10.5,0.0,69.9727924773
1998,12,18,15.5,2.5,2.0,9.0,0.2,63.2611537567
1998,12,19,18.0,2.0,0.0,10.0,0.0,52.605133974
1998,12,20,17.0,1.0,0.0,9.0,0.0,52.7176281306
1998,12,21,14.0,0.0,0.0,7.0,0.0,60.3238800168
1998,12,22,15.0,-3.0,0.0,6.0,0.0,47.3556816025
1998,12,23,12.0,-4.5,0.0,3.75,0.0,50.2711911001
1998,12,24,13.5,-6.0,0.0,3.75,0.0,45.24407199
1998,12,25,16.0,-3.5,0.0,6.25,0.0,42.3218062828
1998,12,26,18.5,-1.5,0.0,8.5,0.0,43.6115201859
1998,12,27,19.5,0.0,0.0,9.75,0.0,43.4581677991
1998,12,28,19.5,-0.5,0.0,9.5,0.0,44.1879753329
1998,12,29,22.5,1.0,0.0,11.75,0.0,41.0064123897
1998,12,30,23.0,4.0,0.0,13.5,0.0,44.4223290411
1998,12,31,21.0,3.5,0.0,12.25,0.0,48.1889381619
1999,1,1,17.0,3.0,0.0,10.0,0.0,23.0147461136
1999,1,2,16.5,-1.5,0.0,7.5,0.0,19.4382162006
1999,1,3,15.0,-3.0,0.0,6.0,0.0,17.2202478554
1999,1,4,17.0,-4.5,0.0,6.25,0.0,16.9287225131
1999,1,5,19.0,-2.5,0.0,8.25,0.0,14.783493198
1999,1,6,20.0,-1.0,0.0,9.5,0.0,16.995375128
1999,1,7,20.5,0.5,0.0,10.5,0.0,19.0834888575
1999,1,8,17.5,0.0,0.0,8.75,0.0,17.8692299674
1999,1,9,17.5,-2.5,0.0,7.5,0.0,15.5505729605
1999,1,10,19.5,-1.5,0.0,9.0,0.0,17.5725427102
1999,1,11,21.5,3.0,0.0,12.25,0.0,19.842503949
1999,1,12,17.5,3.5,0.0,10.5,0.0,22.2640703337
1999,1,13,17.5,-1.5,0.0,8.0,0.0,18.7930451948
1999,1,14,18.0,-0.5,0.0,8.75,0.0,17.8692299674
1999,1,15,21.0,-0.5,0.0,10.25,0.0,16.1685467094
1999,1,16,18.0,1.5,0.0,9.75,0.0,20.0576159073
1999,1,17,18.0,0.5,0.0,9.25,0.0,20.7375527605
1999,1,18,21.5,2.0,0.0,11.75,0.0,17.5741767385
1999,1,19,21.5,3.0,0.0,12.25,0.0,19.842503949
1999,1,20,18.0,3.0,0.0,10.5,0.0,22.2640703337
1999,1,21,14.0,4.0,0.0,9.0,0.0,35.1450854204
1999,1,22,13.5,-3.0,0.0,5.25,0.0,18.1286298532
1999,1,23,21.0,-1.0,0.0,10.0,0.0,16.4391043669
1999,1,24,25.0,4.5,0.0,14.75,0.0,19.2842808563
1999,1,25,22.0,7.0,0.0,14.5,0.0,22.0464863558
1999,1,26,15.5,-0.5,0.0,7.5,0.0,19.4382162006
1999,1,27,10.5,-4.0,0.0,3.25,0.0,20.8205657588
1999,1,28,7.0,-5.5,2.0,0.75,0.2,24.8248969773
1999,1,29,12.0,-3.5,0.0,4.25,0.0,19.423179265
1999,1,30,16.0,-3.5,0.0,6.25,0.0,16.9287225131
1999,1,31,20.0,0.0,0.0,10.0,0.0,16.4391043669
1999,2,1,17.0,-1.0,0.0,8.0,0.0,18.7930451948
1999,2,2,18.0,-2.5,0.0,7.75,0.0,15.2900970986
1999,2,3,20.5,-3.0,0.0,8.75,0.0,14.2953839739
1999,2,4,17.5,1.0,0.0,9.25,0.0,20.7375527605
1999,2,5,17.5,4.0,0.0,10.75,0.0,21.8989245229
1999,2,6,15.5,-1.5,0.0,7.0,0.0,20.1079600056
1999,2,7,19.5,-1.0,0.0,9.25,0.0,17.2812939671
1999,2,8,21.0,1.5,0.0,11.25,0.0,18.1614424389
1999,2,9,22.5,2.5,0.0,12.5,0.0,16.7323029261
1999,2,10,17.0,0.5,0.0,8.75,0.0,21.4430759609
1999,2,11,13.0,-8.0,0.0,2.5,0.0,16.4560912997
1999,2,12,15.0,1.0,0.0,8.0,0.0,22.5516542338
1999,2,13,21.0,3.5,0.0,12.25,0.0,19.842503949
1999,2,14,23.0,2.5,0.0,12.75,0.0,16.4616803446
1999,2,15,19.0,1.0,0.0,10.0,0.0,19.7269252403
1999,2,16,18.0,-1.5,0.0,8.25,0.0,18.4793664975
1999,2,17,19.5,1.0,0.0,10.25,0.0,19.4022560513
1999,2,18,21.5,1.0,0.0,11.25,0.0,18.1614424389
1999,2,19,21.5,3.0,0.0,12.25,0.0,19.842503949
1999,2,20,22.5,3.0,0.0,12.75,0.0,19.2052937354
1999,2,21,24.0,4.5,0.0,14.25,0.0,19.9150972113
1999,2,22,20.0,6.0,0.0,13.0,0.0,21.5945285428
1999,2,23,22.0,0.5,0.0,11.25,0.0,18.1614424389
1999,2,24,23.5,1.0,0.0,12.25,0.0,17.0078605277
1999,2,25,22.0,5.0,0.0,13.5,0.0,20.9046254311
1999,2,26,20.0,2.0,0.0,11.0,0.0,18.4631952554
1999,2,27,22.0,0.5,0.0,11.25,0.0,18.1614424389
1999,2,28,23.5,2.0,0.0,12.75,0.0,16.4616803446
1999,3,1,25.5,4.0,0.0,14.75,0.0,16.8737457492
1999,3,2,25.5,4.0,0.0,14.75,0.0,16.8737457492
1999,3,3,24.5,4.0,0.0,14.25,0.0,17.4257100599
1999,3,4,21.0,4.5,0.0,12.75,0.0,21.9489071261
1999,3,5,22.0,3.0,0.0,12.5,0.0,19.5210200804
1999,3,6,23.5,3.0,0.0,13.25,0.0,18.590666231
1999,3,7,19.5,5.0,0.0,12.25,0.0,22.6771473703
1999,3,8,17.0,-1.0,1.0,8.0,0.1,18.7930451948
1999,3,9,20.5,0.0,0.0,10.25,0.0,16.1685467094
1999,3,10,22.0,0.5,0.0,11.25,0.0,18.1614424389
1999,3,11,20.0,2.0,0.0,11.0,0.0,18.4631952554
1999,3,12,15.0,-0.5,0.0,7.25,0.0,19.7699535383
1999,3,13,19.5,-0.5,0.0,9.5,0.0,16.995375128
1999,3,14,24.5,2.5,0.0,13.5,0.0,15.6784690733
1999,3,15,23.0,4.5,0.0,13.75,0.0,20.5688572023
1999,3,16,18.5,0.5,2.0,9.5,0.2,20.3944501536
1999,3,17,10.5,-1.5,5.0,4.5,0.5,23.8627920808
1999,3,18,16.0,-1.5,0.0,7.25,0.0,19.7699535383
1999,3,19,20.5,2.5,0.0,11.5,0.0,17.8651386881
1999,3,20,25.5,6.0,0.0,15.75,0.0,18.0880070504
1999,3,21,26.5,4.0,0.0,15.25,0.0,16.3410897111
1999,3,22,25.0,4.5,0.0,14.75,0.0,19.2842808563
1999,3,23,23.5,5.0,0.0,14.25,0.0,19.9150972113
1999,3,24,24.5,4.0,0.0,14.25,0.0,17.4257100599
1999,3,25,25.5,5.0,0.0,15.25,0.0,18.6755310984
1999,3,26,21.5,5.0,0.0,13.25,0.0,21.2464756926
1999,3,27,19.5,0.5,0.0,10.0,0.0,19.7269252403
1999,3,28,22.0,2.5,0.0,12.25,0.0,17.0078605277
1999,3,29,26.5,4.5,0.0,15.5,0.0,18.3791670481
1999,3,30,26.0,7.0,0.0,16.5,0.0,19.4003599615
1999,3,31,23.0,6.5,0.0,14.75,0.0,21.6948159633
1999,4,1,15.0,1.5,15.0,8.25,1.5,22.175239797
1999,4,2,7.5,-0.5,24.0,3.5,2.4,46.0374788359
1999,4,3,13.0,-2.5,0.0,5.25,0.0,27.1929447798
1999,4,4,9.0,-1.5,5.0,3.75,0.5,55.2983102101
1999,4,5,17.0,-4.0,0.0,6.5,0.0,16.642640794
1999,4,6,21.5,2.5,0.0,12.0,0.0,20.1698602053
1999,4,7,21.0,3.5,0.0,12.25,0.0,22.6771473703
1999,4,8,19.0,-0.5,0.0,9.25,0.0,20.7375527605
1999,4,9,15.5,0.5,0.0,8.0,0.0,30.0688723118
1999,4,10,19.5,-3.5,0.0,8.0,0.0,15.0344361559
1999,4,11,23.5,2.5,0.0,13.0,0.0,16.1958964071
1999,4,12,25.5,4.0,0.0,14.75,0.0,16.8737457492
1999,4,13,19.0,2.0,0.0,10.5,0.0,22.2640703337
1999,4,14,22.0,4.0,0.0,13.0,0.0,18.895212475
1999,4,15,24.0,5.0,0.0,14.5,0.0,19.5968767607
1999,4,16,23.5,5.0,0.0,14.25,0.0,19.9150972113
1999,4,17,26.0,5.0,0.0,15.5,0.0,18.3791670481
1999,4,18,29.0,6.5,0.0,17.75,0.0,17.9263443202
1999,4,19,29.5,7.5,0.0,18.5,0.0,17.1018139076
1999,4,20,29.0,8.5,0.0,18.75,0.0,18.7071019045
1999,4,21,27.0,12.5,0.0,19.75,0.0,24.6080925308
1999,4,22,26.0,11.0,0.0,18.5,0.0,24.7026200887
1999,4,23,25.0,10.0,0.0,17.5,0.0,24.2812172345
1999,4,24,21.5,8.0,0.0,14.75,0.0,28.9264212844
1999,4,25,20.0,4.5,0.0,12.25,0.0,22.6771473703
1999,4,26,24.5,5.5,0.0,15.0,0.0,18.9772010364
1999,4,27,28.0,8.5,0.0,18.25,0.0,19.302096562
1999,4,28,25.0,11.0,0.0,18.0,0.0,25.4896777708
1999,4,29,20.0,5.5,0.0,12.75,0.0,24.6925205169
1999,4,30,20.5,0.0,0.0,10.25,0.0,16.1685467094
1999,5,1,18.0,2.5,0.0,10.25,0.0,22.6359653932
1999,5,2,23.5,2.5,0.0,13.0,0.0,16.1958964071
1999,5,3,22.0,9.5,0.0,15.75,0.0,29.3930114569
1999,5,4,21.5,8.0,0.0,14.75,0.0,26.5158861774
1999,5,5,23.5,5.5,0.0,14.5,0.0,19.5968767607
1999,5,6,27.0,7.0,0.0,17.0,0.0,18.7952049141
1999,5,7,29.5,8.0,0.0,18.75,0.0,18.7071019045
1999,5,8,30.0,10.0,0.0,20.0,0.0,19.0373856968
1999,5,9,28.0,9.0,0.0,18.5,0.0,19.0020154529
1999,5,10,26.5,8.0,0.0,17.25,0.0,20.5561119992
1999,5,11,27.5,8.5,0.0,18.0,0.0,19.607444439
1999,5,12,30.5,9.0,0.0,19.75,0.0,17.5772089506
1999,5,13,29.5,11.5,0.0,20.5,0.0,20.1353743495
1999,5,14,29.0,13.0,0.0,21.0,0.0,22.7780235542
1999,5,15,28.5,10.5,0.0,19.5,0.0,21.4228855038
1999,5,16,27.5,9.5,0.0,18.5,0.0,20.9022169982
1999,5,17,30.0,8.0,0.0,19.0,0.0,18.4172587297
1999,5,18,33.0,10.5,0.0,21.75,0.0,18.6452726677
1999,5,19,31.0,10.0,0.0,20.5,0.0,18.457426487
1999,5,20,31.0,9.0,0.0,20.0,0.0,17.3067142698
1999,5,21,32.5,10.5,0.0,21.5,0.0,18.9332101918
1999,5,22,31.5,10.5,0.0,21.0,0.0,19.5240201893
1999,5,23,30.0,9.5,0.0,19.75,0.0,19.3349298457
1999,5,24,29.5,9.5,0.0,19.5,0.0,19.6376450452
1999,5,25,29.0,11.0,0.0,20.0,0.0,20.7680571238
1999,5,26,29.5,12.0,0.0,20.75,0.0,21.4793377142
1999,5,27,32.0,12.5,0.0,22.25,0.0,19.5908655024
1999,5,28,33.5,15.5,0.0,24.5,0.0,21.0394819462
1999,5,29,32.5,14.0,0.0,23.25,0.0,21.2706880598
1999,5,30,31.5,14.5,0.0,23.0,0.0,21.5958250607
1999,5,31,29.0,13.0,0.0,21.0,0.0,22.7780235542
1999,6,1,30.5,12.0,0.0,21.25,0.0,20.8282695462
1999,6,2,28.5,13.5,0.0,21.0,0.0,22.7780235542
1999,6,3,29.5,10.5,0.0,20.0,0.0,20.7680571238
1999,6,4,25.0,10.0,0.0,17.5,0.0,22.2577824649
1999,6,5,25.5,6.0,0.0,15.75,0.0,18.0880070504
1999,6,6,30.0,7.5,0.0,18.75,0.0,16.8363917141
1999,6,7,33.0,11.0,0.0,22.0,0.0,18.3621910573
1999,6,8,31.0,12.0,0.0,21.5,0.0,20.5109777078
1999,6,9,31.0,10.0,0.0,20.5,0.0,18.457426487
1999,6,10,31.0,11.0,0.0,21.0,0.0,19.5240201893
1999,6,11,31.0,11.5,0.0,21.25,0.0,19.2260949658
1999,6,12,32.0,11.0,0.0,21.5,0.0,18.9332101918
1999,6,13,33.5,13.0,0.0,23.25,0.0,19.8526421892
1999,6,14,31.5,16.5,0.0,24.0,0.0,24.3929623942
1999,6,15,32.5,18.5,0.0,25.5,0.0,24.769801051
1999,6,16,34.0,17.0,0.0,25.5,0.0,22.2928209459
1999,6,17,32.5,18.5,0.0,25.5,0.0,24.769801051
1999,6,18,32.5,17.5,0.0,25.0,0.0,24.2457465498
1999,6,19,33.5,17.0,0.0,25.25,0.0,22.6284237254
1999,6,20,34.5,18.0,0.0,26.25,0.0,23.6875285
1999,6,21,35.0,18.5,0.0,26.75,0.0,22.9952699531
1999,6,22,33.0,17.0,0.0,25.0,0.0,22.9696546261
1999,6,23,34.0,17.0,0.0,25.5,0.0,22.2928209459
1999,6,24,35.5,18.5,0.0,27.0,0.0,22.6576046797
1999,6,25,36.0,19.0,0.0,27.5,0.0,23.0986356737
1999,6,26,36.5,19.0,0.0,27.75,0.0,22.7611304352
1999,6,27,36.5,19.5,0.0,28.0,0.0,23.4971576679
1999,6,28,36.0,21.0,0.0,28.5,0.0,24.8926926768
1999,6,29,35.0,20.5,0.0,27.75,0.0,24.9288571433
1999,6,30,36.5,20.5,0.0,28.5,0.0,23.8554971486
1999,7,1,38.0,20.0,0.0,29.0,0.0,22.1612095808
1999,7,2,35.5,22.0,0.0,28.75,0.0,25.5535039418
1999,7,3,32.5,19.5,5.0,26.0,0.5,26.4465611789
1999,7,4,33.0,20.5,0.0,26.75,0.0,26.4445604461
1999,7,5,34.5,20.0,8.0,27.25,0.8,24.5579924612
1999,7,6,31.5,18.0,17.0,24.75,1.7,25.9073524781
1999,7,7,30.5,17.0,21.0,23.75,2.1,24.7639296961
1999,7,8,29.5,17.5,0.0,23.5,0.0,26.5379107016
1999,7,9,30.5,18.0,0.0,24.25,0.0,26.6979580768
1999,7,10,30.0,18.0,7.0,24.0,0.7,33.8791144364
1999,7,11,28.5,18.5,0.0,23.5,0.0,36.315035697
1999,7,12,31.5,19.5,0.0,25.5,0.0,27.2467811561
1999,7,13,33.5,18.5,13.0,26.0,1.3,28.8507940134
1999,7,14,29.5,18.0,21.0,23.75,2.1,48.1520855201
1999,7,15,27.0,17.0,43.0,22.0,4.3,62.7374861125
1999,7,16,29.0,17.5,0.0,23.25,0.0,59.5579265675
1999,7,17,28.0,18.0,0.0,23.0,0.0,66.2271968528
1999,7,18,26.0,17.0,5.0,21.5,0.5,75.7328407672
1999,7,19,29.5,17.0,0.0,23.25,0.0,56.7218348261
1999,7,20,31.0,18.0,0.0,24.5,0.0,53.9136724871
1999,7,21,30.5,17.5,10.0,24.0,1.0,62.3375705631
1999,7,22,29.5,18.0,12.0,23.75,1.2,70.1644674722
1999,7,23,29.0,18.0,0.0,23.5,0.0,65.646410683
1999,7,24,30.0,18.0,12.0,24.0,1.2,69.1133934503
1999,7,25,31.5,17.5,0.0,24.5,0.0,56.5436077304
1999,7,26,31.0,18.5,7.0,24.75,0.7,68.654484067
1999,7,27,30.5,17.5,16.0,24.0,1.6,67.7582288729
1999,7,28,28.0,16.0,16.0,22.0,1.6,68.8582164649
1999,7,29,28.5,16.5,0.0,22.5,0.0,68.2725840339
1999,7,30,28.0,16.0,0.0,22.0,0.0,68.8582164649
1999,7,31,30.5,17.0,0.0,23.75,0.0,63.2855981122
1999,8,1,32.0,18.0,0.0,25.0,0.0,62.52850426
1999,8,2,32.0,17.5,0.0,24.75,0.0,60.8822783236
1999,8,3,31.0,18.0,0.0,24.5,0.0,65.7483810818
1999,8,4,28.5,18.5,0.0,23.5,0.0,74.0268035361
1999,8,5,27.0,17.0,16.0,22.0,1.6,73.4487642293
1999,8,6,30.0,16.0,0.0,23.0,0.0,63.3477535114
1999,8,7,31.0,16.5,0.0,23.75,0.0,61.9098242402
1999,8,8,32.0,17.0,0.0,24.5,0.0,61.8034782169
1999,8,9,31.5,17.5,15.0,24.5,1.5,65.7483810818
1999,8,10,29.5,16.5,0.0,23.0,0.0,67.6669185235
1999,8,11,30.5,16.0,0.0,23.25,0.0,63.8120641794
1999,8,12,32.5,15.5,0.0,24.0,0.0,58.2720768307
1999,8,13,34.0,16.5,0.0,25.25,0.0,56.5710593134
1999,8,14,32.0,18.0,0.0,25.0,0.0,66.356780031
1999,8,15,31.0,18.0,12.0,24.5,1.2,68.3783163251
1999,8,16,32.5,18.0,0.0,25.25,0.0,65.3710018732
1999,8,17,34.0,17.5,0.0,25.75,0.0,61.0076242547
1999,8,18,33.0,17.5,0.0,25.25,0.0,62.8567325704
1999,8,19,32.5,17.5,0.0,25.0,0.0,63.8045961837
1999,8,20,33.5,18.0,9.0,25.75,0.9,63.4479292249
1999,8,21,35.0,17.0,0.0,26.0,0.0,57.7015880267
1999,8,22,36.0,17.5,0.0,26.75,0.0,57.4881748828
1999,8,23,35.0,18.0,0.0,26.5,0.0,60.6802138858
1999,8,24,34.0,18.0,6.0,26.0,0.6,62.5100536956
1999,8,25,33.0,18.5,0.0,25.75,0.0,64.66808171
1999,8,26,32.0,19.5,0.0,25.75,0.0,69.5486916504
1999,8,27,30.5,18.5,33.0,24.5,3.3,69.6932839467
1999,8,28,30.5,18.0,20.0,24.25,2.0,69.4146909996
1999,8,29,32.0,17.5,21.0,24.75,2.1,64.7683811953
1999,8,30,31.5,17.0,0.0,24.25,0.0,64.0750993842
1999,8,31,30.0,16.5,0.0,23.25,0.0,66.6481559207
1999,9,1,29.0,15.5,0.0,22.25,0.0,66.3075447774
1999,9,2,28.5,16.5,0.0,22.5,0.0,69.7567706434
1999,9,3,29.0,16.5,0.0,22.75,0.0,68.7030155931
1999,9,4,31.0,14.0,0.0,22.5,0.0,59.3674643773
1999,9,5,33.5,14.5,0.0,24.0,0.0,55.5617476758
1999,9,6,33.5,16.5,0.0,25.0,0.0,59.9763204127
1999,9,7,34.0,15.5,0.0,24.75,0.0,56.9961754519
1999,9,8,35.0,15.0,0.0,25.0,0.0,54.871952718
1999,9,9,32.5,17.0,0.0,24.75,0.0,62.1776459475
1999,9,10,31.5,17.0,0.0,24.25,0.0,64.0750993842
1999,9,11,31.5,16.0,0.0,23.75,0.0,61.9098242402
1999,9,12,33.0,16.0,0.0,24.5,0.0,59.1735429736
1999,9,13,32.5,16.5,0.0,24.5,0.0,61.8034782169
1999,9,14,33.0,16.0,0.0,24.5,0.0,59.1735429736
1999,9,15,31.0,15.5,3.0,23.25,0.3,62.3940183088
1999,9,16,30.5,14.5,4.0,22.5,0.4,60.8516509868
1999,9,17,28.5,15.5,0.0,22.0,0.0,67.3280338768
1999,9,18,29.5,15.0,8.0,22.25,0.8,64.8005551234
1999,9,19,28.0,14.5,14.0,21.25,1.4,65.6891577997
1999,9,20,28.0,13.5,0.0,20.75,0.0,64.4380131426
1999,9,21,28.0,16.5,0.0,22.25,0.0,70.8285137395
1999,9,22,30.0,17.5,0.0,23.75,0.0,68.7886936002
1999,9,23,29.5,16.0,0.0,22.75,0.0,65.7794830147
1999,9,24,28.5,15.5,0.0,22.0,0.0,67.3280338768
1999,9,25,29.5,13.5,0.0,21.5,0.0,61.5329331234
1999,9,26,30.0,13.0,0.0,21.5,0.0,58.3773980914
1999,9,27,31.0,13.0,0.0,22.0,0.0,56.6167557601
1999,9,28,31.5,13.5,0.0,22.5,0.0,57.8832777679
1999,9,29,28.5,12.5,0.0,20.5,0.0,60.4061230485
1999,9,30,31.5,13.0,0.0,22.25,0.0,55.7586171992
1999,10,1,31.0,12.0,0.0,21.5,0.0,55.2218630594
1999,10,2,31.5,11.0,0.0,21.25,0.0,52.8717611558
1999,10,3,30.5,11.0,0.0,20.75,0.0,54.5244726591
1999,10,4,32.5,10.5,0.0,21.5,0.0,50.4885605115
1999,10,5,33.0,15.0,0.0,24.0,0.0,58.2720768307
1999,10,6,31.0,14.0,0.0,22.5,0.0,59.3674643773
1999,10,7,26.5,10.0,0.0,18.25,0.0,59.8364993423
1999,10,8,27.0,7.5,0.0,17.25,0.0,53.445891198
1999,10,9,29.5,11.0,0.0,20.25,0.0,56.2347482875
1999,10,10,31.0,11.5,0.0,21.25,0.0,54.4739357363
1999,10,11,31.0,12.5,0.0,21.75,0.0,55.935818003
1999,10,12,30.5,12.5,0.0,21.5,0.0,56.7996305754
1999,10,13,31.5,11.0,0.0,21.25,0.0,52.8717611558
1999,10,14,31.0,10.5,0.0,20.75,0.0,52.8722159118
1999,10,15,29.0,10.5,0.0,19.75,0.0,56.2470686419
1999,10,16,25.5,12.0,0.0,18.75,0.0,65.4748566659
1999,10,17,20.0,5.5,0.0,12.75,0.0,63.1031079876
1999,10,18,22.0,4.0,0.0,13.0,0.0,53.9863213571
1999,10,19,22.0,6.0,0.0,14.0,0.0,58.1872773175
1999,10,20,25.5,8.0,0.0,16.75,0.0,57.2853728235
1999,10,21,28.0,8.5,0.0,18.25,0.0,54.0458703737
1999,10,22,28.0,9.0,0.0,18.5,0.0,55.1058448134
1999,10,23,28.5,10.0,0.0,19.25,0.0,56.2104112218
1999,10,24,29.0,9.0,0.0,19.0,0.0,53.4100503161
1999,10,25,28.0,8.5,0.0,18.25,0.0,54.0458703737
1999,10,26,26.5,8.5,0.0,17.5,0.0,56.6561735471
1999,10,27,25.5,8.0,0.0,16.75,0.0,57.2853728235
1999,10,28,26.5,8.0,0.0,17.25,0.0,55.5015023979
1999,10,29,24.5,7.0,0.0,15.75,0.0,56.5250220325
1999,10,30,22.0,4.5,0.0,13.25,0.0,55.7719986931
1999,10,31,26.5,6.5,0.0,16.5,0.0,51.7342932307
1999,11,1,28.0,6.0,0.0,17.0,0.0,48.0321903359
1999,11,2,24.5,7.5,0.0,16.0,0.0,57.8563419898
1999,11,3,26.0,7.0,0.0,16.5,0.0,53.889888782
1999,11,4,27.5,6.5,0.0,17.0,0.0,50.1205464375
1999,11,5,27.0,5.5,0.0,16.25,0.0,50.3725943476
1999,11,6,28.0,8.0,0.0,18.0,0.0,52.9400999854
1999,11,7,27.0,10.0,0.0,18.5,0.0,58.9062479039
1999,11,8,26.5,8.0,0.0,17.25,0.0,55.5015023979
1999,11,9,25.0,5.5,0.0,15.25,0.0,53.692151908
1999,11,10,26.5,6.0,0.0,16.25,0.0,50.3725943476
1999,11,11,28.0,9.0,0.0,18.5,0.0,55.1058448134
1999,11,12,26.5,9.5,0.0,18.0,0.0,58.8223333171
1999,11,13,27.0,9.0,0.0,18.0,0.0,56.8615888732
1999,11,14,28.0,8.5,0.0,18.25,0.0,54.0458703737
1999,11,15,27.0,9.5,0.0,18.25,0.0,57.9062896861
1999,11,16,27.5,7.5,0.0,17.5,0.0,52.6093040081
1999,11,17,26.0,6.5,0.0,16.25,0.0,52.5627071453
1999,11,18,22.5,7.5,0.0,15.0,0.0,61.6759033683
1999,11,19,23.0,4.5,0.0,13.75,0.0,53.993250156
1999,11,20,22.0,4.0,0.0,13.0,0.0,53.9863213571
1999,11,21,18.5,2.5,0.0,10.5,0.0,57.2504665724
1999,11,22,14.5,0.0,0.0,7.25,0.0,59.3098606149
1999,11,23,15.5,-4.0,0.0,5.75,0.0,48.1726574069
1999,11,24,15.0,-4.0,0.0,5.5,0.0,49.0052324688
1999,11,25,16.5,-3.5,0.0,6.5,0.0,49.9279223819
1999,11,26,22.0,0.0,0.0,11.0,0.0,40.00358972
1999,11,27,23.0,2.5,0.0,12.75,0.0,32.9233606892
1999,11,28,24.0,2.5,0.0,13.25,0.0,18.590666231
1999,11,29,25.5,4.5,0.0,15.0,0.0,18.9772010364
1999,11,30,24.0,6.0,0.0,15.0,0.0,23.7215012955
1999,12,1,22.0,6.5,0.0,14.25,0.0,29.8726458169
1999,12,2,19.0,1.5,0.0,10.25,0.0,25.8696747351
1999,12,3,12.0,-1.5,0.0,5.25,0.0,40.7894171697
1999,12,4,12.5,-5.5,0.0,3.5,0.0,25.576377131
1999,12,5,15.0,-2.0,0.0,6.5,0.0,29.1246213894
1999,12,6,17.0,-1.0,0.0,8.0,0.0,26.3102632728
1999,12,7,17.5,-2.0,0.0,7.75,0.0,22.9351456479
1999,12,8,11.5,-2.0,0.0,4.75,0.0,42.2180534807
1999,12,9,14.0,-4.5,0.0,4.75,0.0,28.1453689871
1999,12,10,15.0,-2.0,0.0,6.5,0.0,29.1246213894
1999,12,11,11.5,-2.5,0.0,4.5,0.0,38.1804673294
1999,12,12,13.5,-5.5,0.0,4.0,0.0,24.7031855275
1999,12,13,16.0,-3.0,0.0,6.5,0.0,24.9639611909
1999,12,14,13.0,-3.0,0.0,5.0,0.0,32.2754020493
1999,12,15,14.0,-3.5,0.0,5.25,0.0,27.1929447798
1999,12,16,17.0,-3.0,0.0,7.0,0.0,16.0863680045
1999,12,17,19.0,-1.0,0.0,9.0,0.0,17.5725427102
1999,12,18,20.0,0.5,0.0,10.25,0.0,19.4022560513
1999,12,19,15.5,-0.5,0.0,7.5,0.0,19.4382162006
1999,12,20,13.5,-4.0,0.0,4.75,0.0,18.7635793248
1999,12,21,14.0,-4.0,0.0,5.0,0.0,18.4430868853
1999,12,22,10.5,-1.5,0.0,4.5,0.0,33.4079089132
1999,12,23,10.5,-1.0,0.0,4.75,0.0,32.8362638183
1999,12,24,10.0,2.0,0.0,6.0,0.0,51.6607435663
1999,12,25,9.5,0.5,0.0,5.0,0.0,46.1077172133
1999,12,26,13.0,0.0,0.0,6.5,0.0,24.9639611909
1999,12,27,15.0,-1.0,0.0,7.0,0.0,20.1079600056
1999,12,28,18.0,1.5,0.0,9.75,0.0,20.0576159073
1999,12,29,17.0,2.0,0.0,9.5,0.0,20.3944501536
1999,12,30,18.5,1.5,0.0,10.0,0.0,19.7269252403
1999,12,31,16.5,3.0,0.0,9.75,0.0,23.4005518918
2000,1,1,13.0,1.5,0.0,7.25,0.0,67.2178420302
2000,1,2,7.5,-4.5,10.0,1.5,1.0,64.7374456847
2000,1,3,8.0,-6.5,0.0,0.75,0.0,55.856018199
2000,1,4,13.0,-4.5,0.0,4.25,0.0,53.4137429787
2000,1,5,16.0,-3.0,0.0,6.5,0.0,49.9279223819
2000,1,6,12.5,-5.0,0.0,3.75,0.0,55.2983102101
2000,1,7,13.0,-4.0,0.0,4.5,0.0,52.4981425779
2000,1,8,15.0,-4.5,0.0,5.25,0.0,49.8537320964
2000,1,9,15.5,-4.0,0.0,5.75,0.0,48.1726574069
2000,1,10,18.5,-2.0,0.0,8.25,0.0,48.0463528934
2000,1,11,20.0,-1.0,0.0,9.5,0.0,47.5870503585
