Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1995,4,14,24.0,5.0,0.0,14.5,0.0,36.7441439263
1995,4,15,21.0,6.5,0.0,13.75,0.0,48.8510358554
1995,4,16,20.5,4.0,0.0,12.25,0.0,42.5196513194
1995,4,17,15.0,0.0,2.0,7.5,0.2,46.6517188814
1995,4,18,17.0,-2.0,0.0,7.5,0.0,34.9887891611
1995,4,19,10.5,0.0,6.0,5.25,0.6,67.9823619496
1995,4,20,15.0,-2.0,0.0,6.5,0.0,41.6066019849
1995,4,21,16.5,1.5,0.0,9.0,0.0,45.6886110465
1995,4,22,19.0,-2.0,0.0,8.5,0.0,32.7086401394
1995,4,23,22.0,0.5,0.0,11.25,0.0,30.2690707315
1995,4,24,25.0,2.5,0.0,13.75,0.0,28.2821786531
1995,4,25,25.5,3.5,0.0,14.5,0.0,29.3953151411
1995,4,26,26.5,5.0,0.0,15.75,0.0,29.3930114569
1995,4,27,27.5,7.5,0.0,17.5,0.0,28.3280867736
1995,4,28,26.0,7.5,0.0,16.75,0.0,31.8252071241
1995,4,29,27.0,6.0,0.0,16.5,0.0,25.8671466154
1995,4,30,27.5,11.5,0.0,19.5,0.0,37.4900496317
1995,5,1,26.5,11.0,0.0,18.75,0.0,39.2849139995
1995,5,2,22.5,12.0,0.0,17.25,0.0,57.5571135978
1995,5,3,25.5,5.0,0.0,15.25,0.0,28.0132966476
1995,5,4,27.5,7.0,0.0,17.25,0.0,26.722945599
1995,5,5,22.5,10.5,0.0,16.5,0.0,51.7342932307
1995,5,6,19.0,2.0,0.0,10.5,0.0,34.9863962387
1995,5,7,13.5,1.5,9.0,7.5,0.9,62.2022918419
1995,5,8,18.5,1.0,0.0,9.75,0.0,36.77229583
1995,5,9,23.0,2.5,0.0,12.75,0.0,30.1797472984
1995,5,10,26.0,5.0,0.0,15.5,0.0,27.5687505721
1995,5,11,27.0,7.0,0.0,17.0,0.0,29.2369854219
1995,5,12,26.5,11.0,0.0,18.75,0.0,39.2849139995
1995,5,13,26.0,10.0,0.0,18.0,0.0,39.2148888781
1995,5,14,27.5,10.0,0.0,18.75,0.0,33.6727834282
1995,5,15,28.0,7.0,0.0,17.5,0.0,24.2812172345
1995,5,16,24.5,9.0,0.0,16.75,0.0,36.068568074
1995,5,17,20.0,4.0,0.0,12.0,0.0,23.051268806
1995,5,18,25.5,5.5,0.0,15.5,0.0,18.3791670481
1995,5,19,27.5,10.5,0.0,19.0,0.0,22.1007104756
1995,5,20,28.5,9.5,0.0,19.0,0.0,20.2589846027
1995,5,21,30.5,10.5,0.0,20.5,0.0,20.1353743495
1995,5,22,29.0,8.5,0.0,18.75,0.0,18.7071019045
1995,5,23,25.5,9.0,0.0,17.25,0.0,20.5561119992
1995,5,24,25.5,5.0,0.0,15.25,0.0,18.6755310984
1995,5,25,26.0,7.0,0.0,16.5,0.0,19.4003599615
1995,5,26,24.5,6.0,0.0,15.25,0.0,18.6755310984
1995,5,27,26.0,7.5,0.0,16.75,0.0,19.0951242745
1995,5,28,27.5,10.0,0.0,18.75,0.0,20.577812095
1995,5,29,27.5,9.0,0.0,18.25,0.0,19.302096562
1995,5,30,28.5,9.0,0.0,18.75,0.0,18.7071019045
1995,5,31,30.0,9.5,0.0,19.75,0.0,19.3349298457
1995,6,1,32.5,11.0,0.0,21.75,0.0,18.6452726677
1995,6,2,29.5,11.5,0.0,20.5,0.0,20.1353743495
1995,6,3,27.5,8.5,0.0,18.0,0.0,19.607444439
1995,6,4,30.0,9.0,0.0,19.5,0.0,17.8524045865
1995,6,5,31.5,10.5,0.0,21.0,0.0,19.5240201893
1995,6,6,29.5,12.0,0.0,20.75,0.0,21.4793377142
1995,6,7,28.0,12.0,0.0,20.0,0.0,22.4987285508
1995,6,8,25.0,10.0,0.0,17.5,0.0,22.2577824649
1995,6,9,28.0,5.5,0.0,16.75,0.0,16.9734437995
1995,6,10,31.5,8.5,0.0,20.0,0.0,17.3067142698
1995,6,11,33.5,11.0,0.0,22.25,0.0,18.0838758484
1995,6,12,36.0,14.5,0.0,25.25,0.0,18.8570197711
1995,6,13,36.5,15.5,0.0,26.0,0.0,19.2338626756
1995,6,14,35.5,15.0,0.0,25.25,0.0,20.1141544225
1995,6,15,33.0,14.0,0.0,23.5,0.0,20.9509821329
1995,6,16,29.5,14.0,0.0,21.75,0.0,23.3065908346
1995,6,17,27.0,10.0,0.0,18.5,0.0,20.9022169982
1995,6,18,31.0,8.0,0.0,19.5,0.0,17.8524045865
1995,6,19,32.5,10.5,0.0,21.5,0.0,18.9332101918
1995,6,20,33.0,11.0,0.0,22.0,0.0,18.3621910573
1995,6,21,32.5,11.5,0.0,22.0,0.0,18.3621910573
1995,6,22,33.0,11.5,0.0,22.25,0.0,18.0838758484
1995,6,23,34.0,10.5,0.0,22.25,0.0,18.0838758484
1995,6,24,34.0,12.5,0.0,23.25,0.0,18.4345963185
1995,6,25,36.5,14.0,0.0,25.25,0.0,18.8570197711
1995,6,26,33.0,17.5,0.0,25.25,0.0,23.8855583768
1995,6,27,34.0,18.0,0.0,26.0,0.0,24.0423283445
1995,6,28,34.0,14.5,0.0,24.25,0.0,20.0234685576
1995,6,29,34.5,16.0,0.0,25.25,0.0,21.3712890739
1995,6,30,34.0,17.5,0.0,25.75,0.0,23.1828972168
1995,7,1,33.5,15.5,0.0,24.5,0.0,21.0394819462
1995,7,2,32.5,16.0,0.0,24.25,0.0,22.6932643652
1995,7,3,31.0,14.5,0.0,22.75,0.0,21.9264943382
1995,7,4,32.5,12.0,0.0,22.25,0.0,19.5908655024
1995,7,5,34.5,14.0,0.0,24.25,0.0,20.0234685576
1995,7,6,37.5,14.5,0.0,26.0,0.0,18.0317462584
1995,7,7,36.0,18.5,0.0,27.25,0.0,22.325447692
1995,7,8,35.0,17.5,0.0,26.25,0.0,22.503152075
1995,7,9,35.0,17.0,0.0,26.0,0.0,21.63809551
1995,7,10,36.0,19.0,0.0,27.5,0.0,23.0986356737
1995,7,11,35.5,17.5,0.0,26.5,0.0,22.1716166121
1995,7,12,33.0,16.5,0.0,24.75,0.0,23.3166172303
1995,7,13,32.5,17.0,0.0,24.75,0.0,23.3166172303
1995,7,14,31.0,16.5,0.0,23.75,0.0,24.7639296961
1995,7,15,29.0,17.0,0.0,23.0,0.0,25.9149900728
1995,7,16,28.0,15.5,15.0,21.75,1.5,24.8603635569
1995,7,17,29.0,17.5,0.0,23.25,0.0,26.9428715424
1995,7,18,28.0,16.5,13.0,22.25,1.3,27.1258137726
1995,7,19,30.0,17.5,0.0,23.75,0.0,26.1397035681
1995,7,20,32.5,17.5,0.0,25.0,0.0,24.2457465498
1995,7,21,33.5,18.5,0.0,26.0,0.0,24.0423283445
1995,7,22,33.5,15.5,0.0,24.5,0.0,21.0394819462
1995,7,23,34.0,15.0,0.0,24.5,0.0,21.0394819462
1995,7,24,36.0,14.5,0.0,25.25,0.0,18.8570197711
1995,7,25,37.5,15.0,0.0,26.25,0.0,18.9500228
1995,7,26,38.5,16.0,0.0,27.25,0.0,18.9766305382
1995,7,27,39.5,18.5,0.0,29.0,0.0,20.1465541644
1995,7,28,40.5,19.0,0.0,29.75,0.0,20.2504128949
1995,7,29,37.5,18.0,0.0,27.75,0.0,21.6772670812
1995,7,30,37.5,17.0,0.0,27.25,0.0,20.0929029228
1995,7,31,36.0,18.5,0.0,27.25,0.0,22.325447692
1995,8,1,36.0,19.5,0.0,27.75,0.0,23.8449937893
1995,8,2,37.0,18.0,0.0,27.5,0.0,21.9987006416
1995,8,3,37.5,18.0,0.0,27.75,0.0,21.6772670812
1995,8,4,37.0,20.0,0.0,28.5,0.0,22.8183016204
1995,8,5,37.0,19.5,0.0,28.25,0.0,23.1549603031
1995,8,6,37.0,19.0,0.0,28.0,0.0,22.4291050466
1995,8,7,36.0,20.0,0.0,28.0,0.0,23.4971576679
1995,8,8,37.0,19.0,0.0,28.0,0.0,22.4291050466
1995,8,9,37.0,19.0,0.0,28.0,0.0,22.4291050466
1995,8,10,36.5,19.5,8.0,28.0,0.8,23.4971576679
1995,8,11,34.5,18.5,3.0,26.5,0.3,23.3385438022
1995,8,12,33.0,17.5,7.0,25.25,0.7,23.8855583768
1995,8,13,35.0,19.0,0.0,27.0,0.0,23.7904849137
1995,8,14,29.5,17.5,6.0,23.5,0.6,36.315035697
1995,8,15,25.5,17.0,20.0,21.25,2.0,57.6782848973
1995,8,16,26.5,18.0,11.0,22.25,1.1,69.3215240855
1995,8,17,29.0,17.0,7.0,23.0,0.7,57.5888668285
1995,8,18,29.0,18.0,0.0,23.5,0.0,54.4725535455
1995,8,19,29.5,17.5,16.0,23.5,1.6,60.0594821142
1995,8,20,29.5,17.0,10.0,23.25,1.0,62.3940183088
1995,8,21,30.0,18.0,0.0,24.0,0.0,58.2720768307
1995,8,22,32.5,18.5,0.0,25.5,0.0,52.0165822072
1995,8,23,33.5,18.0,12.0,25.75,1.2,54.9068618293
1995,8,24,31.0,17.5,0.0,24.25,0.0,56.0657119612
1995,8,25,29.5,18.0,7.0,23.75,0.7,70.1644674722
1995,8,26,31.0,16.0,0.0,23.5,0.0,51.6790892611
1995,8,27,32.0,17.0,23.0,24.5,2.3,59.1735429736
1995,8,28,32.5,18.5,0.0,25.5,0.0,59.4475225225
1995,8,29,34.0,18.0,0.0,26.0,0.0,54.0952387751
1995,8,30,34.5,18.0,0.0,26.25,0.0,52.1125627
1995,8,31,35.0,18.5,0.0,26.75,0.0,52.8891208922
1995,9,1,34.0,18.5,0.0,26.25,0.0,55.665691975
1995,9,2,32.0,18.0,0.0,25.0,0.0,59.9763204127
1995,9,3,33.0,17.5,0.0,25.25,0.0,55.313924662
1995,9,4,34.5,17.5,0.0,26.0,0.0,51.6910059406
1995,9,5,33.5,17.5,0.0,25.5,0.0,54.4935623123
1995,9,6,34.5,18.0,0.0,26.25,0.0,53.296939125
1995,9,7,33.5,18.0,0.0,25.75,0.0,56.1270143144
1995,9,8,32.5,15.5,0.0,24.0,0.0,51.4962539434
1995,9,9,30.5,16.5,7.0,23.5,0.7,65.646410683
1995,9,10,29.0,14.0,16.0,21.5,1.6,63.1107006393
1995,9,11,30.5,14.5,0.0,22.5,0.0,57.8832777679
1995,9,12,32.0,14.5,0.0,23.25,0.0,53.8857430848
1995,9,13,31.5,14.5,0.0,23.0,0.0,56.1491451578
1995,9,14,29.0,16.0,0.0,22.5,0.0,66.7883974245
1995,9,15,23.0,15.0,9.0,19.0,0.9,79.1942125377
1995,9,16,26.5,13.0,0.0,19.75,0.0,65.0356731172
1995,9,17,29.5,14.0,0.0,21.75,0.0,60.5971361699
1995,9,18,30.0,15.0,0.0,22.5,0.0,62.3358375962
1995,9,19,29.5,13.0,0.0,21.25,0.0,59.2804594778
1995,9,20,30.5,12.5,0.0,21.5,0.0,55.2218630594
1995,9,21,30.5,13.0,0.0,21.75,0.0,57.4895907253
1995,9,22,28.5,13.5,0.0,21.0,0.0,63.4530656154
1995,9,23,29.5,12.5,0.0,21.0,0.0,58.572060568
1995,9,24,28.5,12.5,0.0,20.5,0.0,60.4061230485
1995,9,25,29.5,12.0,0.0,20.75,0.0,57.8289861536
1995,9,26,29.5,13.0,0.0,21.25,0.0,59.2804594778
1995,9,27,30.0,13.0,0.0,21.5,0.0,58.3773980914
1995,9,28,25.5,13.5,21.0,19.5,2.1,69.6243778875
1995,9,29,25.5,11.5,0.0,18.5,0.0,64.6068525398
1995,9,30,26.5,8.5,0.0,17.5,0.0,56.6561735471
1995,10,1,28.5,9.0,0.0,18.75,0.0,54.2505955232
1995,10,2,27.0,8.0,0.0,17.5,0.0,54.6327387776
1995,10,3,29.0,7.5,0.0,18.25,0.0,50.1854510613
1995,10,4,27.5,8.5,0.0,18.0,0.0,54.9008444293
1995,10,5,26.5,6.5,0.0,16.5,0.0,51.7342932307
1995,10,6,27.5,6.5,0.0,17.0,0.0,50.1205464375
1995,10,7,28.0,7.5,0.0,17.75,0.0,51.7872169252
1995,10,8,28.0,6.5,0.0,17.25,0.0,49.3346687981
1995,10,9,28.0,9.0,0.0,18.5,0.0,55.1058448134
1995,10,10,29.5,9.0,0.0,19.25,0.0,52.5839330785
1995,10,11,31.0,11.5,0.0,21.25,0.0,54.4739357363
1995,10,12,31.0,10.0,0.0,20.5,0.0,52.0163837362
1995,10,13,30.0,10.5,0.0,20.25,0.0,54.530665006
1995,10,14,29.0,10.0,0.0,19.5,0.0,55.3424542182
1995,10,15,30.5,9.0,0.0,19.75,0.0,50.9739059567
1995,10,16,29.0,9.5,0.0,19.25,0.0,54.3971721501
1995,10,17,28.5,7.0,0.0,17.75,0.0,49.7954008896
1995,10,18,29.0,7.0,0.0,18.0,0.0,49.0186110976
1995,10,19,29.0,7.5,0.0,18.25,0.0,50.1854510613
1995,10,20,28.0,8.5,0.0,18.25,0.0,54.0458703737
1995,10,21,29.0,7.5,0.0,18.25,0.0,50.1854510613
1995,10,22,24.5,8.0,0.0,16.25,0.0,59.1330455385
1995,10,23,23.5,4.0,0.0,13.75,0.0,51.4221430057
1995,10,24,24.5,5.5,0.0,15.0,0.0,54.5594529796
1995,10,25,25.0,3.0,0.0,14.0,0.0,48.0677508275
1995,10,26,24.5,3.0,0.0,13.75,0.0,48.8510358554
1995,10,27,27.0,6.0,0.0,16.5,0.0,49.5786976794
1995,10,28,27.5,6.5,0.0,17.0,0.0,50.1205464375
1995,10,29,26.0,8.0,0.0,17.0,0.0,56.3856147422
1995,10,30,21.0,8.0,0.0,14.5,0.0,66.1394590674
1995,10,31,18.0,7.0,8.0,12.5,0.8,69.7179288587
1995,11,1,17.0,6.0,8.0,11.5,0.8,68.4830316376
1995,11,2,18.0,6.5,11.0,12.25,1.1,68.031442111
1995,11,3,20.0,4.5,0.0,12.25,0.0,59.5275118471
1995,11,4,20.0,4.5,0.0,12.25,0.0,59.5275118471
1995,11,5,17.5,5.0,0.0,11.25,0.0,66.5919556093
1995,11,6,15.0,7.5,11.0,11.25,1.1,78.6995839019
1995,11,7,20.0,3.0,0.0,11.5,0.0,56.5729391789
1995,11,8,23.5,5.0,0.0,14.25,0.0,54.766517331
1995,11,9,22.5,5.5,0.0,14.0,0.0,58.1872773175
1995,11,10,20.5,6.0,0.0,13.25,0.0,61.0836176163
1995,11,11,22.5,4.5,0.0,13.5,0.0,54.8746417567
1995,11,12,23.0,4.5,0.0,13.75,0.0,53.993250156
1995,11,13,25.5,5.0,0.0,15.25,0.0,51.3577105207
1995,11,14,25.0,4.5,0.0,14.75,0.0,50.6212372477
1995,11,15,22.5,4.5,0.0,13.5,0.0,54.8746417567
1995,11,16,22.5,5.5,0.0,14.0,0.0,58.1872773175
1995,11,17,23.0,4.5,0.0,13.75,0.0,53.993250156
1995,11,18,22.5,4.0,0.0,13.25,0.0,53.1161892315
1995,11,19,23.5,2.5,0.0,13.0,0.0,48.5876892214
1995,11,20,24.5,3.5,0.0,14.0,0.0,50.59763245
1995,11,21,23.5,4.0,0.0,13.75,0.0,51.4221430057
1995,11,22,24.5,2.5,0.0,13.5,0.0,47.03540722
1995,11,23,24.0,2.5,0.0,13.25,0.0,47.8045703084
1995,11,24,24.0,4.5,0.0,14.25,0.0,52.2771301796
1995,11,25,25.5,5.0,0.0,15.25,0.0,51.3577105207
1995,11,26,22.5,5.5,0.0,14.0,0.0,55.657395695
1995,11,27,19.0,1.0,0.0,10.0,0.0,52.605133974
1995,11,28,17.0,-2.5,0.0,7.25,0.0,47.4478884919
1995,11,29,20.5,-0.5,0.0,10.0,0.0,46.0294922273
1995,11,30,23.0,1.0,0.0,12.0,0.0,43.2211290113
1995,12,1,23.0,1.5,0.0,12.25,0.0,45.3542947406
1995,12,2,22.0,2.0,0.0,12.0,0.0,48.9839462128
1995,12,3,21.5,1.5,0.0,11.5,0.0,47.6403698349
1995,12,4,22.5,2.0,0.0,12.25,0.0,48.1889381619
1995,12,5,22.5,3.0,0.0,12.75,0.0,49.3850410338
1995,12,6,19.5,5.5,0.0,12.5,0.0,64.14049455
1995,12,7,17.0,6.0,0.0,11.5,0.0,68.4830316376
1995,12,8,17.5,0.5,0.0,9.0,0.0,56.2321366726
1995,12,9,20.0,0.0,0.0,10.0,0.0,49.3173131006
1995,12,10,21.0,0.5,0.0,10.75,0.0,43.7978490458
1995,12,11,22.5,0.5,0.0,11.5,0.0,38.7078004908
1995,12,12,22.0,2.5,0.0,12.25,0.0,45.3542947406
1995,12,13,21.0,3.5,0.0,12.25,0.0,51.0235815832
1995,12,14,16.0,0.0,0.0,8.0,0.0,56.3791355845
1995,12,15,14.0,-2.0,0.0,6.0,0.0,51.6607435663
1995,12,16,14.0,-1.5,0.0,6.25,0.0,55.0183481677
1995,12,17,7.5,-1.5,8.0,3.0,0.8,74.1545468238
1995,12,18,9.5,-4.0,0.0,2.75,0.0,59.2916297949
1995,12,19,11.5,-5.0,0.0,3.25,0.0,52.051414397
1995,12,20,11.0,-4.5,0.0,3.25,0.0,57.2565558367
1995,12,21,8.5,-2.0,5.0,3.25,0.5,67.6668387161
1995,12,22,8.5,-5.5,0.0,1.5,0.0,58.8522233498
1995,12,23,9.0,-4.5,0.0,2.25,0.0,61.406827848
1995,12,24,10.5,0.0,0.0,5.25,0.0,67.9823619496
1995,12,25,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1995,12,26,14.0,-1.5,0.0,6.25,0.0,55.0183481677
1995,12,27,16.5,-2.5,0.0,7.0,0.0,48.2591040134
1995,12,28,16.5,-2.5,0.0,7.0,0.0,40.2159200112
1995,12,29,14.0,-3.5,0.0,5.25,0.0,40.7894171697
1995,12,30,14.0,-2.5,0.0,5.75,0.0,43.7933249153
1995,12,31,15.0,-2.0,0.0,6.5,0.0,41.6066019849
1996,1,1,13.0,-3.0,0.0,5.0,0.0,46.1077172133
1996,1,2,9.5,-6.0,0.0,1.75,0.0,46.258617339
1996,1,3,14.5,-5.5,0.0,4.5,0.0,33.4079089132
1996,1,4,16.0,-3.5,0.0,6.25,0.0,33.8574450263
1996,1,5,16.0,-2.0,0.0,7.0,0.0,40.2159200112
1996,1,6,17.5,-2.0,0.0,7.75,0.0,34.4027184719
1996,1,7,17.0,-0.5,0.0,8.25,0.0,40.6546062944
1996,1,8,20.5,0.5,0.0,10.5,0.0,31.8058147624
1996,1,9,22.0,0.0,0.0,11.0,0.0,27.694792883
1996,1,10,20.5,1.5,0.0,11.0,0.0,33.8491913015
1996,1,11,19.5,0.5,0.0,10.0,0.0,36.1660296071
1996,1,12,20.0,1.5,0.0,10.75,0.0,34.4125956788
1996,1,13,21.5,0.5,0.0,11.0,0.0,30.7719920923
1996,1,14,20.5,0.0,0.0,10.25,0.0,32.3370934188
1996,1,15,22.5,0.0,0.0,11.25,0.0,27.2421636584
1996,1,16,20.0,2.5,0.0,11.25,0.0,36.3228848778
1996,1,17,15.5,6.0,0.0,10.75,0.0,65.6967735686
1996,1,18,14.0,-2.5,0.0,5.75,0.0,39.4139924238
1996,1,19,15.5,-2.0,0.0,6.75,0.0,36.814257082
1996,1,20,14.0,-1.5,0.0,6.25,0.0,42.3218062828
1996,1,21,17.5,-4.0,0.0,6.75,0.0,28.6333110637
1996,1,22,12.5,0.5,0.0,6.5,0.0,54.0885825804
1996,1,23,9.0,-3.5,1.0,2.75,0.1,53.9014816318
1996,1,24,13.5,-7.0,0.0,3.25,0.0,31.2308486382
1996,1,25,13.5,-5.0,0.0,4.25,0.0,33.9905637137
1996,1,26,14.5,-3.5,0.0,5.5,0.0,17.8200845341
1996,1,27,18.5,-3.0,0.0,7.75,0.0,15.2900970986
1996,1,28,17.0,-1.0,0.0,8.0,0.0,18.7930451948
1996,1,29,18.5,-2.5,0.0,8.0,0.0,15.0344361559
1996,1,30,21.5,0.0,0.0,10.75,0.0,15.6420889449
1996,1,31,19.0,3.5,9.0,11.25,0.9,21.1883495121
1996,2,1,14.0,5.0,18.0,9.5,1.8,50.9861253841
1996,2,2,11.0,4.5,11.0,7.75,1.1,80.2730097677
1996,2,3,14.0,2.0,0.0,8.0,0.0,52.6205265456
1996,2,4,17.5,1.0,0.0,9.25,0.0,38.0188467276
1996,2,5,18.5,2.5,0.0,10.5,0.0,38.1669777149
1996,2,6,22.0,3.5,0.0,12.75,0.0,32.9233606892
1996,2,7,23.0,3.5,0.0,13.25,0.0,29.2139040773
1996,2,8,22.5,3.5,0.0,13.0,0.0,29.6924767464
1996,2,9,22.5,3.0,0.0,12.75,0.0,30.1797472984
1996,2,10,22.0,3.0,0.0,12.5,0.0,30.6758886978
1996,2,11,18.0,4.5,0.0,11.25,0.0,45.4036060973
1996,2,12,14.5,5.5,0.0,10.0,0.0,65.7564174675
1996,2,13,17.0,5.5,3.0,11.25,0.3,60.538141463
1996,2,14,18.5,3.5,4.0,11.0,0.4,49.2351873476
1996,2,15,21.5,2.5,0.0,12.0,0.0,31.6954946083
1996,2,16,22.5,3.0,0.0,12.75,0.0,30.1797472984
1996,2,17,23.5,3.0,0.0,13.25,0.0,29.2139040773
1996,2,18,22.0,3.5,0.0,12.75,0.0,32.9233606892
1996,2,19,19.0,4.0,0.0,11.5,0.0,41.6853236055
1996,2,20,21.0,5.5,0.0,13.25,0.0,37.1813324621
1996,2,21,21.5,6.5,0.0,14.0,0.0,40.47810596
1996,2,22,19.0,5.0,0.0,12.0,0.0,43.2211290113
1996,2,23,16.5,3.0,0.0,9.75,0.0,43.4581677991
1996,2,24,16.0,5.5,0.0,10.75,0.0,53.1831024127
1996,2,25,16.0,5.5,0.0,10.75,0.0,53.1831024127
1996,2,26,10.5,-0.5,7.0,5.0,0.7,59.9400323773
1996,2,27,10.5,-1.5,2.0,4.5,0.2,52.4981425779
1996,2,28,12.5,-4.0,0.0,4.25,0.0,38.8463585299
1996,2,29,13.5,-3.0,0.0,5.25,0.0,31.7251022431
1996,3,1,14.5,-2.5,0.0,6.0,0.0,30.135433747
1996,3,2,18.5,-4.0,0.0,7.25,0.0,19.7699535383
1996,3,3,19.5,-1.0,0.0,9.25,0.0,24.1938115539
1996,3,4,18.0,1.0,0.0,9.5,0.0,30.5916752304
1996,3,5,18.0,5.5,0.0,11.75,0.0,41.0064123897
1996,3,6,15.5,3.5,0.0,9.5,0.0,44.1879753329
1996,3,7,15.5,-0.5,0.0,7.5,0.0,31.101145921
1996,3,8,19.5,2.5,0.0,11.0,0.0,27.694792883
1996,3,9,22.5,3.5,0.0,13.0,0.0,24.2938446107
1996,3,10,24.5,5.0,0.0,14.75,0.0,21.6948159633
1996,3,11,23.5,3.0,0.0,13.25,0.0,21.2464756926
1996,3,12,22.0,3.5,0.0,12.75,0.0,24.6925205169
1996,3,13,17.5,4.5,0.0,11.0,0.0,36.9263905107
1996,3,14,12.5,2.5,3.0,7.5,0.3,62.2022918419
1996,3,15,14.5,0.0,2.0,7.25,0.2,35.5859163689
1996,3,16,17.5,0.0,0.0,8.75,0.0,28.5907679479
1996,3,17,20.0,2.0,0.0,11.0,0.0,27.694792883
1996,3,18,22.0,3.0,0.0,12.5,0.0,25.0984543891
1996,3,19,22.5,3.0,0.0,12.75,0.0,21.9489071261
1996,3,20,25.5,4.0,0.0,14.75,0.0,19.2842808563
1996,3,21,25.0,6.0,0.0,15.5,0.0,22.9739588101
1996,3,22,23.5,7.0,0.0,15.25,0.0,28.0132966476
1996,3,23,20.5,6.0,0.0,13.25,0.0,34.5255230005
1996,3,24,17.5,1.5,0.0,9.5,0.0,30.5916752304
1996,3,25,19.0,0.5,0.0,9.75,0.0,23.4005518918
1996,3,26,17.5,1.5,0.0,9.5,0.0,30.5916752304
1996,3,27,20.5,0.0,0.0,10.25,0.0,22.6359653932
1996,3,28,21.5,2.5,0.0,12.0,0.0,23.051268806
1996,3,29,18.0,4.0,0.0,11.0,0.0,36.9263905107
1996,3,30,22.0,-1.5,0.0,10.25,0.0,16.1685467094
1996,3,31,25.0,2.0,0.0,13.5,0.0,15.6784690733
1996,4,1,27.0,5.5,0.0,16.25,0.0,17.5209023818
1996,4,2,24.5,7.5,0.0,16.0,0.0,24.4776831495
1996,4,3,21.5,5.0,0.0,13.25,0.0,26.5580946158
1996,4,4,18.5,4.5,0.0,11.5,0.0,35.7302773762
1996,4,5,11.5,3.5,2.0,7.5,0.2,62.2022918419
1996,4,6,15.0,1.5,0.0,8.25,0.0,36.9587329949
1996,4,7,22.5,2.0,0.0,12.25,0.0,19.842503949
1996,4,8,26.0,5.0,0.0,15.5,0.0,18.3791670481
1996,4,9,29.0,8.0,0.0,18.5,0.0,19.0020154529
1996,4,10,26.0,8.5,0.0,17.25,0.0,24.6673343991
1996,4,11,20.5,2.5,0.0,11.5,0.0,23.8201849174
1996,4,12,23.0,3.5,0.0,13.25,0.0,21.2464756926
1996,4,13,20.0,8.5,0.0,14.25,0.0,42.319581574
1996,4,14,21.0,1.0,0.0,11.0,0.0,21.5403944646
1996,4,15,26.0,2.0,0.0,14.0,0.0,15.179289735
1996,4,16,26.5,6.0,0.0,16.25,0.0,17.5209023818
1996,4,17,24.5,6.5,0.0,15.5,0.0,22.9739588101
1996,4,18,25.0,8.0,0.0,16.5,0.0,23.7115510641
1996,4,19,22.0,6.0,0.0,14.0,0.0,27.8286978475
1996,4,20,23.5,1.5,0.0,12.5,0.0,16.7323029261
1996,4,21,23.0,3.5,0.0,13.25,0.0,21.2464756926
1996,4,22,25.5,4.0,0.0,14.75,0.0,16.8737457492
1996,4,23,30.5,6.5,0.0,18.5,0.0,17.1018139076
1996,4,24,32.0,8.0,0.0,20.0,0.0,17.3067142698
1996,4,25,30.5,11.5,0.0,21.0,0.0,19.5240201893
1996,4,26,32.5,11.0,0.0,21.75,0.0,18.6452726677
1996,4,27,31.5,11.5,0.0,21.5,0.0,18.9332101918
1996,4,28,29.5,12.0,0.0,20.75,0.0,21.4793377142
1996,4,29,26.0,7.5,0.0,16.75,0.0,19.0951242745
1996,4,30,29.5,6.0,0.0,17.75,0.0,15.9345282847
1996,5,1,29.5,7.0,0.0,18.25,0.0,17.3718869058
1996,5,2,30.0,9.0,0.0,19.5,0.0,17.8524045865
1996,5,3,30.0,9.0,0.0,19.5,0.0,17.8524045865
1996,5,4,30.5,8.5,0.0,19.5,0.0,17.8524045865
1996,5,5,31.0,8.5,0.0,19.75,0.0,17.5772089506
1996,5,6,32.5,8.5,0.0,20.5,0.0,16.7794786246
1996,5,7,32.5,9.5,0.0,21.0,0.0,17.8970185069
1996,5,8,31.0,11.0,0.0,21.0,0.0,19.5240201893
1996,5,9,30.5,11.0,0.0,20.75,0.0,19.8270809669
1996,5,10,31.5,9.5,0.0,20.5,0.0,18.457426487
1996,5,11,36.0,10.0,0.0,23.0,0.0,15.8369383778
1996,5,12,37.5,13.0,0.0,25.25,0.0,17.5998851197
1996,5,13,35.5,14.5,0.0,25.0,0.0,19.1413788551
1996,5,14,33.0,13.0,0.0,23.0,0.0,20.15610339
1996,5,15,31.5,12.5,0.0,22.0,0.0,19.8923736454
1996,5,16,31.5,13.0,0.0,22.25,0.0,21.0978551564
1996,5,17,31.5,13.5,0.0,22.5,0.0,20.7786125321
1996,5,18,33.5,13.0,0.0,23.25,0.0,19.8526421892
1996,5,19,33.0,16.5,0.0,24.75,0.0,23.3166172303
1996,5,20,32.5,13.5,0.0,23.0,0.0,20.15610339
1996,5,21,32.5,12.5,0.0,22.5,0.0,19.2944259226
1996,5,22,31.0,12.5,0.0,21.75,0.0,20.19904539
1996,5,23,28.5,12.5,0.0,20.5,0.0,21.8133222119
1996,5,24,26.0,12.5,0.0,19.25,0.0,23.5721079317
1996,5,25,22.5,7.5,0.0,15.0,0.0,21.3493511659
1996,5,26,21.5,5.5,0.0,13.5,0.0,20.9046254311
1996,5,27,27.0,6.0,0.0,16.5,0.0,17.2447644102
