Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2000,6,14,38.0,19.5,0.0,28.75,0.0,22.4870834688
2000,6,15,37.0,20.5,0.0,28.75,0.0,23.5092236265
2000,6,16,37.0,20.0,0.0,28.5,0.0,22.8183016204
2000,6,17,35.5,19.5,14.0,27.5,1.4,24.1985707057
2000,6,18,32.0,18.0,0.0,25.0,0.0,25.5218384735
2000,6,19,30.0,19.0,13.0,24.5,1.3,27.6143200544
2000,6,20,29.0,16.5,7.0,22.75,0.7,26.3117932059
2000,6,21,33.0,16.5,0.0,24.75,0.0,23.3166172303
2000,6,22,33.0,18.0,8.0,25.5,0.8,24.769801051
2000,6,23,30.0,17.0,5.0,23.5,0.5,27.9346428438
2000,6,24,32.0,17.0,0.0,24.5,0.0,23.6694171894
2000,6,25,35.0,19.0,0.0,27.0,0.0,23.7904849137
2000,6,26,36.5,20.0,0.0,28.25,0.0,23.1549603031
2000,6,27,34.5,21.0,0.0,27.75,0.0,26.0127204974
2000,6,28,31.0,19.5,6.0,25.25,0.6,33.942635588
2000,6,29,29.0,19.0,5.0,24.0,0.5,46.0755956336
2000,6,30,30.5,19.0,14.0,24.75,1.4,42.7471315889
2000,7,1,30.0,20.5,0.0,25.25,0.0,49.0282514049
2000,7,2,31.5,19.5,0.0,25.5,0.0,37.1547015765
2000,7,3,33.5,19.0,0.0,26.25,0.0,28.4250342
2000,7,4,34.5,18.0,0.0,26.25,0.0,23.6875285
2000,7,5,34.5,18.0,0.0,26.25,0.0,23.6875285
2000,7,6,34.0,19.0,0.0,26.5,0.0,26.8393253726
2000,7,7,33.0,18.5,0.0,25.75,0.0,28.0635071572
2000,7,8,32.0,17.5,22.0,24.75,2.2,38.8610287172
2000,7,9,33.0,18.5,0.0,25.75,0.0,37.8247270379
2000,7,10,34.5,18.5,0.0,26.5,0.0,33.8408885132
2000,7,11,34.5,20.0,0.0,27.25,0.0,37.9532610765
2000,7,12,35.5,20.5,0.0,28.0,0.0,36.3137891231
2000,7,13,33.0,21.5,0.0,27.25,0.0,47.9997125379
2000,7,14,34.5,20.5,0.0,27.5,0.0,38.4977261228
2000,7,15,35.5,20.0,0.0,27.75,0.0,34.6836273299
2000,7,16,36.0,19.5,0.0,27.75,0.0,32.5159006218
2000,7,17,37.0,20.5,0.0,28.75,0.0,32.7084850455
2000,7,18,38.5,21.0,0.0,29.75,0.0,30.8577720303
2000,7,19,39.5,22.0,0.0,30.75,0.0,30.9431269374
2000,7,20,38.5,22.5,0.0,30.5,0.0,34.162827477
2000,7,21,37.0,23.0,0.0,30.0,0.0,39.9177451839
2000,7,22,36.0,20.0,8.0,28.0,0.8,43.790157472
2000,7,23,37.0,19.5,7.0,28.25,0.7,43.1524260194
2000,7,24,38.0,21.0,0.0,29.5,0.0,37.1797505036
2000,7,25,38.0,21.5,0.0,29.75,0.0,38.5722150379
2000,7,26,38.0,22.0,0.0,30.0,0.0,39.9177451839
2000,7,27,38.0,23.5,0.0,30.75,0.0,44.5945064686
2000,7,28,37.5,24.0,0.0,30.75,0.0,48.2348743435
2000,7,29,37.0,22.0,9.0,29.5,0.9,52.8343822945
2000,7,30,35.0,21.0,8.0,28.0,0.8,57.6748415485
2000,7,31,35.0,20.0,0.0,27.5,0.0,48.3971414115
2000,8,1,36.5,20.5,0.0,28.5,0.0,45.6366032409
2000,8,2,37.0,21.0,0.0,29.0,0.0,46.3370745781
2000,8,3,37.0,23.0,0.0,30.0,0.0,52.2732377408
2000,8,4,38.0,22.5,6.0,30.25,0.6,56.2057139304
2000,8,5,36.0,21.0,8.0,28.5,0.8,59.1201451075
2000,8,6,33.5,20.0,5.0,26.75,0.5,64.3867558687
2000,8,7,32.0,19.0,3.0,25.5,0.3,66.8784628378
2000,8,8,32.0,18.5,0.0,25.25,0.0,57.8281939648
2000,8,9,34.5,19.5,0.0,27.0,0.0,53.2453709974
2000,8,10,34.0,20.0,0.0,27.0,0.0,56.6440116993
2000,8,11,31.5,22.0,0.0,26.75,0.0,74.7346273476
2000,8,12,34.0,20.0,0.0,27.0,0.0,56.6440116993
2000,8,13,35.5,19.5,0.0,27.5,0.0,51.6969465077
2000,8,14,35.5,19.5,0.0,27.5,0.0,51.6969465077
2000,8,15,36.5,20.0,0.0,28.25,0.0,50.5199133886
2000,8,16,37.0,21.0,0.0,29.0,0.0,52.3810408274
2000,8,17,33.5,20.0,15.0,26.75,1.5,66.686282864
2000,8,18,31.5,18.0,13.0,24.75,1.3,67.3591164431
2000,8,19,35.0,18.5,0.0,26.75,0.0,55.1886478875
2000,8,20,35.0,18.5,0.0,26.75,0.0,55.1886478875
2000,8,21,35.0,19.5,7.0,27.25,0.7,63.6275259223
2000,8,22,33.0,19.0,10.0,26.0,1.0,66.1164029473
2000,8,23,32.0,18.0,6.0,25.0,0.6,66.356780031
2000,8,24,33.0,17.5,10.0,25.25,1.0,62.8567325704
2000,8,25,33.5,19.0,4.0,26.25,0.4,65.140703375
2000,8,26,34.0,19.5,5.0,26.75,0.5,65.5365193664
2000,8,27,31.0,18.5,0.0,24.75,0.0,68.654484067
2000,8,28,28.0,17.0,10.0,22.5,1.0,71.2409572528
2000,8,29,27.5,16.0,15.0,21.75,1.5,69.9197725038
2000,8,30,26.5,15.0,5.0,20.75,0.5,71.0470401315
2000,8,31,29.5,14.0,0.0,21.75,0.0,62.1509088923
2000,9,1,30.5,15.0,0.0,22.75,0.0,62.8559504363
2000,9,2,32.0,16.0,0.0,24.0,0.0,60.9824059856
2000,9,3,34.0,15.0,0.0,24.5,0.0,56.5436077304
2000,9,4,35.5,17.0,0.0,26.25,0.0,56.8500684
2000,9,5,35.0,20.0,0.0,27.5,0.0,63.7962318606
2000,9,6,36.0,19.0,0.0,27.5,0.0,60.4964267644
2000,9,7,37.5,19.0,0.0,28.25,0.0,57.8874007578
2000,9,8,36.0,19.5,0.0,27.75,0.0,61.7802111813
2000,9,9,35.0,19.0,0.0,27.0,0.0,62.3084128693
2000,9,10,33.0,18.5,7.0,25.75,0.7,64.66808171
2000,9,11,33.0,16.5,0.0,24.75,0.0,60.8822783236
2000,9,12,35.0,16.5,0.0,25.75,0.0,57.3471667995
2000,9,13,37.5,17.0,0.0,27.25,0.0,53.5810744609
2000,9,14,38.0,18.0,0.0,28.0,0.0,55.5387363059
2000,9,15,34.5,20.5,0.0,27.5,0.0,65.9961019248
2000,9,16,34.5,18.5,0.0,26.5,0.0,61.8471410759
2000,9,17,34.5,18.5,0.0,26.5,0.0,61.8471410759
2000,9,18,33.5,18.5,0.0,26.0,0.0,63.7121701128
2000,9,19,33.5,19.0,0.0,26.25,0.0,65.140703375
2000,9,20,33.5,17.5,0.0,25.5,0.0,61.9245026276
2000,9,21,31.5,19.0,0.0,25.25,0.0,69.1424058275
2000,9,22,31.5,17.5,0.0,24.5,0.0,65.7483810818
2000,9,23,29.5,16.5,0.0,23.0,0.0,67.6669185235
2000,9,24,29.0,13.0,0.0,21.0,0.0,60.1990622505
2000,9,25,30.5,12.5,0.0,21.5,0.0,56.7996305754
2000,9,26,33.0,18.5,0.0,25.75,0.0,64.66808171
2000,9,27,34.0,18.0,0.0,26.0,0.0,62.5100536956
2000,9,28,35.0,18.5,9.0,26.75,0.9,60.9374653758
2000,9,29,35.0,17.0,9.0,26.0,0.9,57.7015880267
2000,9,30,35.0,17.0,0.0,26.0,0.0,57.7015880267
2000,10,1,34.0,17.0,0.0,25.5,0.0,59.4475225225
2000,10,2,33.5,17.0,0.0,25.25,0.0,60.3424632676
2000,10,3,32.5,17.0,0.0,24.75,0.0,62.1776459475
2000,10,4,31.0,16.5,0.0,23.75,0.0,64.6613719842
2000,10,5,32.5,15.0,0.0,23.75,0.0,59.1582764962
2000,10,6,34.0,15.0,0.0,24.5,0.0,56.5436077304
2000,10,7,33.0,15.5,0.0,24.25,0.0,58.7355077689
2000,10,8,25.5,12.0,0.0,18.75,0.0,65.4748566659
2000,10,9,22.0,10.0,0.0,16.0,0.0,68.9825616032
2000,10,10,20.5,11.0,14.0,15.75,1.4,74.6130290828
2000,10,11,18.5,12.5,37.0,15.5,3.7,82.7062517164
2000,10,12,19.5,10.5,16.0,15.0,1.6,75.9088041456
2000,10,13,23.0,8.0,0.0,15.5,0.0,62.0296887873
2000,10,14,24.0,9.5,0.0,16.75,0.0,63.6504142483
2000,10,15,24.5,9.0,0.0,16.75,0.0,61.5287337733
2000,10,16,25.5,9.5,0.0,17.5,0.0,60.7030430862
2000,10,17,27.0,10.5,0.0,18.75,0.0,59.8627260945
2000,10,18,27.0,12.5,0.0,19.75,0.0,63.2779522222
2000,10,19,25.0,12.0,17.0,18.5,1.7,66.5070540851
2000,10,20,23.5,10.5,15.0,17.0,1.5,66.82739525
2000,10,21,20.0,12.0,7.0,16.0,0.7,77.8835372939
2000,10,22,15.0,9.0,19.0,12.0,1.9,83.5608494218
2000,10,23,15.5,7.0,21.0,11.25,2.1,75.6726768288
2000,10,24,19.0,7.5,0.0,13.25,0.0,69.051046001
2000,10,25,21.5,6.5,0.0,14.0,0.0,60.71715894
2000,10,26,22.5,8.5,0.0,15.5,0.0,64.3270846683
2000,10,27,18.5,8.5,8.0,13.5,0.8,73.1661890089
2000,10,28,14.5,7.0,8.0,10.75,0.8,78.2104447246
2000,10,29,18.5,4.5,0.0,11.5,0.0,62.5279854083
2000,10,30,20.0,6.0,0.0,13.0,0.0,62.0842695606
2000,10,31,16.0,4.5,11.0,10.25,1.1,67.9078961796
2000,11,1,15.5,1.0,0.0,8.25,0.0,59.1339727919
2000,11,2,17.5,2.0,0.0,9.75,0.0,60.1728477218
2000,11,3,17.5,5.5,0.0,11.5,0.0,68.4830316376
2000,11,4,15.5,7.5,10.0,11.5,1.0,77.4156009817
2000,11,5,13.0,4.5,6.0,8.75,0.6,75.0507658632
2000,11,6,13.0,4.0,15.0,8.5,1.5,72.6858669764
2000,11,7,9.5,0.0,18.0,4.75,1.8,70.3634224678
2000,11,8,11.5,-1.5,0.0,5.0,0.0,64.5508040986
2000,11,9,16.0,-0.5,0.0,7.75,0.0,57.3378641198
2000,11,10,15.0,2.5,0.0,8.75,0.0,64.3292278828
2000,11,11,10.5,3.5,12.0,7.0,1.2,80.4318400224
2000,11,12,11.0,1.0,0.0,6.0,0.0,68.8809914218
2000,11,13,15.0,-2.0,0.0,6.5,0.0,54.0885825804
2000,11,14,16.5,2.0,0.0,9.25,0.0,62.2126582816
2000,11,15,13.5,1.0,0.0,7.25,0.0,63.2638513225
2000,11,16,12.0,-2.0,0.0,5.0,0.0,59.9400323773
2000,11,17,13.5,-3.0,0.0,5.25,0.0,54.3858895597
2000,11,18,11.0,-3.0,0.0,4.0,0.0,59.2876452659
2000,11,19,16.5,-2.5,0.0,7.0,0.0,52.2806960146
2000,11,20,19.0,1.5,0.0,10.25,0.0,54.973058812
2000,11,21,18.0,7.0,0.0,12.5,0.0,69.7179288587
2000,11,22,20.0,6.0,0.0,13.0,0.0,62.0842695606
2000,11,23,15.0,1.5,0.0,8.25,0.0,62.8298460914
2000,11,24,17.0,0.0,0.0,8.5,0.0,54.5144002323
2000,11,25,17.5,0.5,0.0,9.0,0.0,56.2321366726
2000,11,26,20.0,1.0,0.0,10.5,0.0,50.8893036199
2000,11,27,21.0,2.0,0.0,11.5,0.0,53.5954160642
2000,11,28,21.0,3.0,0.0,12.0,0.0,54.7467634143
2000,11,29,22.0,4.0,0.0,13.0,0.0,53.9863213571
2000,11,30,22.0,4.5,0.0,13.25,0.0,55.7719986931
2000,12,1,21.0,3.5,0.0,12.25,0.0,56.6928684258
2000,12,2,17.0,6.5,0.0,11.75,0.0,70.2967069538
2000,12,3,18.5,4.0,0.0,11.25,0.0,60.538141463
2000,12,4,21.0,2.5,0.0,11.75,0.0,52.7225302154
2000,12,5,20.5,4.5,0.0,12.5,0.0,58.5630602413
2000,12,6,21.0,2.5,0.0,11.75,0.0,52.7225302154
2000,12,7,21.5,3.5,0.0,12.5,0.0,55.774343087
2000,12,8,20.5,5.0,0.0,12.75,0.0,60.3594945968
2000,12,9,17.5,2.5,0.0,10.0,0.0,59.1807757208
2000,12,10,15.5,4.5,0.0,10.0,0.0,69.0442383409
2000,12,11,17.5,1.5,0.0,9.5,0.0,57.7842754353
2000,12,12,17.0,2.5,0.0,9.75,0.0,60.1728477218
2000,12,13,14.5,0.5,0.0,7.5,0.0,62.2022918419
2000,12,14,15.5,0.5,0.0,8.0,0.0,60.1377446235
2000,12,15,15.5,0.5,0.0,8.0,0.0,60.1377446235
2000,12,16,18.0,-1.0,0.0,8.5,0.0,50.8801068835
2000,12,17,20.0,1.0,0.0,10.5,0.0,50.8893036199
2000,12,18,16.0,-1.0,0.0,7.5,0.0,54.4270053617
2000,12,19,17.0,0.0,0.0,8.5,0.0,54.5144002323
2000,12,20,17.5,-1.5,0.0,8.0,0.0,52.6205265456
2000,12,21,19.0,0.0,0.0,9.5,0.0,50.9861253841
2000,12,22,20.5,1.5,0.0,11.0,0.0,52.3123865569
2000,12,23,21.0,1.5,0.0,11.25,0.0,51.4574202436
2000,12,24,20.5,3.0,0.0,11.75,0.0,55.6515596718
2000,12,25,14.5,1.5,0.0,8.0,0.0,63.8963536625
2000,12,26,11.0,-3.0,0.0,4.0,0.0,59.2876452659
2000,12,27,13.5,-1.0,0.0,6.25,0.0,59.250528796
2000,12,28,17.5,-2.0,0.0,7.75,0.0,49.6928155705
2000,12,29,17.5,-0.5,0.0,8.5,0.0,54.5144002323
2000,12,30,18.5,0.5,0.0,9.5,0.0,54.3852004097
2001,1,1,18.5,1.0,0.0,9.75,0.0,40.1152318145
2001,1,2,16.5,1.5,0.0,9.0,0.0,45.6886110465
2001,1,3,16.5,4.0,0.0,10.25,0.0,54.973058812
2001,1,4,19.5,4.5,0.0,12.0,0.0,46.102537612
2001,1,5,21.5,5.0,0.0,13.25,0.0,37.1813324621
2001,1,6,17.0,7.0,2.0,12.0,0.2,60.5095806158
2001,1,7,17.0,3.5,0.0,10.25,0.0,38.8045121026
2001,1,8,16.5,5.0,0.0,10.75,0.0,46.9262668347
2001,1,9,12.5,3.0,19.0,7.75,1.9,64.9829126691
2001,1,10,12.0,0.5,0.0,6.25,0.0,59.250528796
2001,1,11,15.5,0.5,0.0,8.0,0.0,48.8619175066
2001,1,12,12.5,0.0,9.0,6.25,0.9,63.4827094243
2001,1,13,9.0,-0.5,0.0,4.25,0.0,72.8369222436
2001,1,14,12.0,-3.5,0.0,4.25,0.0,48.5579481624
2001,1,15,12.5,-1.5,0.0,5.5,0.0,53.4602536023
2001,1,16,7.5,-2.0,7.0,2.75,0.7,70.0719261213
2001,1,17,5.5,-3.0,0.0,1.25,0.0,71.8816934639
2001,1,18,7.5,-5.0,0.0,1.25,0.0,59.9014112199
2001,1,19,11.0,-4.5,0.0,3.25,0.0,52.051414397
2001,1,20,14.5,-2.0,0.0,6.25,0.0,50.7861675394
2001,1,21,17.0,-1.5,0.0,7.75,0.0,42.0477670212
2001,1,22,15.5,5.0,0.0,10.25,0.0,67.9078961796
2001,1,23,15.5,1.5,0.0,8.5,0.0,54.5144002323
2001,1,24,18.0,1.5,0.0,9.75,0.0,46.8011037836
2001,1,25,15.0,1.0,0.0,8.0,0.0,56.3791355845
2001,1,26,14.5,-0.5,0.0,7.0,0.0,52.2806960146
2001,1,27,10.5,0.5,8.0,5.5,0.8,71.2803381364
2001,1,28,5.0,-2.5,5.0,1.25,0.5,77.8718345858
2001,1,29,8.0,-1.0,3.0,3.5,0.3,71.6138559669
2001,1,30,9.0,-2.0,0.0,3.5,0.0,66.4985805407
2001,1,31,11.0,-4.5,0.0,3.25,0.0,52.051414397
2001,2,1,13.0,-2.0,0.0,5.5,0.0,53.4602536023
2001,2,2,15.5,-0.5,0.0,7.5,0.0,50.5393621216
2001,2,3,19.5,0.0,0.0,9.75,0.0,43.4581677991
2001,2,4,23.5,2.5,0.0,13.0,0.0,40.4897410178
2001,2,5,24.0,5.0,0.0,14.5,0.0,44.0929727116
2001,2,6,22.5,4.5,0.0,13.5,0.0,47.03540722
2001,2,7,19.5,6.0,0.0,12.75,0.0,57.6158812061
2001,2,8,12.5,-1.5,9.0,5.5,0.9,62.3702958694
2001,2,9,11.5,-6.0,0.0,2.75,0.0,48.5113334686
2001,2,10,15.5,-0.5,0.0,7.5,0.0,54.4270053617
2001,2,11,16.5,-1.0,0.0,7.75,0.0,49.6928155705
2001,2,12,19.5,0.0,0.0,9.75,0.0,43.4581677991
2001,2,13,16.5,3.0,0.0,9.75,0.0,60.1728477218
2001,2,14,11.0,1.0,6.0,6.0,0.6,68.8809914218
2001,2,15,8.0,-1.5,6.0,3.25,0.6,72.8719801558
2001,2,16,13.0,-3.5,0.0,4.75,0.0,51.5998431431
2001,2,17,17.0,1.5,0.0,9.25,0.0,55.3001406947
2001,2,18,20.0,4.0,0.0,12.0,0.0,54.7467634143
2001,2,19,20.0,2.5,0.0,11.25,0.0,51.4574202436
2001,2,20,20.5,3.0,0.0,11.75,0.0,49.793500759
2001,2,21,20.5,1.5,0.0,11.0,0.0,46.1579881384
2001,2,22,21.0,2.5,0.0,11.75,0.0,46.8644713026
2001,2,23,15.0,2.5,0.0,8.75,0.0,64.3292278828
2001,2,24,11.5,-0.5,0.0,5.5,0.0,66.8253170029
2001,2,25,12.0,1.0,0.0,6.5,0.0,66.5705631758
2001,2,26,14.5,2.5,0.0,8.5,0.0,65.4172802788
2001,2,27,13.5,1.5,0.0,7.5,0.0,66.089935082
2001,2,28,12.0,1.0,4.0,6.5,0.4,66.5705631758
2001,3,1,13.0,-1.5,0.0,5.75,0.0,56.9313223899
2001,3,2,14.0,-0.5,0.0,6.75,0.0,57.2666221275
2001,3,3,13.5,0.0,0.0,6.75,0.0,61.3570951366
2001,3,4,18.5,-0.5,0.0,9.0,0.0,45.6886110465
2001,3,5,19.0,6.0,0.0,12.5,0.0,58.5630602413
2001,3,6,20.5,7.5,0.0,14.0,0.0,58.1872773175
2001,3,7,15.0,3.5,16.0,9.25,1.6,69.1251758684
2001,3,8,14.0,3.0,0.0,8.5,0.0,69.0515736276
2001,3,9,18.0,3.5,0.0,10.75,0.0,56.3115202017
2001,3,10,14.5,3.5,0.0,9.0,0.0,70.2901708408
2001,3,11,11.5,1.5,0.0,6.5,0.0,70.7312233743
2001,3,12,15.5,0.0,0.0,7.75,0.0,49.6928155705
2001,3,13,18.0,0.5,0.0,9.25,0.0,41.475105521
2001,3,14,18.0,3.0,0.0,10.5,0.0,47.7087221436
2001,3,15,19.0,1.5,0.0,10.25,0.0,42.0382214445
2001,3,16,19.5,2.0,0.0,10.75,0.0,40.6694312568
2001,3,17,18.0,4.5,0.0,11.25,0.0,51.4574202436
2001,3,18,20.5,1.5,0.0,11.0,0.0,36.9263905107
2001,3,19,24.0,3.5,0.0,13.75,0.0,33.4243929537
2001,3,20,26.5,7.5,0.0,17.0,0.0,35.5020537266
2001,3,21,27.0,8.0,0.0,17.5,0.0,36.4218258517
2001,3,22,26.0,8.5,0.0,17.25,0.0,39.0566127985
2001,3,23,25.0,7.0,0.0,16.0,0.0,37.8291466856
2001,3,24,26.0,6.0,0.0,16.0,0.0,33.3786588402
2001,3,25,27.0,7.0,0.0,17.0,0.0,33.413697625
2001,3,26,25.0,7.0,0.0,16.0,0.0,37.8291466856
2001,3,27,23.0,7.0,0.0,15.0,0.0,42.6987023319
2001,3,28,23.0,7.5,0.0,15.25,0.0,44.3543863588
2001,3,29,24.5,9.0,0.0,16.75,0.0,42.4336094989
2001,3,30,23.5,10.0,0.0,16.75,0.0,48.7986509237
2001,3,31,25.5,7.5,0.0,16.5,0.0,36.6451243718
2001,4,1,26.0,8.5,0.0,17.25,0.0,37.0010015986
2001,4,2,24.0,10.0,0.0,17.0,0.0,48.0321903359
2001,4,3,23.5,8.5,0.0,16.0,0.0,44.5048784537
2001,4,4,24.0,9.0,0.0,16.5,0.0,43.1119110256
2001,4,5,20.0,9.0,0.0,14.5,0.0,58.7906302822
2001,4,6,13.0,3.0,28.0,8.0,2.8,71.4135717404
2001,4,7,19.5,2.0,0.0,10.75,0.0,43.7978490458
2001,4,8,18.5,4.0,0.0,11.25,0.0,51.4574202436
2001,4,9,20.5,3.0,0.0,11.75,0.0,43.9354418462
2001,4,10,14.5,0.5,6.0,7.5,0.6,58.3146486018
2001,4,11,15.0,-1.0,0.0,7.0,0.0,44.2375120123
2001,4,12,17.5,1.0,0.0,9.25,0.0,44.9313643145
2001,4,13,24.0,2.0,0.0,13.0,0.0,29.6924767464
2001,4,14,25.0,5.0,0.0,15.0,0.0,33.2101018137
2001,4,15,27.0,5.5,0.0,16.25,0.0,30.6615791681
2001,4,16,29.5,7.5,0.0,18.5,0.0,28.5030231793
2001,4,17,30.5,9.5,0.0,20.0,0.0,27.6907428317
2001,4,18,31.0,13.0,0.0,22.0,0.0,33.6640169384
2001,4,19,29.5,14.5,0.0,22.0,0.0,41.314929879
2001,4,20,25.5,13.0,0.0,19.25,0.0,48.9574549351
2001,4,21,22.5,7.0,10.0,14.75,1.0,48.2107021407
2001,4,22,18.0,1.5,0.0,9.75,0.0,40.1152318145
2001,4,23,23.0,2.5,0.0,12.75,0.0,32.9233606892
2001,4,24,28.0,8.5,0.0,18.25,0.0,32.8135641555
2001,4,25,30.5,14.0,0.0,22.25,0.0,39.1817310048
2001,4,26,30.5,13.5,0.0,22.0,0.0,38.2545647027
2001,4,27,29.5,13.0,0.0,21.25,0.0,38.4521899315
2001,4,28,29.5,10.0,0.0,19.75,0.0,29.881255216
2001,4,29,29.0,9.5,0.0,19.25,0.0,29.0118251467
2001,4,30,30.0,9.0,0.0,19.5,0.0,24.9933664211
2001,5,1,31.0,11.5,0.0,21.25,0.0,27.2369678682
2001,5,2,29.0,11.5,0.0,20.25,0.0,30.6734990659
2001,5,3,24.0,9.5,0.0,16.75,0.0,40.3119290239
2001,5,4,21.0,7.5,0.0,14.25,0.0,42.319581574
2001,5,5,24.0,7.0,0.0,15.5,0.0,32.1635423342
2001,5,6,28.5,9.0,0.0,18.75,0.0,28.0606528568
2001,5,7,32.0,11.0,0.0,21.5,0.0,25.2442802557
2001,5,8,33.5,13.5,0.0,23.5,0.0,26.5379107016
2001,5,9,34.5,15.5,0.0,25.0,0.0,28.0740223208
2001,5,10,33.5,15.5,0.0,24.5,0.0,26.2993524327
2001,5,11,34.5,14.5,0.0,24.5,0.0,22.3544495678
2001,5,12,33.0,17.0,4.0,25.0,0.4,40.8349415576
2001,5,13,29.5,15.5,4.0,22.5,0.4,48.9781581113
2001,5,14,30.5,14.5,0.0,22.5,0.0,34.136292017
2001,5,15,31.5,12.5,0.0,22.0,0.0,27.543286586
2001,5,16,33.0,12.0,0.0,22.5,0.0,20.7786125321
2001,5,17,33.5,13.0,0.0,23.25,0.0,19.8526421892
2001,5,18,32.5,14.5,0.0,23.5,0.0,23.7444464172
2001,5,19,27.5,13.5,7.0,20.5,0.7,43.6266444239
2001,5,20,28.5,14.5,0.0,21.5,0.0,37.8664203836
2001,5,21,32.0,14.5,0.0,23.25,0.0,28.3609174131
2001,5,22,34.5,14.5,0.0,24.5,0.0,22.3544495678
2001,5,23,36.0,15.0,0.0,25.5,0.0,21.0543308934
2001,5,24,36.5,16.5,0.0,26.5,0.0,23.3385438022
2001,5,25,36.0,16.5,0.0,26.25,0.0,23.6875285
2001,5,26,35.5,15.5,0.0,25.5,0.0,23.5313109985
2001,5,27,35.5,16.5,0.0,26.0,0.0,25.2444447617
2001,5,28,32.5,13.5,0.0,23.0,0.0,24.4752684021
2001,5,29,32.5,11.5,0.0,22.0,0.0,21.4225562335
2001,5,30,35.0,14.5,0.0,24.75,0.0,20.7258819825
2001,5,31,36.5,17.0,0.0,26.75,0.0,21.8455064555
2001,6,1,36.5,17.0,0.0,26.75,0.0,21.8455064555
2001,6,2,34.5,17.0,0.0,25.75,0.0,25.623202187
2001,6,3,33.0,16.0,0.0,24.5,0.0,27.6143200544
2001,6,4,32.0,13.0,0.0,22.5,0.0,23.7469857509
2001,6,5,33.0,12.0,0.0,22.5,0.0,19.2944259226
2001,6,6,35.5,14.0,0.0,24.75,0.0,19.4305143586
2001,6,7,37.0,15.5,0.0,26.25,0.0,18.9500228
2001,6,8,39.0,16.5,0.0,27.75,0.0,19.5095403731
2001,6,9,37.5,18.5,0.0,28.0,0.0,21.3610524254
2001,6,10,37.0,17.5,0.0,27.25,0.0,21.2091753074
2001,6,11,37.0,17.5,0.0,27.25,0.0,21.2091753074
2001,6,12,34.5,17.0,0.0,25.75,0.0,21.9627447317
2001,6,13,32.0,16.0,0.0,24.0,0.0,23.0377978168
2001,6,14,31.0,14.0,0.0,22.5,0.0,22.2627991415
2001,6,15,35.5,14.0,0.0,24.75,0.0,19.4305143586
2001,6,16,38.5,16.0,0.0,27.25,0.0,18.9766305382
2001,6,17,38.5,18.5,0.0,28.5,0.0,20.743910564
2001,6,18,37.5,20.0,0.0,28.75,0.0,22.4870834688
2001,6,19,36.5,21.0,0.0,28.75,0.0,24.5313637841
2001,6,20,35.5,21.0,7.0,28.25,0.7,36.8374368459
2001,6,21,35.0,18.0,8.0,26.5,0.8,32.6739613231
2001,6,22,36.0,19.0,4.0,27.5,0.4,37.3977910907
2001,6,23,34.5,19.0,0.0,26.75,0.0,32.1933779344
2001,6,24,35.5,19.5,0.0,27.5,0.0,30.7981808982
2001,6,25,32.0,18.0,2.0,25.0,0.2,37.0066657865
2001,6,26,32.5,16.0,0.0,24.25,0.0,30.7026517883
2001,6,27,34.5,17.0,0.0,25.75,0.0,28.0635071572
2001,6,28,37.5,18.5,0.0,28.0,0.0,24.5652102892
2001,6,29,38.0,19.5,0.0,28.75,0.0,25.5535039418
2001,6,30,38.0,21.0,0.0,29.5,0.0,29.3524346081
2001,7,1,37.5,23.0,0.0,30.25,0.0,36.5337140547
2001,7,2,39.5,21.0,0.0,30.25,0.0,26.2293331675
2001,7,3,36.5,22.5,7.0,29.5,0.7,47.9423098599
2001,7,4,36.0,20.5,0.0,28.25,0.0,35.7849386503
2001,7,5,34.0,19.0,10.0,26.5,1.0,46.6770876045
2001,7,6,29.5,18.0,9.0,23.75,0.9,50.9036332641
2001,7,7,29.0,19.5,0.0,24.25,0.0,54.7308140574
2001,7,8,29.5,18.0,0.0,23.75,0.0,44.0247639041
2001,7,9,31.5,19.0,0.0,25.25,0.0,40.2283088451
2001,7,10,31.5,18.5,0.0,25.0,0.0,34.4544819392
2001,7,11,33.5,18.5,0.0,26.0,0.0,27.6486775961
2001,7,12,34.5,19.5,0.0,27.0,0.0,28.3220058497
2001,7,13,36.0,22.5,0.0,29.25,0.0,32.7608783009
2001,7,14,35.0,21.0,10.0,28.0,1.0,41.6540522295
2001,7,15,34.0,19.5,0.0,26.75,0.0,33.343141432
2001,7,16,34.5,19.0,5.0,26.75,0.5,41.3914859156
2001,7,17,31.0,19.0,0.0,25.0,0.0,43.3871254049
2001,7,18,32.0,19.0,0.0,25.5,0.0,39.6316816816
2001,7,19,34.0,18.5,0.0,26.25,0.0,33.1625399
2001,7,20,31.5,20.0,0.0,25.75,0.0,46.3657944336
2001,7,21,31.0,20.0,0.0,25.5,0.0,43.3471518393
2001,7,22,33.5,21.0,0.0,27.25,0.0,36.8369886919
2001,7,23,34.0,21.5,0.0,27.75,0.0,36.851354038
2001,7,24,35.0,19.5,0.0,27.25,0.0,27.9068096151
2001,7,25,33.5,20.5,8.0,27.0,0.8,46.4480895935
2001,7,26,31.5,19.0,0.0,25.25,0.0,40.2283088451
2001,7,27,33.5,21.0,0.0,27.25,0.0,40.1858058457
2001,7,28,35.0,20.5,0.0,27.75,0.0,33.5997639758
2001,7,29,30.5,20.5,5.0,25.5,0.5,60.686012575
