Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2001,8,19,36.5,22.5,0.0,29.5,0.0,40.1149939644
2001,8,20,36.5,23.0,0.0,29.75,0.0,41.4651311658
2001,8,21,37.5,21.0,0.0,29.25,0.0,33.7536321888
2001,8,22,37.5,22.0,0.0,29.75,0.0,36.643604286
2001,8,23,38.0,20.5,0.0,29.25,0.0,31.768124413
2001,8,24,40.5,21.0,0.0,30.75,0.0,29.1229429999
2001,8,25,42.0,21.5,0.0,31.75,0.0,27.4960856315
2001,8,26,42.0,22.5,0.0,32.25,0.0,30.0609386594
2001,8,27,41.5,24.5,0.0,33.0,0.0,35.2044477741
2001,8,28,41.0,24.0,0.0,32.5,0.0,35.397558683
2001,8,29,38.0,23.5,0.0,30.75,0.0,42.7743225311
2001,8,30,35.5,22.5,0.0,29.0,0.0,47.3444022863
2001,8,31,36.0,21.5,0.0,28.75,0.0,41.9077464646
2001,9,1,36.0,21.0,0.0,28.5,0.0,40.4506255999
2001,9,2,37.0,21.5,0.0,29.25,0.0,39.7101555163
2001,9,3,38.5,22.5,0.0,30.5,0.0,38.7794257847
2001,9,4,41.0,22.5,0.0,31.75,0.0,33.5108543634
2001,9,5,40.0,23.0,0.0,31.5,0.0,37.4813369697
2001,9,6,39.0,22.5,0.0,30.75,0.0,38.2238626873
2001,9,7,37.5,21.0,0.0,29.25,0.0,38.7174016284
2001,9,8,36.5,20.0,0.0,28.25,0.0,38.942433237
2001,9,9,37.5,19.0,0.0,28.25,0.0,34.7324404547
2001,9,10,39.0,23.0,0.0,31.0,0.0,41.2654531859
2001,9,11,39.0,25.0,0.0,32.0,0.0,48.2814417388
2001,9,12,39.5,26.5,0.0,33.0,0.0,52.8066716611
2001,9,13,33.5,23.5,0.0,28.5,0.0,64.3061227485
2001,9,14,31.5,21.0,4.0,26.25,0.4,69.878209075
2001,9,15,36.0,23.0,0.0,29.5,0.0,52.8343822945
2001,9,16,36.5,22.0,0.0,29.25,0.0,47.6521866195
2001,9,17,36.5,21.5,0.0,29.0,0.0,46.3370745781
2001,9,18,37.0,20.0,0.0,28.5,0.0,41.4878211281
2001,9,19,38.5,19.5,0.0,29.0,0.0,37.2711252041
2001,9,20,38.5,20.0,0.0,29.25,0.0,37.7246477405
2001,9,21,38.5,19.5,0.0,29.0,0.0,35.2564697877
2001,9,22,39.0,18.5,0.0,28.75,0.0,32.7084850455
2001,9,23,40.0,19.0,0.0,29.5,0.0,32.2876780689
2001,9,24,37.0,24.0,0.0,30.5,0.0,52.6292207078
2001,9,25,37.0,22.0,0.0,29.5,0.0,45.985480886
2001,9,26,37.5,19.5,0.0,28.5,0.0,37.3390390153
2001,9,27,38.5,19.5,0.0,29.0,0.0,36.2637974959
2001,9,28,38.5,18.5,0.0,28.5,0.0,34.2274524307
2001,9,29,37.5,19.5,0.0,28.5,0.0,39.4134300717
2001,9,30,35.0,18.5,0.0,26.75,0.0,40.241722418
2001,10,1,31.0,18.5,2.0,24.75,0.2,53.1100725801
2001,10,2,30.5,18.0,0.0,24.25,0.0,49.391222442
2001,10,3,31.0,19.5,0.0,25.25,0.0,54.0567900106
2001,10,4,31.0,17.0,0.0,24.0,0.0,42.0101019012
2001,10,5,31.5,16.5,0.0,24.0,0.0,37.9446081688
2001,10,6,30.5,18.0,2.0,24.25,0.2,46.7214266343
2001,10,7,29.5,16.5,0.0,23.0,0.0,46.0710934628
2001,10,8,26.0,15.5,4.0,20.75,0.4,64.4380131426
2001,10,9,27.5,13.5,0.0,20.5,0.0,43.6266444239
2001,10,10,29.0,14.0,0.0,21.5,0.0,41.0219554156
2001,10,11,29.5,11.0,0.0,20.25,0.0,34.0816656288
2001,10,12,28.5,12.0,0.0,20.25,0.0,39.1939154731
2001,10,13,28.5,9.0,0.0,18.75,0.0,31.8020732377
2001,10,14,32.0,10.5,0.0,21.25,0.0,28.8391424486
2001,10,15,33.0,11.5,0.0,22.25,0.0,25.6188241185
2001,10,16,34.0,13.5,0.0,23.75,0.0,27.5154774401
2001,10,17,35.5,16.5,0.0,26.0,0.0,31.2550268478
2001,10,18,33.5,13.0,0.0,23.25,0.0,28.3609174131
2001,10,19,34.0,12.0,0.0,23.0,0.0,25.9149900728
2001,10,20,33.5,13.5,0.0,23.5,0.0,30.7281071282
2001,10,21,33.5,13.0,0.0,23.25,0.0,29.7789632837
2001,10,22,32.0,15.0,0.0,23.5,0.0,37.7117678392
2001,10,23,31.0,13.5,0.0,22.25,0.0,36.1677516968
2001,10,24,30.5,13.0,0.0,21.75,0.0,34.1829998907
2001,10,25,32.5,12.5,0.0,22.5,0.0,29.6837321887
2001,10,26,35.5,13.0,0.0,24.25,0.0,25.3630601729
2001,10,27,35.0,17.5,0.0,26.25,0.0,35.53129275
2001,10,28,33.0,15.5,0.0,24.25,0.0,36.0422434036
2001,10,29,33.5,13.0,0.0,23.25,0.0,29.7789632837
2001,10,30,35.0,14.0,0.0,24.5,0.0,26.2993524327
2001,10,31,32.0,16.0,0.0,24.0,0.0,37.9446081688
2001,11,1,29.5,16.0,0.0,22.75,0.0,45.3147549657
2001,11,2,30.0,12.5,0.0,21.25,0.0,35.2478407706
2001,11,3,31.5,13.0,0.0,22.25,0.0,28.6328034266
2001,11,4,33.0,16.5,0.0,24.75,0.0,28.4980877259
2001,11,5,30.0,16.0,1.0,23.0,0.1,35.9930417678
2001,11,6,29.0,13.5,0.0,21.25,0.0,33.6456661901
2001,11,7,28.5,13.0,0.0,20.75,0.0,33.0451349449
2001,11,8,29.5,11.5,0.0,20.5,0.0,23.4912700744
2001,11,9,28.5,15.0,0.0,21.75,0.0,35.736772613
2001,11,10,29.5,16.5,0.0,23.0,0.0,37.4327634385
2001,11,11,29.0,11.5,0.0,20.25,0.0,20.4489993773
2001,11,12,29.0,11.0,0.0,20.0,0.0,20.7680571238
2001,11,13,25.0,12.0,0.0,18.5,0.0,28.5030231793
2001,11,14,22.0,5.5,0.0,13.75,0.0,20.5688572023
2001,11,15,23.5,6.5,0.0,15.0,0.0,21.3493511659
2001,11,16,25.5,7.5,0.0,16.5,0.0,19.4003599615
2001,11,17,27.0,9.0,0.0,18.0,0.0,19.607444439
2001,11,18,27.5,9.5,0.0,18.5,0.0,20.9022169982
2001,11,19,27.0,9.5,0.0,18.25,0.0,21.2323062182
2001,11,20,26.5,11.5,0.0,19.0,0.0,22.1007104756
2001,11,21,25.5,8.5,0.0,17.0,0.0,20.8835610156
2001,11,22,25.5,8.0,0.0,16.75,0.0,21.2168047494
2001,11,23,23.5,10.0,0.0,16.75,0.0,23.3384852244
2001,11,24,21.5,3.0,0.0,12.25,0.0,19.842503949
2001,11,25,20.5,8.5,0.0,14.5,0.0,24.4960959509
2001,11,26,16.5,6.5,0.0,11.5,0.0,32.7527542615
2001,11,27,14.0,-0.5,0.0,6.75,0.0,20.4523650455
2001,11,28,13.5,-1.5,0.0,6.0,0.0,21.5253098193
2001,11,29,16.0,3.5,0.0,9.75,0.0,23.4005518918
2001,11,30,17.5,5.5,0.0,11.5,0.0,26.7977080321
2001,12,1,20.5,3.5,0.0,12.0,0.0,20.1698602053
2001,12,2,24.0,3.5,0.0,13.75,0.0,17.997750052
2001,12,3,25.0,4.0,0.0,14.5,0.0,17.1472671656
2001,12,4,19.5,4.5,4.0,12.0,0.4,28.8140860075
2001,12,5,16.5,0.5,0.0,8.5,0.0,21.8057600929
2001,12,6,17.5,-1.5,0.0,8.0,0.0,18.7930451948
2001,12,7,19.0,0.0,0.0,9.5,0.0,16.995375128
2001,12,8,18.5,2.5,0.0,10.5,0.0,19.0834888575
2001,12,9,20.0,4.0,0.0,12.0,0.0,20.1698602053
2001,12,10,18.5,6.0,0.0,12.25,0.0,25.5117907916
2001,12,11,13.0,3.5,8.0,8.25,0.8,51.7422261929
2001,12,12,7.5,1.5,5.0,4.5,0.5,81.1334930749
2001,12,13,9.5,-1.5,0.0,4.0,0.0,49.4063710549
2001,12,14,15.0,-2.5,0.0,6.25,0.0,25.3930837697
2001,12,15,13.5,2.0,2.0,7.75,0.2,42.0477670212
2001,12,16,10.0,-1.0,0.0,4.5,0.0,47.7255841617
2001,12,17,15.5,-2.0,0.0,6.75,0.0,24.5428380546
2001,12,18,17.5,-0.5,0.0,8.5,0.0,25.4400534418
2001,12,19,22.5,0.0,0.0,11.25,0.0,18.1614424389
2001,12,20,25.5,6.0,0.0,15.75,0.0,20.3490079317
2001,12,21,22.0,6.5,0.0,14.25,0.0,27.3832586655
2001,12,22,15.0,0.0,0.0,7.5,0.0,31.101145921
2001,12,23,16.5,-1.5,0.0,7.5,0.0,27.2135026808
2001,12,24,15.0,-0.5,0.0,7.25,0.0,31.6319256613
2001,12,25,16.0,-2.5,0.0,6.75,0.0,24.5428380546
2001,12,26,18.0,-2.5,0.0,7.75,0.0,22.9351456479
2001,12,27,18.5,-1.0,0.0,8.75,0.0,21.4430759609
2001,12,28,19.0,1.0,0.0,10.0,0.0,26.302566987
2001,12,29,22.0,6.5,0.0,14.25,0.0,29.8726458169
2001,12,30,20.5,7.0,0.0,13.75,0.0,35.995500104
2001,12,31,20.0,5.5,0.0,12.75,0.0,30.1797472984
2002,1,1,18.5,3.0,0.0,10.75,0.0,34.4125956788
2002,1,2,19.0,3.0,0.0,11.0,0.0,33.8491913015
2002,1,3,19.5,5.0,0.0,12.25,0.0,36.8503644768
2002,1,4,17.0,2.0,0.0,9.5,0.0,37.3898252816
2002,1,5,16.5,0.5,0.0,8.5,0.0,36.3429334882
2002,1,6,19.5,-1.0,0.0,9.25,0.0,24.1938115539
2002,1,7,22.0,1.5,0.0,11.75,0.0,23.4322356513
2002,1,8,26.5,3.5,0.0,15.0,0.0,18.9772010364
2002,1,9,25.5,7.5,0.0,16.5,0.0,28.0227421666
2002,1,10,22.5,8.5,0.0,15.5,0.0,36.7583340962
2002,1,11,20.5,6.0,0.0,13.25,0.0,37.1813324621
2002,1,12,22.5,2.5,0.0,12.5,0.0,25.0984543891
2002,1,13,23.0,3.0,0.0,13.0,0.0,24.2938446107
2002,1,14,24.5,2.0,0.0,13.25,0.0,18.590666231
2002,1,15,22.5,6.5,0.0,14.5,0.0,31.8449247362
2002,1,16,20.0,10.5,0.0,15.25,0.0,56.0265932953
2002,1,17,19.0,6.0,0.0,12.5,0.0,39.0420401609
2002,1,18,16.5,2.5,0.0,9.5,0.0,37.3898252816
2002,1,19,17.0,-1.5,0.0,7.75,0.0,26.7576699226
2002,1,20,16.5,-1.0,0.0,7.75,0.0,30.5801941972
2002,1,21,18.5,-2.5,0.0,8.0,0.0,22.5516542338
2002,1,22,21.0,0.0,0.0,10.5,0.0,22.2640703337
2002,1,23,17.5,1.5,0.0,9.5,0.0,30.5916752304
2002,1,24,14.0,-2.5,0.0,5.75,0.0,30.6553274407
2002,1,25,19.0,-0.5,0.0,9.25,0.0,24.1938115539
2002,1,26,24.0,4.0,0.0,14.0,0.0,17.7091713575
2002,1,27,22.5,4.5,0.0,13.5,0.0,20.9046254311
2002,1,28,20.0,9.5,0.0,14.75,0.0,38.5685617125
2002,1,29,15.5,7.5,0.0,11.5,0.0,53.5954160642
2002,1,30,12.0,1.0,4.0,6.5,0.4,49.9279223819
2002,1,31,9.5,-3.5,0.0,3.0,0.0,37.0772734119
2002,2,1,15.5,-3.5,0.0,6.0,0.0,21.5253098193
2002,2,2,16.5,5.0,0.0,10.75,0.0,40.6694312568
2002,2,3,16.5,3.0,0.0,9.75,0.0,33.4293598454
2002,2,4,17.5,8.5,2.0,13.0,0.2,51.2870052892
2002,2,5,19.0,5.5,0.0,12.25,0.0,31.1810776342
2002,2,6,19.0,-1.0,0.0,9.0,0.0,17.5725427102
2002,2,7,22.0,0.0,0.0,11.0,0.0,15.3859960461
2002,2,8,24.0,1.5,0.0,12.75,0.0,16.4616803446
2002,2,9,21.5,2.0,0.0,11.75,0.0,17.5741767385
2002,2,10,17.5,4.5,0.0,11.0,0.0,33.8491913015
2002,2,11,21.0,4.5,0.0,12.75,0.0,21.9489071261
2002,2,12,24.5,1.0,0.0,12.75,0.0,16.4616803446
2002,2,13,25.5,2.0,0.0,13.75,0.0,15.4266429017
2002,2,14,25.5,4.5,0.0,15.0,0.0,18.9772010364
2002,2,15,25.0,5.5,0.0,15.25,0.0,18.6755310984
2002,2,16,27.0,7.0,0.0,17.0,0.0,18.7952049141
2002,2,17,26.0,8.5,0.0,17.25,0.0,20.5561119992
2002,2,18,21.0,8.0,0.0,14.5,0.0,29.3953151411
2002,2,19,17.5,0.5,0.0,9.0,0.0,21.0870512522
2002,2,20,21.5,2.0,0.0,11.75,0.0,17.5741767385
2002,2,21,25.5,3.5,0.0,14.5,0.0,17.1472671656
2002,2,22,27.0,8.5,0.0,17.75,0.0,19.9181603558
2002,2,23,30.0,8.0,0.0,19.0,0.0,18.4172587297
2002,2,24,28.0,7.5,0.0,17.75,0.0,17.9263443202
2002,2,25,27.0,4.5,0.0,15.75,0.0,18.0880070504
2002,2,26,27.0,4.5,0.0,15.75,0.0,18.0880070504
2002,2,27,25.5,4.5,0.0,15.0,0.0,18.9772010364
2002,2,28,26.0,9.0,0.0,17.5,0.0,20.2343476954
2002,3,1,24.0,9.5,0.0,16.75,0.0,23.3384852244
2002,3,2,18.5,0.5,0.0,9.5,0.0,20.3944501536
2002,3,3,16.5,-3.0,0.0,6.75,0.0,16.3618920364
2002,3,4,21.5,0.0,0.0,10.75,0.0,15.6420889449
2002,3,5,25.0,1.0,0.0,13.0,0.0,16.1958964071
2002,3,6,26.0,2.5,0.0,14.25,0.0,14.9363229085
2002,3,7,25.0,7.0,0.0,16.0,0.0,20.0271953041
2002,3,8,21.0,9.0,6.0,15.0,0.6,23.7215012955
2002,3,9,26.5,5.0,0.0,15.75,0.0,18.0880070504
2002,3,10,29.5,6.0,0.0,17.75,0.0,15.9345282847
2002,3,11,27.5,6.5,0.0,17.0,0.0,18.7952049141
2002,3,12,28.0,7.0,0.0,17.5,0.0,18.2109129259
2002,3,13,30.0,9.5,0.0,19.75,0.0,19.3349298457
2002,3,14,26.5,8.5,0.0,17.5,0.0,20.2343476954
2002,3,15,20.5,2.0,0.0,11.25,0.0,18.1614424389
2002,3,16,17.0,1.5,0.0,9.25,0.0,20.7375527605
2002,3,17,20.5,2.0,0.0,11.25,0.0,18.1614424389
2002,3,18,18.0,3.5,0.0,10.75,0.0,21.8989245229
2002,3,19,20.0,1.5,0.0,10.75,0.0,18.7705067339
2002,3,20,28.5,4.0,0.0,16.25,0.0,15.3307895841
2002,3,21,31.5,10.0,0.0,20.75,0.0,18.1748242197
2002,3,22,31.0,10.0,0.0,20.5,0.0,18.457426487
2002,3,23,28.5,9.0,0.0,18.75,0.0,18.7071019045
2002,3,24,24.5,7.5,0.0,16.0,0.0,20.0271953041
2002,3,25,22.5,5.0,0.0,13.75,0.0,20.5688572023
2002,3,26,28.0,5.0,0.0,16.5,0.0,17.2447644102
2002,3,27,28.0,8.0,0.0,18.0,0.0,19.607444439
2002,3,28,28.5,10.5,0.0,19.5,0.0,21.4228855038
2002,3,29,25.0,8.0,0.0,16.5,0.0,21.5559555128
2002,3,30,26.0,9.0,0.0,17.5,0.0,20.2343476954
2002,3,31,30.5,9.5,0.0,20.0,0.0,19.0373856968
2002,4,1,31.5,11.5,0.0,21.5,0.0,18.9332101918
2002,4,2,32.0,12.5,0.0,22.25,0.0,19.5908655024
2002,4,3,32.0,12.5,0.0,22.25,0.0,19.5908655024
2002,4,4,32.5,12.0,0.0,22.25,0.0,19.5908655024
2002,4,5,32.5,13.5,0.0,23.0,0.0,20.15610339
2002,4,6,30.5,15.5,0.0,23.0,0.0,23.0355467314
2002,4,7,26.5,11.5,0.0,19.0,0.0,22.1007104756
2002,4,8,27.5,10.5,0.0,19.0,0.0,22.1007104756
2002,4,9,30.0,11.5,0.0,20.75,0.0,19.8270809669
2002,4,10,32.5,13.0,0.0,22.75,0.0,20.464728049
2002,4,11,33.5,12.5,0.0,23.0,0.0,18.7163817193
2002,4,12,33.5,15.0,0.0,24.25,0.0,21.3583664614
2002,4,13,34.5,14.0,0.0,24.25,0.0,20.0234685576
2002,4,14,35.0,15.0,0.0,25.0,0.0,20.4174707788
2002,4,15,33.0,19.0,0.0,26.0,0.0,25.2444447617
2002,4,16,28.5,14.5,0.0,21.5,0.0,23.6665127398
2002,4,17,29.0,13.5,0.0,21.25,0.0,22.4304441267
2002,4,18,30.0,12.0,0.0,21.0,0.0,21.1510218718
2002,4,19,29.5,11.5,0.0,20.5,0.0,20.1353743495
2002,4,20,24.0,10.0,0.0,17.0,0.0,22.9719171172
2002,4,21,29.5,6.5,0.0,18.0,0.0,17.6466999951
2002,4,22,32.5,8.5,0.0,20.5,0.0,16.7794786246
2002,4,23,33.0,12.0,0.0,22.5,0.0,19.2944259226
2002,4,24,34.0,15.0,0.0,24.5,0.0,21.0394819462
2002,4,25,33.0,20.5,0.0,26.75,0.0,26.4445604461
2002,4,26,30.5,15.5,0.0,23.0,0.0,23.0355467314
2002,4,27,27.5,10.5,0.0,19.0,0.0,22.1007104756
2002,4,28,30.5,11.0,0.0,20.75,0.0,19.8270809669
2002,4,29,32.5,16.5,0.0,24.5,0.0,23.6694171894
2002,4,30,33.5,14.0,0.0,23.75,0.0,20.6366080801
2002,5,1,30.5,14.5,0.0,22.5,0.0,22.2627991415
2002,5,2,26.0,10.5,0.0,18.25,0.0,23.1625158744
2002,5,3,29.5,9.0,0.0,19.25,0.0,18.1323907167
2002,5,4,32.5,10.5,0.0,21.5,0.0,18.9332101918
2002,5,5,33.0,12.0,0.0,22.5,0.0,19.2944259226
2002,5,6,33.0,12.0,0.0,22.5,0.0,19.2944259226
2002,5,7,32.5,13.0,0.0,22.75,0.0,20.464728049
2002,5,8,33.0,13.5,0.0,23.25,0.0,19.8526421892
2002,5,9,33.5,14.0,0.0,23.75,0.0,20.6366080801
2002,5,10,35.5,15.5,0.0,25.5,0.0,19.8158408408
2002,5,11,34.5,15.5,0.0,25.0,0.0,20.4174707788
2002,5,12,33.0,12.0,0.0,22.5,0.0,19.2944259226
2002,5,13,37.0,14.5,0.0,25.75,0.0,18.3022872764
2002,5,14,38.0,19.0,0.0,28.5,0.0,21.7811060922
2002,5,15,36.5,18.0,0.0,27.25,0.0,22.325447692
2002,5,16,36.0,16.0,0.0,26.0,0.0,20.4359790928
2002,5,17,36.5,15.5,0.0,26.0,0.0,19.2338626756
2002,5,18,37.5,16.0,0.0,26.75,0.0,19.5459794601
2002,5,19,36.5,16.5,0.0,26.5,0.0,21.004689422
2002,5,20,35.5,16.0,0.0,25.75,0.0,20.7425922466
2002,5,21,31.5,14.5,0.0,23.0,0.0,21.5958250607
2002,5,22,29.0,10.5,0.0,19.75,0.0,21.0926507407
2002,5,23,30.5,12.0,0.0,21.25,0.0,20.8282695462
2002,5,24,33.0,13.5,0.0,23.25,0.0,19.8526421892
2002,5,25,34.5,15.5,0.0,25.0,0.0,20.4174707788
2002,5,26,34.0,16.5,0.0,25.25,0.0,22.6284237254
2002,5,27,34.0,17.0,0.0,25.5,0.0,22.2928209459
2002,5,28,35.5,16.5,0.0,26.0,0.0,21.63809551
2002,5,29,38.5,17.5,0.0,28.0,0.0,20.2929998041
2002,5,30,41.0,19.0,0.0,30.0,0.0,19.9588725919
2002,5,31,41.0,20.0,0.0,30.5,0.0,20.3130325539
2002,6,1,40.5,21.5,0.0,31.0,0.0,22.4268767315
2002,6,2,39.0,20.0,0.0,29.5,0.0,21.5251187126
2002,6,3,36.0,19.5,0.0,27.75,0.0,23.8449937893
2002,6,4,35.0,15.5,0.0,25.25,0.0,20.1141544225
2002,6,5,38.0,17.5,0.0,27.75,0.0,20.5934037271
2002,6,6,40.0,19.5,0.0,29.75,0.0,21.2147182709
2002,6,7,41.0,23.5,0.0,32.25,0.0,23.3807300685
2002,6,8,40.5,23.0,0.0,31.75,0.0,23.1998222516
2002,6,9,39.0,24.5,0.0,31.75,0.0,25.7775802796
2002,6,10,37.5,19.0,0.0,28.25,0.0,22.1024621075
2002,6,11,37.5,18.0,0.0,27.75,0.0,21.6772670812
2002,6,12,38.5,21.0,0.0,29.75,0.0,23.1433290228
2002,6,13,39.5,21.0,0.0,30.25,0.0,22.4822855721
2002,6,14,41.5,22.0,0.0,31.75,0.0,21.4813168996
2002,6,15,41.5,24.0,0.0,32.75,0.0,23.5351950577
2002,6,16,41.0,23.5,0.0,32.25,0.0,23.3807300685
2002,6,17,42.5,21.5,0.0,32.0,0.0,21.1760709381
2002,6,18,42.5,22.5,0.0,32.5,0.0,21.4031750176
2002,6,19,42.0,22.0,0.0,32.0,0.0,21.1760709381
2002,6,20,41.5,22.0,0.0,31.75,0.0,21.4813168996
2002,6,21,41.5,24.0,0.0,32.75,0.0,23.5351950577
2002,6,22,41.5,21.0,0.0,31.25,0.0,21.2223667907
2002,6,23,42.0,20.0,0.0,31.0,0.0,19.7356515237
2002,6,24,42.5,21.5,0.0,32.0,0.0,21.1760709381
2002,6,25,43.0,22.5,0.0,32.75,0.0,21.1005197069
2002,6,26,43.5,26.5,0.0,35.0,0.0,24.2988150315
2002,6,27,42.5,24.5,0.0,33.5,0.0,23.3317033337
2002,6,28,42.5,22.5,0.0,32.5,0.0,21.4031750176
2002,6,29,41.5,23.0,0.0,32.25,0.0,22.5457039946
2002,6,30,41.0,24.0,0.0,32.5,0.0,23.872772135
2002,7,1,41.5,23.5,0.0,32.5,0.0,23.0495730959
2002,7,2,41.5,24.0,0.0,32.75,0.0,23.5351950577
2002,7,3,41.5,24.0,0.0,32.75,0.0,23.5351950577
2002,7,4,40.0,23.0,0.0,31.5,0.0,23.534792981
2002,7,5,39.0,22.0,0.0,30.5,0.0,23.0829915385
2002,7,6,40.0,22.5,0.0,31.25,0.0,22.9908973566
2002,7,7,41.5,22.0,0.0,31.75,0.0,21.4813168996
2002,7,8,41.5,25.5,0.0,33.5,0.0,24.8871502226
2002,7,9,41.0,26.0,0.0,33.5,0.0,25.664873667
2002,7,10,42.0,25.0,0.0,33.5,0.0,24.1094267781
2002,7,11,42.0,23.5,1.0,32.75,0.1,22.7236366075
2002,7,12,40.0,23.0,0.0,31.5,0.0,23.534792981
2002,7,13,41.0,25.5,0.0,33.25,0.0,25.2423611045
2002,7,14,41.0,22.5,7.0,31.75,0.7,22.3405695756
2002,7,15,37.0,23.0,0.0,30.0,0.0,25.6614076182
2002,7,16,36.0,24.0,1.0,30.0,0.1,27.562252627
2002,7,17,36.5,24.5,1.0,30.5,0.1,27.6995898462
2002,7,18,36.5,23.0,2.0,29.75,0.2,26.0362451506
2002,7,19,36.0,24.5,0.0,30.25,0.0,28.1028569652
2002,7,20,37.5,24.0,0.0,30.75,0.0,26.3926670936
2002,7,21,38.0,25.0,0.0,31.5,0.0,27.0214289781
2002,7,22,37.5,23.5,11.0,30.5,1.1,25.8529505231
2002,7,23,37.5,22.0,1.0,29.75,0.1,24.1076343987
2002,7,24,38.5,24.5,0.0,31.5,0.0,26.1497699788
2002,7,25,38.5,24.0,0.0,31.25,0.0,25.6436932055
2002,7,26,38.5,24.5,0.0,31.5,0.0,26.1497699788
2002,7,27,32.5,21.0,14.0,26.75,1.4,27.5943239437
2002,7,28,36.0,22.0,0.0,29.0,0.0,25.1831927055
2002,7,29,36.5,23.0,0.0,29.75,0.0,26.0362451506
2002,7,30,33.5,26.0,0.0,29.75,0.0,33.7506881582
2002,7,31,34.5,24.5,0.0,29.5,0.0,29.3524346081
2002,8,1,37.5,24.0,0.0,30.75,0.0,26.3926670936
2002,8,2,37.0,25.0,0.0,31.0,0.0,27.809327147
2002,8,3,35.5,23.0,13.0,29.25,1.3,26.8043549735
2002,8,4,32.0,23.0,0.0,27.5,0.0,36.2978560586
2002,8,5,35.0,20.5,21.0,27.75,2.1,27.0965838515
2002,8,6,33.5,20.0,0.0,26.75,0.0,31.0436144367
2002,8,7,36.0,21.5,0.0,28.75,0.0,28.6199244148
2002,8,8,39.0,23.5,0.0,31.25,0.0,26.5279584884
2002,8,9,40.5,25.0,0.0,32.75,0.0,27.5929873091
2002,8,10,41.0,24.5,0.0,32.75,0.0,25.1583119583
2002,8,11,40.0,25.0,0.0,32.5,0.0,28.8119663699
2002,8,12,39.5,25.0,0.0,32.25,0.0,30.0609386594
2002,8,13,39.5,26.0,0.0,32.75,0.0,32.4623380107
2002,8,14,40.0,25.5,0.0,32.75,0.0,30.0276626599
2002,8,15,40.5,25.0,0.0,32.75,0.0,27.5929873091
2002,8,16,39.5,26.5,0.0,33.0,0.0,35.2044477741
2002,8,17,39.0,23.5,0.0,31.25,0.0,28.2964890543
2002,8,18,38.5,24.0,0.0,31.25,0.0,30.9492849032
2002,8,19,35.5,23.0,0.0,29.25,0.0,36.7318938526
2002,8,20,36.0,24.0,0.0,30.0,0.0,38.9673226795
2002,8,21,36.0,24.0,0.0,30.0,0.0,38.9673226795
2002,8,22,37.0,22.5,0.0,29.75,0.0,30.8577720303
2002,8,23,38.0,20.0,0.0,29.0,0.0,24.1758649973
2002,8,24,39.5,18.5,0.0,29.0,0.0,20.1465541644
2002,8,25,41.5,19.5,0.0,30.5,0.0,20.3130325539
2002,8,26,41.5,20.0,0.0,30.75,0.0,20.0220233124
2002,8,27,41.5,21.5,0.0,31.5,0.0,22.6631339817
2002,8,28,40.0,24.0,12.0,32.0,1.2,40.6580562011
2002,8,29,37.0,23.5,3.0,30.25,0.3,53.3954282338
2002,8,30,39.0,22.0,0.0,30.5,0.0,35.0861471386
2002,8,31,39.0,24.0,0.0,31.5,0.0,40.9679729669
2002,9,1,39.0,25.5,0.0,32.25,0.0,46.7614601369
2002,9,2,39.0,25.5,0.0,32.25,0.0,46.7614601369
2002,9,3,39.5,24.5,0.0,32.0,0.0,42.3521418762
2002,9,4,41.0,23.5,0.0,32.25,0.0,35.9061211766
2002,9,5,40.5,26.5,0.0,33.5,0.0,46.6634066674
2002,9,6,39.0,22.5,8.0,30.75,0.8,48.2348743435
2002,9,7,33.5,20.0,14.0,26.75,1.4,58.6379383804
2002,9,8,30.5,20.5,5.0,25.5,0.5,74.3094031531
2002,9,9,29.5,20.0,3.0,24.75,0.3,75.1313221865
2002,9,10,33.0,19.5,18.0,26.25,1.8,63.95632695
2002,9,11,34.0,20.0,0.0,27.0,0.0,58.9097721673
2002,9,12,34.0,19.5,0.0,26.75,0.0,57.4881748828
2002,9,13,35.0,19.0,0.0,27.0,0.0,53.2453709974
2002,9,14,36.0,18.5,0.0,27.25,0.0,50.2322573071
2002,9,15,35.5,22.5,0.0,29.0,0.0,63.4616456178
2002,9,16,37.0,23.5,0.0,30.25,0.0,62.7630472222
2002,9,17,36.0,24.0,0.0,30.0,0.0,68.4304203153
2002,9,18,35.0,24.0,0.0,29.5,0.0,72.4026720332
2002,9,19,33.5,18.5,0.0,26.0,0.0,57.7015880267
2002,9,20,34.0,19.0,0.0,26.5,0.0,57.1794323155
2002,9,21,35.5,17.5,0.0,26.5,0.0,50.1778691748
2002,9,22,38.0,17.0,0.0,27.5,0.0,43.9974012832
2002,9,23,38.5,20.5,0.0,29.5,0.0,50.8775533207
2002,9,24,38.5,22.5,0.0,30.5,0.0,56.322499354
2002,9,25,38.5,22.0,0.0,30.25,0.0,55.2689520315
2002,9,26,38.0,19.0,0.0,28.5,0.0,48.7481898255
2002,9,27,37.0,20.5,0.0,28.75,0.0,55.1955685143
2002,9,28,35.0,18.0,0.0,26.5,0.0,53.6786507451
2002,9,29,33.0,19.0,0.0,26.0,0.0,62.5100536956
2002,9,30,32.5,15.0,0.0,23.75,0.0,52.2794071361
2002,10,1,31.0,18.0,0.0,24.5,0.0,65.7483810818
2002,10,2,29.0,15.0,0.0,22.0,0.0,62.7374861125
