Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2001,11,18,26.5,8.0,0.0,17.25,0.0,20.5561119992
2001,11,19,26.5,8.5,0.0,17.5,0.0,20.2343476954
2001,11,20,24.5,11.0,0.0,17.75,0.0,23.901792427
2001,11,21,24.0,6.5,0.0,15.25,0.0,21.0099724857
2001,11,22,24.5,7.0,0.0,15.75,0.0,20.3490079317
2001,11,23,22.0,9.5,0.0,15.75,0.0,24.8710096943
2001,11,24,21.0,1.5,0.0,11.25,0.0,18.1614424389
2001,11,25,19.5,6.5,0.0,13.0,0.0,24.2938446107
2001,11,26,16.0,5.0,0.0,10.5,0.0,31.8058147624
2001,11,27,13.0,-2.0,0.0,5.5,0.0,22.2751056676
2001,11,28,12.5,-3.5,0.0,4.5,0.0,19.0902336647
2001,11,29,15.0,2.0,0.0,8.5,0.0,25.4400534418
2001,11,30,17.0,3.0,0.0,10.0,0.0,23.0147461136
2001,12,1,21.0,2.5,0.0,11.75,0.0,17.5741767385
2001,12,2,24.0,2.5,0.0,13.25,0.0,15.9348567695
2001,12,3,25.0,3.5,0.0,14.25,0.0,17.4257100599
2001,12,4,18.5,2.0,3.0,10.25,0.3,25.8696747351
2001,12,5,15.5,-1.0,0.0,7.25,0.0,19.7699535383
2001,12,6,18.5,-2.5,0.0,8.0,0.0,15.0344361559
2001,12,7,19.5,-1.0,0.0,9.25,0.0,17.2812939671
2001,12,8,17.0,0.0,0.0,8.5,0.0,18.1714667441
2001,12,9,18.0,3.0,0.0,10.5,0.0,22.2640703337
2001,12,10,17.5,2.5,0.0,10.0,0.0,19.7269252403
2001,12,11,11.5,2.0,10.0,6.75,1.0,53.1761491184
2001,12,12,6.5,0.5,6.0,3.5,0.6,81.8444068193
2001,12,13,9.0,-2.0,0.0,3.5,0.0,56.2680296883
2001,12,14,15.5,-3.5,0.0,6.0,0.0,25.8303717832
2001,12,15,12.0,1.5,3.0,6.75,0.3,57.2666221275
2001,12,16,9.5,-1.5,0.0,4.0,0.0,54.3470081604
2001,12,17,16.5,-2.5,0.0,7.0,0.0,28.1511440078
2001,12,18,17.5,-1.0,0.0,8.25,0.0,25.8711130965
2001,12,19,22.5,0.0,0.0,11.25,0.0,21.1883495121
2001,12,20,23.5,4.0,0.0,13.75,0.0,23.1399643526
2001,12,21,19.0,3.5,0.0,11.25,0.0,33.2959778047
2001,12,22,13.5,-1.5,0.0,6.0,0.0,38.7455576747
2001,12,23,16.5,-3.0,0.0,6.75,0.0,24.5428380546
2001,12,24,14.0,-1.5,0.0,6.25,0.0,33.8574450263
2001,12,25,16.0,-3.0,0.0,6.5,0.0,29.1246213894
2001,12,26,18.0,-3.0,0.0,7.5,0.0,23.3258594407
2001,12,27,18.0,-1.5,0.0,8.25,0.0,25.8711130965
2001,12,28,19.0,0.0,0.0,9.5,0.0,27.1926002048
2001,12,29,21.0,5.5,0.0,13.25,0.0,31.8697135389
2001,12,30,19.5,5.5,0.0,12.5,0.0,39.0420401609
2001,12,31,19.0,4.5,0.0,11.75,0.0,35.1483534769
2002,1,1,16.5,2.0,0.0,9.25,0.0,44.9313643145
2002,1,2,16.5,1.0,0.0,8.75,0.0,39.3123059284
2002,1,3,18.0,3.5,0.0,10.75,0.0,43.7978490458
2002,1,4,15.5,1.0,0.0,8.25,0.0,44.3504795939
2002,1,5,16.0,-2.0,0.0,7.0,0.0,36.1943280101
2002,1,6,19.5,-1.0,0.0,9.25,0.0,27.6500703474
2002,1,7,22.0,1.0,0.0,11.5,0.0,26.7977080321
2002,1,8,27.0,3.5,0.0,15.25,0.0,23.344413873
2002,1,9,24.5,6.0,0.0,15.25,0.0,30.3477380349
2002,1,10,21.0,7.0,0.0,14.0,0.0,43.0079875825
2002,1,11,20.0,5.0,0.0,12.5,0.0,39.0420401609
2002,1,12,22.0,1.5,0.0,11.75,0.0,26.3612651077
2002,1,13,22.0,1.5,0.0,11.75,0.0,26.3612651077
2002,1,14,23.5,0.5,0.0,12.0,0.0,23.051268806
2002,1,15,21.5,4.5,0.0,13.0,0.0,32.3917928143
2002,1,16,18.5,9.5,0.0,14.0,0.0,63.2470405625
2002,1,17,18.5,5.5,0.0,12.0,0.0,46.102537612
2002,1,18,15.5,1.0,0.0,8.25,0.0,40.6546062944
2002,1,19,17.5,-3.0,0.0,7.25,0.0,27.6779349536
2002,1,20,15.5,-2.0,0.0,6.75,0.0,32.7237840728
2002,1,21,20.0,-3.0,0.0,8.5,0.0,21.8057600929
2002,1,22,21.0,-1.0,0.0,10.0,0.0,23.0147461136
2002,1,23,16.0,0.0,1.0,8.0,0.1,37.5860903897
2002,1,24,13.5,-4.5,0.0,4.5,0.0,33.4079089132
2002,1,25,18.5,-0.5,0.0,9.0,0.0,28.1160683363
2002,1,26,23.0,2.0,0.0,12.5,0.0,19.5210200804
2002,1,27,22.5,4.5,0.0,13.5,0.0,23.51770361
2002,1,28,19.0,8.0,0.0,13.5,0.0,44.4223290411
2002,1,29,15.0,6.5,0.0,10.75,0.0,59.4399379907
2002,1,30,11.0,0.0,4.0,5.5,0.4,57.9152747358
2002,1,31,9.0,-5.5,0.0,1.75,0.0,40.4762901717
2002,2,1,15.0,-4.0,0.0,5.5,0.0,26.7301268012
2002,2,2,15.5,6.0,0.0,10.75,0.0,56.3115202017
2002,2,3,15.0,4.0,0.0,9.5,0.0,47.5870503585
2002,2,4,16.5,8.5,1.0,12.5,0.1,64.14049455
2002,2,5,18.0,4.5,0.0,11.25,0.0,39.349791951
2002,2,6,18.5,-2.0,0.0,8.25,0.0,22.175239797
2002,2,7,22.5,-0.5,0.0,11.0,0.0,18.4631952554
2002,2,8,23.5,1.0,0.0,12.25,0.0,17.0078605277
2002,2,9,20.0,0.0,0.0,10.0,0.0,23.0147461136
2002,2,10,16.5,2.5,0.0,9.5,0.0,33.990750256
2002,2,11,20.0,3.0,0.0,11.5,0.0,26.7977080321
2002,2,12,24.5,0.0,0.0,12.25,0.0,14.1732171065
2002,2,13,24.5,0.5,0.0,12.5,0.0,16.7323029261
2002,2,14,24.5,3.5,0.0,14.0,0.0,17.7091713575
2002,2,15,24.0,4.5,0.0,14.25,0.0,19.9150972113
2002,2,16,26.0,7.0,0.0,16.5,0.0,21.5559555128
2002,2,17,25.0,7.5,0.0,16.25,0.0,24.0912407749
2002,2,18,20.0,6.5,0.0,13.25,0.0,34.5255230005
2002,2,19,17.0,-1.0,0.0,8.0,0.0,22.5516542338
2002,2,20,21.5,0.5,0.0,11.0,0.0,18.4631952554
2002,2,21,25.0,2.0,0.0,13.5,0.0,15.6784690733
2002,2,22,26.0,7.0,0.0,16.5,0.0,19.4003599615
2002,2,23,29.5,6.0,0.0,17.75,0.0,15.9345282847
2002,2,24,26.5,6.0,0.0,16.25,0.0,17.5209023818
2002,2,25,26.5,3.0,0.0,14.75,0.0,16.8737457492
2002,2,26,26.5,3.0,0.0,14.75,0.0,16.8737457492
2002,2,27,24.5,3.0,0.0,13.75,0.0,17.997750052
2002,2,28,25.0,7.5,0.0,16.25,0.0,19.7110151795
2002,3,1,22.5,6.5,0.0,14.5,0.0,22.0464863558
2002,3,2,15.5,-2.0,0.0,6.75,0.0,20.4523650455
2002,3,3,15.5,-5.0,0.0,5.25,0.0,18.1286298532
2002,3,4,21.5,-1.0,0.0,10.25,0.0,16.1685467094
2002,3,5,24.5,-1.0,0.0,11.75,0.0,14.6451472821
2002,3,6,25.0,0.5,0.0,12.75,0.0,16.4616803446
2002,3,7,24.0,5.5,0.0,14.75,0.0,19.2842808563
2002,3,8,20.0,8.0,2.0,14.0,0.2,25.298816225
2002,3,9,26.0,3.5,0.0,14.75,0.0,16.8737457492
2002,3,10,29.0,5.5,0.0,17.25,0.0,16.4448895994
2002,3,11,26.5,5.5,0.0,16.0,0.0,17.8019513815
2002,3,12,28.5,5.5,0.0,17.0,0.0,16.7068488125
2002,3,13,29.0,7.5,0.0,18.25,0.0,17.3718869058
2002,3,14,24.5,8.0,0.0,16.25,0.0,21.9011279772
2002,3,15,19.5,0.5,0.0,10.0,0.0,19.7269252403
2002,3,16,15.5,-0.5,0.0,7.5,0.0,19.4382162006
2002,3,17,20.0,1.0,0.0,10.5,0.0,19.0834888575
2002,3,18,17.5,2.0,0.0,9.75,0.0,20.0576159073
2002,3,19,19.5,0.5,0.0,10.0,0.0,19.7269252403
2002,3,20,27.5,1.5,0.0,14.5,0.0,14.6976575705
2002,3,21,30.5,8.5,0.0,19.5,0.0,17.8524045865
2002,3,22,30.5,8.5,0.0,19.5,0.0,17.8524045865
2002,3,23,27.5,8.5,0.0,18.0,0.0,19.607444439
2002,3,24,24.0,7.5,0.0,15.75,0.0,20.3490079317
2002,3,25,22.0,3.5,0.0,12.75,0.0,19.2052937354
2002,3,26,27.5,3.5,0.0,15.5,0.0,16.0817711671
2002,3,27,28.0,6.5,0.0,17.25,0.0,18.5005007993
2002,3,28,28.5,9.5,0.0,19.0,0.0,20.2589846027
2002,3,29,23.5,7.0,0.0,15.25,0.0,21.0099724857
2002,3,30,26.0,7.5,0.0,16.75,0.0,19.0951242745
2002,3,31,30.5,8.0,0.0,19.25,0.0,18.1323907167
2002,4,1,31.5,10.5,0.0,21.0,0.0,19.5240201893
2002,4,2,31.0,11.0,0.0,21.0,0.0,19.5240201893
2002,4,3,31.5,11.5,0.0,21.5,0.0,18.9332101918
2002,4,4,31.5,10.5,0.0,21.0,0.0,19.5240201893
2002,4,5,31.5,12.0,0.0,21.75,0.0,20.19904539
2002,4,6,29.0,13.5,0.0,21.25,0.0,22.4304441267
2002,4,7,24.0,10.0,0.0,17.0,0.0,22.9719171172
2002,4,8,27.5,8.5,0.0,18.0,0.0,19.607444439
2002,4,9,29.5,10.0,0.0,19.75,0.0,19.3349298457
2002,4,10,32.0,11.0,0.0,21.5,0.0,18.9332101918
2002,4,11,33.0,11.0,0.0,22.0,0.0,18.3621910573
2002,4,12,33.0,13.5,0.0,23.25,0.0,19.8526421892
2002,4,13,34.0,12.0,0.0,23.0,0.0,18.7163817193
2002,4,14,34.5,13.5,0.0,24.0,0.0,18.9723040844
2002,4,15,31.5,17.5,0.0,24.5,0.0,24.9843848111
2002,4,16,27.5,13.5,0.0,20.5,0.0,23.4912700744
2002,4,17,28.0,12.0,0.0,20.0,0.0,22.4987285508
2002,4,18,29.5,11.0,0.0,20.25,0.0,20.4489993773
2002,4,19,29.5,10.0,0.0,19.75,0.0,19.3349298457
2002,4,20,24.0,9.5,0.0,16.75,0.0,23.3384852244
2002,4,21,29.0,4.0,0.0,16.5,0.0,15.089168859
2002,4,22,32.5,6.5,0.0,19.5,0.0,16.0671641279
2002,4,23,32.5,10.0,0.0,21.25,0.0,17.6239203853
2002,4,24,33.0,14.0,0.0,23.5,0.0,20.9509821329
2002,4,25,32.0,18.5,0.0,25.25,0.0,25.1426930282
2002,4,26,29.5,14.5,0.0,22.0,0.0,22.9527388216
2002,4,27,27.5,8.5,0.0,18.0,0.0,19.607444439
2002,4,28,31.5,10.0,0.0,20.75,0.0,18.1748242197
2002,4,29,32.5,15.0,0.0,23.75,0.0,22.0123819521
2002,4,30,33.0,13.5,0.0,23.25,0.0,19.8526421892
2002,5,1,29.0,14.0,0.0,21.5,0.0,23.6665127398
2002,5,2,25.0,9.5,0.0,17.25,0.0,22.6117231991
2002,5,3,29.5,7.5,0.0,18.5,0.0,17.1018139076
2002,5,4,32.5,9.0,0.0,20.75,0.0,16.5225674725
2002,5,5,33.0,11.0,0.0,22.0,0.0,18.3621910573
2002,5,6,33.0,10.5,0.0,21.75,0.0,18.6452726677
2002,5,7,32.0,11.5,0.0,21.75,0.0,18.6452726677
2002,5,8,32.0,12.0,0.0,22.0,0.0,19.8923736454
2002,5,9,33.5,12.5,0.0,23.0,0.0,18.7163817193
2002,5,10,35.0,14.0,0.0,24.5,0.0,19.7245143245
2002,5,11,33.5,14.0,0.0,23.75,0.0,20.6366080801
2002,5,12,32.5,10.5,0.0,21.5,0.0,18.9332101918
2002,5,13,37.0,13.5,0.0,25.25,0.0,17.5998851197
2002,5,14,37.0,19.5,0.0,28.25,0.0,23.1549603031
2002,5,15,36.0,16.5,0.0,26.25,0.0,21.31877565
2002,5,16,35.0,14.5,0.0,24.75,0.0,19.4305143586
2002,5,17,36.5,14.0,0.0,25.25,0.0,18.8570197711
2002,5,18,37.0,14.0,0.0,25.5,0.0,18.5773507883
2002,5,19,35.5,16.0,0.0,25.75,0.0,20.7425922466
2002,5,20,35.0,14.5,0.0,24.75,0.0,19.4305143586
2002,5,21,29.5,13.5,0.0,21.5,0.0,22.0887452238
2002,5,22,28.5,8.0,0.0,18.25,0.0,19.302096562
2002,5,23,31.0,10.5,0.0,20.75,0.0,19.8270809669
2002,5,24,33.0,12.5,0.0,22.75,0.0,19.0029617598
2002,5,25,34.5,14.0,0.0,24.25,0.0,20.0234685576
2002,5,26,33.5,14.5,0.0,24.0,0.0,20.3274686619
2002,5,27,33.5,15.5,0.0,24.5,0.0,21.0394819462
2002,5,28,35.5,14.5,0.0,25.0,0.0,19.1413788551
2002,5,29,38.5,16.0,0.0,27.25,0.0,18.9766305382
2002,5,30,41.0,17.5,0.0,29.25,0.0,18.8623238702
2002,5,31,41.5,18.5,0.0,30.0,0.0,19.0084500876
2002,6,1,40.0,20.0,0.0,30.0,0.0,20.9092950963
2002,6,2,38.5,18.5,0.0,28.5,0.0,20.743910564
2002,6,3,35.0,18.0,0.0,26.5,0.0,23.3385438022
2002,6,4,34.5,14.0,0.0,24.25,0.0,20.0234685576
2002,6,5,37.5,16.5,0.0,27.0,0.0,20.3918442118
2002,6,6,39.5,18.5,0.0,29.0,0.0,20.1465541644
2002,6,7,40.5,22.5,0.0,31.5,0.0,22.6631339817
2002,6,8,39.5,21.5,0.0,30.5,0.0,23.0829915385
2002,6,9,38.5,22.0,0.0,30.25,0.0,23.419047471
2002,6,10,37.5,18.0,0.0,27.75,0.0,21.6772670812
2002,6,11,37.0,17.0,0.0,27.0,0.0,20.3918442118
2002,6,12,38.0,20.0,0.0,29.0,0.0,22.1612095808
2002,6,13,39.5,19.5,0.0,29.5,0.0,21.5251187126
2002,6,14,41.0,21.0,0.0,31.0,0.0,21.5298016622
2002,6,15,41.0,22.5,0.0,31.75,0.0,22.3405695756
2002,6,16,40.5,21.5,0.0,31.0,0.0,22.4268767315
2002,6,17,42.0,21.5,0.0,31.75,0.0,21.4813168996
2002,6,18,41.5,20.5,0.0,31.0,0.0,20.632726593
2002,6,19,41.5,20.0,0.0,30.75,0.0,20.0220233124
2002,6,20,41.5,20.5,0.0,31.0,0.0,20.632726593
2002,6,21,41.0,21.5,0.0,31.25,0.0,22.1066320737
2002,6,22,41.5,20.0,0.0,30.75,0.0,20.0220233124
2002,6,23,41.5,19.0,0.0,30.25,0.0,19.6719998756
2002,6,24,42.0,20.0,0.0,31.0,0.0,19.7356515237
2002,6,25,43.0,21.5,0.0,32.25,0.0,20.8756518468
2002,6,26,42.5,25.0,0.0,33.75,0.0,23.7707076664
2002,6,27,42.0,22.5,0.0,32.25,0.0,21.7106779207
2002,6,28,42.0,21.0,0.0,31.5,0.0,20.9198159831
2002,6,29,41.0,21.5,0.0,31.25,0.0,22.1066320737
2002,6,30,40.5,22.0,0.0,31.25,0.0,22.1066320737
2002,7,1,41.0,22.0,0.0,31.5,0.0,21.7914749824
2002,7,2,41.0,23.5,0.0,32.25,0.0,23.3807300685
2002,7,3,41.0,23.5,0.0,32.25,0.0,23.3807300685
2002,7,4,39.5,22.0,0.0,30.75,0.0,22.7522992187
2002,7,5,39.0,19.5,0.0,29.25,0.0,21.840585534
2002,7,6,40.0,21.0,0.0,30.5,0.0,22.159671877
2002,7,7,41.5,20.5,0.0,31.0,0.0,20.632726593
2002,7,8,40.5,25.5,0.0,33.0,0.0,25.6032347448
2002,7,9,40.0,25.0,0.0,32.5,0.0,25.5191702133
2002,7,10,41.5,23.5,0.0,32.5,0.0,23.0495730959
2002,7,11,41.5,22.5,0.0,32.0,0.0,22.0231137756
2002,7,12,39.5,22.5,0.0,31.0,0.0,23.3239518007
2002,7,13,41.5,23.5,0.0,32.5,0.0,23.0495730959
2002,7,14,40.5,22.0,12.0,31.25,1.2,22.1066320737
2002,7,15,35.0,21.5,0.0,28.25,0.0,26.3124548899
2002,7,16,35.0,23.0,5.0,29.0,0.5,27.1978481219
2002,7,17,35.5,23.0,5.0,29.25,0.5,26.8043549735
2002,7,18,35.5,22.5,0.0,29.0,0.0,26.1905204137
2002,7,19,35.5,23.5,8.0,29.5,0.8,27.3956056342
2002,7,20,37.0,23.0,0.0,30.0,0.0,25.6614076182
2002,7,21,37.0,24.0,0.0,30.5,0.0,26.7762701847
2002,7,22,36.5,22.0,19.0,29.25,1.9,24.8188471977
2002,7,23,37.0,21.5,7.0,29.25,0.7,25.8116010856
2002,7,24,38.5,23.5,0.0,31.0,0.0,25.1181019393
2002,7,25,38.0,23.0,0.0,30.5,0.0,24.9296308616
2002,7,26,38.0,23.5,0.0,30.75,0.0,25.4825751249
2002,7,27,30.0,20.5,14.0,25.25,1.4,54.0567900106
2002,7,28,35.5,21.5,0.0,28.5,0.0,31.1158658461
2002,7,29,36.0,22.5,0.0,29.25,0.0,32.7608783009
2002,7,30,32.5,24.5,0.0,28.5,0.0,59.1201451075
2002,7,31,34.5,23.0,0.0,28.75,0.0,39.8634661492
2002,8,1,37.0,22.5,0.0,29.75,0.0,28.9291612784
2002,8,2,36.0,23.0,0.0,29.5,0.0,34.2445070428
2002,8,3,34.0,21.5,11.0,27.75,1.1,46.6061242245
2002,8,4,31.5,21.5,7.0,26.5,0.7,61.8471410759
2002,8,5,34.5,19.5,18.0,27.0,1.8,45.3152093595
2002,8,6,32.5,18.5,0.0,25.5,0.0,44.5856418918
2002,8,7,35.0,20.5,0.0,27.75,0.0,43.3545341623
2002,8,8,38.5,22.5,0.0,30.5,0.0,40.6260651078
2002,8,9,39.5,23.5,0.0,31.5,0.0,40.9679729669
2002,8,10,40.5,22.5,0.0,31.5,0.0,35.7380189711
2002,8,11,39.0,23.0,0.0,31.0,0.0,40.3683781167
2002,8,12,38.5,23.0,0.0,30.75,0.0,41.8642305623
2002,8,13,38.5,24.5,0.0,31.5,0.0,46.1979269626
2002,8,14,39.0,24.0,0.0,31.5,0.0,43.5829499647
2002,8,15,39.5,23.5,0.0,31.5,0.0,40.9679729669
2002,8,16,38.5,24.0,0.0,31.25,0.0,45.9817947133
2002,8,17,38.5,21.0,0.0,29.75,0.0,37.607909662
2002,8,18,38.0,22.0,0.0,30.0,0.0,41.8185901927
2002,8,19,33.5,22.0,0.0,27.75,0.0,56.3608944111
2002,8,20,35.0,22.5,0.0,28.75,0.0,52.1291480413
2002,8,21,35.0,21.5,0.0,28.25,0.0,49.467415193
2002,8,22,36.5,20.5,0.0,28.5,0.0,41.4878211281
2002,8,23,37.5,18.5,0.0,28.0,0.0,35.2457365019
2002,8,24,39.0,16.5,0.0,27.75,0.0,29.2643105596
2002,8,25,41.5,18.0,0.0,29.75,0.0,28.9291612784
2002,8,26,41.0,19.0,0.0,30.0,0.0,31.3639426445
2002,8,27,41.0,19.5,0.0,30.25,0.0,32.7866664594
2002,8,28,39.0,22.5,13.0,30.75,1.3,51.8752422185
2002,8,29,35.5,22.0,8.0,28.75,0.8,64.3948299334
2002,8,30,38.5,20.5,0.0,29.5,0.0,45.985480886
2002,8,31,38.0,23.5,0.0,30.75,0.0,55.5156100935
2002,9,1,38.0,25.0,0.0,31.5,0.0,61.8877889499
2002,9,2,38.5,24.0,0.0,31.25,0.0,56.5929781087
2002,9,3,39.0,23.5,0.0,31.25,0.0,53.9401822598
2002,9,4,40.0,23.5,0.0,31.75,0.0,51.5551605592
2002,9,5,39.5,25.5,0.0,32.5,0.0,59.270330818
2002,9,6,38.0,21.5,8.0,29.75,0.8,57.8583225569
2002,9,7,33.0,19.5,11.0,26.25,1.1,67.509456225
2002,9,8,30.5,20.5,7.0,25.5,0.7,74.3094031531
2002,9,9,30.0,19.5,3.0,24.75,0.3,73.8359545626
2002,9,10,33.5,19.0,14.0,26.25,1.4,65.140703375
2002,9,11,33.0,20.0,0.0,26.5,0.0,67.6817770265
2002,9,12,33.5,19.5,0.0,26.5,0.0,65.3479226463
2002,9,13,34.5,17.5,0.0,26.0,0.0,56.4994716095
2002,9,14,35.0,17.0,0.0,26.0,0.0,54.0952387751
2002,9,15,34.5,22.0,0.0,28.25,0.0,69.4648809093
2002,9,16,36.0,21.5,0.0,28.75,0.0,64.3948299334
2002,9,17,35.5,22.0,0.0,28.75,0.0,67.4612504064
2002,9,18,33.5,22.0,0.0,27.75,0.0,71.5349813679
2002,9,19,33.0,18.0,0.0,25.5,0.0,63.1629926801
2002,9,20,33.5,18.0,0.0,25.75,0.0,62.2277767398
2002,9,21,35.5,16.0,0.0,25.75,0.0,51.246404374
2002,9,22,37.5,15.0,0.0,26.25,0.0,46.190680575
2002,9,23,37.0,19.0,0.0,28.0,0.0,56.6067889272
2002,9,24,37.5,20.0,0.0,28.75,0.0,57.2398488297
2002,9,25,37.5,19.5,0.0,28.5,0.0,56.0085585229
2002,9,26,37.5,17.5,0.0,27.5,0.0,51.6969465077
2002,9,27,35.5,18.5,0.0,27.0,0.0,58.9097721673
2002,9,28,33.5,17.5,0.0,25.5,0.0,61.9245026276
2002,9,29,32.5,17.0,0.0,24.75,0.0,62.1776459475
2002,9,30,32.0,14.0,0.0,23.0,0.0,56.1491451578
2002,10,1,30.0,18.0,0.0,24.0,0.0,70.4685580278
2002,10,2,29.0,14.0,0.0,21.5,0.0,63.1107006393
2002,10,3,24.0,9.5,0.0,16.75,0.0,63.6504142483
2002,10,4,29.5,6.5,0.0,18.0,0.0,45.0971222098
2002,10,5,31.0,9.0,0.0,20.0,0.0,48.4587999555
2002,10,6,33.0,10.0,0.0,21.5,0.0,45.7552579635
2002,10,7,30.5,15.0,0.0,22.75,0.0,62.8559504363
2002,10,8,31.0,14.0,0.0,22.5,0.0,59.3674643773
2002,10,9,33.0,13.0,0.0,23.0,0.0,53.2697018164
2002,10,10,33.5,13.0,0.0,23.25,0.0,52.4676972142
2002,10,11,33.5,13.5,0.0,23.5,0.0,54.4725535455
2002,10,12,31.5,14.0,0.0,22.75,0.0,58.4706515686
2002,10,13,30.5,15.5,0.0,23.0,0.0,63.3477535114
2002,10,14,31.5,16.5,0.0,24.0,0.0,63.6927351405
2002,10,15,32.5,15.5,0.0,24.0,0.0,59.6272414081
2002,10,16,31.5,15.0,0.0,23.25,0.0,60.9759724381
2002,10,17,29.0,16.5,0.0,22.75,0.0,68.7030155931
2002,10,18,25.5,10.0,0.0,17.75,0.0,61.7462971031
2002,10,19,26.5,9.0,0.0,17.75,0.0,57.7626650319
2002,10,20,28.0,11.5,0.0,19.75,0.0,59.762510432
2002,10,21,28.5,14.0,0.0,21.25,0.0,64.0869832192
2002,10,22,28.0,11.5,0.0,19.75,0.0,56.2470686419
2002,10,23,28.0,12.5,0.0,20.25,0.0,59.6429148504
2002,10,24,26.0,10.5,0.0,18.25,0.0,59.8364993423
2002,10,25,27.0,9.0,0.0,18.0,0.0,52.9400999854
2002,10,26,25.5,9.5,0.0,17.5,0.0,54.6327387776
2002,10,27,21.5,9.0,6.0,15.25,0.6,67.6988002318
2002,10,28,21.5,7.0,0.0,14.25,0.0,62.2346787853
2002,10,29,23.5,6.5,0.0,15.0,0.0,54.5594529796
2002,10,30,25.5,7.5,0.0,16.5,0.0,51.7342932307
2002,10,31,26.0,7.5,0.0,16.75,0.0,50.9203313986
2002,11,1,27.0,9.0,0.0,18.0,0.0,52.9400999854
2002,11,2,26.0,9.0,0.0,17.5,0.0,52.6093040081
2002,11,3,23.5,9.5,0.0,16.5,0.0,60.3566754358
2002,11,4,23.5,7.0,0.0,15.25,0.0,46.6888277461
2002,11,5,23.5,2.0,0.0,12.75,0.0,35.66697408
2002,11,6,28.0,3.5,0.0,15.75,0.0,31.6540123382
2002,11,7,28.5,7.0,0.0,17.75,0.0,35.8526886405
2002,11,8,26.0,10.0,0.0,18.0,0.0,49.0186110976
2002,11,9,25.5,10.5,0.0,18.0,0.0,52.9400999854
2002,11,10,23.0,11.5,0.0,17.25,0.0,65.7795583975
2002,11,11,22.0,5.0,0.0,13.5,0.0,47.03540722
2002,11,12,24.0,4.5,0.0,14.25,0.0,42.319581574
2002,11,13,27.0,8.0,0.0,17.5,0.0,42.4921301603
2002,11,14,24.0,5.0,0.0,14.5,0.0,44.0929727116
2002,11,15,22.0,2.5,0.0,12.25,0.0,42.5196513194
2002,11,16,21.5,4.5,0.0,13.0,0.0,48.5876892214
2002,11,17,26.5,5.0,0.0,15.75,0.0,38.4370149821
2002,11,18,24.5,3.5,0.0,14.0,0.0,40.47810596
2002,11,19,24.5,2.5,0.0,13.5,0.0,39.1961726834
2002,11,20,27.0,4.5,0.0,15.75,0.0,38.4370149821
2002,11,21,28.5,8.0,0.0,18.25,0.0,42.4646124365
2002,11,22,29.0,6.5,0.0,17.75,0.0,37.8445046761
2002,11,23,28.0,6.5,0.0,17.25,0.0,41.1122239985
2002,11,24,24.5,5.0,0.0,14.75,0.0,45.8001670336
2002,11,25,22.0,3.0,0.0,12.5,0.0,47.4081916239
2002,11,26,20.0,4.0,0.0,12.0,0.0,54.7467634143
2002,11,27,19.5,8.5,0.0,14.0,0.0,68.3068038075
2002,11,28,18.0,8.0,0.0,13.0,0.0,67.4829016964
2002,11,29,19.5,8.5,3.0,14.0,0.3,70.83668543
2002,11,30,21.0,10.0,5.0,15.5,0.5,71.2192723114
2002,12,1,20.5,6.5,0.0,13.5,0.0,54.8746417567
2002,12,2,16.5,8.0,4.0,12.25,0.4,76.5353723748
2002,12,3,16.0,7.0,0.0,11.5,0.0,74.438077867
2002,12,4,17.5,2.0,0.0,9.75,0.0,53.4869757527
2002,12,5,19.5,3.0,0.0,11.25,0.0,51.4574202436
2002,12,6,20.5,6.0,0.0,13.25,0.0,53.1161892315
2002,12,7,21.0,4.5,0.0,12.75,0.0,38.4105874707
2002,12,8,18.5,1.5,0.0,10.0,0.0,32.8782087338
2002,12,9,17.5,3.5,0.0,10.5,0.0,38.1669777149
2002,12,10,19.0,3.5,0.0,11.25,0.0,21.1883495121
2002,12,11,17.0,2.0,0.0,9.5,0.0,20.3944501536
2002,12,12,18.5,0.5,0.0,9.5,0.0,20.3944501536
2002,12,13,19.5,0.0,0.0,9.75,0.0,16.7146799227
2002,12,14,21.5,1.5,0.0,11.5,0.0,17.8651386881
2002,12,15,21.0,4.0,0.0,12.5,0.0,19.5210200804
2002,12,16,22.5,2.0,0.0,12.25,0.0,17.0078605277
2002,12,17,19.0,6.5,3.0,12.75,0.3,38.4105874707
2002,12,18,12.0,4.0,4.0,8.0,0.4,63.8963536625
2002,12,19,13.5,-1.5,0.0,6.0,0.0,30.135433747
2002,12,20,20.0,-1.5,0.0,9.25,0.0,17.2812939671
2002,12,21,15.0,-1.0,0.0,7.0,0.0,28.1511440078
2002,12,22,14.0,1.0,4.0,7.5,0.4,42.7640756413
2002,12,23,8.5,2.0,9.0,5.25,0.9,81.5788343395
2002,12,24,11.0,0.5,0.0,5.75,0.0,56.9313223899
2002,12,25,10.0,-1.0,0.0,4.5,0.0,57.270700994
2002,12,26,13.5,-3.5,0.0,5.0,0.0,36.8861737706
2002,12,27,16.0,-2.0,0.0,7.0,0.0,32.172736009
2002,12,28,22.0,1.5,0.0,11.75,0.0,26.3612651077
2002,12,29,20.5,5.5,0.0,13.0,0.0,40.4897410178
2002,12,30,15.0,1.5,0.0,8.25,0.0,44.3504795939
2002,12,31,18.0,-2.0,0.0,8.0,0.0,30.0688723118
2003,1,1,17.5,0.0,0.0,8.75,0.0,50.0338439088
