Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1995,11,30,26.5,6.0,0.0,16.25,0.0,37.2319175613
1995,12,1,27.0,5.5,0.0,16.25,0.0,37.2319175613
1995,12,2,26.0,5.5,0.0,15.75,0.0,38.4370149821
1995,12,3,25.5,5.5,0.0,15.5,0.0,39.0557299772
1995,12,4,25.5,5.5,0.0,15.5,0.0,41.3531258582
1995,12,5,25.5,6.0,0.0,15.75,0.0,40.6980158634
1995,12,6,23.5,8.5,0.0,16.0,0.0,53.4058541444
1995,12,7,22.5,10.0,0.0,16.25,0.0,63.5132711339
1995,12,8,21.5,4.5,0.0,13.0,0.0,48.5876892214
1995,12,9,24.5,3.5,0.0,14.0,0.0,35.418342715
1995,12,10,26.0,4.5,0.0,15.25,0.0,30.3477380349
1995,12,11,26.0,4.0,0.0,15.0,0.0,30.8379516841
1995,12,12,26.0,6.0,0.0,16.0,0.0,35.6039027629
1995,12,13,26.0,7.0,0.0,16.5,0.0,36.6451243718
1995,12,14,20.0,4.5,0.0,12.25,0.0,48.1889381619
1995,12,15,19.0,1.5,0.0,10.25,0.0,42.0382214445
1995,12,16,18.0,3.5,3.0,10.75,0.3,56.3115202017
1995,12,17,12.0,3.0,4.0,7.5,0.4,73.8652215623
1995,12,18,14.5,0.0,0.0,7.25,0.0,55.3558699072
1995,12,19,17.0,1.0,0.0,9.0,0.0,49.2031195886
1995,12,20,15.5,-1.0,0.0,7.25,0.0,47.4478884919
1995,12,21,13.0,2.5,0.0,7.75,0.0,68.8054369437
1995,12,22,14.0,-0.5,0.0,6.75,0.0,53.1761491184
1995,12,23,14.5,-1.5,0.0,6.5,0.0,49.9279223819
1995,12,24,15.0,5.0,0.0,10.0,0.0,72.3320592143
1995,12,25,16.5,1.0,0.0,8.75,0.0,50.0338439088
1995,12,26,18.5,2.0,0.0,10.25,0.0,45.2719307864
1995,12,27,19.5,1.0,0.0,10.25,0.0,42.0382214445
1995,12,28,20.5,1.5,0.0,11.0,0.0,24.6175936738
1995,12,29,17.5,-0.5,0.0,8.5,0.0,25.4400534418
1995,12,30,18.0,1.0,0.0,9.5,0.0,27.1926002048
1995,12,31,19.0,2.0,0.0,10.5,0.0,28.6252332862
1996,1,1,17.5,1.5,0.0,9.5,0.0,40.7889003072
1996,1,2,14.5,-2.0,0.0,6.25,0.0,38.0896256546
1996,1,3,17.0,-2.5,0.0,7.25,0.0,31.6319256613
1996,1,4,20.5,0.0,0.0,10.25,0.0,29.103384077
1996,1,5,20.0,1.5,0.0,10.75,0.0,31.2841778898
1996,1,6,20.0,1.0,0.0,10.5,0.0,31.8058147624
1996,1,7,23.0,1.5,0.0,12.25,0.0,25.5117907916
1996,1,8,24.5,4.5,0.0,14.5,0.0,29.3953151411
1996,1,9,26.5,3.5,0.0,15.0,0.0,23.7215012955
1996,1,10,23.5,5.5,0.0,14.5,0.0,31.8449247362
1996,1,11,23.0,2.5,0.0,12.75,0.0,27.4361339077
1996,1,12,25.0,3.5,0.0,14.25,0.0,24.8938715141
1996,1,13,25.5,4.0,0.0,14.75,0.0,24.1053510703
1996,1,14,24.0,4.0,0.0,14.0,0.0,27.8286978475
1996,1,15,25.5,3.5,0.0,14.5,0.0,24.4960959509
1996,1,16,24.5,6.5,0.0,15.5,0.0,32.1635423342
1996,1,17,21.0,11.0,0.0,16.0,0.0,60.0815859124
1996,1,18,17.5,0.5,0.0,9.0,0.0,35.1450854204
1996,1,19,20.0,1.5,0.0,10.75,0.0,31.2841778898
1996,1,20,18.0,1.5,0.0,9.75,0.0,36.77229583
1996,1,21,22.0,0.0,0.0,11.0,0.0,24.6175936738
1996,1,22,17.0,5.5,0.0,11.25,0.0,51.4574202436
1996,1,23,12.5,0.5,1.0,6.5,0.1,49.9279223819
1996,1,24,16.5,-3.5,0.0,6.5,0.0,29.1246213894
1996,1,25,17.5,-2.0,0.0,7.75,0.0,30.5801941972
1996,1,26,18.0,1.5,0.0,9.75,0.0,20.0576159073
1996,1,27,22.5,1.0,0.0,11.75,0.0,17.5741767385
1996,1,28,21.0,2.0,0.0,11.5,0.0,17.8651386881
1996,1,29,22.0,1.0,0.0,11.5,0.0,17.8651386881
1996,1,30,24.5,4.5,0.0,14.5,0.0,19.5968767607
1996,1,31,24.0,8.0,0.0,16.0,0.0,22.2524392268
1996,2,1,18.5,9.0,10.0,13.75,1.0,43.7088215549
1996,2,2,17.0,8.5,5.0,12.75,0.5,54.8722678153
1996,2,3,18.5,5.5,0.0,12.0,0.0,28.8140860075
1996,2,4,21.5,4.0,0.0,12.75,0.0,19.2052937354
1996,2,5,24.0,5.5,0.0,14.75,0.0,19.2842808563
1996,2,6,25.0,8.0,0.0,16.5,0.0,21.5559555128
1996,2,7,26.0,7.0,0.0,16.5,0.0,19.4003599615
1996,2,8,26.5,7.0,0.0,16.75,0.0,19.0951242745
1996,2,9,27.5,7.5,0.0,17.5,0.0,18.2109129259
1996,2,10,26.0,8.0,0.0,17.0,0.0,20.8835610156
1996,2,11,23.0,8.5,0.0,15.75,0.0,22.610008813
1996,2,12,20.0,13.5,0.0,16.75,0.0,57.2853728235
1996,2,13,22.0,10.0,3.0,16.0,0.3,37.8291466856
1996,2,14,21.5,6.5,5.0,14.0,0.5,30.35857947
1996,2,15,23.5,6.5,0.0,15.0,0.0,21.3493511659
1996,2,16,25.0,6.5,0.0,15.75,0.0,20.3490079317
1996,2,17,26.5,6.5,0.0,16.5,0.0,19.4003599615
1996,2,18,26.0,7.0,0.0,16.5,0.0,19.4003599615
1996,2,19,24.0,7.5,0.0,15.75,0.0,20.3490079317
1996,2,20,26.0,10.0,0.0,18.0,0.0,21.568188883
1996,2,21,25.5,11.5,0.0,18.5,0.0,24.7026200887
1996,2,22,23.5,10.0,0.0,16.75,0.0,27.5818461743
1996,2,23,20.0,6.0,0.0,13.0,0.0,21.5945285428
1996,2,24,20.0,7.5,0.0,13.75,0.0,23.1399643526
1996,2,25,19.0,6.5,0.0,12.75,0.0,24.6925205169
1996,2,26,14.0,3.0,9.0,8.5,0.9,39.977226837
1996,2,27,14.0,2.5,5.0,8.25,0.5,48.0463528934
1996,2,28,16.0,0.5,0.0,8.25,0.0,29.566986396
1996,2,29,16.0,1.0,0.0,8.5,0.0,25.4400534418
1996,3,1,17.0,1.5,0.0,9.25,0.0,24.1938115539
1996,3,2,21.0,-0.5,0.0,10.25,0.0,16.1685467094
1996,3,3,22.5,4.0,0.0,13.25,0.0,18.590666231
1996,3,4,22.5,5.5,0.0,14.0,0.0,20.23905298
1996,3,5,23.0,10.5,0.0,16.75,0.0,27.5818461743
1996,3,6,19.5,8.0,0.0,13.75,0.0,33.4243929537
1996,3,7,21.0,2.5,0.0,11.75,0.0,17.5741767385
1996,3,8,25.5,7.0,0.0,16.25,0.0,19.7110151795
1996,3,9,28.0,7.5,0.0,17.75,0.0,17.9263443202
1996,3,10,30.0,10.5,0.0,20.25,0.0,20.4489993773
1996,3,11,28.5,6.5,0.0,17.5,0.0,18.2109129259
1996,3,12,27.0,7.5,0.0,17.25,0.0,18.5005007993
1996,3,13,22.5,10.0,0.0,16.25,0.0,26.2813535727
1996,3,14,17.5,7.0,4.0,12.25,0.4,45.3542947406
1996,3,15,18.0,4.5,2.0,11.25,0.2,27.2421636584
1996,3,16,22.0,5.0,0.0,13.5,0.0,20.9046254311
1996,3,17,25.0,6.5,0.0,15.75,0.0,20.3490079317
1996,3,18,26.5,7.0,0.0,16.75,0.0,19.0951242745
1996,3,19,27.5,7.5,0.0,17.5,0.0,18.2109129259
1996,3,20,30.0,7.5,0.0,18.75,0.0,16.8363917141
1996,3,21,29.5,10.5,0.0,20.0,0.0,20.7680571238
1996,3,22,28.5,12.5,0.0,20.5,0.0,21.8133222119
1996,3,23,25.5,10.5,0.0,18.0,0.0,23.5289333269
1996,3,24,22.0,5.0,0.0,13.5,0.0,20.9046254311
1996,3,25,24.0,4.5,0.0,14.25,0.0,19.9150972113
1996,3,26,22.5,6.0,0.0,14.25,0.0,19.9150972113
1996,3,27,25.0,5.5,0.0,15.25,0.0,18.6755310984
1996,3,28,25.5,8.5,0.0,17.0,0.0,20.8835610156
1996,3,29,23.0,9.5,0.0,16.25,0.0,26.2813535727
1996,3,30,25.0,3.0,0.0,14.0,0.0,17.7091713575
1996,3,31,29.5,6.0,0.0,17.75,0.0,15.9345282847
1996,4,1,32.0,9.5,0.0,20.75,0.0,18.1748242197
1996,4,2,29.0,10.5,0.0,19.75,0.0,21.0926507407
1996,4,3,26.5,9.0,0.0,17.75,0.0,19.9181603558
1996,4,4,24.5,10.0,0.0,17.25,0.0,22.6117231991
1996,4,5,19.5,7.0,0.0,13.25,0.0,29.2139040773
1996,4,6,21.0,8.0,0.0,14.5,0.0,26.945705546
1996,4,7,27.5,8.5,0.0,18.0,0.0,19.607444439
1996,4,8,30.0,9.0,0.0,19.5,0.0,17.8524045865
1996,4,9,32.5,11.0,0.0,21.75,0.0,18.6452726677
1996,4,10,29.5,15.0,0.0,22.25,0.0,24.1118344645
1996,4,11,26.0,7.5,0.0,16.75,0.0,19.0951242745
1996,4,12,27.5,8.5,0.0,18.0,0.0,19.607444439
1996,4,13,25.5,11.5,0.0,18.5,0.0,22.8024185435
1996,4,14,25.0,5.0,0.0,15.0,0.0,18.9772010364
1996,4,15,29.5,5.5,0.0,17.5,0.0,16.1874781563
1996,4,16,31.0,10.0,0.0,20.5,0.0,18.457426487
1996,4,17,29.0,10.5,0.0,19.75,0.0,21.0926507407
1996,4,18,29.0,11.5,0.0,20.25,0.0,20.4489993773
1996,4,19,26.5,11.0,0.0,18.75,0.0,22.4485222854
1996,4,20,27.5,5.5,0.0,16.5,0.0,17.2447644102
1996,4,21,27.5,7.5,0.0,17.5,0.0,18.2109129259
1996,4,22,29.0,8.5,0.0,18.75,0.0,18.7071019045
1996,4,23,34.5,10.0,0.0,22.25,0.0,16.5768861943
1996,4,24,36.5,13.0,0.0,24.75,0.0,18.1351467347
1996,4,25,35.5,15.0,0.0,25.25,0.0,20.1141544225
1996,4,26,36.5,15.0,0.0,25.75,0.0,19.5224397615
1996,4,27,36.0,16.0,0.0,26.0,0.0,20.4359790928
1996,4,28,34.0,16.5,0.0,25.25,0.0,22.6284237254
1996,4,29,31.5,12.0,0.0,21.75,0.0,20.19904539
1996,4,30,33.5,10.0,0.0,21.75,0.0,17.0914999454
1996,5,1,34.5,12.0,0.0,23.25,0.0,18.4345963185
1996,5,2,34.5,14.5,0.0,24.5,0.0,19.7245143245
1996,5,3,34.5,15.0,0.0,24.75,0.0,20.7258819825
1996,5,4,35.0,14.0,0.0,24.5,0.0,19.7245143245
1996,5,5,35.0,13.0,0.0,24.0,0.0,18.9723040844
1996,5,6,36.5,13.5,0.0,25.0,0.0,17.8652869314
1996,5,7,36.5,14.5,0.0,25.5,0.0,18.5773507883
1996,5,8,36.0,15.5,0.0,25.75,0.0,19.5224397615
1996,5,9,35.0,16.5,0.0,25.75,0.0,21.9627447317
1996,5,10,35.0,14.5,0.0,24.75,0.0,19.4305143586
1996,5,11,40.5,14.5,0.0,27.5,0.0,16.4990254812
1996,5,12,41.5,16.5,0.0,29.0,0.0,18.1318987479
1996,5,13,39.5,19.0,0.0,29.25,0.0,20.847831646
1996,5,14,37.5,18.5,0.0,28.0,0.0,21.3610524254
1996,5,15,36.5,17.5,0.0,27.0,0.0,21.5247244457
1996,5,16,36.5,17.5,0.0,27.0,0.0,21.5247244457
1996,5,17,35.5,17.5,0.0,26.5,0.0,22.1716166121
1996,5,18,38.0,17.0,0.0,27.5,0.0,19.7988305774
1996,5,19,38.0,20.0,0.0,29.0,0.0,22.1612095808
1996,5,20,37.5,17.5,0.0,27.5,0.0,20.8987656095
1996,5,21,37.0,17.0,0.0,27.0,0.0,20.3918442118
1996,5,22,35.0,17.0,0.0,26.0,0.0,21.63809551
1996,5,23,33.0,16.5,0.0,24.75,0.0,23.3166172303
1996,5,24,31.0,17.0,0.0,24.0,0.0,24.3929623942
1996,5,25,26.5,13.0,0.0,19.75,0.0,24.6080925308
1996,5,26,26.0,11.0,0.0,18.5,0.0,22.8024185435
1996,5,27,31.5,12.0,0.0,21.75,0.0,20.19904539
1996,5,28,33.0,15.5,0.0,24.25,0.0,21.3583664614
1996,5,29,35.0,15.0,0.0,25.0,0.0,20.4174707788
1996,5,30,34.5,15.0,0.0,24.75,0.0,20.7258819825
1996,5,31,34.5,14.5,0.0,24.5,0.0,19.7245143245
1996,6,1,37.0,14.0,0.0,25.5,0.0,18.5773507883
1996,6,2,39.5,16.0,0.0,27.75,0.0,18.425677019
1996,6,3,41.5,18.5,0.0,30.0,0.0,19.0084500876
1996,6,4,41.5,20.0,0.0,30.75,0.0,20.0220233124
1996,6,5,41.0,20.5,0.0,30.75,0.0,20.9321152812
1996,6,6,41.5,19.5,0.0,30.5,0.0,20.3130325539
1996,6,7,40.5,21.0,0.0,30.75,0.0,21.8422072499
1996,6,8,41.0,22.0,0.0,31.5,0.0,21.7914749824
1996,6,9,40.0,22.5,0.0,31.25,0.0,22.9908973566
1996,6,10,40.0,22.5,0.0,31.25,0.0,22.9908973566
1996,6,11,39.0,21.0,0.0,30.0,0.0,22.8101401051
1996,6,12,37.0,24.0,0.0,30.5,0.0,26.7762701847
1996,6,13,36.0,22.5,0.0,29.25,0.0,25.8116010856
1996,6,14,34.0,21.5,0.0,27.75,0.0,27.0965838515
1996,6,15,38.0,20.0,0.0,29.0,0.0,22.1612095808
1996,6,16,39.5,19.5,0.0,29.5,0.0,21.5251187126
1996,6,17,40.5,20.0,0.0,30.25,0.0,20.6087617745
1996,6,18,41.0,22.0,0.0,31.5,0.0,21.7914749824
1996,6,19,41.5,21.5,0.0,31.5,0.0,21.7914749824
1996,6,20,41.5,23.0,0.0,32.25,0.0,22.5457039946
1996,6,21,39.5,26.0,0.0,32.75,0.0,26.7814288588
1996,6,22,39.0,20.5,0.0,29.75,0.0,22.1790236468
1996,6,23,39.0,19.5,0.0,29.25,0.0,21.840585534
1996,6,24,39.0,21.5,0.0,30.25,0.0,23.419047471
1996,6,25,38.5,22.5,0.0,30.5,0.0,24.0063112001
1996,6,26,36.0,22.0,2.0,29.0,0.2,25.1831927055
1996,6,27,35.5,21.0,0.0,28.25,0.0,25.2599566943
1996,6,28,36.0,19.5,0.0,27.75,0.0,23.8449937893
1996,6,29,39.0,20.0,0.0,29.5,0.0,21.5251187126
1996,6,30,38.5,24.0,0.0,31.25,0.0,25.6436932055
1996,7,1,40.5,26.5,0.0,33.5,0.0,26.4425971115
1996,7,2,40.5,25.5,0.0,33.0,0.0,25.6032347448
1996,7,3,38.5,22.5,0.0,30.5,0.0,24.0063112001
1996,7,4,39.0,23.5,0.0,31.25,0.0,24.7594279225
1996,7,5,40.5,25.0,0.0,32.75,0.0,25.1583119583
1996,7,6,40.5,25.0,0.0,32.75,0.0,25.1583119583
1996,7,7,40.0,22.5,0.0,31.25,0.0,22.9908973566
1996,7,8,38.5,25.0,0.0,31.75,0.0,26.6368329556
1996,7,9,35.0,21.0,6.0,28.0,0.6,25.6332629104
1996,7,10,35.5,23.0,0.0,29.25,0.0,26.8043549735
1996,7,11,36.5,24.5,0.0,30.5,0.0,27.6995898462
1996,7,12,37.5,25.0,0.0,31.25,0.0,27.4122237714
1996,7,13,37.5,25.0,0.0,31.25,0.0,27.4122237714
1996,7,14,35.0,23.0,8.0,29.0,0.8,27.1978481219
1996,7,15,32.5,21.0,9.0,26.75,0.9,27.5943239437
1996,7,16,35.0,22.5,0.0,28.75,0.0,26.5756440995
1996,7,17,37.0,22.0,0.0,29.5,0.0,24.4603621734
1996,7,18,39.0,22.0,0.0,30.5,0.0,23.0829915385
1996,7,19,40.5,23.0,0.0,31.75,0.0,23.1998222516
1996,7,20,40.0,26.0,0.0,33.0,0.0,26.4033358306
1996,7,21,39.0,25.0,0.0,32.0,0.0,26.2583279632
1996,7,22,39.5,26.5,0.0,33.0,0.0,27.2034369163
1996,7,23,40.0,25.5,0.0,32.75,0.0,25.9698704085
1996,7,24,39.5,24.5,0.0,32.0,0.0,25.4112851257
1996,7,25,39.0,24.5,0.0,31.75,0.0,25.7775802796
1996,7,26,37.0,21.5,7.0,29.25,0.7,24.8188471977
1996,7,27,37.0,22.0,10.0,29.5,1.0,24.4603621734
1996,7,28,37.0,22.0,0.0,29.5,0.0,24.4603621734
1996,7,29,39.0,23.0,0.0,31.0,0.0,24.22102687
1996,7,30,41.0,23.5,0.0,32.25,0.0,23.3807300685
1996,7,31,41.0,25.5,0.0,33.25,0.0,25.2423611045
1996,8,1,37.5,24.0,0.0,30.75,0.0,26.3926670936
1996,8,2,34.0,21.0,8.0,27.5,0.8,26.3984407699
1996,8,3,34.5,22.0,0.0,28.25,0.0,26.3124548899
1996,8,4,35.5,22.5,0.0,29.0,0.0,26.1905204137
1996,8,5,36.5,22.5,0.0,29.5,0.0,25.4387766603
1996,8,6,37.5,22.5,0.0,30.0,0.0,24.7109851138
1996,8,7,39.0,21.5,0.0,30.25,0.0,23.419047471
1996,8,8,37.5,25.0,0.0,31.25,0.0,27.4122237714
1996,8,9,35.5,23.0,0.0,29.25,0.0,26.8043549735
1996,8,10,37.0,23.0,0.0,30.0,0.0,25.6614076182
1996,8,11,38.5,22.5,0.0,30.5,0.0,24.0063112001
1996,8,12,40.0,22.5,0.0,31.25,0.0,22.9908973566
1996,8,13,41.0,22.5,0.0,31.75,0.0,22.3405695756
1996,8,14,39.5,23.5,9.0,31.5,0.9,25.2781109795
1996,8,15,38.0,20.5,0.0,29.25,0.0,22.8333394219
1996,8,16,39.5,23.0,0.0,31.25,0.0,23.8751626396
1996,8,17,37.0,23.0,0.0,30.0,0.0,25.6614076182
1996,8,18,35.0,23.0,0.0,29.0,0.0,32.234486663
1996,8,19,34.0,23.0,0.0,28.5,0.0,36.3018434871
1996,8,20,37.0,22.5,0.0,29.75,0.0,25.0719397746
1996,8,21,37.0,23.0,0.0,30.0,0.0,26.6118301226
1996,8,22,37.0,22.5,0.0,29.75,0.0,25.0719397746
1996,8,23,37.0,21.0,0.0,29.0,0.0,24.1758649973
1996,8,24,36.5,24.5,0.0,30.5,0.0,33.2395078155
1996,8,25,37.5,23.5,0.0,30.5,0.0,26.7762701847
1996,8,26,36.0,22.0,0.0,29.0,0.0,27.1978481219
1996,8,27,35.5,22.5,8.0,29.0,0.8,41.300436037
1996,8,28,36.0,21.0,6.0,28.5,0.6,40.4506255999
1996,8,29,36.5,21.5,8.0,29.0,0.8,43.3150914534
1996,8,30,36.0,21.0,7.0,28.5,0.7,46.6737987691
1996,8,31,36.0,22.0,0.0,29.0,0.0,43.3150914534
1996,9,1,35.5,22.0,0.0,28.75,0.0,44.9741669376
1996,9,2,33.5,19.5,0.0,26.5,0.0,43.1763060341
1996,9,3,31.5,18.5,28.0,25.0,2.8,56.1480446416
1996,9,4,30.0,18.5,8.0,24.25,0.8,69.4146909996
1996,9,5,32.5,20.0,0.0,26.25,0.0,60.403197675
1996,9,6,33.0,20.0,0.0,26.5,0.0,58.3463595056
1996,9,7,34.0,19.5,0.0,26.75,0.0,52.8891208922
1996,9,8,36.5,19.0,0.0,27.75,0.0,45.5222608705
1996,9,9,34.0,21.5,0.0,27.75,0.0,60.6963478273
1996,9,10,32.5,19.5,3.0,26.0,0.3,66.1164029473
1996,9,11,30.5,19.0,5.0,24.75,0.5,71.2452193148
1996,9,12,31.5,17.5,0.0,24.5,0.0,56.5436077304
1996,9,13,32.5,19.5,0.0,26.0,0.0,60.1058208612
1996,9,14,30.0,18.5,0.0,24.25,0.0,65.4099972881
1996,9,15,29.5,14.0,0.0,21.75,0.0,52.8282725584
1996,9,16,30.0,16.5,0.0,23.25,0.0,58.1398806968
1996,9,17,29.5,16.5,0.0,23.0,0.0,60.46831017
1996,9,18,30.0,17.0,0.0,23.5,0.0,61.4562142564
1996,9,19,31.5,16.5,0.0,24.0,0.0,55.5617476758
1996,9,20,32.0,17.0,0.0,24.5,0.0,55.2286401087
1996,9,21,34.0,15.5,0.0,24.75,0.0,46.6332344606
1996,9,22,34.0,17.0,0.0,25.5,0.0,50.7780921546
1996,9,23,34.5,16.5,0.0,25.5,0.0,48.3011120495
1996,9,24,30.0,17.5,9.0,23.75,0.9,68.7886936002
1996,9,25,29.5,16.0,18.0,22.75,1.8,65.7794830147
1996,9,26,30.5,16.5,0.0,23.5,0.0,64.2496785408
1996,9,27,31.0,16.0,0.0,23.5,0.0,61.4562142564
1996,9,28,33.0,14.0,0.0,23.5,0.0,51.6790892611
1996,9,29,34.5,15.0,0.0,24.75,0.0,50.5193373323
1996,9,30,35.0,16.5,0.0,25.75,0.0,52.4665568591
1996,10,1,35.0,15.5,0.0,25.25,0.0,51.5425207078
1996,10,2,35.5,16.5,0.0,26.0,0.0,52.8931223578
1996,10,3,35.0,16.5,0.0,25.75,0.0,53.6867093442
1996,10,4,34.5,16.5,0.0,25.5,0.0,55.7320523648
1996,10,5,35.0,20.0,0.0,27.5,0.0,63.7962318606
1996,10,6,35.0,20.0,0.0,27.5,0.0,63.7962318606
1996,10,7,35.0,17.5,0.0,26.25,0.0,56.8500684
1996,10,8,36.5,16.5,0.0,26.5,0.0,51.3447963649
1996,10,9,37.5,17.5,0.0,27.5,0.0,51.6969465077
1996,10,10,37.0,16.5,0.0,26.75,0.0,50.5895938969
1996,10,11,36.5,16.5,0.0,26.5,0.0,51.3447963649
1996,10,12,36.0,16.5,0.0,26.25,0.0,53.296939125
1996,10,13,34.5,16.5,0.0,25.5,0.0,55.7320523648
1996,10,14,29.0,17.0,0.0,23.0,0.0,69.1066401942
1996,10,15,30.5,14.0,0.0,22.25,0.0,58.7725965072
1996,10,16,30.0,15.5,0.0,22.75,0.0,64.3177167255
1996,10,17,30.0,13.0,0.0,21.5,0.0,56.7996305754
1996,10,18,32.0,12.5,0.0,22.25,0.0,51.2376482371
1996,10,19,29.0,14.5,0.0,21.75,0.0,63.7046816146
1996,10,20,25.5,13.5,0.0,19.5,0.0,69.6243778875
1996,10,21,21.0,7.5,0.0,14.25,0.0,64.7240659367
1996,10,22,22.0,3.5,0.0,12.75,0.0,54.8722678153
1996,10,23,24.5,5.0,0.0,14.75,0.0,50.6212372477
1996,10,24,24.0,4.0,0.0,14.0,0.0,50.59763245
1996,10,25,24.0,8.0,0.0,16.0,0.0,60.0815859124
1996,10,26,17.5,3.5,27.0,10.5,2.7,63.6116295249
1996,10,27,15.0,4.0,0.0,9.5,0.0,67.9815005121
1996,10,28,16.5,5.0,0.0,10.75,0.0,68.8251913576
1996,10,29,20.0,2.0,0.0,11.0,0.0,55.3895857661
1996,10,30,26.5,4.0,0.0,15.25,0.0,46.6888277461
1996,10,31,23.0,7.0,0.0,15.0,0.0,59.3037532387
1996,11,1,23.0,5.5,0.0,14.25,0.0,57.2559044825
1996,11,2,22.5,11.0,0.0,16.75,0.0,70.0154556731
1996,11,3,21.5,9.0,0.0,15.25,0.0,67.6988002318
1996,11,4,24.0,4.5,0.0,14.25,0.0,52.2771301796
1996,11,5,25.0,6.0,0.0,15.5,0.0,52.8401052633
1996,11,6,22.0,5.0,0.0,13.5,0.0,57.4877199356
1996,11,7,23.5,3.5,0.0,13.5,0.0,52.2615635778
1996,11,8,26.0,4.5,0.0,15.25,0.0,49.0232691334
1996,11,9,28.5,7.5,0.0,18.0,0.0,50.9793555415
1996,11,10,29.0,9.5,0.0,19.25,0.0,54.3971721501
1996,11,11,30.0,7.5,0.0,18.75,0.0,48.6384649518
1996,11,12,30.5,8.5,0.0,19.5,0.0,49.9867328423
1996,11,13,30.5,9.0,0.0,19.75,0.0,49.2161850617
1996,11,14,28.5,10.5,0.0,19.5,0.0,57.1276946769
1996,11,15,23.5,13.0,0.0,18.25,0.0,71.4177572796
1996,11,16,20.0,8.0,0.0,14.0,0.0,68.3068038075
1996,11,17,22.5,3.5,0.0,13.0,0.0,53.9863213571
1996,11,18,26.5,5.5,0.0,16.0,0.0,51.1806102217
1996,11,19,29.0,7.0,0.0,18.0,0.0,49.0186110976
1996,11,20,27.5,8.0,0.0,17.75,0.0,53.7790329607
1996,11,21,28.5,8.0,0.0,18.25,0.0,52.1156607175
1996,11,22,26.0,9.5,0.0,17.75,0.0,59.7544810675
1996,11,23,20.5,8.0,6.0,14.25,0.6,67.2134530881
1996,11,24,20.5,4.0,0.0,12.25,0.0,56.6928684258
1996,11,25,22.5,4.5,0.0,13.5,0.0,54.8746417567
1996,11,26,23.5,6.5,0.0,15.0,0.0,56.9316031092
1996,11,27,20.5,6.0,0.0,13.25,0.0,61.0836176163
1996,11,28,20.0,6.5,0.0,13.25,0.0,63.7394270778
1996,11,29,14.0,5.0,5.0,9.5,0.5,74.7796505633
1996,11,30,13.0,0.0,0.0,6.5,0.0,62.4099029773
1996,12,1,17.5,-2.5,0.0,7.5,0.0,50.5393621216
1996,12,2,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1996,12,3,21.0,-1.5,0.0,9.75,0.0,40.1152318145
1996,12,4,20.5,0.0,0.0,10.25,0.0,45.2719307864
1996,12,5,22.0,-0.5,0.0,10.75,0.0,40.6694312568
1996,12,6,21.5,6.0,0.0,13.75,0.0,56.5643573063
1996,12,7,23.5,5.0,0.0,14.25,0.0,49.7877430282
1996,12,8,26.5,6.0,0.0,16.25,0.0,43.8022559544
1996,12,9,26.5,9.5,0.0,18.0,0.0,52.9400999854
1996,12,10,23.0,11.5,0.0,17.25,0.0,69.8907807974
1996,12,11,21.5,6.5,0.0,14.0,0.0,55.657395695
1996,12,12,22.5,5.0,0.0,13.75,0.0,48.8510358554
1996,12,13,25.0,5.0,0.0,15.0,0.0,42.6987023319
1996,12,14,22.5,4.0,0.0,13.25,0.0,45.1487608468
1996,12,15,17.5,1.0,0.0,9.25,0.0,51.8438819013
1996,12,16,16.0,-1.0,0.0,7.5,0.0,50.5393621216
1996,12,17,16.0,-1.5,0.0,7.25,0.0,51.4018791996
1996,12,18,11.5,-5.0,0.0,3.25,0.0,52.051414397
1996,12,19,15.0,-4.5,0.0,5.25,0.0,45.321574633
1996,12,20,19.0,-4.0,0.0,7.5,0.0,38.8764324012
1996,12,21,21.5,1.5,0.0,11.5,0.0,41.6853236055
1996,12,22,20.5,3.0,0.0,11.75,0.0,49.793500759
1996,12,23,17.5,1.5,0.0,9.5,0.0,54.3852004097
1996,12,24,19.0,0.0,0.0,9.5,0.0,40.7889003072
1996,12,25,20.0,2.5,0.0,11.25,0.0,36.3228848778
1996,12,26,20.5,0.5,0.0,10.5,0.0,28.6252332862
1996,12,27,20.5,5.0,0.0,12.75,0.0,41.1542008615
1996,12,28,21.0,5.0,0.0,13.0,0.0,37.79042495
1996,12,29,21.0,3.0,0.0,12.0,0.0,34.576903209
1996,12,30,21.5,3.5,0.0,12.5,0.0,33.4646058522
1997,1,1,22.5,6.5,0.0,14.5,0.0,58.7906302822
1997,1,2,24.0,6.5,0.0,15.25,0.0,56.0265932953
1997,1,3,23.0,9.5,3.0,16.25,0.3,65.7033839317
1997,1,4,19.0,7.0,7.0,13.0,0.7,67.4829016964
1997,1,5,16.0,7.0,0.0,11.5,0.0,74.438077867
1997,1,6,13.0,1.5,12.0,7.25,1.2,67.2178420302
1997,1,7,4.0,-0.5,6.0,1.75,0.6,86.7349075107
1997,1,8,8.0,-4.0,0.0,2.0,0.0,62.4955449883
1997,1,9,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1997,1,10,14.5,-1.5,0.0,6.5,0.0,58.2492427789
1997,1,11,17.5,1.0,0.0,9.25,0.0,55.3001406947
1997,1,12,16.5,4.5,0.0,10.5,0.0,66.7922110011
1997,1,13,13.5,8.0,3.0,10.75,0.3,84.4672803025
