Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1993,12,19,10.5,1.0,0.0,5.75,0.0,70.0693198645
1993,12,20,10.0,-1.5,0.0,4.25,0.0,67.9811274274
1993,12,21,7.0,2.5,3.0,4.75,0.3,84.4361069614
1993,12,22,8.0,-3.5,3.0,2.25,0.3,66.9892667433
1993,12,23,6.5,-5.0,0.0,0.75,0.0,68.2684666877
1993,12,24,8.0,-4.0,0.0,2.0,0.0,62.4955449883
1993,12,25,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1993,12,26,14.0,1.0,0.0,7.5,0.0,62.2022918419
1993,12,27,14.0,4.0,0.0,9.0,0.0,70.2901708408
1993,12,28,13.0,4.0,0.0,8.5,0.0,72.6858669764
1993,12,29,13.0,1.0,0.0,7.0,0.0,64.3454720179
1993,12,30,12.5,1.0,0.0,6.75,0.0,65.4475681457
1993,12,31,15.0,2.0,0.0,8.5,0.0,65.4172802788
1994,1,1,15.0,1.5,0.0,8.25,0.0,62.8298460914
1994,1,2,17.0,1.5,0.0,9.25,0.0,58.7563994881
1994,1,3,17.5,0.5,0.0,9.0,0.0,56.2321366726
1994,1,4,21.0,2.0,0.0,11.5,0.0,53.5954160642
1994,1,5,18.0,4.0,0.0,11.0,0.0,61.5439841845
1994,1,6,12.0,0.5,0.0,6.25,0.0,67.7148900525
1994,1,7,11.5,-4.5,0.0,3.5,0.0,56.2680296883
1994,1,8,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1994,1,9,14.0,0.5,0.0,7.25,0.0,63.2638513225
1994,1,10,10.0,-2.0,0.0,4.0,0.0,64.2282823714
1994,1,11,12.0,-3.0,0.0,4.5,0.0,57.270700994
1994,1,12,9.0,-2.5,0.0,3.25,0.0,67.6668387161
1994,1,13,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1994,1,14,16.5,2.0,0.0,9.25,0.0,62.2126582816
1994,1,15,17.0,4.0,0.0,10.5,0.0,63.6116295249
1994,1,16,14.5,1.5,0.0,8.0,0.0,63.8963536625
1994,1,17,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1994,1,18,19.0,1.0,0.0,10.0,0.0,52.605133974
1994,1,19,18.5,2.0,0.0,10.25,0.0,58.2067681539
1994,1,20,17.0,2.0,0.0,9.5,0.0,61.1833504609
1994,1,21,17.0,2.0,0.0,9.5,0.0,61.1833504609
1994,1,22,17.0,3.0,0.0,10.0,0.0,62.4685965941
1994,1,23,16.5,4.0,0.0,10.25,0.0,64.6741868377
1994,1,24,16.5,5.0,0.0,10.75,0.0,68.8251913576
1994,1,25,12.5,0.5,7.0,6.5,0.7,66.5705631758
1994,1,26,7.0,-2.0,0.0,2.5,0.0,71.3097289654
1994,1,27,9.0,-4.0,0.0,2.5,0.0,60.3390014323
1994,1,28,5.0,-2.5,4.0,1.25,0.4,77.8718345858
1994,1,29,7.5,-5.5,0.0,1.0,0.0,60.9712694924
1994,1,30,8.5,-3.5,0.0,2.5,0.0,65.8243651988
1994,1,31,8.0,-5.5,0.0,1.25,0.0,59.9014112199
1994,2,1,7.5,-5.0,0.0,1.25,0.0,65.8915523419
1994,2,2,9.5,-2.5,0.0,3.5,0.0,66.4985805407
1994,2,3,13.5,-1.5,0.0,6.0,0.0,60.270867494
1994,2,4,12.5,2.0,0.0,7.25,0.0,71.1718327379
1994,2,5,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1994,2,6,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1994,2,7,14.0,4.5,0.0,9.25,0.0,72.5814346618
1994,2,8,9.0,2.5,34.0,5.75,3.4,78.8279848476
1994,2,9,9.0,-1.0,17.0,4.0,1.7,69.1689194769
1994,2,10,13.0,-2.5,0.0,5.25,0.0,58.918047023
1994,2,11,12.0,0.0,0.0,6.0,0.0,64.5759294579
1994,2,12,9.0,-3.5,0.0,2.75,0.0,64.6817779581
1994,2,13,12.5,0.0,0.0,6.25,0.0,63.4827094243
1994,2,14,15.5,3.5,0.0,9.5,0.0,67.9815005121
1994,2,15,19.0,0.0,0.0,9.5,0.0,50.9861253841
1994,2,16,20.0,3.5,0.0,11.75,0.0,58.5805891282
1994,2,17,19.5,8.0,0.0,13.75,0.0,69.4198930577
1994,2,18,13.5,3.0,25.0,8.25,2.5,70.2215926904
1994,2,19,9.0,-2.0,0.0,3.5,0.0,66.4985805407
1994,2,20,12.5,-2.0,0.0,5.25,0.0,58.918047023
1994,2,21,11.5,1.5,0.0,6.5,0.0,70.7312233743
1994,2,22,8.5,-2.0,0.0,3.25,0.0,67.6668387161
1994,2,23,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1994,2,24,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1994,2,25,17.0,0.5,0.0,8.75,0.0,57.1815358958
1994,2,26,17.5,2.5,0.0,10.0,0.0,59.1807757208
1994,2,27,17.5,3.0,0.0,10.25,0.0,61.4404774958
1994,2,28,14.0,3.0,0.0,8.5,0.0,69.0515736276
1994,3,1,17.0,0.0,0.0,8.5,0.0,54.5144002323
1994,3,2,18.5,5.0,0.0,11.75,0.0,64.438648041
1994,3,3,20.5,8.5,0.0,14.5,0.0,68.5890686625
1994,3,4,20.0,6.5,0.0,13.25,0.0,63.7394270778
1994,3,5,19.0,4.5,0.0,11.75,0.0,61.5096185846
1994,3,6,19.0,5.0,0.0,12.0,0.0,63.3909892165
1994,3,7,14.5,3.0,7.0,8.75,0.7,67.9030738762
1994,3,8,10.0,-1.0,0.0,4.5,0.0,66.8158178264
1994,3,9,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1994,3,10,18.5,1.5,0.0,10.0,0.0,55.8929548474
1994,3,11,17.5,5.0,0.0,11.25,0.0,66.5919556093
1994,3,12,14.0,1.5,0.0,7.75,0.0,64.9829126691
1994,3,13,10.5,3.0,0.0,6.75,0.0,77.718987173
1994,3,14,15.0,4.5,0.0,9.75,0.0,70.2016556754
1994,3,15,21.0,4.0,0.0,12.5,0.0,55.774343087
1994,3,16,23.0,6.5,0.0,14.75,0.0,55.4423074618
1994,3,17,22.5,7.5,0.0,15.0,0.0,59.3037532387
1994,3,18,19.0,7.5,0.0,13.25,0.0,69.051046001
1994,3,19,17.5,6.5,13.0,12.0,1.3,69.153806418
1994,3,20,14.0,6.0,29.0,10.0,2.9,75.6198800876
1994,3,21,17.5,2.5,0.0,10.0,0.0,59.1807757208
1994,3,22,18.5,6.0,0.0,12.25,0.0,65.1967986897
1994,3,23,17.0,5.5,0.0,11.25,0.0,69.6188626825
1994,3,24,18.0,3.0,0.0,10.5,0.0,60.4310480486
1994,3,25,16.5,4.5,0.0,10.5,0.0,66.7922110011
1994,3,26,9.5,0.5,21.0,5.0,2.1,73.7723475413
1994,3,27,11.0,0.0,0.0,5.5,0.0,66.8253170029
1994,3,28,16.0,-0.5,0.0,7.75,0.0,53.5153398451
1994,3,29,20.0,1.5,0.0,10.75,0.0,50.0546846237
1994,3,30,20.5,4.0,0.0,12.25,0.0,53.8582250045
1994,3,31,22.0,5.0,0.0,13.5,0.0,52.2615635778
1994,4,1,22.0,7.5,0.0,14.75,0.0,57.8528425688
1994,4,2,22.0,6.5,0.0,14.25,0.0,54.766517331
1994,4,3,22.5,6.5,0.0,14.5,0.0,53.891411092
1994,4,4,19.0,9.0,0.0,14.0,0.0,73.3665670525
1994,4,5,15.5,4.5,0.0,10.0,0.0,69.0442383409
1994,4,6,19.0,1.5,0.0,10.25,0.0,48.5056401283
1994,4,7,19.5,6.5,0.0,13.0,0.0,62.0842695606
1994,4,8,18.5,6.5,0.0,12.5,0.0,66.9292117044
1994,4,9,17.5,5.5,0.0,11.5,0.0,65.505508523
1994,4,10,13.5,3.5,0.0,8.5,0.0,72.6858669764
1994,4,11,17.5,2.0,0.0,9.75,0.0,53.4869757527
1994,4,12,22.0,4.0,0.0,13.0,0.0,48.5876892214
1994,4,13,23.0,6.5,0.0,14.75,0.0,50.6212372477
1994,4,14,22.5,9.0,0.0,15.75,0.0,58.7860229137
1994,4,15,25.5,6.5,0.0,16.0,0.0,44.5048784537
1994,4,16,26.0,9.5,0.0,17.75,0.0,51.7872169252
1994,4,17,26.0,14.0,0.0,20.0,0.0,64.0348427983
1994,4,18,27.5,13.0,0.0,20.25,0.0,56.2347482875
1994,4,19,28.0,12.5,0.0,20.25,0.0,52.8265817246
1994,4,20,28.0,13.5,0.0,20.75,0.0,56.1767294063
1994,4,21,27.0,12.5,0.0,19.75,0.0,56.2470686419
1994,4,22,25.5,11.0,0.0,18.25,0.0,55.9760800299
1994,4,23,24.5,12.0,0.0,18.25,0.0,61.7667089985
1994,4,24,20.5,4.0,0.0,12.25,0.0,51.0235815832
1994,4,25,15.5,-0.5,14.0,7.5,1.4,58.3146486018
1994,4,26,15.0,4.0,0.0,9.5,0.0,67.9815005121
1994,4,27,11.5,1.0,0.0,6.25,0.0,67.7148900525
1994,4,28,18.5,1.5,0.0,10.0,0.0,49.3173131006
1994,4,29,16.0,3.5,0.0,9.75,0.0,63.5157837063
1994,4,30,23.0,4.5,0.0,13.75,0.0,46.2799287051
1994,5,1,21.5,7.0,0.0,14.25,0.0,54.766517331
1994,5,2,23.5,7.0,0.0,15.25,0.0,49.0232691334
1994,5,3,26.0,9.5,0.0,17.75,0.0,49.7954008896
1994,5,4,29.5,10.5,0.0,20.0,0.0,43.2667856746
1994,5,5,28.5,13.0,0.0,20.75,0.0,52.8722159118
1994,5,6,26.5,12.5,0.0,19.5,0.0,57.1276946769
1994,5,7,23.5,11.0,0.0,17.25,0.0,61.6683359977
1994,5,8,23.5,8.0,0.0,15.75,0.0,52.0030202699
1994,5,9,21.0,5.5,0.0,13.25,0.0,53.1161892315
1994,5,10,18.0,6.5,0.0,12.25,0.0,59.5275118471
1994,5,11,20.0,6.0,0.0,13.0,0.0,45.8883731535
1994,5,12,20.0,8.0,0.0,14.0,0.0,53.1275140725
1994,5,13,25.5,9.5,0.0,17.5,0.0,38.4452606213
1994,5,14,28.5,12.0,0.0,20.25,0.0,37.4898321916
1994,5,15,30.5,13.0,0.0,21.75,0.0,35.736772613
1994,5,16,27.0,11.0,0.0,19.0,0.0,38.6762433324
1994,5,17,26.5,10.5,0.0,18.5,0.0,39.9042324511
1994,5,18,25.0,11.0,0.0,18.0,0.0,45.0971222098
1994,5,19,24.5,9.0,0.0,16.75,0.0,40.3119290239
1994,5,20,25.5,7.0,0.0,16.25,0.0,26.2813535727
1994,5,21,28.5,8.5,0.0,18.5,0.0,22.8024185435
1994,5,22,29.5,11.5,0.0,20.5,0.0,26.8471657993
1994,5,23,29.5,12.5,0.0,21.0,0.0,27.6590286016
1994,5,24,24.5,12.5,5.0,18.5,0.5,53.2056432681
1994,5,25,19.0,8.5,6.0,13.75,0.6,61.7065716069
1994,5,26,23.0,10.5,10.0,16.75,1.0,55.1636923485
1994,5,27,27.5,10.5,0.0,19.0,0.0,34.9927915864
1994,5,28,30.0,14.0,0.0,22.0,0.0,38.2545647027
1994,5,29,30.5,15.0,0.0,22.75,0.0,39.4676898088
1994,5,30,33.0,13.5,0.0,23.25,0.0,29.7789632837
1994,5,31,32.5,17.5,0.0,25.0,0.0,40.8349415576
1994,6,1,32.0,14.0,0.0,23.0,0.0,33.1135984264
1994,6,2,33.0,13.5,0.0,23.25,0.0,29.7789632837
1994,6,3,33.5,14.5,0.0,24.0,0.0,31.1687852815
1994,6,4,31.5,15.0,0.0,23.25,0.0,36.869192637
1994,6,5,32.0,15.5,0.0,23.75,0.0,35.7701206721
1994,6,6,31.5,16.0,0.0,23.75,0.0,37.1458945441
1994,6,7,30.0,15.5,0.0,22.75,0.0,39.4676898088
1994,6,8,31.5,14.5,0.0,23.0,0.0,33.1135984264
1994,6,9,33.5,16.0,0.0,24.75,0.0,32.3841905976
1994,6,10,34.0,19.0,0.0,26.5,0.0,38.5085972737
1994,6,11,34.0,19.5,0.0,26.75,0.0,40.241722418
1994,6,12,33.5,17.0,0.0,25.25,0.0,33.942635588
1994,6,13,33.5,16.5,0.0,25.0,0.0,33.1783900155
1994,6,14,32.0,17.0,0.0,24.5,0.0,38.1340610274
1994,6,15,31.0,14.5,0.0,22.75,0.0,33.620624652
1994,6,16,31.5,16.0,0.0,23.75,0.0,37.1458945441
1994,6,17,27.5,17.0,0.0,22.25,0.0,55.7586171992
1994,6,18,29.0,16.0,0.0,22.5,0.0,40.0730384547
1994,6,19,30.0,17.5,0.0,23.75,0.0,26.1397035681
1994,6,20,27.0,16.0,0.0,21.5,0.0,29.9775828037
1994,6,21,28.5,16.0,0.0,22.25,0.0,25.6188241185
1994,6,22,30.0,15.0,0.0,22.5,0.0,23.7469857509
1994,6,23,34.0,18.5,0.0,26.25,0.0,23.6875285
1994,6,24,37.0,20.5,0.0,28.75,0.0,23.5092236265
1994,6,25,38.0,24.5,0.0,31.25,0.0,26.5279584884
1994,6,26,37.5,23.0,0.0,30.25,0.0,25.2925712687
1994,6,27,37.5,24.0,0.0,30.75,0.0,26.3926670936
1994,6,28,38.0,24.0,0.0,31.0,0.0,26.0151770085
1994,6,29,38.5,23.0,1.0,30.75,0.1,24.5724831561
1994,6,30,35.5,23.0,0.0,29.25,0.0,26.8043549735
1994,7,1,33.5,21.5,0.0,27.5,0.0,27.498375802
1994,7,2,34.0,20.0,0.0,27.0,0.0,24.9233651477
1994,7,3,34.0,20.0,0.0,27.0,0.0,24.9233651477
1994,7,4,32.5,19.0,0.0,25.75,0.0,25.623202187
1994,7,5,32.0,18.0,0.0,25.0,0.0,25.5218384735
1994,7,6,32.5,15.0,0.0,23.75,0.0,22.0123819521
1994,7,7,35.0,16.5,0.0,25.75,0.0,21.9627447317
1994,7,8,35.5,18.0,0.0,26.75,0.0,22.9952699531
1994,7,9,35.5,19.5,0.0,27.5,0.0,24.1985707057
1994,7,10,34.5,20.0,0.0,27.25,0.0,24.5579924612
1994,7,11,34.0,21.0,0.0,27.5,0.0,26.3984407699
1994,7,12,34.0,20.5,0.0,27.25,0.0,25.6742648458
1994,7,13,34.0,19.5,0.0,26.75,0.0,25.2947969484
1994,7,14,34.5,17.0,0.0,25.75,0.0,21.9627447317
1994,7,15,34.0,19.0,0.0,26.5,0.0,24.5054709923
1994,7,16,33.5,19.5,0.0,26.5,0.0,25.6723981825
1994,7,17,27.5,16.5,0.0,22.0,0.0,27.543286586
1994,7,18,27.0,13.5,2.0,20.25,0.2,23.8571659401
1994,7,19,28.0,15.0,0.0,21.5,0.0,25.2442802557
1994,7,20,29.5,14.5,10.0,22.0,1.0,22.9527388216
1994,7,21,32.5,15.5,0.0,24.0,0.0,21.6826332393
1994,7,22,32.5,18.0,0.0,25.25,0.0,25.1426930282
1994,7,23,33.0,18.5,0.0,25.75,0.0,24.4030497019
1994,7,24,32.0,18.5,0.0,25.25,0.0,25.1426930282
1994,7,25,31.5,19.0,0.0,25.25,0.0,26.3998276796
1994,7,26,33.0,20.5,0.0,26.75,0.0,26.4445604461
1994,7,27,31.0,20.0,0.0,25.5,0.0,27.2467811561
1994,7,28,32.0,18.0,10.0,25.0,1.0,25.5218384735
1994,7,29,30.5,16.0,6.0,23.25,0.6,24.1067798011
1994,7,30,29.5,16.0,19.0,22.75,1.9,27.7735594951
1994,7,31,30.5,17.5,0.0,24.0,0.0,31.1687852815
1994,8,1,32.5,18.5,0.0,25.5,0.0,28.4852712087
1994,8,2,34.5,20.0,0.0,27.25,0.0,26.7905372305
1994,8,3,35.5,20.5,0.0,28.0,0.0,25.6332629104
1994,8,4,34.5,21.0,0.0,27.75,0.0,30.3481739136
1994,8,5,33.0,22.0,0.0,27.5,0.0,38.4977261228
1994,8,6,34.0,18.5,0.0,26.25,0.0,24.871904925
1994,8,7,33.0,19.5,0.0,26.25,0.0,29.609410625
1994,8,8,31.0,16.0,6.0,23.5,0.6,36.315035697
1994,8,9,30.5,17.0,0.0,23.75,0.0,33.0185729281
1994,8,10,33.5,19.5,0.0,26.5,0.0,31.507034133
1994,8,11,32.0,19.0,0.0,25.5,0.0,34.6777214714
1994,8,12,32.5,17.5,0.0,25.0,0.0,29.3501142445
1994,8,13,32.5,18.5,0.0,25.5,0.0,32.2007413663
1994,8,14,33.0,19.5,0.0,26.25,0.0,33.1625399
1994,8,15,31.5,19.5,0.0,25.5,0.0,38.3931916291
1994,8,16,31.0,18.0,4.0,24.5,0.4,46.0238667573
1994,8,17,29.5,18.0,0.0,23.75,0.0,42.6489900321
1994,8,18,29.5,18.5,0.0,24.0,0.0,44.7204310561
1994,8,19,30.5,17.5,22.0,24.0,2.2,48.7859247885
1994,8,20,31.0,15.0,0.0,23.0,0.0,37.4327634385
1994,8,21,30.0,16.5,0.0,23.25,0.0,45.3774678609
1994,8,22,29.0,16.0,0.0,22.5,0.0,47.4939715019
1994,8,23,30.5,18.5,0.0,24.5,0.0,48.6538020005
1994,8,24,31.0,18.0,0.0,24.5,0.0,43.393931514
1994,8,25,30.5,19.0,0.0,24.75,0.0,44.0424992128
1994,8,26,28.5,16.5,0.0,22.5,0.0,43.0414116736
1994,8,27,28.5,17.0,0.0,22.75,0.0,43.8529886765
1994,8,28,30.0,18.0,0.0,24.0,0.0,43.3652664786
1994,8,29,28.5,19.5,0.0,24.0,0.0,56.9169122532
1994,8,30,28.5,18.0,0.0,23.25,0.0,48.2135596022
1994,8,31,30.0,15.5,16.0,22.75,1.6,45.3147549657
1994,9,1,30.5,17.5,0.0,24.0,0.0,46.0755956336
1994,9,2,29.5,18.0,0.0,23.75,0.0,52.2794071361
1994,9,3,22.0,15.5,37.0,18.75,3.7,82.31124838
1994,9,4,29.0,14.5,0.0,21.75,0.0,52.8282725584
1994,9,5,29.0,15.0,0.0,22.0,0.0,53.5563905838
1994,9,6,29.5,17.0,0.0,23.25,0.0,59.5579265675
1994,9,7,30.5,18.5,0.0,24.5,0.0,60.4885105953
1994,9,8,31.5,17.5,0.0,24.5,0.0,55.2286401087
1994,9,9,31.0,18.5,0.0,24.75,0.0,59.5869106997
1994,9,10,30.0,17.0,0.0,23.5,0.0,58.662749972
1994,9,11,28.0,15.0,9.0,21.5,0.9,64.6884681553
1994,9,12,29.0,16.0,0.0,22.5,0.0,60.8516509868
1994,9,13,26.5,15.0,0.0,20.75,0.0,66.0902698898
1994,9,14,25.0,14.0,0.0,19.5,0.0,67.8391374288
1994,9,15,27.0,13.5,0.0,20.25,0.0,59.6429148504
1994,9,16,29.0,14.0,0.0,21.5,0.0,55.2218630594
1994,9,17,27.5,15.5,0.0,21.5,0.0,64.6884681553
1994,9,18,29.0,17.0,0.0,23.0,0.0,64.7874751821
1994,9,19,29.0,18.5,0.0,23.75,0.0,70.1644674722
1994,9,20,29.0,18.5,0.0,23.75,0.0,70.1644674722
1994,9,21,24.0,16.0,0.0,20.0,0.0,77.8802142142
1994,9,22,27.5,12.0,0.0,19.75,0.0,54.4893477469
1994,9,23,28.0,13.5,0.0,20.75,0.0,57.8289861536
1994,9,24,27.5,15.0,0.0,21.25,0.0,64.0869832192
1994,9,25,26.5,15.0,0.0,20.75,0.0,67.7425266371
1994,9,26,28.0,13.5,0.0,20.75,0.0,57.8289861536
1994,9,27,30.5,14.5,0.0,22.5,0.0,54.914904549
1994,9,28,31.0,15.0,0.0,23.0,0.0,54.7094234871
1994,9,29,29.5,14.5,0.0,22.0,0.0,58.1469383482
1994,9,30,28.5,16.5,0.0,22.5,0.0,66.7883974245
1994,10,1,26.0,14.5,0.0,20.25,0.0,69.867414539
1994,10,2,25.0,12.0,0.0,18.5,0.0,64.6068525398
1994,10,3,24.5,13.0,0.0,18.75,0.0,69.2162770468
1994,10,4,24.0,13.0,0.0,18.5,0.0,70.3074571757
1994,10,5,23.5,13.0,0.0,18.25,0.0,71.4177572796
1994,10,6,21.5,7.0,0.0,14.25,0.0,59.7452916339
1994,10,7,21.0,6.5,0.0,13.75,0.0,61.7065716069
1994,10,8,22.5,7.5,0.0,15.0,0.0,59.3037532387
1994,10,9,22.0,10.5,0.0,16.25,0.0,70.0836095271
1994,10,10,23.0,9.5,0.0,16.25,0.0,63.5132711339
1994,10,11,25.0,10.0,0.0,17.5,0.0,60.7030430862
1994,10,12,25.5,9.0,0.0,17.25,0.0,55.5015023979
1994,10,13,25.0,10.0,0.0,17.5,0.0,60.7030430862
1994,10,14,20.0,6.0,0.0,13.0,0.0,62.0842695606
1994,10,15,14.5,4.5,0.0,9.5,0.0,71.3805755377
1994,10,16,13.0,3.5,21.0,8.25,2.1,73.9174659899
1994,10,17,15.0,-1.0,12.0,7.0,1.2,56.3022880157
1994,10,18,17.5,3.5,0.0,10.5,0.0,63.6116295249
1994,10,19,19.5,4.0,0.0,11.75,0.0,58.5805891282
1994,10,20,21.0,6.5,0.0,13.75,0.0,61.7065716069
1994,10,21,22.5,5.5,0.0,14.0,0.0,58.1872773175
1994,10,22,23.5,5.5,0.0,14.5,0.0,56.3410206871
1994,10,23,23.5,8.5,0.0,16.0,0.0,62.3068298351
1994,10,24,23.0,10.5,0.0,16.75,0.0,67.8937751982
1994,10,25,22.0,8.0,0.0,15.0,0.0,64.0480534978
1994,10,26,22.0,6.5,0.0,14.25,0.0,59.7452916339
1994,10,27,22.5,6.5,0.0,14.5,0.0,58.7906302822
1994,10,28,24.5,8.0,0.0,16.25,0.0,59.1330455385
1994,10,29,24.0,8.5,0.0,16.25,0.0,61.3231583362
1994,10,30,21.5,9.0,0.0,15.25,0.0,67.6988002318
1994,10,31,23.0,6.0,0.0,14.5,0.0,56.3410206871
1994,11,1,23.0,7.0,0.0,15.0,0.0,59.3037532387
1994,11,2,18.5,11.5,0.0,15.0,0.0,80.6531044047
1994,11,3,14.5,6.0,0.0,10.25,0.0,74.3753148633
1994,11,4,9.0,-2.0,7.0,3.5,0.7,66.4985805407
1994,11,5,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1994,11,6,22.5,4.5,0.0,13.5,0.0,54.8746417567
1994,11,7,19.0,6.5,0.0,12.75,0.0,65.8467213784
1994,11,8,14.5,4.0,0.0,9.25,0.0,69.1251758684
1994,11,9,19.0,1.5,0.0,10.25,0.0,54.973058812
1994,11,10,20.5,7.0,0.0,13.75,0.0,64.2776787571
1994,11,11,15.5,7.0,34.0,11.25,3.4,75.6726768288
1994,11,12,13.0,5.0,35.0,9.0,3.5,77.3191879249
1994,11,13,10.0,0.5,0.0,5.25,0.0,72.5145194129
1994,11,14,13.5,-1.5,0.0,6.0,0.0,60.270867494
1994,11,15,16.0,2.5,0.0,9.25,0.0,62.2126582816
1994,11,16,17.5,3.5,0.0,10.5,0.0,63.6116295249
1994,11,17,14.0,0.0,0.0,7.0,0.0,60.3238800168
1994,11,18,13.5,1.0,0.0,7.25,0.0,63.2638513225
1994,11,19,7.0,-4.0,0.0,1.5,0.0,64.7374456847
1994,11,20,10.5,-7.5,0.0,1.5,0.0,52.9670010148
1994,11,21,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1994,11,22,11.0,3.5,0.0,7.25,0.0,79.0798141532
1994,11,23,16.5,7.0,0.0,11.75,0.0,73.2257364103
1994,11,24,17.5,6.5,0.0,12.0,0.0,69.153806418
1994,11,25,14.5,7.0,0.0,10.75,0.0,78.2104447246
1994,11,26,13.5,3.5,0.0,8.5,0.0,72.6858669764
1994,11,27,8.0,-4.0,0.0,2.0,0.0,62.4955449883
1994,11,28,10.5,-4.5,0.0,3.0,0.0,58.2642867902
1994,11,29,13.0,-3.5,0.0,4.75,0.0,56.2907379743
1994,11,30,14.0,2.0,0.0,8.0,0.0,67.6549627014
1994,12,1,18.5,3.0,0.0,10.75,0.0,59.4399379907
1994,12,2,16.5,2.5,0.0,9.5,0.0,61.1833504609
1994,12,3,16.5,2.0,0.0,9.25,0.0,62.2126582816
1994,12,4,16.5,3.5,0.0,10.0,0.0,65.7564174675
1994,12,5,11.0,6.0,48.0,8.5,4.8,83.5887470229
1994,12,6,12.5,3.5,32.0,8.0,3.2,75.1721807794
1994,12,7,13.0,3.0,0.0,8.0,0.0,71.4135717404
1994,12,8,10.0,1.0,0.0,5.5,0.0,71.2803381364
1994,12,9,9.0,-2.5,0.0,3.25,0.0,67.6668387161
1994,12,10,8.5,-3.0,0.0,2.75,0.0,64.6817779581
1994,12,11,12.0,0.5,0.0,6.25,0.0,67.7148900525
1994,12,12,10.0,2.0,0.0,6.0,0.0,77.4911153495
1994,12,13,13.0,0.0,0.0,6.5,0.0,62.4099029773
1994,12,14,11.5,-1.0,0.0,5.25,0.0,63.4502044863
1994,12,15,12.0,-0.5,0.0,5.75,0.0,65.689987373
1994,12,16,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1994,12,17,17.5,3.5,0.0,10.5,0.0,63.6116295249
1994,12,18,18.5,3.5,0.0,11.0,0.0,61.5439841845
1994,12,19,17.0,2.5,0.0,9.75,0.0,60.1728477218
1994,12,20,17.5,0.5,0.0,9.0,0.0,56.2321366726
1994,12,21,17.5,2.0,0.0,9.75,0.0,60.1728477218
1994,12,22,12.5,5.5,0.0,9.0,0.0,80.8336964669
1994,12,23,10.0,5.5,6.0,7.75,0.6,87.918058317
1994,12,24,10.0,4.0,0.0,7.0,0.0,80.4318400224
1994,12,25,10.5,2.5,15.0,6.5,1.5,74.8918835728
1994,12,26,6.0,0.5,27.0,3.25,2.7,83.2822630352
1994,12,27,10.5,0.5,12.0,5.5,1.2,71.2803381364
1994,12,28,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1994,12,29,11.0,0.5,0.0,5.75,0.0,70.0693198645
1994,12,30,6.5,-2.0,9.0,2.25,0.9,72.5717056386
1994,12,31,11.0,-3.0,0.0,4.0,0.0,59.2876452659
1995,1,1,11.0,-2.0,0.0,4.5,0.0,57.270700994
1995,1,2,9.5,3.0,0.0,6.25,0.0,80.4114319374
1995,1,3,11.0,1.0,0.0,6.0,0.0,68.8809914218
1995,1,4,7.0,1.5,8.0,4.25,0.8,82.5485118761
1995,1,5,7.5,1.5,24.0,4.5,2.4,81.1334930749
1995,1,6,9.0,-1.0,14.0,4.0,1.4,69.1689194769
1995,1,7,14.5,0.0,0.0,7.25,0.0,59.3098606149
1995,1,8,17.0,1.0,0.0,9.0,0.0,56.2321366726
1995,1,9,18.5,2.0,0.0,10.25,0.0,58.2067681539
1995,1,10,17.0,3.0,0.0,10.0,0.0,62.4685965941
1995,1,11,13.5,2.5,0.0,8.0,0.0,67.6549627014
1995,1,12,9.5,3.5,2.0,6.5,0.2,83.2132039698
1995,1,13,13.5,2.0,0.0,7.75,0.0,68.8054369437
1995,1,14,19.5,2.5,0.0,11.0,0.0,55.3895857661
1995,1,15,16.0,3.5,0.0,9.75,0.0,66.8587196909
1995,1,16,8.5,-1.0,0.0,3.75,0.0,70.3796675401
1995,1,17,2.5,-3.5,12.0,-0.5,1.2,81.4201366552
1995,1,18,7.0,-6.5,0.0,0.25,0.0,57.8784251981
1995,1,19,11.5,-1.0,0.0,5.25,0.0,63.4502044863
1995,1,20,12.5,0.5,0.0,6.5,0.0,66.5705631758
1995,1,21,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1995,1,22,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1995,1,23,13.5,1.0,0.0,7.25,0.0,63.2638513225
1995,1,24,16.0,4.0,0.0,10.0,0.0,65.7564174675
1995,1,25,12.0,3.5,6.0,7.75,0.6,76.450485493
1995,1,26,8.0,1.5,8.0,4.75,0.8,79.7452121302
1995,1,27,9.0,-1.0,0.0,4.0,0.0,69.1689194769
1995,1,28,11.0,-1.5,0.0,4.75,0.0,65.6725276366
1995,1,29,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1995,1,30,11.0,-1.5,0.0,4.75,0.0,65.6725276366
1995,1,31,19.0,0.5,0.0,9.75,0.0,53.4869757527
