Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1998,1,13,15.0,0.5,0.0,7.75,0.0,61.1603883944
1998,1,14,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1998,1,15,17.0,-1.5,0.0,7.75,0.0,49.6928155705
1998,1,16,18.5,2.5,0.0,10.5,0.0,54.0698850961
1998,1,17,20.5,2.0,0.0,11.25,0.0,48.4305131704
1998,1,18,21.5,2.5,0.0,12.0,0.0,46.102537612
1998,1,19,20.0,4.0,0.0,12.0,0.0,54.7467634143
1998,1,20,16.5,1.0,0.0,8.75,0.0,53.6076899023
1998,1,21,13.0,2.5,0.0,7.75,0.0,68.8054369437
1998,1,22,16.0,-1.5,0.0,7.25,0.0,47.4478884919
1998,1,23,19.0,-1.0,0.0,9.0,0.0,42.1741025045
1998,1,24,19.5,0.5,0.0,10.0,0.0,42.7416713539
1998,1,25,19.5,0.5,0.0,10.0,0.0,42.7416713539
1998,1,26,22.5,1.0,0.0,11.75,0.0,38.0773829333
1998,1,27,22.0,2.5,0.0,12.25,0.0,42.5196513194
1998,1,28,21.5,1.5,0.0,11.5,0.0,41.6853236055
1998,1,29,21.0,2.0,0.0,11.5,0.0,41.6853236055
1998,1,30,16.5,1.5,0.0,9.0,0.0,52.7176281306
1998,1,31,17.0,-0.5,0.0,8.25,0.0,48.0463528934
1998,2,1,16.5,0.5,0.0,8.5,0.0,50.8801068835
1998,2,2,19.5,0.5,0.0,10.0,0.0,42.7416713539
1998,2,3,21.0,3.0,0.0,12.0,0.0,43.2211290113
1998,2,4,14.5,2.5,20.0,8.5,2.0,65.4172802788
1998,2,5,11.5,0.5,13.0,6.0,1.3,68.8809914218
1998,2,6,17.0,0.0,0.0,8.5,0.0,54.5144002323
1998,2,7,15.5,5.0,0.0,10.25,0.0,71.1416055215
1998,2,8,14.5,3.5,6.0,9.0,0.6,70.2901708408
1998,2,9,10.0,3.5,24.0,6.75,2.4,81.8094601821
1998,2,10,12.5,1.5,0.0,7.0,0.0,68.367064019
1998,2,11,15.0,0.0,0.0,7.5,0.0,58.3146486018
1998,2,12,16.5,0.0,0.0,8.25,0.0,55.4380994924
1998,2,13,15.0,1.5,0.0,8.25,0.0,62.8298460914
1998,2,14,15.5,1.0,0.0,8.25,0.0,59.1339727919
1998,2,15,11.5,3.0,14.0,7.25,1.4,75.1258234455
1998,2,16,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1998,2,17,9.0,-0.5,9.0,4.25,0.9,72.8369222436
1998,2,18,6.5,1.5,16.0,4.0,1.6,83.9908307934
1998,2,19,13.5,-1.0,0.0,6.25,0.0,59.250528796
1998,2,20,12.0,1.0,9.0,6.5,0.9,66.5705631758
1998,2,21,11.5,1.0,0.0,6.25,0.0,67.7148900525
1998,2,22,16.0,0.0,0.0,8.0,0.0,56.3791355845
1998,2,23,21.5,2.0,0.0,11.75,0.0,52.7225302154
1998,2,24,19.5,3.5,12.0,11.5,1.2,59.5504622936
1998,2,25,10.5,1.5,8.0,6.0,0.8,73.1860533856
1998,2,26,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1998,2,27,10.5,1.0,0.0,5.75,0.0,70.0693198645
1998,2,28,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1998,3,1,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1998,3,2,20.0,0.0,0.0,10.0,0.0,49.3173131006
1998,3,3,21.0,1.5,0.0,11.25,0.0,51.4574202436
1998,3,4,21.5,3.5,0.0,12.5,0.0,52.9856259326
1998,3,5,21.0,4.5,0.0,12.75,0.0,57.6158812061
1998,3,6,17.5,6.0,0.0,11.75,0.0,67.3676774974
1998,3,7,13.0,0.5,5.0,6.75,0.5,65.4475681457
1998,3,8,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1998,3,9,19.0,-1.0,0.0,9.0,0.0,45.6886110465
1998,3,10,21.5,1.5,0.0,11.5,0.0,47.6403698349
1998,3,11,23.0,5.5,0.0,14.25,0.0,52.2771301796
1998,3,12,23.5,6.5,0.0,15.0,0.0,54.5594529796
1998,3,13,21.0,7.0,0.0,14.0,0.0,63.2470405625
1998,3,14,17.5,6.0,3.0,11.75,0.3,67.3676774974
1998,3,15,13.0,2.5,4.0,7.75,0.4,68.8054369437
1998,3,16,17.0,6.5,3.0,11.75,0.3,70.2967069538
1998,3,17,16.0,6.0,15.0,11.0,1.5,70.7755818122
1998,3,18,16.5,5.5,0.0,11.0,0.0,70.7755818122
1998,3,19,20.0,2.5,0.0,11.25,0.0,54.4843273167
1998,3,20,23.5,4.5,0.0,14.0,0.0,50.59763245
1998,3,21,23.0,5.5,0.0,14.25,0.0,54.766517331
1998,3,22,26.0,5.5,0.0,15.75,0.0,47.4810185073
1998,3,23,27.0,6.5,0.0,16.75,0.0,48.7986509237
1998,3,24,28.0,8.5,0.0,18.25,0.0,50.1854510613
1998,3,25,26.5,10.0,0.0,18.25,0.0,57.9062896861
1998,3,26,20.5,4.5,14.0,12.5,1.4,58.5630602413
1998,3,27,17.5,4.5,0.0,11.0,0.0,64.6211833938
1998,3,28,18.5,3.5,0.0,11.0,0.0,61.5439841845
1998,3,29,11.5,0.5,19.0,6.0,1.9,68.8809914218
1998,3,30,8.5,-0.5,10.0,4.0,1.0,74.1095565824
1998,3,31,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1998,4,1,17.0,1.0,9.0,9.0,0.9,56.2321366726
1998,4,2,13.0,0.0,7.0,6.5,0.7,62.4099029773
1998,4,3,21.0,0.0,0.0,10.5,0.0,47.7087221436
1998,4,4,19.5,3.0,0.0,11.25,0.0,57.5112343899
1998,4,5,20.5,2.5,0.0,11.5,0.0,53.5954160642
1998,4,6,17.0,5.0,0.0,11.0,0.0,67.698382603
1998,4,7,15.0,3.5,0.0,9.25,0.0,69.1251758684
1998,4,8,17.0,1.5,0.0,9.25,0.0,58.7563994881
1998,4,9,22.0,1.5,0.0,11.75,0.0,49.793500759
1998,4,10,28.5,4.5,0.0,16.5,0.0,43.1119110256
1998,4,11,26.0,7.5,0.0,16.75,0.0,55.1636923485
1998,4,12,20.0,6.5,0.0,13.25,0.0,63.7394270778
1998,4,13,20.5,2.0,0.0,11.25,0.0,54.4843273167
1998,4,14,18.5,3.0,0.0,10.75,0.0,59.4399379907
1998,4,15,15.0,4.0,0.0,9.5,0.0,67.9815005121
1998,4,16,15.0,1.0,0.0,8.0,0.0,60.1377446235
1998,4,17,17.5,0.0,0.0,8.75,0.0,53.6076899023
1998,4,18,21.0,2.5,0.0,11.75,0.0,52.7225302154
1998,4,19,25.5,4.0,0.0,14.75,0.0,48.2107021407
1998,4,20,27.5,6.0,0.0,16.75,0.0,46.6769704487
1998,4,21,28.5,8.0,0.0,18.25,0.0,50.1854510613
1998,4,22,31.0,12.0,0.0,21.5,0.0,53.6440955434
1998,4,23,30.5,11.0,0.0,20.75,0.0,52.8722159118
1998,4,24,27.5,9.0,0.0,18.25,0.0,54.0458703737
1998,4,25,23.5,8.0,0.0,15.75,0.0,61.047023795
1998,4,26,18.5,7.0,1.0,12.75,0.1,68.5903347691
1998,4,27,22.0,5.0,0.0,13.5,0.0,57.4877199356
1998,4,28,24.5,9.0,0.0,16.75,0.0,61.5287337733
1998,4,29,26.0,9.0,0.0,17.5,0.0,58.6796083167
1998,4,30,27.5,9.0,0.0,18.25,0.0,54.0458703737
1998,5,1,28.5,9.5,0.0,19.0,0.0,53.4100503161
1998,5,2,29.5,9.0,0.0,19.25,0.0,48.9574549351
1998,5,3,29.0,8.5,0.0,18.75,0.0,48.6384649518
1998,5,4,26.5,9.0,0.0,17.75,0.0,55.7708489963
1998,5,5,25.5,9.0,0.0,17.25,0.0,59.6127247978
1998,5,6,25.0,8.0,0.0,16.5,0.0,56.0454843333
1998,5,7,26.0,8.5,0.0,17.25,0.0,53.445891198
1998,5,8,22.5,7.5,0.0,15.0,0.0,59.3037532387
1998,5,9,27.0,5.5,0.0,16.25,0.0,43.8022559544
1998,5,10,28.5,8.5,0.0,18.5,0.0,45.6048370869
1998,5,11,27.0,8.5,0.0,17.75,0.0,45.8117688184
1998,5,12,27.0,8.0,0.0,17.5,0.0,44.5155649299
1998,5,13,24.0,9.0,0.0,16.5,0.0,56.0454843333
1998,5,14,20.5,8.5,0.0,14.5,0.0,66.1394590674
1998,5,15,27.0,4.5,0.0,15.75,0.0,38.4370149821
1998,5,16,30.5,8.5,0.0,19.5,0.0,39.2752900904
1998,5,17,33.5,14.0,0.0,23.75,0.0,42.6489900321
1998,5,18,34.0,13.5,0.0,23.75,0.0,39.8974422881
1998,5,19,34.5,14.0,0.0,24.25,0.0,38.7120392113
1998,5,20,33.0,18.0,0.0,25.5,0.0,48.3011120495
1998,5,21,30.0,15.5,0.0,22.75,0.0,49.7000538333
1998,5,22,28.5,9.0,0.0,18.75,0.0,33.6727834282
1998,5,23,29.0,9.5,0.0,19.25,0.0,34.4515423618
1998,5,24,30.0,11.0,0.0,20.5,0.0,35.2369051116
1998,5,25,30.5,13.5,0.0,22.0,0.0,39.7847472908
1998,5,26,30.0,10.0,0.0,20.0,0.0,29.4214142587
1998,5,27,31.5,11.0,0.0,21.25,0.0,25.6347932877
1998,5,28,33.5,12.0,0.0,22.75,0.0,24.8500269167
1998,5,29,33.5,12.5,0.0,23.0,0.0,25.9149900728
1998,5,30,33.0,12.0,0.0,22.5,0.0,25.2311723604
1998,5,31,33.5,12.5,0.0,23.0,0.0,25.9149900728
1998,6,1,35.0,13.0,0.0,24.0,0.0,24.3929623942
1998,6,2,36.0,15.0,0.0,25.5,0.0,26.0082911036
1998,6,3,32.5,14.0,0.0,23.25,0.0,29.7789632837
1998,6,4,28.5,10.5,0.0,19.5,0.0,32.1343282558
1998,6,5,30.5,9.5,0.0,20.0,0.0,25.9600714047
1998,6,6,34.5,11.5,0.0,23.0,0.0,20.15610339
1998,6,7,31.0,14.0,0.0,22.5,0.0,32.6521054075
1998,6,8,28.5,10.5,0.0,19.5,0.0,30.3490877971
1998,6,9,30.5,11.0,0.0,20.75,0.0,26.4361079559
1998,6,10,28.0,14.0,0.0,21.0,0.0,40.6750420611
1998,6,11,29.0,14.5,0.0,21.75,0.0,38.8443180577
1998,6,12,31.5,15.0,0.0,23.25,0.0,32.615055025
1998,6,13,31.0,13.0,0.0,22.0,0.0,27.543286586
1998,6,14,31.0,11.5,0.0,21.25,0.0,24.0326187072
1998,6,15,33.0,14.0,0.0,23.5,0.0,23.7444464172
1998,6,16,34.0,15.0,0.0,24.5,0.0,21.0394819462
1998,6,17,32.5,14.0,0.0,23.25,0.0,21.2706880598
1998,6,18,34.0,14.0,0.0,24.0,0.0,20.3274686619
1998,6,19,36.5,15.0,0.0,25.75,0.0,19.5224397615
1998,6,20,36.5,16.5,0.0,26.5,0.0,21.004689422
1998,6,21,36.0,16.5,0.0,26.25,0.0,21.31877565
1998,6,22,36.0,14.5,0.0,25.25,0.0,18.8570197711
1998,6,23,37.5,17.5,0.0,27.5,0.0,20.8987656095
1998,6,24,37.0,18.5,0.0,27.75,0.0,21.6772670812
1998,6,25,38.0,18.5,0.0,28.25,0.0,21.0499639119
1998,6,26,37.5,19.0,0.0,28.25,0.0,22.1024621075
1998,6,27,38.5,17.5,0.0,28.0,0.0,20.2929998041
1998,6,28,40.0,17.5,0.0,28.75,0.0,19.4206629958
1998,6,29,40.0,19.5,0.0,29.75,0.0,21.2147182709
1998,6,30,39.0,19.5,0.0,29.25,0.0,21.840585534
1998,7,1,39.5,18.0,0.0,28.75,0.0,20.4428031535
1998,7,2,39.0,22.5,0.0,30.75,0.0,23.6623911874
1998,7,3,37.5,22.5,0.0,30.0,0.0,24.7109851138
1998,7,4,35.5,21.5,0.0,28.5,0.0,25.929888205
1998,7,5,28.5,20.0,16.0,24.25,1.6,29.3677538844
1998,7,6,27.0,19.5,9.0,23.25,0.9,31.1970091544
1998,7,7,30.0,19.0,10.0,24.5,1.0,27.6143200544
1998,7,8,31.0,18.5,11.0,24.75,1.1,25.9073524781
1998,7,9,34.5,20.0,0.0,27.25,0.0,24.5579924612
1998,7,10,38.0,21.0,0.0,29.5,0.0,23.4819476865
1998,7,11,39.5,22.5,0.0,31.0,0.0,23.3239518007
1998,7,12,38.5,22.0,0.0,30.25,0.0,23.419047471
1998,7,13,37.0,23.0,0.0,30.0,0.0,25.6614076182
1998,7,14,38.5,22.5,0.0,30.5,0.0,24.0063112001
1998,7,15,41.0,22.0,0.0,31.5,0.0,21.7914749824
1998,7,16,39.5,24.0,0.0,31.75,0.0,24.9183276036
1998,7,17,37.5,23.0,0.0,30.25,0.0,25.2925712687
1998,7,18,36.5,22.5,6.0,29.5,0.6,27.3956056342
1998,7,19,33.5,18.5,10.0,26.0,1.0,28.8507940134
1998,7,20,32.0,18.0,17.0,25.0,1.7,38.2827577102
1998,7,21,30.5,18.0,25.0,24.25,2.5,52.0610182497
1998,7,22,26.5,18.0,17.0,22.25,1.7,78.3634620096
1998,7,23,28.5,18.5,0.0,23.5,0.0,65.646410683
1998,7,24,31.5,19.5,0.0,25.5,0.0,56.9705424174
1998,7,25,34.5,19.0,0.0,26.75,0.0,44.8407764086
1998,7,26,36.5,19.5,0.0,28.0,0.0,41.6540522295
1998,7,27,37.5,20.5,0.0,29.0,0.0,41.300436037
1998,7,28,36.5,22.0,0.0,29.25,0.0,48.6449405074
1998,7,29,34.5,21.0,0.0,27.75,0.0,50.9415776408
1998,7,30,34.0,20.5,0.0,27.25,0.0,50.2322573071
1998,7,31,32.5,20.5,6.0,26.5,0.6,64.1809954561
1998,8,1,33.0,21.0,0.0,27.0,0.0,56.6440116993
1998,8,2,34.0,21.5,0.0,27.75,0.0,55.277031057
1998,8,3,36.5,22.0,0.0,29.25,0.0,48.6449405074
1998,8,4,37.5,21.0,0.0,29.25,0.0,43.6811710679
1998,8,5,35.0,22.0,0.0,28.5,0.0,54.9713629947
1998,8,6,34.5,19.0,0.0,26.75,0.0,47.1403034039
1998,8,7,35.5,20.5,0.0,28.0,0.0,48.0623679571
1998,8,8,35.5,19.0,0.0,27.25,0.0,44.6508953841
1998,8,9,34.0,20.0,0.0,27.0,0.0,52.1124907634
1998,8,10,33.5,20.0,0.0,26.75,0.0,52.8891208922
1998,8,11,34.5,19.5,0.0,27.0,0.0,48.7138500614
1998,8,12,34.0,19.5,0.0,26.75,0.0,50.5895938969
1998,8,13,33.0,18.5,12.0,25.75,1.2,58.5673192846
1998,8,14,32.0,17.5,18.0,24.75,1.8,60.8822783236
1998,8,15,33.5,18.0,0.0,25.75,0.0,53.6867093442
1998,8,16,33.5,18.0,0.0,25.75,0.0,53.6867093442
1998,8,17,33.0,19.0,4.0,26.0,0.4,64.9142865301
1998,8,18,31.5,19.0,0.0,25.25,0.0,64.1138672218
1998,8,19,33.0,18.5,0.0,25.75,0.0,57.3471667995
1998,8,20,34.5,20.5,0.0,27.5,0.0,59.3964917323
1998,8,21,34.0,22.0,0.0,28.0,0.0,67.2873151399
1998,8,22,35.0,21.0,0.0,28.0,0.0,59.810946791
1998,8,23,37.0,21.0,0.0,29.0,0.0,54.3956962438
1998,8,24,34.0,20.5,0.0,27.25,0.0,61.3949811531
1998,8,25,32.0,18.5,0.0,25.25,0.0,61.599597919
1998,8,26,34.0,19.5,0.0,26.75,0.0,58.6379383804
1998,8,27,36.0,21.0,0.0,28.5,0.0,58.0829495793
1998,8,28,37.5,21.0,16.0,29.25,1.6,60.5579871623
1998,8,29,34.5,20.0,0.0,27.25,0.0,61.3949811531
1998,8,30,35.0,20.0,0.0,27.5,0.0,60.4964267644
1998,8,31,36.0,19.5,0.0,27.75,0.0,56.3608944111
1998,9,1,35.5,20.0,0.0,27.75,0.0,59.6124844732
1998,9,2,34.0,19.5,0.0,26.75,0.0,62.0872288734
1998,9,3,31.0,20.0,0.0,25.5,0.0,71.832423048
1998,9,4,28.0,19.0,14.0,23.5,1.4,76.8202678205
1998,9,5,31.0,18.0,12.0,24.5,1.2,68.3783163251
1998,9,6,33.5,18.5,5.0,26.0,0.5,63.7121701128
1998,9,7,35.0,17.5,0.0,26.25,0.0,58.034444825
1998,9,8,33.5,18.0,0.0,25.75,0.0,63.4479292249
1998,9,9,33.5,19.0,0.0,26.25,0.0,65.140703375
1998,9,10,34.5,18.0,0.0,26.25,0.0,60.403197675
1998,9,11,33.5,19.5,0.0,26.5,0.0,66.5148498364
1998,9,12,35.0,18.0,0.0,26.5,0.0,59.5132866957
1998,9,13,34.5,19.0,0.0,26.75,0.0,63.2369923711
1998,9,14,35.5,18.5,0.0,27.0,0.0,60.0426524013
1998,9,15,34.5,18.5,0.0,26.5,0.0,61.8471410759
1998,9,16,34.5,19.5,0.0,27.0,0.0,64.5741733372
1998,9,17,34.0,19.0,0.0,26.5,0.0,64.1809954561
1998,9,18,35.0,18.0,0.0,26.5,0.0,60.6802138858
1998,9,19,35.0,17.5,0.0,26.25,0.0,59.21882125
1998,9,20,32.5,20.0,0.0,26.25,0.0,68.69383265
1998,9,21,31.0,17.0,0.0,24.0,0.0,65.047899718
1998,9,22,31.5,16.5,0.0,24.0,0.0,63.6927351405
1998,9,23,32.0,14.0,0.0,23.0,0.0,57.5888668285
1998,9,24,33.5,13.5,0.0,23.5,0.0,54.4725535455
1998,9,25,31.5,12.5,0.0,22.0,0.0,55.0865731719
1998,9,26,31.5,11.5,0.0,21.5,0.0,53.6440955434
1998,9,27,33.0,12.5,0.0,22.75,0.0,52.6235864118
1998,9,28,34.0,15.5,0.0,24.75,0.0,56.9961754519
1998,9,29,33.5,16.5,0.0,25.0,0.0,59.9763204127
1998,9,30,31.5,13.5,0.0,22.5,0.0,57.8832777679
1998,10,1,28.5,11.0,0.0,19.75,0.0,58.004789537
1998,10,2,29.5,10.5,0.0,20.0,0.0,55.3814856634
1998,10,3,29.5,11.5,0.0,20.5,0.0,57.0502273236
1998,10,4,28.0,14.5,0.0,21.25,0.0,65.6891577997
1998,10,5,25.5,10.0,0.0,17.75,0.0,61.7462971031
1998,10,6,27.5,7.0,0.0,17.25,0.0,51.3902799981
1998,10,7,30.5,12.0,0.0,21.25,0.0,56.0761103168
1998,10,8,32.5,13.5,0.0,23.0,0.0,54.7094234871
1998,10,9,32.5,11.5,0.0,22.0,0.0,50.4960254076
1998,10,10,31.0,11.5,0.0,21.25,0.0,54.4739357363
1998,10,11,32.0,10.5,0.0,21.25,0.0,49.6674119949
1998,10,12,34.5,12.0,0.0,23.25,0.0,48.2135596022
1998,10,13,34.5,14.5,0.0,24.5,0.0,53.9136724871
1998,10,14,32.5,11.0,0.0,21.75,0.0,49.7207271138
1998,10,15,28.5,8.5,0.0,18.5,0.0,53.2056432681
1998,10,16,23.0,6.5,0.0,14.75,0.0,57.8528425688
1998,10,17,23.0,2.0,0.0,12.5,0.0,50.1969087783
1998,10,18,28.0,7.5,0.0,17.75,0.0,51.7872169252
1998,10,19,30.5,10.0,0.0,20.25,0.0,49.4184151617
1998,10,20,29.0,13.5,0.0,21.25,0.0,57.6782848973
1998,10,21,24.0,14.0,5.0,19.0,0.5,73.6690349188
1998,10,22,23.5,13.5,3.0,18.5,0.3,74.1078602662
1998,10,23,25.0,12.5,0.0,18.75,0.0,65.4748566659
1998,10,24,26.5,12.0,0.0,19.25,0.0,59.8368893652
1998,10,25,26.5,14.5,0.0,20.5,0.0,68.7958623608
1998,10,26,23.5,12.5,0.0,18.0,0.0,70.5867999806
1998,10,27,22.0,7.5,0.0,14.75,0.0,60.2633776758
1998,10,28,23.5,5.0,0.0,14.25,0.0,47.2983558768
1998,10,29,26.0,6.0,0.0,16.0,0.0,44.5048784537
1998,10,30,22.5,9.5,0.0,16.0,0.0,64.5320737578
1998,10,31,18.0,5.5,0.0,11.75,0.0,64.438648041
1998,11,1,21.0,4.0,0.0,12.5,0.0,52.9856259326
1998,11,2,22.0,5.0,0.0,13.5,0.0,52.2615635778
1998,11,3,22.5,4.0,0.0,13.25,0.0,47.8045703084
1998,11,4,22.0,3.0,0.0,12.5,0.0,47.4081916239
1998,11,5,24.0,4.5,0.0,14.25,0.0,47.2983558768
1998,11,6,22.5,4.5,0.0,13.5,0.0,49.6484853989
1998,11,7,21.5,5.0,0.0,13.25,0.0,53.1161892315
1998,11,8,22.5,5.0,0.0,13.75,0.0,51.4221430057
1998,11,9,17.5,4.5,15.0,11.0,1.5,64.6211833938
1998,11,10,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1998,11,11,20.5,2.5,0.0,11.5,0.0,53.5954160642
1998,11,12,16.5,5.0,0.0,10.75,0.0,68.8251913576
1998,11,13,20.0,2.5,0.0,11.25,0.0,48.4305131704
1998,11,14,23.5,4.0,0.0,13.75,0.0,43.7088215549
1998,11,15,27.0,6.0,0.0,16.5,0.0,40.9563154743
1998,11,16,27.0,6.5,0.0,16.75,0.0,40.3119290239
1998,11,17,26.0,6.0,0.0,16.0,0.0,42.279634531
1998,11,18,24.5,5.5,0.0,15.0,0.0,45.0708524614
1998,11,19,22.0,4.5,0.0,13.25,0.0,47.8045703084
1998,11,20,20.0,5.5,0.0,12.75,0.0,57.6158812061
1998,11,21,23.0,3.0,0.0,13.0,0.0,43.1890570857
1998,11,22,25.5,4.0,0.0,14.75,0.0,40.9790968196
1998,11,23,26.5,5.0,0.0,15.75,0.0,40.6980158634
1998,11,24,25.0,6.5,0.0,15.75,0.0,47.4810185073
1998,11,25,25.5,4.0,0.0,14.75,0.0,40.9790968196
1998,11,26,27.0,6.0,0.0,16.5,0.0,43.1119110256
1998,11,27,25.5,7.5,0.0,16.5,0.0,43.1119110256
1998,11,28,19.0,7.5,12.0,13.25,1.2,69.051046001
1998,11,29,14.5,3.5,16.0,9.0,1.6,70.2901708408
1998,11,30,19.5,2.0,0.0,10.75,0.0,53.1831024127
1998,12,1,22.5,5.5,0.0,14.0,0.0,55.657395695
1998,12,2,17.0,5.0,3.0,11.0,0.3,67.698382603
1998,12,3,16.5,2.0,0.0,9.25,0.0,62.2126582816
1998,12,4,19.0,3.0,0.0,11.0,0.0,55.3895857661
1998,12,5,14.5,1.5,4.0,8.0,0.4,63.8963536625
1998,12,6,9.0,-2.5,5.0,3.25,0.5,67.6668387161
1998,12,7,7.5,-4.5,5.0,1.5,0.5,64.7374456847
1998,12,8,12.5,-3.5,0.0,4.5,0.0,57.270700994
1998,12,9,11.0,-3.0,0.0,4.0,0.0,59.2876452659
1998,12,10,9.0,-2.0,0.0,3.5,0.0,66.4985805407
1998,12,11,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1998,12,12,16.0,-1.5,0.0,7.25,0.0,51.4018791996
1998,12,13,18.5,1.5,0.0,10.0,0.0,52.605133974
1998,12,14,20.5,4.0,0.0,12.25,0.0,53.8582250045
1998,12,15,20.0,7.5,0.0,13.75,0.0,66.8487859074
1998,12,16,20.5,7.5,0.0,14.0,0.0,63.2470405625
1998,12,17,17.5,7.0,0.0,12.25,0.0,70.8660855323
1998,12,18,17.0,4.0,0.0,10.5,0.0,63.6116295249
1998,12,19,19.5,4.0,0.0,11.75,0.0,55.6515596718
1998,12,20,18.5,2.5,0.0,10.5,0.0,54.0698850961
1998,12,21,15.0,1.5,0.0,8.25,0.0,62.8298460914
1998,12,22,15.5,-2.5,0.0,6.5,0.0,49.9279223819
1998,12,23,12.5,-4.0,0.0,4.25,0.0,53.4137429787
1998,12,24,14.0,-5.0,0.0,4.5,0.0,47.7255841617
1998,12,25,17.0,-3.0,0.0,7.0,0.0,44.2375120123
1998,12,26,19.5,-1.0,0.0,9.25,0.0,41.475105521
1998,12,27,20.0,0.5,0.0,10.25,0.0,45.2719307864
1998,12,28,20.5,0.5,0.0,10.5,0.0,44.5281406674
1998,12,29,23.0,2.0,0.0,12.5,0.0,41.8307573152
1998,12,30,23.5,5.0,0.0,14.25,0.0,47.2983558768
1998,12,31,22.0,4.5,0.0,13.25,0.0,50.46037977
1999,1,1,18.5,4.0,0.0,11.25,0.0,24.2152565852
1999,1,2,18.0,-0.5,0.0,8.75,0.0,17.8692299674
1999,1,3,16.0,-2.0,0.0,7.0,0.0,20.1079600056
1999,1,4,18.0,-3.5,0.0,7.25,0.0,15.8159628306
1999,1,5,19.5,-1.0,0.0,9.25,0.0,17.2812939671
1999,1,6,21.0,0.0,0.0,10.5,0.0,15.9029073812
1999,1,7,22.0,1.5,0.0,11.75,0.0,17.5741767385
1999,1,8,19.0,1.0,0.0,10.0,0.0,19.7269252403
1999,1,9,18.5,-2.0,0.0,8.25,0.0,18.4793664975
1999,1,10,20.5,-0.5,0.0,10.0,0.0,16.4391043669
1999,1,11,23.0,4.0,0.0,13.5,0.0,18.2915472522
1999,1,12,19.5,4.5,0.0,12.0,0.0,23.051268806
1999,1,13,18.5,0.0,0.0,9.25,0.0,17.2812939671
1999,1,14,20.0,0.0,0.0,10.0,0.0,16.4391043669
1999,1,15,22.0,0.5,0.0,11.25,0.0,18.1614424389
1999,1,16,19.5,2.5,0.0,11.0,0.0,18.4631952554
1999,1,17,19.0,1.5,0.0,10.25,0.0,19.4022560513
1999,1,18,22.5,3.0,0.0,12.75,0.0,19.2052937354
1999,1,19,23.0,4.0,0.0,13.5,0.0,18.2915472522
1999,1,20,19.5,4.5,0.0,12.0,0.0,23.051268806
1999,1,21,16.0,6.0,0.0,11.0,0.0,33.8491913015
1999,1,22,15.0,-1.5,0.0,6.75,0.0,20.4523650455
1999,1,23,22.0,0.0,0.0,11.0,0.0,15.3859960461
1999,1,24,26.5,5.0,0.0,15.75,0.0,18.0880070504
1999,1,25,23.5,8.5,0.0,16.0,0.0,22.2524392268
1999,1,26,16.5,0.5,4.0,8.5,0.4,25.4400534418
1999,1,27,12.0,-2.5,0.0,4.75,0.0,18.7635793248
1999,1,28,9.0,-4.0,0.0,2.5,0.0,27.4268188328
1999,1,29,13.0,-3.0,0.0,5.0,0.0,18.4430868853
1999,1,30,17.5,-2.5,0.0,7.5,0.0,15.5505729605
1999,1,31,21.5,1.0,0.0,11.25,0.0,18.1614424389
1999,2,1,18.0,-0.5,0.0,8.75,0.0,17.8692299674
1999,2,2,19.0,-1.5,0.0,8.75,0.0,17.8692299674
1999,2,3,21.0,-2.0,0.0,9.5,0.0,16.995375128
1999,2,4,19.0,2.0,0.0,10.5,0.0,19.0834888575
1999,2,5,19.0,5.0,0.0,12.0,0.0,23.051268806
1999,2,6,16.5,-0.5,0.0,8.0,0.0,18.7930451948
1999,2,7,20.0,-0.5,0.0,9.75,0.0,16.7146799227
1999,2,8,22.0,2.5,0.0,12.25,0.0,17.0078605277
1999,2,9,24.0,3.5,0.0,13.75,0.0,17.997750052
1999,2,10,19.0,2.5,0.0,10.75,0.0,18.7705067339
1999,2,11,14.5,-7.0,0.0,3.75,0.0,15.08135733
1999,2,12,17.0,2.0,0.0,9.5,0.0,20.3944501536
1999,2,13,22.5,6.0,0.0,14.25,0.0,19.9150972113
1999,2,14,24.0,3.0,0.0,13.5,0.0,18.2915472522
1999,2,15,20.5,1.5,0.0,11.0,0.0,18.4631952554
1999,2,16,19.5,0.0,0.0,9.75,0.0,16.7146799227
1999,2,17,20.5,2.5,0.0,11.5,0.0,17.8651386881
1999,2,18,22.5,2.0,0.0,12.25,0.0,17.0078605277
1999,2,19,23.0,4.5,0.0,13.75,0.0,20.5688572023
1999,2,20,23.5,4.0,0.0,13.75,0.0,17.997750052
1999,2,21,25.0,5.0,0.0,15.0,0.0,18.9772010364
1999,2,22,21.5,7.5,0.0,14.5,0.0,22.0464863558
1999,2,23,23.0,1.5,0.0,12.25,0.0,17.0078605277
1999,2,24,24.5,2.0,0.0,13.25,0.0,15.9348567695
1999,2,25,23.5,7.0,0.0,15.25,0.0,21.0099724857
1999,2,26,21.5,3.5,0.0,12.5,0.0,19.5210200804
