Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2000,9,13,36.0,14.0,0.0,25.0,0.0,47.2154011759
2000,9,14,36.5,15.0,0.0,25.75,0.0,48.8060994038
2000,9,15,33.0,17.5,0.0,25.25,0.0,62.8567325704
2000,9,16,33.0,16.5,0.0,24.75,0.0,59.5869106997
2000,9,17,33.0,16.0,0.0,24.5,0.0,57.858575352
2000,9,18,32.5,15.0,0.0,23.75,0.0,55.0309548801
2000,9,19,32.5,16.5,0.0,24.5,0.0,60.4885105953
2000,9,20,33.0,15.0,0.0,24.0,0.0,54.2065830983
2000,9,21,30.0,16.5,0.0,23.25,0.0,66.6481559207
2000,9,22,30.0,15.5,0.0,22.75,0.0,62.8559504363
2000,9,23,28.5,15.0,0.0,21.75,0.0,66.8122270592
2000,9,24,28.5,10.5,0.0,19.5,0.0,53.5572137596
2000,9,25,28.5,11.0,0.0,19.75,0.0,54.4893477469
2000,9,26,31.5,15.0,0.0,23.25,0.0,58.1398806968
2000,9,27,33.0,15.5,6.0,24.25,0.6,58.7355077689
2000,9,28,34.0,16.0,0.0,25.0,0.0,53.5958607943
2000,9,29,34.0,15.5,8.0,24.75,0.8,56.9961754519
2000,9,30,34.0,14.5,0.0,24.25,0.0,50.7261203458
2000,10,1,33.0,14.5,0.0,23.75,0.0,53.6551810081
2000,10,2,33.0,14.5,0.0,23.75,0.0,53.6551810081
2000,10,3,32.5,14.5,0.0,23.5,0.0,55.8692856876
2000,10,4,30.0,14.0,1.0,22.0,0.1,61.2073035244
2000,10,5,31.0,12.5,0.0,21.75,0.0,54.3820452807
2000,10,6,33.0,12.5,0.0,22.75,0.0,49.7000538333
2000,10,7,30.5,14.0,0.0,22.25,0.0,60.2795861613
2000,10,8,22.5,9.5,0.0,16.0,0.0,66.7573176805
2000,10,9,18.0,6.5,0.0,12.25,0.0,68.031442111
2000,10,10,18.0,8.5,9.0,13.25,0.9,74.3626649241
2000,10,11,17.0,12.0,42.0,14.5,4.2,85.7363358281
2000,10,12,18.5,10.5,23.0,14.5,2.3,78.3875070429
2000,10,13,22.0,7.0,0.0,14.5,0.0,61.2402398772
2000,10,14,23.5,8.0,0.0,15.75,0.0,61.047023795
2000,10,15,23.5,7.5,0.0,15.5,0.0,59.7322929063
2000,10,16,24.5,7.5,0.0,16.0,0.0,57.8563419898
2000,10,17,25.5,8.0,0.0,16.75,0.0,57.2853728235
2000,10,18,25.0,10.5,0.0,17.75,0.0,63.7381131386
2000,10,19,23.0,10.0,8.0,16.5,0.8,66.8234620897
2000,10,20,22.5,9.0,19.0,15.75,1.9,65.5690255576
2000,10,21,18.5,10.5,3.0,14.5,0.3,78.3875070429
2000,10,22,14.0,9.0,9.0,11.5,0.9,86.3481703257
2000,10,23,15.5,6.5,25.0,11.0,2.5,73.8527810215
2000,10,24,19.0,6.0,0.0,12.5,0.0,64.14049455
2000,10,25,21.0,4.5,0.0,12.75,0.0,57.6158812061
2000,10,26,22.0,7.0,0.0,14.5,0.0,61.2402398772
2000,10,27,17.5,7.0,6.0,12.25,0.6,70.8660855323
2000,10,28,14.0,6.0,10.0,10.0,1.0,75.6198800876
2000,10,29,17.5,2.5,0.0,10.0,0.0,59.1807757208
2000,10,30,19.5,4.5,0.0,12.0,0.0,60.5095806158
2000,10,31,15.0,2.5,7.0,8.75,0.7,64.3292278828
2000,11,1,15.0,-1.0,0.0,7.0,0.0,56.3022880157
2000,11,2,17.0,0.0,0.0,8.5,0.0,54.5144002323
2000,11,3,17.5,4.5,0.0,11.0,0.0,64.6211833938
2000,11,4,15.5,6.5,7.0,11.0,0.7,73.8527810215
2000,11,5,12.0,3.5,7.0,7.75,0.7,76.450485493
2000,11,6,11.5,3.0,0.0,7.25,0.0,75.1258234455
2000,11,7,8.5,-2.0,26.0,3.25,2.6,67.6668387161
2000,11,8,10.0,-3.0,0.0,3.5,0.0,61.3833051145
2000,11,9,15.0,-2.5,0.0,6.25,0.0,55.0183481677
2000,11,10,14.0,1.0,0.0,7.5,0.0,62.2022918419
2000,11,11,9.0,2.0,10.0,5.5,1.0,80.1903804035
2000,11,12,9.5,0.0,0.0,4.75,0.0,70.3634224678
2000,11,13,14.0,-3.5,0.0,5.25,0.0,54.3858895597
2000,11,14,15.0,0.0,0.0,7.5,0.0,58.3146486018
2000,11,15,12.5,0.0,0.0,6.25,0.0,63.4827094243
2000,11,16,11.5,-3.5,0.0,4.0,0.0,59.2876452659
2000,11,17,13.0,-4.0,0.0,4.5,0.0,52.4981425779
2000,11,18,10.0,-4.5,0.0,2.75,0.0,59.2916297949
2000,11,19,16.0,-4.0,0.0,6.0,0.0,47.3556816025
2000,11,20,17.5,1.0,0.0,9.25,0.0,55.3001406947
2000,11,21,16.0,4.5,0.0,10.25,0.0,67.9078961796
2000,11,22,19.5,4.0,0.0,11.75,0.0,58.5805891282
2000,11,23,13.5,0.0,0.0,6.75,0.0,61.3570951366
2000,11,24,16.0,-2.0,0.0,7.0,0.0,52.2806960146
2000,11,25,16.5,-1.5,0.0,7.5,0.0,54.4270053617
2000,11,26,19.5,-1.0,0.0,9.25,0.0,48.3876231079
2000,11,27,20.5,0.0,0.0,10.25,0.0,48.5056401283
2000,11,28,20.0,0.5,0.0,10.25,0.0,51.7393494702
2000,11,29,21.0,1.5,0.0,11.25,0.0,51.4574202436
2000,11,30,21.0,2.0,0.0,11.5,0.0,53.5954160642
2000,12,1,20.0,1.5,0.0,10.75,0.0,53.1831024127
2000,12,2,15.0,5.0,0.0,10.0,0.0,72.3320592143
2000,12,3,16.5,1.5,0.0,9.0,0.0,59.7466452147
2000,12,4,19.0,0.5,0.0,9.75,0.0,53.4869757527
2000,12,5,19.0,2.5,0.0,10.75,0.0,56.3115202017
2000,12,6,19.5,0.5,0.0,10.0,0.0,52.605133974
2000,12,7,20.5,1.5,0.0,11.0,0.0,52.3123865569
2000,12,8,19.5,2.5,0.0,11.0,0.0,55.3895857661
2000,12,9,17.0,0.5,0.0,8.75,0.0,57.1815358958
2000,12,10,14.5,3.0,0.0,8.75,0.0,67.9030738762
2000,12,11,17.0,-0.5,0.0,8.25,0.0,55.4380994924
2000,12,12,16.0,0.5,0.0,8.25,0.0,59.1339727919
2000,12,13,14.0,-1.0,0.0,6.5,0.0,58.2492427789
2000,12,14,15.0,-1.5,0.0,6.75,0.0,57.2666221275
2000,12,15,15.0,-1.0,0.0,7.0,0.0,56.3022880157
2000,12,16,17.0,-2.5,0.0,7.25,0.0,51.4018791996
2000,12,17,19.5,-0.5,0.0,9.5,0.0,50.9861253841
2000,12,18,15.0,-2.0,0.0,6.5,0.0,54.0885825804
2000,12,19,15.5,-2.5,0.0,6.5,0.0,54.0885825804
2000,12,20,17.0,-3.5,0.0,6.75,0.0,49.0856761093
2000,12,21,18.5,-1.5,0.0,8.5,0.0,50.8801068835
2000,12,22,20.0,0.0,0.0,10.0,0.0,49.3173131006
2000,12,23,19.5,-0.5,0.0,9.5,0.0,50.9861253841
2000,12,24,19.5,0.5,0.0,10.0,0.0,52.605133974
2000,12,25,14.0,-0.5,0.0,6.75,0.0,61.3570951366
2000,12,26,9.0,-3.5,0.0,2.75,0.0,64.6817779581
2000,12,27,12.5,-3.5,0.0,4.5,0.0,57.270700994
2000,12,28,16.5,-3.5,0.0,6.5,0.0,49.9279223819
2000,12,29,16.0,-1.5,0.0,7.25,0.0,55.3558699072
2000,12,30,17.5,-1.5,0.0,8.0,0.0,52.6205265456
2001,1,1,17.0,-1.0,0.0,8.0,0.0,45.1033084676
2001,1,2,14.5,-0.5,0.0,7.0,0.0,52.2806960146
2001,1,3,15.0,1.5,0.0,8.25,0.0,55.4380994924
2001,1,4,17.5,1.5,0.0,9.5,0.0,47.5870503585
2001,1,5,19.5,2.5,0.0,11.0,0.0,40.00358972
2001,1,6,16.0,4.0,8.0,10.0,0.8,59.1807757208
2001,1,7,16.0,2.0,0.0,9.0,0.0,45.6886110465
2001,1,8,14.0,3.5,0.0,8.75,0.0,53.6076899023
2001,1,9,11.0,2.0,16.0,6.5,1.6,70.7312233743
2001,1,10,11.0,-1.0,5.0,5.0,0.5,64.5508040986
2001,1,11,15.0,-1.5,0.0,6.75,0.0,44.9952031002
2001,1,12,12.5,-1.0,4.0,5.75,0.4,61.3106548815
2001,1,13,8.5,-2.0,3.0,3.25,0.3,67.6668387161
2001,1,14,11.5,-5.0,0.0,3.25,0.0,52.051414397
2001,1,15,12.5,-3.0,0.0,4.75,0.0,51.5998431431
2001,1,16,7.5,-3.0,5.0,2.25,0.5,66.9892667433
2001,1,17,5.5,-4.5,2.0,0.5,0.2,69.4922631333
2001,1,18,6.0,-6.5,0.0,-0.25,0.0,59.9818798135
2001,1,19,9.0,-6.0,0.0,1.5,0.0,52.9670010148
2001,1,20,13.5,-3.0,0.0,5.25,0.0,49.8537320964
2001,1,21,14.5,-3.0,0.0,5.75,0.0,48.1726574069
2001,1,22,13.0,2.0,0.0,7.5,0.0,66.089935082
2001,1,23,14.0,-0.5,0.0,6.75,0.0,53.1761491184
2001,1,24,16.5,-0.5,0.0,8.0,0.0,48.8619175066
2001,1,25,14.0,0.0,0.0,7.0,0.0,56.3022880157
2001,1,26,14.0,-2.5,0.0,5.75,0.0,48.1726574069
2001,1,27,9.5,-0.5,4.0,4.5,0.4,71.5883762425
2001,1,28,4.0,-3.5,3.0,0.25,0.3,77.1712335975
2001,1,29,7.0,-2.0,2.0,2.5,0.2,71.3097289654
2001,1,30,8.0,-3.5,0.0,2.25,0.0,66.9892667433
2001,1,31,9.5,-6.0,0.0,1.75,0.0,52.0409445064
2001,2,1,12.0,-2.5,0.0,4.75,0.0,56.2907379743
2001,2,2,14.5,-2.5,0.0,6.0,0.0,47.3556816025
2001,2,3,18.5,-2.0,0.0,8.25,0.0,40.6546062944
2001,2,4,22.5,0.5,0.0,11.5,0.0,38.7078004908
2001,2,5,23.0,2.5,0.0,12.75,0.0,38.4105874707
2001,2,6,21.5,2.0,0.0,11.75,0.0,41.0064123897
2001,2,7,18.5,3.0,0.0,10.75,0.0,50.0546846237
2001,2,8,11.5,-2.0,6.0,4.75,0.6,60.9816328055
2001,2,9,10.0,-8.0,6.0,1.0,0.6,48.7770155939
2001,2,10,14.5,-2.5,0.0,6.0,0.0,47.3556816025
2001,2,11,16.5,-2.0,0.0,7.25,0.0,43.4938977843
2001,2,12,19.0,-1.5,0.0,8.75,0.0,39.3123059284
2001,2,13,16.5,2.0,0.0,9.25,0.0,55.3001406947
2001,2,14,10.5,0.5,0.0,5.5,0.0,71.2803381364
2001,2,15,7.5,-3.5,5.0,2.0,0.5,68.1769581691
2001,2,16,12.0,-5.5,0.0,3.25,0.0,46.8462729573
2001,2,17,15.0,-0.5,0.0,7.25,0.0,55.3558699072
2001,2,18,19.5,3.0,0.0,11.25,0.0,51.4574202436
2001,2,19,19.5,0.5,0.0,10.0,0.0,42.7416713539
2001,2,20,20.0,1.5,0.0,10.75,0.0,43.7978490458
2001,2,21,20.0,-0.5,0.0,9.75,0.0,40.1152318145
2001,2,22,21.5,0.0,0.0,10.75,0.0,37.5410134678
2001,2,23,15.0,1.0,0.0,8.0,0.0,56.3791355845
2001,2,24,10.5,-1.5,6.0,4.5,0.6,66.8158178264
2001,2,25,11.0,0.0,0.0,5.5,0.0,66.8253170029
2001,2,26,13.5,1.5,0.0,7.5,0.0,66.089935082
2001,2,27,12.5,1.0,0.0,6.75,0.0,65.4475681457
2001,2,28,11.5,0.0,4.0,5.75,0.4,65.689987373
2001,3,1,12.5,-3.0,0.0,4.75,0.0,56.2907379743
2001,3,2,13.5,-1.5,0.0,6.0,0.0,55.9658055302
2001,3,3,12.0,-2.0,0.0,5.0,0.0,59.9400323773
2001,3,4,17.0,-2.5,0.0,7.25,0.0,43.4938977843
2001,3,5,18.0,3.5,0.0,10.75,0.0,53.1831024127
2001,3,6,20.5,5.0,0.0,12.75,0.0,49.3850410338
2001,3,7,14.5,2.0,11.0,8.25,1.1,66.5257193909
2001,3,8,14.0,2.0,1.0,8.0,0.1,63.8963536625
2001,3,9,17.5,1.5,0.0,9.5,0.0,50.9861253841
2001,3,10,14.0,2.5,0.0,8.25,0.0,66.5257193909
2001,3,11,10.0,-0.5,0.0,4.75,0.0,70.3634224678
2001,3,12,14.5,-2.0,0.0,6.25,0.0,46.5539869111
2001,3,13,17.5,-1.0,0.0,8.25,0.0,40.6546062944
2001,3,14,17.5,1.5,0.0,9.5,0.0,47.5870503585
2001,3,15,18.0,-1.0,0.0,8.5,0.0,39.977226837
2001,3,16,18.5,-0.5,0.0,9.0,0.0,38.6595939624
2001,3,17,16.5,2.5,0.0,9.5,0.0,50.9861253841
2001,3,18,19.5,-1.0,0.0,9.25,0.0,34.5625879342
2001,3,19,22.5,1.5,0.0,12.0,0.0,31.6954946083
2001,3,20,25.5,5.0,0.0,15.25,0.0,32.6821794222
2001,3,21,26.0,5.5,0.0,15.75,0.0,33.9150132195
2001,3,22,25.0,5.5,0.0,15.25,0.0,35.0166208095
2001,3,23,24.5,4.5,0.0,14.5,0.0,34.2945343313
2001,3,24,25.0,3.0,0.0,14.0,0.0,30.35857947
2001,3,25,25.5,5.0,0.0,15.25,0.0,32.6821794222
2001,3,26,24.0,4.5,0.0,14.25,0.0,34.8514201198
2001,3,27,22.5,5.0,0.0,13.75,0.0,38.5666072543
2001,3,28,21.5,5.0,0.0,13.25,0.0,42.4929513852
2001,3,29,23.0,6.0,0.0,14.5,0.0,39.1937535214
2001,3,30,22.5,9.0,0.0,15.75,0.0,49.7420193886
2001,3,31,24.5,4.5,0.0,14.5,0.0,31.8449247362
2001,4,1,25.0,6.0,0.0,15.5,0.0,34.4609382152
2001,4,2,23.0,8.0,0.0,15.5,0.0,45.9479176202
2001,4,3,23.0,7.0,0.0,15.0,0.0,42.6987023319
2001,4,4,23.5,7.0,0.0,15.25,0.0,39.6855035841
2001,4,5,20.0,8.5,0.0,14.25,0.0,57.2559044825
2001,4,6,12.5,2.5,24.0,7.5,2.4,69.9775783222
2001,4,7,19.0,-0.5,0.0,9.25,0.0,38.0188467276
2001,4,8,18.5,3.0,0.0,10.75,0.0,46.9262668347
2001,4,9,20.5,2.0,0.0,11.25,0.0,39.349791951
2001,4,10,13.0,0.5,2.0,6.75,0.2,53.1761491184
2001,4,11,14.0,-2.5,0.0,5.75,0.0,39.4139924238
2001,4,12,16.5,-0.5,0.0,8.0,0.0,37.5860903897
2001,4,13,23.5,-0.5,0.0,11.5,0.0,23.8201849174
2001,4,14,24.5,3.0,0.0,13.75,0.0,25.7110715029
2001,4,15,26.5,3.0,0.0,14.75,0.0,21.6948159633
2001,4,16,29.0,4.5,0.0,16.75,0.0,21.2168047494
2001,4,17,29.5,7.0,0.0,18.25,0.0,21.2323062182
2001,4,18,30.0,12.0,0.0,21.0,0.0,27.6590286016
2001,4,19,28.5,12.5,0.0,20.5,0.0,31.8810093867
2001,4,20,25.5,12.5,0.0,19.0,0.0,42.3596950783
2001,4,21,22.0,6.0,0.0,14.0,0.0,32.8884610925
2001,4,22,18.0,0.5,9.0,9.25,0.9,38.0188467276
2001,4,23,21.5,0.5,0.0,11.0,0.0,27.694792883
2001,4,24,27.0,7.0,0.0,17.0,0.0,27.1486293203
2001,4,25,28.5,12.0,0.0,20.25,0.0,34.0816656288
2001,4,26,29.0,11.0,0.0,20.0,0.0,29.4214142587
2001,4,27,28.0,11.0,0.0,19.5,0.0,32.1343282558
2001,4,28,28.5,8.5,0.0,18.5,0.0,24.7026200887
2001,4,29,28.0,7.0,0.0,17.5,0.0,22.2577824649
2001,4,30,29.5,6.5,0.0,18.0,0.0,17.6466999951
2001,5,1,30.0,8.5,0.0,19.25,0.0,19.9456297884
2001,5,2,28.0,9.0,0.0,18.5,0.0,24.7026200887
2001,5,3,24.0,8.5,0.0,16.25,0.0,32.8516919658
2001,5,4,20.0,6.0,0.0,13.0,0.0,37.79042495
2001,5,5,22.5,4.0,0.0,13.25,0.0,26.5580946158
2001,5,6,27.5,6.0,0.0,16.75,0.0,21.2168047494
2001,5,7,31.0,8.0,0.0,19.5,0.0,17.8524045865
2001,5,8,33.0,11.5,0.0,22.25,0.0,19.5908655024
2001,5,9,33.5,13.0,0.0,23.25,0.0,21.2706880598
2001,5,10,32.0,12.5,0.0,22.25,0.0,21.0978551564
2001,5,11,33.5,12.0,0.0,22.75,0.0,19.0029617598
2001,5,12,32.0,15.5,2.0,23.75,0.2,23.3881558241
2001,5,13,28.5,13.5,5.0,21.0,0.5,39.0480403787
2001,5,14,29.0,13.0,0.0,21.0,0.0,27.6590286016
2001,5,15,30.0,10.0,0.0,20.0,0.0,19.0373856968
2001,5,16,31.5,9.5,0.0,20.5,0.0,18.457426487
2001,5,17,32.0,10.0,0.0,21.0,0.0,17.8970185069
2001,5,18,30.5,12.0,0.0,21.25,0.0,20.8282695462
2001,5,19,26.0,12.0,6.0,19.0,0.6,40.5179692053
2001,5,20,27.0,12.5,0.0,19.75,0.0,31.6389761111
2001,5,21,31.0,12.0,0.0,21.5,0.0,22.0887452238
2001,5,22,33.0,12.5,0.0,22.75,0.0,19.0029617598
2001,5,23,34.5,12.0,0.0,23.25,0.0,18.4345963185
2001,5,24,35.0,13.5,0.0,24.25,0.0,18.6885706537
2001,5,25,35.0,14.0,0.0,24.5,0.0,19.7245143245
2001,5,26,34.5,13.0,0.0,23.75,0.0,19.260834208
2001,5,27,34.5,13.5,0.0,24.0,0.0,18.9723040844
2001,5,28,32.0,11.5,0.0,21.75,0.0,18.6452726677
2001,5,29,31.5,9.5,0.0,20.5,0.0,18.457426487
2001,5,30,34.0,12.0,0.0,23.0,0.0,18.7163817193
2001,5,31,35.5,15.0,0.0,25.25,0.0,20.1141544225
2001,6,1,35.5,14.5,0.0,25.0,0.0,19.1413788551
2001,6,2,33.5,14.0,0.0,23.75,0.0,20.6366080801
2001,6,3,31.5,13.5,0.0,22.5,0.0,20.7786125321
2001,6,4,30.5,11.0,0.0,20.75,0.0,19.8270809669
2001,6,5,32.0,10.0,0.0,21.0,0.0,17.8970185069
2001,6,6,35.0,11.0,0.0,23.0,0.0,17.2766600486
2001,6,7,36.0,13.0,0.0,24.5,0.0,18.4095467029
2001,6,8,37.5,14.5,0.0,26.0,0.0,18.0317462584
2001,6,9,36.5,16.5,0.0,26.5,0.0,21.004689422
2001,6,10,36.0,15.5,0.0,25.75,0.0,19.5224397615
2001,6,11,35.5,15.5,0.0,25.5,0.0,19.8158408408
2001,6,12,33.5,16.0,0.0,24.75,0.0,22.0212496064
2001,6,13,31.0,13.0,0.0,22.0,0.0,21.4225562335
2001,6,14,30.0,12.0,0.0,21.0,0.0,21.1510218718
2001,6,15,34.5,11.0,0.0,22.75,0.0,17.5411954706
2001,6,16,37.0,14.0,0.0,25.5,0.0,18.5773507883
2001,6,17,37.0,17.0,0.0,27.0,0.0,20.3918442118
2001,6,18,36.5,16.5,0.0,26.5,0.0,21.004689422
2001,6,19,36.0,19.0,0.0,27.5,0.0,23.0986356737
2001,6,20,35.0,19.0,2.0,27.0,0.2,23.7904849137
2001,6,21,34.0,16.0,11.0,25.0,1.1,21.6935627025
2001,6,22,35.0,16.5,6.0,25.75,0.6,26.8433546721
2001,6,23,34.0,17.0,0.0,25.5,0.0,23.5313109985
2001,6,24,34.0,17.0,0.0,25.5,0.0,23.5313109985
2001,6,25,31.5,18.0,3.0,24.75,0.3,44.0424992128
2001,6,26,31.0,14.5,0.0,22.75,0.0,26.3117932059
2001,6,27,33.5,16.0,0.0,24.75,0.0,23.3166172303
2001,6,28,36.5,17.0,0.0,26.75,0.0,20.6957429578
2001,6,29,37.0,17.5,0.0,27.25,0.0,21.2091753074
2001,6,30,37.0,19.0,0.0,28.0,0.0,22.4291050466
2001,7,1,36.5,21.0,0.0,28.75,0.0,28.6199244148
2001,7,2,38.0,18.5,0.0,28.25,0.0,21.0499639119
2001,7,3,34.5,20.5,0.0,27.5,0.0,32.9980509624
2001,7,4,34.5,18.5,0.0,26.5,0.0,26.8393253726
2001,7,5,33.5,18.0,6.0,25.75,0.6,37.8247270379
2001,7,6,28.0,17.0,8.0,22.5,0.8,43.0414116736
2001,7,7,28.0,18.0,3.0,23.0,0.3,53.2697018164
2001,7,8,28.5,16.0,14.0,22.25,1.4,43.7026999669
2001,7,9,30.5,17.5,0.0,24.0,0.0,37.9446081688
2001,7,10,30.5,16.0,0.0,23.25,0.0,31.1970091544
2001,7,11,32.5,16.5,0.0,24.5,0.0,27.6143200544
2001,7,12,33.5,18.0,0.0,25.75,0.0,28.0635071572
2001,7,13,34.0,20.0,0.0,27.0,0.0,32.8535267856
2001,7,14,34.0,20.0,0.0,27.0,0.0,32.8535267856
2001,7,15,32.0,18.0,0.0,25.0,0.0,31.9022980918
2001,7,16,33.0,16.5,3.0,24.75,0.3,34.9749258455
2001,7,17,29.5,18.0,12.0,23.75,1.2,53.6551810081
2001,7,18,31.0,17.0,0.0,24.0,0.0,37.9446081688
2001,7,19,33.0,16.5,0.0,24.75,0.0,31.0888229737
2001,7,20,30.0,18.0,0.0,24.0,0.0,44.7204310561
2001,7,21,30.0,18.5,0.0,24.25,0.0,46.7214266343
2001,7,22,32.0,19.0,0.0,25.5,0.0,37.1547015765
2001,7,23,33.0,20.0,0.0,26.5,0.0,37.3416700836
2001,7,24,34.0,17.5,0.0,25.75,0.0,28.0635071572
2001,7,25,32.5,18.5,4.0,25.5,0.4,44.5856418918
2001,7,26,31.5,17.0,0.0,24.25,0.0,34.7073454998
2001,7,27,32.5,19.0,0.0,25.75,0.0,37.8247270379
2001,7,28,33.5,18.0,0.0,25.75,0.0,31.7239646125
2001,7,29,30.0,18.5,9.0,24.25,0.9,54.7308140574
2001,7,30,30.5,17.0,0.0,23.75,0.0,39.8974422881
2001,7,31,29.5,17.5,0.0,23.5,0.0,46.0921606923
2001,8,1,30.5,17.0,0.0,23.75,0.0,39.8974422881
2001,8,2,33.5,17.5,4.0,25.5,0.4,43.3471518393
2001,8,3,34.0,18.5,0.0,26.25,0.0,36.715669175
2001,8,4,34.0,17.5,0.0,25.75,0.0,34.1642695827
2001,8,5,32.5,17.0,0.0,24.75,0.0,36.2702934694
2001,8,6,35.5,17.5,0.0,26.5,0.0,31.507034133
2001,8,7,35.0,18.0,0.0,26.5,0.0,33.8408885132
2001,8,8,29.0,18.5,0.0,23.75,0.0,55.0309548801
2001,8,9,28.0,17.5,0.0,22.75,0.0,54.085352701
2001,8,10,30.5,17.5,0.0,24.0,0.0,44.7204310561
2001,8,11,32.0,18.0,12.0,25.0,1.2,51.0436769469
2001,8,12,32.0,16.5,10.0,24.25,1.0,48.0563245382
2001,8,13,32.5,18.0,11.0,25.25,1.1,54.0567900106
2001,8,14,29.5,17.5,13.0,23.5,1.3,65.646410683
2001,8,15,31.0,18.0,6.0,24.5,0.6,64.4334134602
2001,8,16,32.0,18.0,0.0,25.0,0.0,54.871952718
2001,8,17,32.5,16.5,7.0,24.5,0.7,56.5436077304
2001,8,18,31.5,17.5,0.0,24.5,0.0,55.2286401087
2001,8,19,33.0,17.5,0.0,25.25,0.0,50.2853860563
2001,8,20,32.0,17.0,0.0,24.5,0.0,52.5987048654
2001,8,21,32.5,17.0,0.0,24.75,0.0,51.8147049562
2001,8,22,32.5,15.5,0.0,24.0,0.0,47.430760211
2001,8,23,34.0,14.0,0.0,24.0,0.0,40.6549373237
2001,8,24,36.0,15.5,0.0,25.75,0.0,40.2650320081
2001,8,25,37.0,15.5,0.0,26.25,0.0,39.084422025
2001,8,26,37.0,17.0,0.0,27.0,0.0,41.9165686575
2001,8,27,37.0,17.5,0.0,27.25,0.0,43.5346229995
2001,8,28,36.5,18.5,0.0,27.5,0.0,47.2972063794
2001,8,29,33.5,16.0,10.0,24.75,1.0,55.700807828
2001,8,30,30.0,15.0,21.0,22.5,2.1,63.8200242056
2001,8,31,31.0,15.5,0.0,23.25,0.0,58.1398806968
2001,9,1,31.5,14.0,0.0,22.75,0.0,52.6235864118
2001,9,2,32.0,15.5,0.0,23.75,0.0,56.4067287521
2001,9,3,34.0,15.5,0.0,24.75,0.0,51.8147049562
2001,9,4,35.5,15.0,0.0,25.25,0.0,47.7711167535
2001,9,5,34.5,16.0,0.0,25.25,0.0,51.5425207078
2001,9,6,33.0,16.5,0.0,24.75,0.0,56.9961754519
2001,9,7,32.0,15.0,0.0,23.5,0.0,55.8692856876
2001,9,8,31.5,13.0,0.0,22.25,0.0,52.7446378911
2001,9,9,32.5,12.0,0.0,22.25,0.0,48.223668929
2001,9,10,33.0,15.5,0.0,24.25,0.0,54.7308140574
2001,9,11,32.5,16.0,0.0,24.25,0.0,58.7355077689
2001,9,12,33.0,18.0,0.0,25.5,0.0,63.1629926801
2001,9,13,28.0,17.5,10.0,22.75,1.0,73.0883144608
2001,9,14,26.5,17.5,18.0,22.0,1.8,76.5091294055
2001,9,15,30.5,17.5,0.0,24.0,0.0,67.7582288729
2001,9,16,30.5,16.5,20.0,23.5,2.0,65.646410683
2001,9,17,31.0,15.5,0.0,23.25,0.0,62.3940183088
2001,9,18,31.5,14.5,0.0,23.0,0.0,59.0285884992
2001,9,19,32.5,13.5,0.0,23.0,0.0,56.1491451578
2001,9,20,33.0,14.5,0.0,23.75,0.0,56.4067287521
2001,9,21,33.5,14.0,0.0,23.75,0.0,55.0309548801
2001,9,22,34.0,13.5,0.0,23.75,0.0,52.2794071361
2001,9,23,33.5,12.5,0.0,23.0,0.0,51.8299801457
2001,9,24,29.5,15.0,0.0,22.25,0.0,64.8005551234
2001,9,25,30.0,14.0,0.0,22.0,0.0,61.2073035244
2001,9,26,30.0,12.0,0.0,21.0,0.0,56.9450588856
2001,9,27,32.0,11.5,0.0,21.75,0.0,52.8282725584
2001,9,28,32.5,13.0,0.0,22.75,0.0,54.085352701
2001,9,29,32.0,14.0,0.0,23.0,0.0,57.5888668285
2001,9,30,27.0,12.5,0.0,19.75,0.0,63.2779522222
2001,10,1,23.0,13.5,2.0,18.25,0.2,75.278176592
2001,10,2,26.0,12.0,0.0,19.0,0.0,64.4604055539
2001,10,3,26.5,13.0,0.0,19.75,0.0,65.0356731172
2001,10,4,26.5,11.5,8.0,19.0,0.8,62.618679681
2001,10,5,27.5,11.0,0.0,19.25,0.0,59.8368893652
2001,10,6,26.5,10.5,6.0,18.5,0.6,60.8064494492
2001,10,7,25.5,11.0,7.0,18.25,0.7,63.6969186547
2001,10,8,21.5,9.5,9.0,15.5,0.9,68.9218764303
2001,10,9,23.0,8.0,4.0,15.5,0.4,62.0296887873
2001,10,10,23.5,8.0,0.0,15.75,0.0,61.047023795
2001,10,11,25.0,5.5,0.0,15.25,0.0,53.692151908
2001,10,12,23.5,6.5,0.0,15.0,0.0,56.9316031092
2001,10,13,25.5,3.5,0.0,14.5,0.0,48.9921919018
2001,10,14,28.0,6.0,0.0,17.0,0.0,48.0321903359
2001,10,15,29.0,6.5,0.0,17.75,0.0,47.803584854
2001,10,16,27.5,10.0,0.0,18.75,0.0,57.9920159041
2001,10,17,30.5,10.0,0.0,20.25,0.0,52.8265817246
2001,10,18,29.0,8.0,0.0,18.5,0.0,51.3054417228
2001,10,19,30.5,7.5,0.0,19.0,0.0,47.8848726972
2001,10,20,29.5,9.0,0.0,19.25,0.0,52.5839330785
2001,10,21,29.5,7.5,0.0,18.5,0.0,49.4052401775
2001,10,22,27.0,10.0,0.0,18.5,0.0,58.9062479039
2001,10,23,26.0,8.0,0.0,17.0,0.0,56.3856147422
2001,10,24,26.5,7.5,0.0,17.0,0.0,54.2972586406
2001,10,25,28.5,7.0,0.0,17.75,0.0,49.7954008896
2001,10,26,29.5,11.0,0.0,20.25,0.0,56.2347482875
2001,10,27,28.5,13.5,0.0,21.0,0.0,63.4530656154
