Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1994,11,24,18.0,6.5,0.0,12.25,0.0,68.031442111
1994,11,25,15.0,7.0,0.0,11.0,0.0,76.9299802307
1994,11,26,14.5,3.5,0.0,9.0,0.0,70.2901708408
1994,11,27,8.5,-3.5,0.0,2.5,0.0,65.8243651988
1994,11,28,11.0,-4.5,0.0,3.25,0.0,57.2565558367
1994,11,29,13.5,-3.5,0.0,5.0,0.0,55.3292606559
1994,11,30,15.0,2.0,0.0,8.5,0.0,65.4172802788
1994,12,1,19.0,2.5,0.0,10.75,0.0,56.3115202017
1994,12,2,17.0,2.5,0.0,9.75,0.0,60.1728477218
1994,12,3,17.0,2.0,0.0,9.5,0.0,61.1833504609
1994,12,4,17.0,3.5,0.0,10.25,0.0,64.6741868377
1994,12,5,11.5,6.5,48.0,9.0,4.8,84.348205009
1994,12,6,13.0,4.0,32.0,8.5,3.2,72.6858669764
1994,12,7,13.5,3.5,0.0,8.5,0.0,72.6858669764
1994,12,8,10.5,1.0,0.0,5.75,0.0,70.0693198645
1994,12,9,9.5,-2.5,0.0,3.5,0.0,66.4985805407
1994,12,10,9.0,-3.0,0.0,3.0,0.0,63.5610401347
1994,12,11,12.5,0.5,0.0,6.5,0.0,66.5705631758
1994,12,12,10.5,2.5,0.0,6.5,0.0,74.8918835728
1994,12,13,13.0,0.0,0.0,6.5,0.0,62.4099029773
1994,12,14,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1994,12,15,12.5,-0.5,0.0,6.0,0.0,64.5759294579
1994,12,16,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1994,12,17,18.0,3.5,0.0,10.75,0.0,62.5683557797
1994,12,18,19.0,3.5,0.0,11.25,0.0,60.538141463
1994,12,19,17.5,2.5,0.0,10.0,0.0,59.1807757208
1994,12,20,18.0,0.5,0.0,9.25,0.0,55.3001406947
1994,12,21,18.0,2.0,0.0,10.0,0.0,59.1807757208
1994,12,22,13.5,5.5,0.0,9.5,0.0,78.1787255889
1994,12,23,10.5,5.5,5.0,8.0,0.5,86.4480078963
1994,12,24,11.0,4.5,0.0,7.75,0.0,80.2730097677
1994,12,25,11.0,3.0,15.0,7.0,1.5,76.4102480213
1994,12,26,7.0,1.0,27.0,4.0,2.7,79.0501936879
1994,12,27,11.0,1.0,12.0,6.0,1.2,68.8809914218
1994,12,28,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1994,12,29,11.5,0.5,0.0,6.0,0.0,68.8809914218
1994,12,30,7.0,-1.5,9.0,2.75,0.9,75.4620742845
1994,12,31,11.5,-3.0,0.0,4.25,0.0,58.2695377949
1995,1,1,11.5,-2.0,0.0,4.75,0.0,51.5998431431
1995,1,2,10.0,3.0,0.0,6.5,0.0,79.0525437713
1995,1,3,11.5,1.0,0.0,6.25,0.0,63.4827094243
1995,1,4,7.5,2.0,8.0,4.75,0.8,84.4361069614
1995,1,5,8.0,2.0,24.0,5.0,2.4,82.9938909839
1995,1,6,9.5,-0.5,14.0,4.5,1.4,71.5883762425
1995,1,7,15.0,0.0,0.0,7.5,0.0,58.3146486018
1995,1,8,17.0,1.0,0.0,9.0,0.0,56.2321366726
1995,1,9,18.5,2.0,0.0,10.25,0.0,58.2067681539
1995,1,10,17.5,3.0,0.0,10.25,0.0,61.4404774958
1995,1,11,14.0,3.0,0.0,8.5,0.0,69.0515736276
1995,1,12,10.0,4.0,2.0,7.0,0.2,80.4318400224
1995,1,13,14.0,2.5,0.0,8.25,0.0,66.5257193909
1995,1,14,19.5,2.5,0.0,11.0,0.0,55.3895857661
1995,1,15,16.5,3.5,0.0,10.0,0.0,65.7564174675
1995,1,16,9.5,-0.5,0.0,4.5,0.0,71.5883762425
1995,1,17,3.0,-3.0,12.0,0.0,1.2,78.5597381342
1995,1,18,7.5,-6.0,0.0,0.75,0.0,62.0622424433
1995,1,19,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1995,1,20,13.0,1.0,0.0,7.0,0.0,64.3454720179
1995,1,21,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1995,1,22,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1995,1,23,13.5,1.0,0.0,7.25,0.0,63.2638513225
1995,1,24,16.0,4.0,0.0,10.0,0.0,65.7564174675
1995,1,25,12.5,3.5,6.0,8.0,0.6,75.1721807794
1995,1,26,8.5,2.0,8.0,5.25,0.8,81.5788343395
1995,1,27,9.5,-0.5,0.0,4.5,0.0,71.5883762425
1995,1,28,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1995,1,29,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1995,1,30,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1995,1,31,19.0,0.0,0.0,9.5,0.0,50.9861253841
1995,2,1,21.0,2.5,0.0,11.75,0.0,49.793500759
1995,2,2,22.0,4.0,0.0,13.0,0.0,51.2870052892
1995,2,3,21.5,4.5,0.0,13.0,0.0,53.9863213571
1995,2,4,22.0,5.0,0.0,13.5,0.0,52.2615635778
1995,2,5,21.5,2.5,0.0,12.0,0.0,46.102537612
1995,2,6,22.0,2.5,0.0,12.25,0.0,45.3542947406
1995,2,7,20.0,2.5,0.0,11.25,0.0,48.4305131704
1995,2,8,19.0,4.0,0.0,11.5,0.0,53.5954160642
1995,2,9,17.0,3.5,0.0,10.25,0.0,58.2067681539
1995,2,10,11.0,3.0,0.0,7.0,0.0,76.4102480213
1995,2,11,13.0,-0.5,0.0,6.25,0.0,59.250528796
1995,2,12,14.0,0.5,0.0,7.25,0.0,59.3098606149
1995,2,13,13.0,6.5,9.0,9.75,0.9,80.2304636291
1995,2,14,11.5,7.0,7.0,9.25,0.7,86.4064698355
1995,2,15,10.0,6.0,31.0,8.0,3.1,86.4480078963
1995,2,16,15.0,3.5,13.0,9.25,1.3,69.1251758684
1995,2,17,13.5,3.0,0.0,8.25,0.0,70.2215926904
1995,2,18,18.0,4.5,0.0,11.25,0.0,63.5650485362
1995,2,19,18.0,4.0,0.0,11.0,0.0,61.5439841845
1995,2,20,20.5,8.0,0.0,14.25,0.0,67.2134530881
1995,2,21,18.5,6.0,8.0,12.25,0.8,65.1967986897
1995,2,22,14.5,3.5,7.0,9.0,0.7,70.2901708408
1995,2,23,15.5,2.0,0.0,8.75,0.0,64.3292278828
1995,2,24,17.5,4.5,0.0,11.0,0.0,64.6211833938
1995,2,25,17.5,3.5,0.0,10.5,0.0,63.6116295249
1995,2,26,16.5,3.5,0.0,10.0,0.0,65.7564174675
1995,2,27,17.0,4.0,0.0,10.5,0.0,63.6116295249
1995,2,28,15.0,5.0,6.0,10.0,0.6,72.3320592143
1995,3,1,16.5,3.5,0.0,10.0,0.0,65.7564174675
1995,3,2,17.0,3.0,0.0,10.0,0.0,62.4685965941
1995,3,3,18.0,3.5,0.0,10.75,0.0,62.5683557797
1995,3,4,15.5,4.5,0.0,10.0,0.0,69.0442383409
1995,3,5,16.0,4.5,0.0,10.25,0.0,67.9078961796
1995,3,6,12.0,7.0,21.0,9.5,2.1,84.9768756401
1995,3,7,15.0,2.5,0.0,8.75,0.0,64.3292278828
1995,3,8,14.0,3.5,0.0,8.75,0.0,71.4769198697
1995,3,9,19.5,4.5,0.0,12.0,0.0,60.5095806158
1995,3,10,22.0,4.5,0.0,13.25,0.0,55.7719986931
1995,3,11,18.0,6.0,6.0,12.0,0.6,66.2723978173
1995,3,12,13.0,3.5,0.0,8.25,0.0,73.9174659899
1995,3,13,18.5,1.0,0.0,9.75,0.0,53.4869757527
1995,3,14,22.5,4.5,0.0,13.5,0.0,54.8746417567
1995,3,15,21.5,8.0,0.0,14.75,0.0,65.0844478899
1995,3,16,23.5,8.0,0.0,15.75,0.0,61.047023795
1995,3,17,23.5,8.5,0.0,16.0,0.0,62.3068298351
1995,3,18,23.0,7.0,0.0,15.0,0.0,59.3037532387
1995,3,19,22.0,6.5,0.0,14.25,0.0,59.7452916339
1995,3,20,23.5,6.5,0.0,15.0,0.0,56.9316031092
1995,3,21,22.0,7.5,0.0,14.75,0.0,62.6739127829
1995,3,22,19.5,5.5,0.0,12.5,0.0,64.14049455
1995,3,23,20.5,4.5,0.0,12.5,0.0,58.5630602413
1995,3,24,15.0,0.5,0.0,7.75,0.0,61.1603883944
1995,3,25,10.5,-1.0,0.0,4.75,0.0,65.6725276366
1995,3,26,15.0,-4.5,0.0,5.25,0.0,49.8537320964
1995,3,27,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1995,3,28,15.5,0.0,0.0,7.75,0.0,57.3378641198
1995,3,29,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1995,3,30,16.5,0.5,0.0,8.5,0.0,58.1486935812
1995,3,31,19.0,0.5,0.0,9.75,0.0,50.1440397682
1995,4,1,21.0,2.0,0.0,11.5,0.0,50.6178929496
1995,4,2,19.0,3.5,0.0,11.25,0.0,60.538141463
1995,4,3,19.0,3.0,0.0,11.0,0.0,58.4667849753
1995,4,4,21.5,4.5,0.0,13.0,0.0,53.9863213571
1995,4,5,23.5,5.5,0.0,14.5,0.0,51.4418014969
1995,4,6,24.5,5.5,0.0,15.0,0.0,47.443002591
1995,4,7,23.5,4.5,0.0,14.0,0.0,43.0079875825
1995,4,8,22.5,6.0,0.0,14.25,0.0,49.7877430282
1995,4,9,19.5,3.5,0.0,11.5,0.0,50.6178929496
1995,4,10,14.0,-0.5,0.0,6.75,0.0,57.2666221275
1995,4,11,19.5,-0.5,0.0,9.5,0.0,40.7889003072
1995,4,12,24.5,3.0,0.0,13.75,0.0,38.5666072543
1995,4,13,26.5,7.0,0.0,16.75,0.0,42.4336094989
1995,4,14,22.5,5.5,0.0,14.0,0.0,48.0677508275
1995,4,15,19.5,6.5,0.0,13.0,0.0,59.3849534928
1995,4,16,19.5,3.0,0.0,11.25,0.0,48.4305131704
1995,4,17,12.0,0.0,6.0,6.0,0.6,64.5759294579
1995,4,18,15.5,-1.0,0.0,7.25,0.0,47.4478884919
1995,4,19,8.0,-0.5,12.0,3.75,1.2,75.4067866501
1995,4,20,14.0,-0.5,0.0,6.75,0.0,57.2666221275
1995,4,21,15.0,2.0,0.0,8.5,0.0,61.78298693
1995,4,22,18.0,-1.0,0.0,8.5,0.0,43.6115201859
1995,4,23,21.5,2.5,0.0,12.0,0.0,43.2211290113
1995,4,24,24.0,4.5,0.0,14.25,0.0,42.319581574
1995,4,25,25.0,5.5,0.0,15.25,0.0,42.0199449715
1995,4,26,25.5,7.0,0.0,16.25,0.0,41.6121431567
1995,4,27,26.5,9.5,0.0,18.0,0.0,45.0971222098
1995,4,28,25.5,8.5,0.0,17.0,0.0,43.8554781328
1995,4,29,26.0,8.0,0.0,17.0,0.0,41.7671220312
1995,4,30,26.5,11.5,0.0,19.0,0.0,49.7265985702
1995,5,1,26.0,12.5,0.0,19.25,0.0,54.3971721501
1995,5,2,21.0,13.0,0.0,17.0,0.0,77.2691757578
1995,5,3,24.5,6.5,0.0,15.5,0.0,41.3531258582
1995,5,4,26.5,8.5,0.0,17.5,0.0,40.4686953908
1995,5,5,20.5,8.5,0.0,14.5,0.0,58.7906302822
1995,5,6,17.5,2.5,0.0,10.0,0.0,49.3173131006
1995,5,7,11.5,1.5,14.0,6.5,1.4,70.7312233743
1995,5,8,18.0,2.0,0.0,10.0,0.0,49.3173131006
1995,5,9,22.5,4.0,0.0,13.25,0.0,42.4929513852
1995,5,10,25.0,6.5,0.0,15.75,0.0,42.9590167447
1995,5,11,26.0,8.5,0.0,17.25,0.0,43.1678351984
1995,5,12,25.5,11.5,0.0,18.5,0.0,53.2056432681
1995,5,13,24.5,10.0,0.0,17.25,0.0,51.3902799981
1995,5,14,26.5,10.0,0.0,18.25,0.0,46.3250317489
1995,5,15,27.0,8.5,0.0,17.75,0.0,39.8363207117
1995,5,16,22.5,7.5,0.0,15.0,0.0,47.443002591
1995,5,17,19.5,5.0,0.0,12.25,0.0,39.6850078981
1995,5,18,25.0,7.0,0.0,16.0,0.0,26.7029270722
1995,5,19,27.0,12.5,0.0,19.75,0.0,33.3966970061
1995,5,20,27.5,11.0,0.0,19.25,0.0,29.0118251467
1995,5,21,30.0,11.5,0.0,20.75,0.0,24.7838512087
1995,5,22,28.0,10.0,0.0,19.0,0.0,25.7841622216
1995,5,23,24.0,8.5,0.0,16.25,0.0,28.4714663704
1995,5,24,24.5,6.5,0.0,15.5,0.0,20.6765629291
1995,5,25,25.0,8.0,0.0,16.5,0.0,21.5559555128
1995,5,26,23.5,7.0,0.0,15.25,0.0,21.0099724857
1995,5,27,25.5,9.0,0.0,17.25,0.0,20.5561119992
1995,5,28,27.0,11.0,0.0,19.0,0.0,22.1007104756
1995,5,29,26.5,10.0,0.0,18.25,0.0,21.2323062182
1995,5,30,28.0,10.5,0.0,19.25,0.0,21.7588688601
1995,5,31,29.5,11.5,0.0,20.5,0.0,20.1353743495
1995,6,1,32.0,13.0,0.0,22.5,0.0,20.7786125321
1995,6,2,28.0,12.0,0.0,20.0,0.0,22.4987285508
1995,6,3,26.5,9.0,0.0,17.75,0.0,19.9181603558
1995,6,4,29.0,11.0,0.0,20.0,0.0,20.7680571238
1995,6,5,31.0,12.5,0.0,21.75,0.0,20.19904539
1995,6,6,28.5,13.0,0.0,20.75,0.0,23.1315944614
1995,6,7,27.0,12.0,0.0,19.5,0.0,23.2081259625
1995,6,8,24.0,9.5,0.0,16.75,0.0,23.3384852244
1995,6,9,27.5,6.5,0.0,17.0,0.0,18.7952049141
1995,6,10,30.5,10.0,0.0,20.25,0.0,18.7449160958
1995,6,11,34.0,13.0,0.0,23.5,0.0,19.5542499907
1995,6,12,35.5,16.5,0.0,26.0,0.0,21.63809551
1995,6,13,35.5,17.0,0.0,26.25,0.0,21.31877565
1995,6,14,35.0,16.5,0.0,25.75,0.0,21.9627447317
1995,6,15,32.5,15.0,0.0,23.75,0.0,22.0123819521
1995,6,16,28.0,14.0,0.0,21.0,0.0,24.4050252367
1995,6,17,26.0,9.5,0.0,17.75,0.0,21.9099763914
1995,6,18,30.5,9.5,0.0,20.0,0.0,19.0373856968
1995,6,19,31.5,12.0,0.0,21.75,0.0,20.19904539
1995,6,20,32.0,12.5,0.0,22.25,0.0,19.5908655024
1995,6,21,31.5,13.0,0.0,22.25,0.0,21.0978551564
1995,6,22,32.0,13.0,0.0,22.5,0.0,20.7786125321
1995,6,23,33.5,13.0,0.0,23.25,0.0,19.8526421892
1995,6,24,34.0,15.0,0.0,24.5,0.0,21.0394819462
1995,6,25,36.0,16.0,0.0,26.0,0.0,20.4359790928
1995,6,26,31.5,18.5,0.0,25.0,0.0,25.5218384735
1995,6,27,33.5,18.5,0.0,26.0,0.0,24.0423283445
1995,6,28,33.5,17.0,0.0,25.25,0.0,22.6284237254
1995,6,29,34.0,18.0,0.0,26.0,0.0,24.0423283445
1995,6,30,33.5,18.5,0.0,26.0,0.0,24.0423283445
1995,7,1,33.0,17.0,0.0,25.0,0.0,22.9696546261
1995,7,2,32.0,18.0,0.0,25.0,0.0,25.5218384735
1995,7,3,30.0,15.5,0.0,22.75,0.0,23.3882606275
1995,7,4,32.0,13.0,0.0,22.5,0.0,20.7786125321
1995,7,5,34.0,16.0,0.0,25.0,0.0,21.6935627025
1995,7,6,37.0,16.5,0.0,26.75,0.0,20.6957429578
1995,7,7,35.5,20.0,0.0,27.75,0.0,23.8449937893
1995,7,8,35.0,18.5,0.0,26.75,0.0,22.9952699531
1995,7,9,35.0,18.5,0.0,26.75,0.0,22.9952699531
1995,7,10,36.0,20.0,0.0,28.0,0.0,23.4971576679
1995,7,11,34.5,18.5,0.0,26.5,0.0,23.3385438022
1995,7,12,31.5,17.0,0.0,24.25,0.0,24.0281622691
1995,7,13,31.0,18.0,0.0,24.5,0.0,26.2993524327
1995,7,14,31.0,17.0,0.0,24.0,0.0,24.3929623942
1995,7,15,27.5,17.5,0.0,22.5,0.0,28.1995455792
1995,7,16,27.0,16.0,13.0,21.5,1.3,26.8220477717
1995,7,17,28.0,18.0,0.0,23.0,0.0,28.7944334143
1995,7,18,27.5,17.0,0.0,22.25,0.0,27.1258137726
1995,7,19,30.5,17.5,0.0,24.0,0.0,25.7481269717
1995,7,20,31.5,18.5,0.0,25.0,0.0,25.5218384735
1995,7,21,32.5,19.5,0.0,26.0,0.0,26.4465611789
1995,7,22,33.0,17.5,0.0,25.25,0.0,23.8855583768
1995,7,23,33.5,16.0,0.0,24.75,0.0,22.0212496064
1995,7,24,36.0,17.0,0.0,26.5,0.0,21.004689422
1995,7,25,37.5,18.0,0.0,27.75,0.0,21.6772670812
1995,7,26,38.5,18.5,0.0,28.5,0.0,20.743910564
1995,7,27,39.5,20.5,0.0,30.0,0.0,21.8597176007
1995,7,28,40.0,21.5,0.0,30.75,0.0,22.7522992187
1995,7,29,37.0,20.5,0.0,28.75,0.0,23.5092236265
1995,7,30,36.5,19.5,0.0,28.0,0.0,23.4971576679
1995,7,31,35.5,19.5,0.0,27.5,0.0,24.1985707057
1995,8,1,36.0,21.0,0.0,28.5,0.0,24.8926926768
1995,8,2,36.5,19.5,0.0,28.0,0.0,23.4971576679
1995,8,3,37.0,19.5,0.0,28.25,0.0,23.1549603031
1995,8,4,37.0,21.0,0.0,29.0,0.0,24.1758649973
1995,8,5,36.5,20.5,0.0,28.5,0.0,23.8554971486
1995,8,6,37.0,21.0,0.0,29.0,0.0,24.1758649973
1995,8,7,36.0,21.0,0.0,28.5,0.0,24.8926926768
1995,8,8,36.0,20.5,0.0,28.25,0.0,24.2074584987
1995,8,9,36.5,20.0,0.0,28.25,0.0,23.1549603031
1995,8,10,36.0,20.5,10.0,28.25,1.0,24.2074584987
1995,8,11,34.0,18.5,14.0,26.25,1.4,23.6875285
1995,8,12,31.0,18.0,11.0,24.5,1.1,26.2993524327
1995,8,13,34.0,19.5,0.0,26.75,0.0,25.2947969484
1995,8,14,28.5,17.5,3.0,23.0,0.3,38.8724851093
1995,8,15,24.5,16.5,12.0,20.5,1.2,58.728175186
1995,8,16,26.0,18.0,6.0,22.0,0.6,65.7978512887
1995,8,17,28.5,16.5,3.0,22.5,0.3,48.9781581113
1995,8,18,29.0,18.5,0.0,23.75,0.0,46.7763116481
1995,8,19,29.5,17.5,16.0,23.5,1.6,50.2823571189
1995,8,20,29.5,16.5,7.0,23.0,0.7,53.2697018164
1995,8,21,29.5,17.5,23.0,23.5,2.3,60.0594821142
1995,8,22,32.0,19.0,0.0,25.5,0.0,54.4935623123
1995,8,23,33.0,19.5,15.0,26.25,1.5,60.403197675
1995,8,24,29.5,17.5,0.0,23.5,0.0,61.4562142564
1995,8,25,29.5,18.5,0.0,24.0,0.0,65.047899718
1995,8,26,30.5,17.0,0.0,23.75,0.0,55.0309548801
1995,8,27,31.5,18.0,15.0,24.75,1.5,63.4730135714
1995,8,28,32.5,19.0,0.0,25.75,0.0,58.5673192846
1995,8,29,34.0,19.5,0.0,26.75,0.0,56.3384113851
1995,8,30,34.0,19.5,0.0,26.75,0.0,56.3384113851
1995,8,31,35.0,20.0,0.0,27.5,0.0,54.996751604
1995,9,1,34.0,20.0,0.0,27.0,0.0,57.7768919333
1995,9,2,31.5,19.5,0.0,25.5,0.0,64.4014827327
1995,9,3,33.0,20.0,0.0,26.5,0.0,60.6802138858
1995,9,4,34.5,19.0,0.0,26.75,0.0,54.0388843898
1995,9,5,32.5,19.0,0.0,25.75,0.0,59.7874717697
1995,9,6,33.5,18.5,0.0,26.0,0.0,55.2973551923
1995,9,7,32.5,17.5,0.0,25.0,0.0,54.871952718
1995,9,8,32.5,17.0,0.0,24.75,0.0,54.405440204
1995,9,9,30.0,16.5,9.0,23.25,0.9,66.6481559207
1995,9,10,28.5,16.0,14.0,22.25,1.4,67.8145344314
1995,9,11,30.0,15.5,0.0,22.75,0.0,59.9324178578
1995,9,12,31.5,16.0,0.0,23.75,0.0,57.7825026241
1995,9,13,31.5,16.0,0.0,23.75,0.0,57.7825026241
1995,9,14,28.5,17.5,0.0,23.0,0.0,71.9860835357
1995,9,15,22.0,16.0,0.0,19.0,0.0,82.8776642836
1995,9,16,26.5,13.5,0.0,20.0,0.0,65.7655142253
1995,9,17,29.0,15.0,0.0,22.0,0.0,62.7374861125
1995,9,18,29.5,15.5,0.0,22.5,0.0,63.8200242056
1995,9,19,28.5,14.5,0.0,21.5,0.0,63.1107006393
1995,9,20,30.0,14.5,0.0,22.25,0.0,60.2795861613
1995,9,21,30.0,15.5,0.0,22.75,0.0,62.8559504363
1995,9,22,28.5,15.0,0.0,21.75,0.0,65.2584543369
1995,9,23,29.0,15.0,0.0,22.0,0.0,64.2676687006
1995,9,24,28.5,14.0,0.0,21.25,0.0,62.4848086387
1995,9,25,29.0,13.5,0.0,21.25,0.0,60.8826340582
1995,9,26,29.0,14.0,0.0,21.5,0.0,61.5329331234
1995,9,27,29.5,14.0,0.0,21.75,0.0,60.5971361699
1995,9,28,25.0,13.5,25.0,19.25,2.5,70.7163237952
1995,9,29,25.0,12.5,0.0,18.75,0.0,67.3455668563
1995,9,30,26.0,9.5,0.0,17.75,0.0,59.7544810675
1995,10,1,28.0,10.5,0.0,19.25,0.0,58.0236502935
1995,10,2,27.0,9.5,0.0,18.25,0.0,57.9062896861
1995,10,3,29.0,9.5,0.0,19.25,0.0,54.3971721501
1995,10,4,27.5,11.0,0.0,19.25,0.0,59.8368893652
1995,10,5,26.5,9.5,0.0,18.0,0.0,58.8223333171
1995,10,6,28.0,8.0,0.0,18.0,0.0,52.9400999854
1995,10,7,27.5,10.0,0.0,18.75,0.0,57.9920159041
1995,10,8,27.5,8.5,0.0,18.0,0.0,54.9008444293
1995,10,9,28.5,10.5,0.0,19.5,0.0,57.1276946769
1995,10,10,29.5,11.0,0.0,20.25,0.0,56.2347482875
1995,10,11,30.5,14.0,0.0,22.25,0.0,60.2795861613
1995,10,12,31.0,13.0,0.0,22.0,0.0,56.6167557601
1995,10,13,30.0,13.0,0.0,21.5,0.0,58.3773980914
1995,10,14,29.0,12.5,0.0,20.75,0.0,59.4812429008
1995,10,15,30.5,12.5,0.0,21.5,0.0,56.7996305754
1995,10,16,28.5,12.0,0.0,20.25,0.0,59.6429148504
1995,10,17,28.5,9.0,0.0,18.75,0.0,54.2505955232
1995,10,18,28.5,9.5,0.0,19.0,0.0,55.2517761891
1995,10,19,28.5,10.0,0.0,19.25,0.0,56.2104112218
1995,10,20,28.5,10.5,0.0,19.5,0.0,57.1276946769
1995,10,21,28.5,10.5,0.0,19.5,0.0,57.1276946769
1995,10,22,23.5,9.0,0.0,16.25,0.0,63.5132711339
1995,10,23,23.5,4.5,0.0,14.0,0.0,53.1275140725
1995,10,24,23.5,7.0,0.0,15.25,0.0,58.3610346826
1995,10,25,24.5,5.0,0.0,14.75,0.0,53.0317723547
1995,10,26,24.5,5.0,0.0,14.75,0.0,53.0317723547
1995,10,27,26.5,7.0,0.0,16.75,0.0,53.0420118736
1995,10,28,27.5,9.0,0.0,18.25,0.0,55.9760800299
1995,10,29,25.5,9.5,0.0,17.5,0.0,60.7030430862
1995,10,30,20.0,9.0,9.0,14.5,0.9,71.0386782576
1995,10,31,17.0,7.0,8.0,12.0,0.8,72.0352150188
1995,11,1,16.5,6.5,0.0,11.5,0.0,71.4605547523
1995,11,2,17.0,6.5,11.0,11.75,1.1,70.2967069538
1995,11,3,19.0,6.0,0.0,12.5,0.0,64.14049455
1995,11,4,19.5,5.5,0.0,12.5,0.0,64.14049455
1995,11,5,16.0,6.5,0.0,11.25,0.0,72.6457697556
1995,11,6,13.5,7.0,12.0,10.25,1.2,80.8427335471
1995,11,7,20.0,4.0,0.0,12.0,0.0,57.628172015
1995,11,8,23.5,7.5,0.0,15.5,0.0,59.7322929063
1995,11,9,22.0,7.0,0.0,14.5,0.0,61.2402398772
1995,11,10,20.0,7.0,0.0,13.5,0.0,65.3269544723
1995,11,11,22.0,5.5,0.0,13.75,0.0,59.1354644566
1995,11,12,22.5,6.5,0.0,14.5,0.0,58.7906302822
1995,11,13,25.0,7.0,0.0,16.0,0.0,55.6310980671
1995,11,14,24.5,7.5,0.0,16.0,0.0,57.8563419898
1995,11,15,22.0,6.5,0.0,14.25,0.0,59.7452916339
1995,11,16,22.5,7.0,0.0,14.75,0.0,60.2633776758
1995,11,17,23.0,7.0,0.0,15.0,0.0,59.3037532387
1995,11,18,22.5,6.0,0.0,14.25,0.0,57.2559044825
1995,11,19,23.0,5.0,0.0,14.0,0.0,55.657395695
1995,11,20,24.5,6.0,0.0,15.25,0.0,53.692151908
1995,11,21,24.0,6.5,0.0,15.25,0.0,56.0265932953
1995,11,22,24.0,5.0,0.0,14.5,0.0,53.891411092
1995,11,23,23.5,4.5,0.0,14.0,0.0,53.1275140725
1995,11,24,24.5,7.0,0.0,15.75,0.0,56.5250220325
1995,11,25,25.0,7.5,0.0,16.25,0.0,56.9429327408
1995,11,26,22.0,7.0,0.0,14.5,0.0,61.2402398772
1995,11,27,17.5,2.0,0.0,9.75,0.0,60.1728477218
1995,11,28,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1995,11,29,20.5,1.5,0.0,11.0,0.0,49.2351873476
1995,11,30,23.0,4.0,0.0,13.5,0.0,52.2615635778
1995,12,1,22.0,4.0,0.0,13.0,0.0,53.9863213571
1995,12,2,21.5,4.0,0.0,12.75,0.0,54.8722678153
1995,12,3,21.0,3.5,0.0,12.25,0.0,53.8582250045
1995,12,4,22.0,4.5,0.0,13.25,0.0,55.7719986931
1995,12,5,22.5,4.5,0.0,13.5,0.0,54.8746417567
1995,12,6,19.0,7.5,0.0,13.25,0.0,69.051046001
1995,12,7,16.5,6.5,0.0,11.5,0.0,71.4605547523
1995,12,8,17.5,1.5,0.0,9.5,0.0,57.7842754353
1995,12,9,20.0,2.0,0.0,11.0,0.0,52.3123865569
1995,12,10,21.5,2.5,0.0,12.0,0.0,46.102537612
1995,12,11,22.0,2.5,0.0,12.25,0.0,45.3542947406
1995,12,12,21.0,4.5,0.0,12.75,0.0,52.1286544245
1995,12,13,20.5,6.0,0.0,13.25,0.0,58.4278081547
1995,12,14,14.5,1.5,0.0,8.0,0.0,63.8963536625
1995,12,15,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1995,12,16,12.5,-0.5,6.0,6.0,0.6,64.5759294579
1995,12,17,6.0,-1.0,8.0,2.5,0.8,76.795092732
1995,12,18,9.5,-3.5,0.0,3.0,0.0,63.5610401347
1995,12,19,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1995,12,20,10.5,-3.5,0.0,3.5,0.0,61.3833051145
1995,12,21,7.5,-2.0,0.0,2.75,0.0,70.0719261213
1995,12,22,8.5,-4.5,0.0,2.0,0.0,62.4955449883
1995,12,23,9.0,-4.0,0.0,2.5,0.0,60.3390014323
1995,12,24,11.0,0.5,0.0,5.75,0.0,70.0693198645
1995,12,25,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1995,12,26,14.5,0.0,0.0,7.25,0.0,59.3098606149
1995,12,27,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1995,12,28,15.5,-0.5,0.0,7.5,0.0,50.5393621216
1995,12,29,13.0,-3.0,0.0,5.0,0.0,50.7184889346
1995,12,30,13.5,-1.0,0.0,6.25,0.0,55.0183481677
1995,12,31,15.0,-0.5,0.0,7.25,0.0,51.4018791996
1996,1,1,12.5,-2.0,0.0,5.25,0.0,49.8537320964
1996,1,2,9.0,-4.5,0.0,2.25,0.0,55.8243889528
1996,1,3,15.0,-4.0,0.0,5.5,0.0,40.0951902017
1996,1,4,15.5,-1.5,0.0,7.0,0.0,44.2375120123
1996,1,5,15.5,-0.5,0.0,7.5,0.0,46.6517188814
1996,1,6,17.0,-0.5,0.0,8.25,0.0,40.6546062944
