Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1996,2,12,17.0,8.5,0.0,12.75,0.0,57.6158812061
1996,2,13,19.5,7.5,3.0,13.5,0.3,49.6484853989
1996,2,14,20.5,4.5,4.0,12.5,0.4,39.0420401609
1996,2,15,23.0,3.5,0.0,13.25,0.0,23.9022851542
1996,2,16,24.5,3.5,0.0,14.0,0.0,20.23905298
1996,2,17,25.5,4.0,0.0,14.75,0.0,19.2842808563
1996,2,18,24.5,4.5,0.0,14.5,0.0,22.0464863558
1996,2,19,21.5,5.0,0.0,13.25,0.0,29.2139040773
1996,2,20,24.0,7.0,0.0,15.5,0.0,27.5687505721
1996,2,21,24.0,7.5,0.0,15.75,0.0,27.1320105756
1996,2,22,21.5,6.5,0.0,14.0,0.0,32.8884610925
1996,2,23,18.5,4.0,0.0,11.25,0.0,30.2690707315
1996,2,24,18.5,6.5,0.0,12.5,0.0,39.0420401609
1996,2,25,18.0,7.0,0.0,12.5,0.0,41.8307573152
1996,2,26,13.0,1.5,9.0,7.25,0.9,51.4018791996
1996,2,27,12.0,0.0,4.0,6.0,0.4,55.9658055302
1996,2,28,14.5,-2.5,0.0,6.0,0.0,30.135433747
1996,2,29,15.0,-2.0,0.0,6.5,0.0,29.1246213894
1996,3,1,16.0,-1.0,0.0,7.5,0.0,27.2135026808
1996,3,2,20.0,-3.0,0.0,8.5,0.0,18.1714667441
1996,3,3,21.5,0.0,0.0,10.75,0.0,18.7705067339
1996,3,4,21.0,2.0,0.0,11.5,0.0,20.8426618028
1996,3,5,21.0,8.0,0.0,14.5,0.0,34.2945343313
1996,3,6,18.0,6.0,0.0,12.0,0.0,40.3397204105
1996,3,7,18.0,0.5,0.0,9.25,0.0,24.1938115539
1996,3,8,22.0,4.0,0.0,13.0,0.0,21.5945285428
1996,3,9,25.0,4.5,0.0,14.75,0.0,19.2842808563
1996,3,10,27.0,7.0,0.0,17.0,0.0,18.7952049141
1996,3,11,26.5,4.0,0.0,15.25,0.0,16.3410897111
1996,3,12,25.0,5.0,0.0,15.0,0.0,18.9772010364
1996,3,13,21.0,6.5,0.0,13.75,0.0,28.2821786531
1996,3,14,15.5,4.5,3.0,10.0,0.3,52.605133974
1996,3,15,17.0,2.0,2.0,9.5,0.2,30.5916752304
1996,3,16,20.0,1.5,0.0,10.75,0.0,21.8989245229
1996,3,17,23.0,3.5,0.0,13.25,0.0,18.590666231
1996,3,18,24.5,3.5,0.0,14.0,0.0,17.7091713575
1996,3,19,25.0,4.0,0.0,14.5,0.0,17.1472671656
1996,3,20,28.0,5.0,0.0,16.5,0.0,17.2447644102
1996,3,21,27.5,7.5,0.0,17.5,0.0,18.2109129259
1996,3,22,26.0,9.0,0.0,17.5,0.0,22.2577824649
1996,3,23,23.5,7.5,0.0,15.5,0.0,25.2713546911
1996,3,24,20.0,3.0,0.0,11.5,0.0,23.8201849174
1996,3,25,21.5,1.5,0.0,11.5,0.0,17.8651386881
1996,3,26,20.0,3.0,0.0,11.5,0.0,23.8201849174
1996,3,27,23.0,1.5,0.0,12.25,0.0,17.0078605277
1996,3,28,24.0,3.5,0.0,13.75,0.0,17.997750052
1996,3,29,21.0,5.5,0.0,13.25,0.0,26.5580946158
1996,3,30,24.5,-0.5,0.0,12.0,0.0,14.4070430038
1996,3,31,27.5,3.0,0.0,15.25,0.0,16.3410897111
1996,4,1,29.5,7.0,0.0,18.25,0.0,17.3718869058
1996,4,2,27.0,9.0,0.0,18.0,0.0,19.607444439
1996,4,3,24.0,7.0,0.0,15.5,0.0,20.6765629291
1996,4,4,22.0,6.0,0.0,14.0,0.0,25.298816225
1996,4,5,14.5,5.5,1.0,10.0,0.1,52.605133974
1996,4,6,18.5,4.0,0.0,11.25,0.0,30.2690707315
1996,4,7,25.0,4.0,0.0,14.5,0.0,17.1472671656
1996,4,8,28.5,6.0,0.0,17.25,0.0,16.4448895994
1996,4,9,31.5,9.0,0.0,20.25,0.0,17.0408328144
1996,4,10,28.5,11.0,0.0,19.75,0.0,21.0926507407
1996,4,11,23.5,4.0,0.0,13.75,0.0,17.997750052
1996,4,12,25.5,4.5,0.0,15.0,0.0,18.9772010364
1996,4,13,23.0,11.0,0.0,17.0,0.0,35.5020537266
1996,4,14,23.5,2.0,0.0,12.75,0.0,16.4616803446
1996,4,15,28.0,2.5,0.0,15.25,0.0,14.0066483238
1996,4,16,29.0,7.0,0.0,18.0,0.0,17.6466999951
1996,4,17,27.0,7.5,0.0,17.25,0.0,18.5005007993
1996,4,18,27.5,9.5,0.0,18.5,0.0,20.9022169982
1996,4,19,24.5,8.0,0.0,16.25,0.0,21.9011279772
1996,4,20,26.0,2.5,0.0,14.25,0.0,14.9363229085
1996,4,21,25.5,4.5,0.0,15.0,0.0,18.9772010364
1996,4,22,28.0,5.0,0.0,16.5,0.0,17.2447644102
1996,4,23,33.0,7.0,0.0,20.0,0.0,15.5760428428
1996,4,24,34.5,9.0,0.0,21.75,0.0,15.5377272231
1996,4,25,33.5,12.0,0.0,22.75,0.0,19.0029617598
1996,4,26,35.0,12.0,0.0,23.5,0.0,18.1575178485
1996,4,27,34.0,12.0,0.0,23.0,0.0,18.7163817193
1996,4,28,32.0,13.0,0.0,22.5,0.0,20.7786125321
1996,4,29,28.5,8.0,0.0,18.25,0.0,19.302096562
1996,4,30,32.0,7.0,0.0,19.5,0.0,16.0671641279
1996,5,1,32.0,8.5,0.0,20.25,0.0,17.0408328144
1996,5,2,33.0,10.5,0.0,21.75,0.0,18.6452726677
1996,5,3,33.0,10.5,0.0,21.75,0.0,18.6452726677
1996,5,4,33.0,10.0,0.0,21.5,0.0,17.3554426758
1996,5,5,33.5,9.5,0.0,21.5,0.0,17.3554426758
1996,5,6,35.0,9.5,0.0,22.25,0.0,16.5768861943
1996,5,7,35.0,10.5,0.0,22.75,0.0,17.5411954706
1996,5,8,33.5,12.0,0.0,22.75,0.0,19.0029617598
1996,5,9,33.0,12.5,0.0,22.75,0.0,19.0029617598
1996,5,10,33.5,11.0,0.0,22.25,0.0,18.0838758484
1996,5,11,38.5,10.5,0.0,24.5,0.0,15.7796114596
1996,5,12,40.0,13.5,0.0,26.75,0.0,16.0966889672
1996,5,13,38.0,15.5,0.0,26.75,0.0,18.3962159625
1996,5,14,35.5,14.0,0.0,24.75,0.0,19.4305143586
1996,5,15,34.5,14.0,0.0,24.25,0.0,20.0234685576
1996,5,16,34.5,14.5,0.0,24.5,0.0,19.7245143245
1996,5,17,34.0,14.5,0.0,24.25,0.0,20.0234685576
1996,5,18,36.0,14.0,0.0,25.0,0.0,19.1413788551
1996,5,19,35.5,18.0,0.0,26.75,0.0,22.9952699531
1996,5,20,35.0,15.0,0.0,25.0,0.0,20.4174707788
1996,5,21,35.0,13.5,0.0,24.25,0.0,18.6885706537
1996,5,22,33.5,14.0,0.0,23.75,0.0,20.6366080801
1996,5,23,31.0,14.5,0.0,22.75,0.0,21.9264943382
1996,5,24,29.0,14.5,0.0,21.75,0.0,23.3065908346
1996,5,25,25.5,9.5,0.0,17.5,0.0,22.2577824649
1996,5,26,24.0,7.5,0.0,15.75,0.0,20.3490079317
1996,5,27,29.5,8.0,0.0,18.75,0.0,18.7071019045
1996,5,28,31.5,13.5,0.0,22.5,0.0,20.7786125321
1996,5,29,33.5,10.5,0.0,22.0,0.0,18.3621910573
1996,5,30,32.5,11.5,0.0,22.0,0.0,18.3621910573
1996,5,31,33.0,11.0,0.0,22.0,0.0,18.3621910573
1996,6,1,35.5,10.0,0.0,22.75,0.0,16.0794291814
1996,6,2,38.0,12.5,0.0,25.25,0.0,16.3427504683
1996,6,3,39.5,15.5,0.0,27.5,0.0,17.5989605133
1996,6,4,39.5,17.5,0.0,28.5,0.0,19.7067150358
1996,6,5,39.5,17.0,0.0,28.25,0.0,18.9449675207
1996,6,6,39.0,16.5,0.0,27.75,0.0,19.5095403731
1996,6,7,39.0,18.5,0.0,28.75,0.0,20.4428031535
1996,6,8,39.5,20.0,0.0,29.75,0.0,21.2147182709
1996,6,9,38.5,20.5,0.0,29.5,0.0,22.5035331995
1996,6,10,38.0,19.5,0.0,28.75,0.0,22.4870834688
1996,6,11,37.0,18.0,0.0,27.5,0.0,21.9987006416
1996,6,12,35.0,20.5,0.0,27.75,0.0,24.9288571433
1996,6,13,33.5,19.0,2.0,26.25,0.2,24.871904925
1996,6,14,32.0,17.5,2.0,24.75,0.2,24.6119848542
1996,6,15,35.0,17.0,0.0,26.0,0.0,21.63809551
1996,6,16,37.5,17.0,0.0,27.25,0.0,20.0929029228
1996,6,17,38.5,16.5,0.0,27.5,0.0,19.7988305774
1996,6,18,39.0,18.0,0.0,28.5,0.0,20.743910564
1996,6,19,40.0,17.5,0.0,28.75,0.0,19.4206629958
1996,6,20,40.5,18.5,0.0,29.5,0.0,19.5682897387
1996,6,21,38.0,22.0,0.0,30.0,0.0,23.7605626095
1996,6,22,37.0,18.5,0.0,27.75,0.0,21.6772670812
1996,6,23,37.0,17.0,0.0,27.0,0.0,20.3918442118
1996,6,24,36.5,18.0,0.0,27.25,0.0,22.325447692
1996,6,25,36.0,17.5,0.0,26.75,0.0,21.8455064555
1996,6,26,33.5,18.0,0.0,25.75,0.0,24.4030497019
1996,6,27,33.5,18.0,0.0,25.75,0.0,24.4030497019
1996,6,28,34.5,16.5,0.0,25.5,0.0,22.2928209459
1996,6,29,36.5,17.5,0.0,27.0,0.0,21.5247244457
1996,6,30,35.0,20.0,0.0,27.5,0.0,24.1985707057
1996,7,1,37.0,22.0,0.0,29.5,0.0,24.4603621734
1996,7,2,38.0,22.0,0.0,30.0,0.0,23.7605626095
1996,7,3,36.0,20.0,0.0,28.0,0.0,23.4971576679
1996,7,4,36.5,20.5,0.0,28.5,0.0,23.8554971486
1996,7,5,38.0,21.0,0.0,29.5,0.0,23.4819476865
1996,7,6,38.5,21.0,0.0,29.75,0.0,23.1433290228
1996,7,7,38.5,20.0,0.0,29.25,0.0,21.840585534
1996,7,8,36.0,21.5,0.0,28.75,0.0,25.5535039418
1996,7,9,33.0,19.0,17.0,26.0,1.7,25.2444447617
1996,7,10,33.5,20.5,0.0,27.0,0.0,26.0562453817
1996,7,11,34.5,22.0,0.0,28.25,0.0,26.3124548899
1996,7,12,36.0,21.0,0.0,28.5,0.0,24.8926926768
1996,7,13,36.0,21.5,0.0,28.75,0.0,25.5535039418
1996,7,14,32.5,20.0,9.0,26.25,0.9,26.05628135
1996,7,15,31.0,19.0,12.0,25.0,1.2,26.7979303971
1996,7,16,33.0,19.5,0.0,26.25,0.0,26.05628135
1996,7,17,34.5,19.0,0.0,26.75,0.0,24.1450334508
1996,7,18,37.0,19.0,0.0,28.0,0.0,22.4291050466
1996,7,19,38.5,19.5,0.0,29.0,0.0,22.1612095808
1996,7,20,38.0,21.5,0.0,29.75,0.0,24.1076343987
1996,7,21,37.0,21.0,0.0,29.0,0.0,24.1758649973
1996,7,22,37.5,23.0,0.0,30.25,0.0,25.2925712687
1996,7,23,38.5,22.5,0.0,30.5,0.0,24.0063112001
1996,7,24,38.0,20.5,0.0,29.25,0.0,22.8333394219
1996,7,25,36.5,20.5,0.0,28.5,0.0,23.8554971486
1996,7,26,35.0,19.0,5.0,27.0,0.5,23.7904849137
1996,7,27,35.5,20.5,0.0,28.0,0.0,24.5652102892
1996,7,28,36.0,20.0,3.0,28.0,0.3,23.4971576679
1996,7,29,37.0,20.5,0.0,28.75,0.0,23.5092236265
1996,7,30,38.5,20.0,0.0,29.25,0.0,21.840585534
1996,7,31,38.5,22.0,0.0,30.25,0.0,23.419047471
1996,8,1,35.5,21.5,0.0,28.5,0.0,25.929888205
1996,8,2,32.5,19.5,11.0,26.0,1.1,31.2550268478
1996,8,3,32.0,19.5,0.0,25.75,0.0,30.5038121274
1996,8,4,33.0,18.5,0.0,25.75,0.0,24.4030497019
1996,8,5,34.5,19.0,0.0,26.75,0.0,24.1450334508
1996,8,6,35.5,19.0,0.0,27.25,0.0,23.4417200766
1996,8,7,37.0,17.0,0.0,27.0,0.0,20.3918442118
1996,8,8,34.5,21.5,0.0,28.0,0.0,28.8374207742
1996,8,9,33.0,19.5,13.0,26.25,1.3,37.9000456
1996,8,10,34.0,20.5,0.0,27.25,0.0,34.6044439227
1996,8,11,35.5,19.0,0.0,27.25,0.0,26.7905372305
1996,8,12,36.5,18.5,0.0,27.5,0.0,24.1985707057
1996,8,13,39.0,17.5,0.0,28.25,0.0,19.9974657163
1996,8,14,38.0,21.0,0.0,29.5,0.0,27.3956056342
1996,8,15,37.5,18.0,0.0,27.75,0.0,22.7611304352
1996,8,16,38.5,20.0,0.0,29.25,0.0,24.8188471977
1996,8,17,35.5,20.0,0.0,27.75,0.0,31.4320372677
1996,8,18,33.0,18.5,0.0,25.75,0.0,34.1642695827
1996,8,19,33.0,20.0,0.0,26.5,0.0,38.5085972737
1996,8,20,34.5,19.0,0.0,26.75,0.0,31.0436144367
1996,8,21,34.0,20.0,0.0,27.0,0.0,36.2521674876
1996,8,22,33.5,19.5,0.0,26.5,0.0,36.1747428935
1996,8,23,34.0,19.0,0.0,26.5,0.0,32.6739613231
1996,8,24,33.5,20.0,0.0,26.75,0.0,37.9421954226
1996,8,25,35.0,19.0,0.0,27.0,0.0,30.5877663176
1996,8,26,33.5,19.5,2.0,26.5,0.2,36.1747428935
1996,8,27,33.5,19.5,6.0,26.5,0.6,47.8440147946
1996,8,28,33.0,18.5,6.0,25.75,0.6,48.8060994038
1996,8,29,34.0,19.5,0.0,26.75,0.0,41.3914859156
1996,8,30,34.5,18.0,10.0,26.25,1.0,45.00630415
1996,8,31,34.5,18.5,0.0,26.5,0.0,40.8424516539
1996,9,1,34.0,19.5,0.0,26.75,0.0,45.9905399062
1996,9,2,31.5,17.5,9.0,24.5,0.9,56.5436077304
1996,9,3,29.5,17.0,9.0,23.25,0.9,63.8120641794
1996,9,4,29.0,16.0,13.0,22.5,1.3,63.8200242056
1996,9,5,30.5,17.0,0.0,23.75,0.0,57.7825026241
1996,9,6,31.5,17.0,0.0,24.25,0.0,54.7308140574
1996,9,7,33.0,16.5,0.0,24.75,0.0,49.2239697084
1996,9,8,34.5,16.0,0.0,25.25,0.0,43.9997127993
1996,9,9,32.0,18.5,0.0,25.25,0.0,59.0853286162
1996,9,10,30.5,16.5,5.0,23.5,0.5,64.2496785408
1996,9,11,28.5,16.0,7.0,22.25,0.7,67.8145344314
1996,9,12,29.0,15.5,0.0,22.25,0.0,60.2795861613
1996,9,13,31.0,16.0,0.0,23.5,0.0,55.8692856876
1996,9,14,28.0,15.5,3.0,21.75,0.3,68.3659997815
1996,9,15,27.5,11.0,0.0,19.25,0.0,50.7706940068
1996,9,16,28.5,13.5,0.0,21.0,0.0,55.3180572031
1996,9,17,28.5,14.0,0.0,21.25,0.0,57.6782848973
1996,9,18,28.5,14.0,0.0,21.25,0.0,57.6782848973
1996,9,19,29.5,12.5,0.0,21.0,0.0,50.4370521558
1996,9,20,30.0,13.0,0.0,21.5,0.0,50.4885605115
1996,9,21,32.5,11.5,0.0,22.0,0.0,42.8451124671
1996,9,22,32.5,13.5,0.0,23.0,0.0,47.5108151335
1996,9,23,32.5,12.5,0.0,22.5,0.0,46.0097848924
1996,9,24,27.5,15.5,8.0,21.5,0.8,69.4217707033
1996,9,25,27.5,13.0,9.0,20.25,0.9,63.0510814132
1996,9,26,28.0,13.0,0.0,20.5,0.0,60.4061230485
1996,9,27,29.0,13.0,0.0,21.0,0.0,58.572060568
1996,9,28,30.0,10.0,0.0,20.0,0.0,48.4587999555
1996,9,29,32.0,13.5,0.0,22.75,0.0,52.6235864118
1996,9,30,33.0,14.0,0.0,23.5,0.0,51.6790892611
1996,10,1,33.0,12.0,0.0,22.5,0.0,47.4939715019
1996,10,2,33.5,12.5,0.0,23.0,0.0,47.5108151335
1996,10,3,32.5,14.0,0.0,23.25,0.0,53.8857430848
1996,10,4,31.5,14.5,0.0,23.0,0.0,57.5888668285
1996,10,5,31.5,17.5,0.0,24.5,0.0,65.7483810818
1996,10,6,32.0,15.5,0.0,23.75,0.0,59.1582764962
1996,10,7,32.0,13.0,0.0,22.5,0.0,53.4307179396
1996,10,8,34.0,12.5,0.0,23.25,0.0,45.3774678609
1996,10,9,35.5,13.5,0.0,24.5,0.0,44.7088991356
1996,10,10,35.5,13.5,0.0,24.5,0.0,46.0238667573
1996,10,11,35.0,13.0,0.0,24.0,0.0,46.0755956336
1996,10,12,34.5,13.0,0.0,23.75,0.0,46.7763116481
1996,10,13,32.5,13.0,0.0,22.75,0.0,49.7000538333
1996,10,14,27.5,14.5,0.0,21.0,0.0,66.7070689802
1996,10,15,28.0,10.5,0.0,19.25,0.0,52.5839330785
1996,10,16,28.0,11.0,0.0,19.5,0.0,55.3424542182
1996,10,17,28.5,9.5,0.0,19.0,0.0,49.7265985702
1996,10,18,30.0,8.5,0.0,19.25,0.0,43.5177377201
1996,10,19,27.5,12.0,0.0,19.75,0.0,59.762510432
1996,10,20,23.5,12.0,0.0,17.75,0.0,69.7135612454
1996,10,21,18.5,6.0,0.0,12.25,0.0,65.1967986897
1996,10,22,18.5,0.5,0.0,9.5,0.0,50.9861253841
1996,10,23,22.5,1.0,0.0,11.75,0.0,43.9354418462
1996,10,24,22.5,0.5,0.0,11.5,0.0,44.6628467202
1996,10,25,21.5,5.0,0.0,13.25,0.0,55.7719986931
1996,10,26,16.5,2.0,18.0,9.25,1.8,62.2126582816
1996,10,27,12.5,2.5,7.0,7.5,0.7,69.9775783222
1996,10,28,14.5,4.0,1.0,9.25,0.1,69.1251758684
1996,10,29,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1996,10,30,24.0,2.0,0.0,13.0,0.0,45.8883731535
1996,10,31,21.0,4.0,0.0,12.5,0.0,55.774343087
1996,11,1,21.5,2.5,0.0,12.0,0.0,51.8653548135
1996,11,2,19.0,10.0,0.0,14.5,0.0,75.9378974478
1996,11,3,19.5,7.0,0.0,13.25,0.0,66.3952365394
1996,11,4,22.0,1.5,0.0,11.75,0.0,49.793500759
1996,11,5,23.0,3.0,0.0,13.0,0.0,51.2870052892
1996,11,6,20.0,1.5,0.0,10.75,0.0,53.1831024127
1996,11,7,22.0,0.5,0.0,11.25,0.0,48.4305131704
1996,11,8,23.0,4.0,0.0,13.5,0.0,52.2615635778
1996,11,9,25.5,5.5,0.0,15.5,0.0,50.5427093823
1996,11,10,26.5,6.5,0.0,16.5,0.0,49.5786976794
1996,11,11,27.5,5.0,0.0,16.25,0.0,43.8022559544
1996,11,12,28.0,5.5,0.0,16.75,0.0,44.5552899738
1996,11,13,28.0,6.0,0.0,17.0,0.0,45.9438342344
1996,11,14,25.5,7.5,0.0,16.5,0.0,56.0454843333
1996,11,15,22.0,10.0,0.0,16.0,0.0,68.9825616032
1996,11,16,17.5,7.5,0.0,12.5,0.0,72.5066460131
1996,11,17,21.0,0.5,0.0,10.75,0.0,50.0546846237
1996,11,18,24.5,2.5,0.0,13.5,0.0,47.03540722
1996,11,19,28.0,4.5,0.0,16.25,0.0,43.8022559544
1996,11,20,26.5,5.0,0.0,15.75,0.0,47.4810185073
1996,11,21,27.0,4.5,0.0,15.75,0.0,47.4810185073
1996,11,22,24.0,6.5,0.0,15.25,0.0,56.0265932953
1996,11,23,19.0,6.5,4.0,12.75,0.4,65.8467213784
1996,11,24,18.0,1.0,0.0,9.5,0.0,54.3852004097
1996,11,25,20.0,1.0,0.0,10.5,0.0,50.8893036199
1996,11,26,20.5,3.0,0.0,11.75,0.0,55.6515596718
1996,11,27,19.0,3.0,0.0,11.0,0.0,58.4667849753
1996,11,28,16.5,4.0,0.0,10.25,0.0,64.6741868377
1996,11,29,10.5,2.0,7.0,6.25,0.7,76.1792513091
1996,11,30,10.5,-1.5,0.0,4.5,0.0,66.8158178264
1996,12,1,16.0,-4.5,0.0,5.75,0.0,48.1726574069
1996,12,2,16.0,-3.5,0.0,6.25,0.0,50.7861675394
1996,12,3,18.0,-4.0,0.0,7.0,0.0,44.2375120123
1996,12,4,18.5,-2.0,0.0,8.25,0.0,44.3504795939
1996,12,5,19.5,-3.5,0.0,8.0,0.0,37.5860903897
1996,12,6,19.5,3.5,0.0,11.5,0.0,53.5954160642
1996,12,7,21.0,2.0,0.0,11.5,0.0,44.6628467202
1996,12,8,23.5,4.5,0.0,14.0,0.0,45.537869205
1996,12,9,24.5,6.0,0.0,15.25,0.0,46.6888277461
1996,12,10,21.0,9.0,0.0,15.0,0.0,66.4202036274
1996,12,11,20.0,4.0,0.0,12.0,0.0,48.9839462128
1996,12,12,21.5,2.0,0.0,11.75,0.0,41.0064123897
1996,12,13,24.0,2.5,0.0,13.25,0.0,37.1813324621
1996,12,14,22.5,1.0,0.0,11.75,0.0,35.1483534769
1996,12,15,16.0,-1.5,0.0,7.25,0.0,43.4938977843
1996,12,16,15.0,-3.5,0.0,5.75,0.0,43.7933249153
1996,12,17,13.5,-5.0,0.0,4.25,0.0,43.7021533462
1996,12,18,10.0,-7.5,0.0,1.25,0.0,47.9211289759
1996,12,19,13.0,-7.0,0.0,3.0,0.0,42.3740267565
1996,12,20,17.0,-6.0,0.0,5.5,0.0,31.1851479347
1996,12,21,19.5,-2.5,0.0,8.5,0.0,36.3429334882
1996,12,22,19.0,-0.5,0.0,9.25,0.0,41.475105521
1996,12,23,16.0,-1.0,0.0,7.5,0.0,46.6517188814
1996,12,24,17.0,-2.5,0.0,7.25,0.0,35.5859163689
1996,12,25,19.0,0.5,0.0,9.75,0.0,33.4293598454
1996,12,26,18.5,-2.0,0.0,8.25,0.0,29.566986396
1996,12,27,18.0,1.0,0.0,9.5,0.0,33.990750256
1996,12,28,18.5,2.5,0.0,10.5,0.0,38.1669777149
1996,12,29,19.5,0.0,0.0,9.75,0.0,30.0864238609
1996,12,30,20.0,1.0,0.0,10.5,0.0,31.8058147624
1997,1,1,21.0,4.5,0.0,12.75,0.0,57.6158812061
1997,1,2,22.5,3.5,0.0,13.0,0.0,53.9863213571
1997,1,3,21.0,7.5,4.0,14.25,0.4,64.7240659367
1997,1,4,17.0,5.5,10.0,11.25,1.0,69.6188626825
1997,1,5,13.5,5.0,0.0,9.25,0.0,76.0376934552
1997,1,6,10.5,-0.5,12.0,5.0,1.2,69.1615758199
1997,1,7,1.5,-4.0,8.0,-1.25,0.8,78.7676939422
1997,1,8,6.0,-6.5,0.0,-0.25,0.0,59.9818798135
1997,1,9,10.0,-5.5,0.0,2.25,0.0,55.8243889528
1997,1,10,13.0,-4.0,0.0,4.5,0.0,52.4981425779
1997,1,11,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1997,1,12,14.5,0.5,0.0,7.5,0.0,62.2022918419
1997,1,13,11.5,5.5,4.0,8.5,0.4,83.5887470229
1997,1,14,9.5,4.0,6.0,6.75,0.6,81.8094601821
1997,1,15,12.5,-2.0,4.0,5.25,0.4,58.918047023
1997,1,16,11.0,-2.5,0.0,4.25,0.0,63.1253326111
1997,1,17,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1997,1,18,18.0,0.5,0.0,9.25,0.0,55.3001406947
1997,1,19,19.0,0.0,0.0,9.5,0.0,50.9861253841
1997,1,20,18.0,2.5,0.0,10.25,0.0,58.2067681539
1997,1,21,16.5,2.5,0.0,9.5,0.0,61.1833504609
1997,1,22,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1997,1,23,17.0,2.5,0.0,9.75,0.0,60.1728477218
1997,1,24,17.0,0.5,0.0,8.75,0.0,57.1815358958
1997,1,25,20.0,0.5,0.0,10.25,0.0,51.7393494702
1997,1,26,16.0,4.5,1.0,10.25,0.1,67.9078961796
1997,1,27,17.5,2.0,0.0,9.75,0.0,60.1728477218
1997,1,28,16.0,2.5,0.0,9.25,0.0,62.2126582816
1997,1,29,16.0,2.5,0.0,9.25,0.0,62.2126582816
1997,1,30,18.0,5.5,0.0,11.75,0.0,67.3676774974
1997,1,31,22.5,1.0,0.0,11.75,0.0,46.8644713026
1997,2,1,20.5,1.0,0.0,10.75,0.0,50.0546846237
1997,2,2,21.0,1.0,0.0,11.0,0.0,49.2351873476
1997,2,3,20.0,1.0,0.0,10.5,0.0,50.8893036199
1997,2,4,20.5,1.0,0.0,10.75,0.0,50.0546846237
1997,2,5,21.5,4.0,0.0,12.75,0.0,54.8722678153
1997,2,6,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1997,2,7,15.5,-6.5,0.0,4.5,0.0,42.9530257455
1997,2,8,19.0,0.5,0.0,9.75,0.0,53.4869757527
1997,2,9,18.0,-2.5,0.0,7.75,0.0,49.6928155705
1997,2,10,21.5,-2.0,0.0,9.75,0.0,43.4581677991
1997,2,11,18.0,-0.5,3.0,8.75,0.3,53.6076899023
1997,2,12,17.0,-2.5,1.0,7.25,0.1,51.4018791996
1997,2,13,14.0,2.0,3.0,8.0,0.3,67.6549627014
1997,2,14,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1997,2,15,22.0,1.5,0.0,11.75,0.0,49.793500759
1997,2,16,22.0,4.0,0.0,13.0,0.0,53.9863213571
1997,2,17,24.0,6.0,0.0,15.0,0.0,54.5594529796
1997,2,18,19.5,6.0,0.0,12.75,0.0,63.1031079876
1997,2,19,17.5,4.5,0.0,11.0,0.0,64.6211833938
1997,2,20,21.0,1.0,0.0,11.0,0.0,49.2351873476
1997,2,21,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1997,2,22,19.5,-3.5,0.0,8.0,0.0,41.3446994287
1997,2,23,20.0,-2.0,0.0,9.0,0.0,45.6886110465
1997,2,24,20.0,0.0,0.0,10.0,0.0,49.3173131006
1997,2,25,14.5,0.5,0.0,7.5,0.0,62.2022918419
1997,2,26,12.5,-0.5,0.0,6.0,0.0,64.5759294579
1997,2,27,11.0,-2.0,0.0,4.5,0.0,62.0432594102
1997,2,28,9.0,2.0,24.0,5.5,2.4,80.1903804035
1997,3,1,11.0,-0.5,12.0,5.25,1.2,67.9823619496
1997,3,2,18.0,-2.5,0.0,7.75,0.0,49.6928155705
1997,3,3,21.5,-0.5,0.0,10.5,0.0,44.5281406674
1997,3,4,21.0,2.0,0.0,11.5,0.0,53.5954160642
1997,3,5,20.5,-1.5,0.0,9.5,0.0,44.1879753329
1997,3,6,25.0,2.5,0.0,13.75,0.0,43.7088215549
1997,3,7,26.0,2.5,0.0,14.25,0.0,42.319581574
1997,3,8,26.0,4.5,0.0,15.25,0.0,44.3543863588
1997,3,9,26.0,2.0,0.0,14.0,0.0,37.9482243375
1997,3,10,26.0,7.0,0.0,16.5,0.0,47.4231021282
1997,3,11,27.5,8.0,0.0,17.75,0.0,45.8117688184
1997,3,12,27.0,7.5,0.0,17.25,0.0,45.2234463983
1997,3,13,27.0,5.0,0.0,16.0,0.0,40.0543906083
1997,3,14,27.5,4.5,0.0,16.0,0.0,37.8291466856
1997,3,15,27.5,5.0,0.0,16.25,0.0,39.422030359
1997,3,16,27.0,6.5,0.0,16.75,0.0,42.4336094989
1997,3,17,25.0,7.5,0.0,16.25,0.0,50.3725943476
1997,3,18,26.0,3.5,0.0,14.75,0.0,38.5685617125
1997,3,19,27.0,7.5,0.0,17.25,0.0,45.2234463983
1997,3,20,30.5,6.0,0.0,18.25,0.0,34.7437738117
1997,3,21,29.5,7.0,0.0,18.25,0.0,36.6739834679
1997,3,22,29.5,7.5,0.0,18.5,0.0,38.0040309058
1997,3,23,27.0,7.5,0.0,17.25,0.0,39.0566127985
1997,3,24,24.0,4.0,0.0,14.0,0.0,37.9482243375
1997,3,25,20.0,6.0,0.0,13.0,0.0,53.9863213571
1997,3,26,16.5,5.0,0.0,10.75,0.0,62.5683557797
1997,3,27,22.5,2.0,0.0,12.25,0.0,34.0157210555
1997,3,28,25.5,4.0,0.0,14.75,0.0,31.3369563914
