Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1993,11,26,15.5,-2.5,0.0,6.5,0.0,54.0885825804
1993,11,27,18.0,-3.0,0.0,7.5,0.0,42.7640756413
1993,11,28,21.0,4.5,0.0,12.75,0.0,54.8722678153
1993,11,29,22.5,3.5,0.0,13.0,0.0,45.8883731535
1993,11,30,20.5,4.5,0.0,12.5,0.0,52.9856259326
1993,12,1,18.0,1.0,0.0,9.5,0.0,50.9861253841
1993,12,2,18.5,1.5,0.0,10.0,0.0,52.605133974
1993,12,3,16.5,-0.5,0.0,8.0,0.0,52.6205265456
1993,12,4,19.5,-1.5,0.0,9.0,0.0,42.1741025045
1993,12,5,22.0,0.5,0.0,11.25,0.0,42.3766990241
1993,12,6,22.5,2.5,0.0,12.5,0.0,44.6194744696
1993,12,7,22.5,3.0,0.0,12.75,0.0,46.641427643
1993,12,8,20.0,5.0,0.0,12.5,0.0,58.5630602413
1993,12,9,21.5,4.5,0.0,13.0,0.0,51.2870052892
1993,12,10,22.0,3.0,0.0,12.5,0.0,47.4081916239
1993,12,11,23.0,9.0,0.0,16.0,0.0,62.3068298351
1993,12,12,18.5,5.5,7.0,12.0,0.7,66.2723978173
1993,12,13,14.0,-1.5,0.0,6.25,0.0,55.0183481677
1993,12,14,19.0,1.0,0.0,10.0,0.0,49.3173131006
1993,12,15,15.5,2.5,0.0,9.0,0.0,63.2611537567
1993,12,16,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1993,12,17,15.0,-3.0,0.0,6.0,0.0,47.3556816025
1993,12,18,18.5,2.0,0.0,10.25,0.0,51.7393494702
1993,12,19,15.5,2.5,0.0,9.0,0.0,63.2611537567
1993,12,20,13.5,0.0,0.0,6.75,0.0,61.3570951366
1993,12,21,11.0,5.0,3.0,8.0,0.3,82.6893988573
1993,12,22,11.5,0.5,0.0,6.0,0.0,68.8809914218
1993,12,23,10.0,-3.5,0.0,3.25,0.0,62.4616972764
1993,12,24,10.5,-2.0,0.0,4.25,0.0,63.1253326111
1993,12,25,16.5,-0.5,0.0,8.0,0.0,52.6205265456
1993,12,26,18.0,2.5,0.0,10.25,0.0,54.973058812
1993,12,27,17.0,6.0,0.0,11.5,0.0,68.4830316376
1993,12,28,17.5,7.0,0.0,12.25,0.0,70.8660855323
1993,12,29,17.0,3.0,0.0,10.0,0.0,59.1807757208
1993,12,30,17.5,6.0,0.0,11.75,0.0,67.3676774974
1993,12,31,19.0,4.0,0.0,11.5,0.0,56.5729391789
1994,1,1,18.5,2.5,0.0,10.5,0.0,57.2504665724
1994,1,2,19.5,2.5,0.0,11.0,0.0,55.3895857661
1994,1,3,21.0,1.5,0.0,11.25,0.0,51.4574202436
1994,1,4,25.0,2.5,0.0,13.75,0.0,46.2799287051
1994,1,5,22.5,4.5,0.0,13.5,0.0,54.8746417567
1994,1,6,16.0,3.0,0.0,9.5,0.0,64.5824254865
1994,1,7,15.0,-3.5,0.0,5.75,0.0,52.5519898984
1994,1,8,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1994,1,9,18.0,1.5,0.0,9.75,0.0,56.8299117373
1994,1,10,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1994,1,11,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1994,1,12,14.0,-1.5,0.0,6.25,0.0,59.250528796
1994,1,13,18.5,-2.0,0.0,8.25,0.0,48.0463528934
1994,1,14,20.5,2.0,0.0,11.25,0.0,54.4843273167
1994,1,15,21.0,6.0,0.0,13.5,0.0,60.1007981145
1994,1,16,18.5,2.0,0.0,10.25,0.0,58.2067681539
1994,1,17,20.5,-0.5,0.0,10.0,0.0,49.3173131006
1994,1,18,23.0,1.5,0.0,12.25,0.0,48.1889381619
1994,1,19,23.0,3.0,0.0,13.0,0.0,51.2870052892
1994,1,20,21.0,3.0,0.0,12.0,0.0,54.7467634143
1994,1,21,21.5,3.0,0.0,12.25,0.0,53.8582250045
1994,1,22,21.5,4.5,0.0,13.0,0.0,56.6856374249
1994,1,23,21.0,6.5,0.0,13.75,0.0,61.7065716069
1994,1,24,21.5,7.5,0.0,14.5,0.0,63.6898494723
1994,1,25,17.5,3.5,4.0,10.5,0.4,63.6116295249
1994,1,26,12.0,1.0,0.0,6.5,0.0,66.5705631758
1994,1,27,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1994,1,28,10.5,2.0,2.0,6.25,0.2,76.1792513091
1994,1,29,11.0,-2.0,0.0,4.5,0.0,62.0432594102
1994,1,30,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1994,1,31,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1994,2,1,12.0,-4.0,0.0,4.0,0.0,54.3470081604
1994,2,2,12.5,0.0,0.0,6.25,0.0,63.4827094243
1994,2,3,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1994,2,4,18.0,4.5,0.0,11.25,0.0,63.5650485362
1994,2,5,17.5,2.0,0.0,9.75,0.0,60.1728477218
1994,2,6,21.0,1.0,0.0,11.0,0.0,49.2351873476
1994,2,7,18.5,7.0,8.0,12.75,0.8,68.5903347691
1994,2,8,13.5,6.5,30.0,10.0,3.0,78.907700961
1994,2,9,12.5,3.5,9.0,8.0,0.9,75.1721807794
1994,2,10,15.5,1.0,0.0,8.25,0.0,59.1339727919
1994,2,11,17.0,3.0,0.0,10.0,0.0,62.4685965941
1994,2,12,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1994,2,13,16.5,1.5,0.0,9.0,0.0,59.7466452147
1994,2,14,20.0,6.0,0.0,13.0,0.0,62.0842695606
1994,2,15,23.0,2.5,0.0,12.75,0.0,49.3850410338
1994,2,16,25.0,5.0,0.0,15.0,0.0,52.1873028501
1994,2,17,24.5,11.0,0.0,17.75,0.0,65.7299291742
1994,2,18,19.5,7.0,7.0,13.25,0.7,66.3952365394
1994,2,19,14.0,2.5,0.0,8.25,0.0,66.5257193909
1994,2,20,17.5,0.0,0.0,8.75,0.0,53.6076899023
1994,2,21,15.5,4.5,0.0,10.0,0.0,69.0442383409
1994,2,22,13.0,1.5,0.0,7.25,0.0,67.2178420302
1994,2,23,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1994,2,24,20.5,-0.5,0.0,10.0,0.0,49.3173131006
1994,2,25,22.0,2.0,0.0,12.0,0.0,51.8653548135
1994,2,26,23.0,5.0,0.0,14.0,0.0,55.657395695
1994,2,27,22.5,5.0,0.0,13.75,0.0,56.5643573063
1994,2,28,19.5,4.5,0.0,12.0,0.0,60.5095806158
1994,3,1,21.0,2.5,0.0,11.75,0.0,52.7225302154
1994,3,2,23.5,6.0,0.0,14.75,0.0,55.4423074618
1994,3,3,26.0,11.0,0.0,18.5,0.0,62.7066509945
1994,3,4,25.0,9.5,0.0,17.25,0.0,61.6683359977
1994,3,5,24.0,7.0,0.0,15.5,0.0,57.4348970253
1994,3,6,24.5,7.5,0.0,16.0,0.0,51.1806102217
1994,3,7,20.5,6.5,5.0,13.5,0.5,62.7138762934
1994,3,8,15.0,3.0,0.0,9.0,0.0,63.2611537567
1994,3,9,19.0,2.0,0.0,10.5,0.0,47.7087221436
1994,3,10,23.5,4.5,0.0,14.0,0.0,43.0079875825
1994,3,11,22.5,6.5,0.0,14.5,0.0,48.9921919018
1994,3,12,19.0,5.5,0.0,12.25,0.0,59.5275118471
1994,3,13,15.5,6.5,0.0,11.0,0.0,73.8527810215
1994,3,14,20.5,8.5,0.0,14.5,0.0,63.6898494723
1994,3,15,25.0,7.0,0.0,16.0,0.0,44.5048784537
1994,3,16,28.0,8.5,0.0,18.25,0.0,40.5344027803
1994,3,17,27.5,10.0,0.0,18.75,0.0,44.8970445709
1994,3,18,24.5,10.0,4.0,17.25,0.4,61.6683359977
1994,3,19,21.5,9.5,8.0,15.5,0.8,68.9218764303
1994,3,20,18.5,9.5,18.0,14.0,1.8,75.896448675
1994,3,21,22.0,6.5,0.0,14.25,0.0,54.766517331
1994,3,22,23.5,8.5,0.0,16.0,0.0,57.8563419898
1994,3,23,22.0,8.0,0.0,15.0,0.0,59.3037532387
1994,3,24,23.5,6.5,0.0,15.0,0.0,49.8151527205
1994,3,25,21.0,7.0,0.0,14.0,0.0,58.1872773175
1994,3,26,15.0,5.0,10.0,10.0,1.0,72.3320592143
1994,3,27,16.5,3.5,0.0,10.0,0.0,59.1807757208
1994,3,28,20.5,3.0,0.0,11.75,0.0,41.0064123897
1994,3,29,24.0,4.5,0.0,14.25,0.0,37.3408072712
1994,3,30,25.5,7.0,0.0,16.25,0.0,39.422030359
1994,3,31,26.5,7.5,0.0,17.0,0.0,37.5904098281
1994,4,1,27.0,9.0,0.0,18.0,0.0,39.2148888781
1994,4,2,27.0,8.5,0.0,17.75,0.0,37.8445046761
1994,4,3,28.0,9.0,0.0,18.5,0.0,36.1038293605
1994,4,4,24.5,11.0,0.0,17.75,0.0,51.7872169252
1994,4,5,21.0,7.0,0.0,14.0,0.0,50.59763245
1994,4,6,24.0,4.0,0.0,14.0,0.0,35.418342715
1994,4,7,24.5,8.0,0.0,16.25,0.0,41.6121431567
1994,4,8,24.0,9.0,0.0,16.5,0.0,47.4231021282
1994,4,9,22.5,9.0,0.0,15.75,0.0,52.0030202699
1994,4,10,19.0,7.0,0.0,13.0,0.0,56.6856374249
1994,4,11,22.0,4.0,0.0,13.0,0.0,37.79042495
1994,4,12,26.0,7.0,0.0,16.5,0.0,36.6451243718
1994,4,13,28.0,8.5,0.0,18.25,0.0,34.7437738117
1994,4,14,28.0,9.5,0.0,18.75,0.0,37.4142038091
1994,4,15,30.0,9.0,0.0,19.5,0.0,32.1343282558
1994,4,16,31.5,12.0,0.0,21.75,0.0,34.1829998907
1994,4,17,31.5,16.5,0.0,24.0,0.0,46.0755956336
1994,4,18,32.0,14.0,0.0,23.0,0.0,37.4327634385
1994,4,19,32.5,13.5,0.0,23.0,0.0,35.9930417678
1994,4,20,33.0,15.0,0.0,24.0,0.0,37.9446081688
1994,4,21,32.0,15.0,0.0,23.5,0.0,40.5052321235
1994,4,22,31.0,14.5,0.0,22.75,0.0,42.3912223873
1994,4,23,30.0,15.5,0.0,22.75,0.0,48.2382875441
1994,4,24,26.5,8.5,0.0,17.5,0.0,38.4452606213
1994,4,25,21.0,4.0,5.0,12.5,0.5,50.1969087783
1994,4,26,20.0,6.5,0.0,13.25,0.0,53.1161892315
1994,4,27,17.5,5.5,5.0,11.5,0.5,65.505508523
1994,4,28,22.5,3.5,0.0,13.0,0.0,37.79042495
1994,4,29,21.5,5.5,0.0,13.5,0.0,44.4223290411
1994,4,30,27.0,6.0,0.0,16.5,0.0,32.3339332692
1994,5,1,26.5,9.0,0.0,17.75,0.0,39.8363207117
1994,5,2,28.0,9.5,0.0,18.75,0.0,37.4142038091
1994,5,3,30.0,10.5,0.0,20.25,0.0,34.0816656288
1994,5,4,33.5,12.0,0.0,22.75,0.0,30.6970920735
1994,5,5,33.5,14.0,0.0,23.75,0.0,35.7701206721
1994,5,6,31.5,14.0,0.0,22.75,0.0,39.4676898088
1994,5,7,29.0,13.5,0.0,21.25,0.0,44.8608882534
1994,5,8,28.0,9.0,0.0,18.5,0.0,36.1038293605
1994,5,9,25.5,10.0,0.0,17.75,0.0,41.8281367472
1994,5,10,22.5,9.0,0.0,15.75,0.0,38.4370149821
1994,5,11,24.0,9.5,0.0,16.75,0.0,29.7035266492
1994,5,12,26.0,12.5,0.0,19.25,0.0,30.8250642184
1994,5,13,29.5,12.0,0.0,20.75,0.0,21.4793377142
1994,5,14,32.5,14.0,0.0,23.25,0.0,21.2706880598
1994,5,15,34.5,15.0,0.0,24.75,0.0,20.7258819825
1994,5,16,32.5,13.0,0.0,22.75,0.0,20.464728049
1994,5,17,31.5,11.5,0.0,21.5,0.0,18.9332101918
1994,5,18,30.5,14.5,0.0,22.5,0.0,23.7469857509
1994,5,19,29.0,10.5,0.0,19.75,0.0,21.0926507407
1994,5,20,29.5,8.5,0.0,19.0,0.0,18.4172587297
1994,5,21,32.5,9.0,0.0,20.75,0.0,16.5225674725
1994,5,22,33.5,12.5,0.0,23.0,0.0,18.7163817193
1994,5,23,33.5,15.5,0.0,24.5,0.0,21.0394819462
1994,5,24,29.5,15.5,4.0,22.5,0.4,35.6204786264
1994,5,25,23.5,12.5,5.0,18.0,0.5,50.9793555415
1994,5,26,26.5,13.5,10.0,20.0,1.0,44.9974571015
1994,5,27,32.0,14.5,0.0,23.25,0.0,26.9428715424
1994,5,28,34.0,17.5,0.0,25.75,0.0,28.0635071572
1994,5,29,35.0,17.5,0.0,26.25,0.0,26.05628135
1994,5,30,37.0,15.5,0.0,26.25,0.0,18.9500228
1994,5,31,37.0,19.0,0.0,28.0,0.0,25.6332629104
1994,6,1,37.0,16.0,0.0,26.5,0.0,19.8377622319
1994,6,2,37.5,15.5,0.0,26.5,0.0,18.6708350418
1994,6,3,38.0,17.0,0.0,27.5,0.0,19.7988305774
1994,6,4,36.5,18.0,0.0,27.25,0.0,24.5579924612
1994,6,5,37.0,17.5,0.0,27.25,0.0,22.325447692
1994,6,6,36.5,17.5,0.0,27.0,0.0,21.5247244457
1994,6,7,35.5,17.5,0.0,26.5,0.0,23.3385438022
1994,6,8,36.5,17.0,0.0,26.75,0.0,20.6957429578
1994,6,9,38.0,17.5,0.0,27.75,0.0,20.5934037271
1994,6,10,39.5,20.0,0.0,29.75,0.0,21.2147182709
1994,6,11,39.0,21.0,0.0,30.0,0.0,23.7605626095
1994,6,12,38.5,20.5,0.0,29.5,0.0,23.4819476865
1994,6,13,38.5,20.0,0.0,29.25,0.0,22.8333394219
1994,6,14,37.0,20.5,0.0,28.75,0.0,26.5756440995
1994,6,15,36.0,18.0,0.0,27.0,0.0,23.7904849137
1994,6,16,36.5,19.0,0.0,27.75,0.0,23.8449937893
1994,6,17,33.0,22.0,0.0,27.5,0.0,42.8974662511
1994,6,18,34.5,21.0,0.0,27.75,0.0,27.0965838515
1994,6,19,35.0,22.0,0.0,28.5,0.0,25.929888205
1994,6,20,33.0,20.5,0.0,26.75,0.0,26.4445604461
1994,6,21,33.5,20.5,0.0,27.0,0.0,26.0562453817
1994,6,22,35.5,21.0,0.0,28.25,0.0,25.2599566943
1994,6,23,39.0,22.5,0.0,30.75,0.0,23.6623911874
1994,6,24,42.0,23.5,0.0,32.75,0.0,22.7236366075
1994,6,25,42.5,25.5,0.0,34.0,0.0,24.1933289058
1994,6,26,42.0,24.5,0.0,33.25,0.0,23.6647135354
1994,6,27,41.5,27.0,0.0,34.25,0.0,26.0908911612
1994,6,28,43.0,27.5,0.0,35.25,0.0,25.3701822427
1994,6,29,43.5,26.0,0.0,34.75,0.0,23.9174621986
1994,6,30,40.5,26.5,0.0,33.5,0.0,26.4425971115
1994,7,1,38.5,25.5,0.0,32.0,0.0,27.1053708008
1994,7,2,40.0,23.5,0.0,31.75,0.0,24.0590749276
1994,7,3,39.0,24.5,0.0,31.75,0.0,25.7775802796
1994,7,4,38.0,23.5,0.0,30.75,0.0,25.4825751249
1994,7,5,38.0,22.5,0.0,30.25,0.0,24.3558093698
1994,7,6,37.5,18.5,0.0,28.0,0.0,21.3610524254
1994,7,7,39.0,18.5,0.0,28.75,0.0,20.4428031535
1994,7,8,41.0,19.5,0.0,30.25,0.0,20.6087617745
1994,7,9,40.5,22.5,0.0,31.5,0.0,22.6631339817
1994,7,10,39.0,23.5,0.0,31.25,0.0,24.7594279225
1994,7,11,39.0,23.5,0.0,31.25,0.0,24.7594279225
1994,7,12,39.0,23.5,0.0,31.25,0.0,24.7594279225
1994,7,13,39.5,21.0,0.0,30.25,0.0,22.4822855721
1994,7,14,39.5,20.5,0.0,30.0,0.0,21.8597176007
1994,7,15,39.0,22.0,0.0,30.5,0.0,23.0829915385
1994,7,16,38.0,23.5,0.0,30.75,0.0,25.4825751249
1994,7,17,33.0,21.5,0.0,27.25,0.0,27.9068096151
1994,7,18,31.5,19.0,0.0,25.25,0.0,26.3998276796
1994,7,19,32.5,19.0,0.0,25.75,0.0,25.623202187
1994,7,20,35.5,19.0,7.0,27.25,0.7,23.4417200766
1994,7,21,37.5,20.0,2.0,28.75,0.2,22.4870834688
1994,7,22,38.0,22.5,0.0,30.25,0.0,24.3558093698
1994,7,23,38.0,23.5,0.0,30.75,0.0,25.4825751249
1994,7,24,37.5,22.0,0.0,29.75,0.0,24.1076343987
1994,7,25,37.5,23.0,0.0,30.25,0.0,25.2925712687
1994,7,26,38.0,24.5,0.0,31.25,0.0,26.5279584884
1994,7,27,36.5,25.0,0.0,30.75,0.0,28.2128510311
1994,7,28,38.0,21.5,12.0,29.75,1.2,24.1076343987
1994,7,29,36.0,21.0,5.0,28.5,0.5,24.8926926768
1994,7,30,35.0,20.0,12.0,27.5,1.2,24.1985707057
1994,7,31,35.5,22.0,0.0,28.75,0.0,25.5535039418
1994,8,1,37.5,22.5,0.0,30.0,0.0,24.7109851138
1994,8,2,39.0,23.5,0.0,31.25,0.0,24.7594279225
1994,8,3,40.5,24.0,0.0,32.25,0.0,24.2157561423
1994,8,4,40.0,25.5,0.0,32.75,0.0,25.9698704085
1994,8,5,38.5,27.0,0.0,32.75,0.0,34.0854549112
1994,8,6,39.0,23.5,0.0,31.25,0.0,24.7594279225
1994,8,7,37.5,24.0,0.0,30.75,0.0,26.3926670936
1994,8,8,36.0,21.5,4.0,28.75,0.4,33.7306252032
1994,8,9,35.0,21.0,0.0,28.0,0.0,25.6332629104
1994,8,10,38.5,23.5,0.0,31.0,0.0,25.1181019393
1994,8,11,37.5,24.0,0.0,30.75,0.0,28.2128510311
1994,8,12,37.5,22.5,0.0,30.0,0.0,24.7109851138
1994,8,13,37.5,22.5,0.0,30.0,0.0,24.7109851138
1994,8,14,38.0,22.0,0.0,30.0,0.0,23.7605626095
1994,8,15,37.0,24.0,0.0,30.5,0.0,29.5462291693
1994,8,16,36.5,22.0,5.0,29.25,0.5,36.7318938526
1994,8,17,34.5,21.5,0.0,28.0,0.0,33.1096312593
1994,8,18,35.5,23.0,0.0,29.25,0.0,34.7463860767
1994,8,19,36.0,21.5,18.0,28.75,1.8,39.8634661492
1994,8,20,35.5,18.5,0.0,27.0,0.0,30.5877663176
1994,8,21,35.5,21.0,0.0,28.25,0.0,37.8899350415
1994,8,22,34.5,19.5,0.0,27.0,0.0,36.2521674876
1994,8,23,34.5,22.5,0.0,28.5,0.0,44.5994077127
1994,8,24,36.0,22.5,0.0,29.25,0.0,36.7318938526
1994,8,25,35.5,23.5,0.0,29.5,0.0,36.2013360166
1994,8,26,35.0,21.5,0.0,28.25,0.0,31.5749458679
1994,8,27,35.0,21.5,0.0,28.25,0.0,31.5749458679
1994,8,28,36.0,22.5,0.0,29.25,0.0,31.768124413
1994,8,29,35.0,23.5,0.0,29.25,0.0,38.7174016284
1994,8,30,34.5,22.0,0.0,28.25,0.0,34.7324404547
1994,8,31,34.5,20.0,11.0,27.25,1.1,40.1858058457
1994,9,1,35.5,21.0,0.0,28.25,0.0,34.7324404547
1994,9,2,34.5,22.0,4.0,28.25,0.4,52.6249097798
1994,9,3,28.5,18.5,33.0,23.5,3.3,64.2496785408
1994,9,4,31.5,18.5,0.0,25.0,0.0,53.5958607943
1994,9,5,33.0,18.5,0.0,25.75,0.0,48.8060994038
1994,9,6,34.5,20.0,0.0,27.25,0.0,49.1159849225
1994,9,7,36.0,21.5,0.0,28.75,0.0,50.084867726
1994,9,8,36.5,21.0,0.0,28.75,0.0,47.018447253
1994,9,9,36.0,21.0,0.0,28.5,0.0,48.7481898255
1994,9,10,35.0,20.0,0.0,27.5,0.0,48.3971414115
1994,9,11,32.5,19.0,7.0,25.75,0.7,62.2277767398
1994,9,12,33.5,19.5,0.0,26.5,0.0,53.6786507451
1994,9,13,32.0,19.5,0.0,25.75,0.0,58.5673192846
1994,9,14,30.5,17.0,0.0,23.75,0.0,55.0309548801
1994,9,15,32.0,15.5,0.0,23.75,0.0,46.7763116481
1994,9,16,33.5,15.5,0.0,24.5,0.0,43.393931514
1994,9,17,34.0,18.5,0.0,26.25,0.0,49.74380985
1994,9,18,34.5,20.0,0.0,27.25,0.0,53.5810744609
1994,9,19,34.0,20.0,0.0,27.0,0.0,55.5111314654
1994,9,20,34.0,19.5,0.0,26.75,0.0,54.0388843898
1994,9,21,30.0,18.5,0.0,24.25,0.0,64.0750993842
1994,9,22,31.5,15.0,0.0,23.25,0.0,46.7955137316
1994,9,23,33.0,16.5,0.0,24.75,0.0,47.9286020845
1994,9,24,32.5,18.5,0.0,25.5,0.0,55.7320523648
1994,9,25,31.5,19.5,0.0,25.5,0.0,63.1629926801
1994,9,26,33.0,17.0,0.0,25.0,0.0,49.7675850233
1994,9,27,35.0,17.5,0.0,26.25,0.0,46.190680575
1994,9,28,36.5,17.5,0.0,27.0,0.0,44.1823291255
1994,9,29,34.5,17.5,0.0,26.0,0.0,48.0846566889
1994,9,30,34.0,18.5,0.0,26.25,0.0,53.296939125
1994,10,1,31.5,18.0,0.0,24.75,0.0,59.5869106997
1994,10,2,30.0,16.0,0.0,23.0,0.0,57.5888668285
1994,10,3,30.0,17.5,0.0,23.75,0.0,63.2855981122
1994,10,4,28.0,16.5,0.0,22.25,0.0,67.8145344314
1994,10,5,27.5,15.0,0.0,21.25,0.0,64.0869832192
1994,10,6,26.0,9.5,0.0,17.75,0.0,49.7954008896
1994,10,7,26.0,9.5,0.0,17.75,0.0,49.7954008896
1994,10,8,28.0,10.0,0.0,19.0,0.0,47.8848726972
1994,10,9,27.0,15.0,0.0,21.0,0.0,66.7070689802
1994,10,10,28.0,14.0,0.0,21.0,0.0,58.572060568
1994,10,11,30.0,13.5,0.0,21.75,0.0,51.2744998361
1994,10,12,30.5,11.5,0.0,21.0,0.0,45.5560471085
1994,10,13,30.0,13.0,0.0,21.5,0.0,50.4885605115
1994,10,14,25.5,10.5,0.0,18.0,0.0,56.8615888732
1994,10,15,20.0,9.0,0.0,14.5,0.0,71.0386782576
1994,10,16,17.5,8.0,19.0,12.75,1.9,74.0775615507
1994,10,17,19.0,3.5,8.0,11.25,0.8,60.538141463
1994,10,18,22.5,6.0,0.0,14.25,0.0,57.2559044825
1994,10,19,24.0,8.0,0.0,16.0,0.0,57.8563419898
1994,10,20,26.0,9.5,0.0,17.75,0.0,55.7708489963
1994,10,21,26.5,9.5,0.0,18.0,0.0,54.9008444293
1994,10,22,27.5,9.0,0.0,18.25,0.0,52.1156607175
1994,10,23,28.0,11.0,0.0,19.5,0.0,55.3424542182
1994,10,24,28.0,15.0,0.0,21.5,0.0,67.8440031873
1994,10,25,27.0,11.5,0.0,19.25,0.0,59.8368893652
1994,10,26,27.0,10.0,0.0,18.5,0.0,57.0060463587
1994,10,27,27.5,10.0,0.0,18.75,0.0,52.3798853327
1994,10,28,28.0,11.0,0.0,19.5,0.0,53.5572137596
1994,10,29,29.0,11.0,0.0,20.0,0.0,48.4587999555
1994,10,30,26.5,12.0,0.0,19.25,0.0,59.8368893652
1994,10,31,27.0,8.5,0.0,17.75,0.0,47.803584854
1994,11,1,26.5,9.0,0.0,17.75,0.0,51.7872169252
1994,11,2,24.0,13.5,0.0,18.75,0.0,72.9576974277
1994,11,3,20.5,11.5,0.0,16.0,0.0,75.6582933712
1994,11,4,14.0,3.0,5.0,8.5,0.5,69.0515736276
1994,11,5,20.5,1.5,0.0,11.0,0.0,49.2351873476
1994,11,6,27.0,5.5,0.0,16.25,0.0,43.8022559544
1994,11,7,23.5,9.0,0.0,16.25,0.0,61.3231583362
1994,11,8,19.5,8.5,0.0,14.0,0.0,70.83668543
1994,11,9,23.0,4.0,0.0,13.5,0.0,49.6484853989
1994,11,10,25.5,8.5,0.0,17.0,0.0,54.2972586406
1994,11,11,21.0,10.5,35.0,15.75,3.5,72.3520282015
1994,11,12,17.0,9.5,24.0,13.25,2.4,79.6742838473
1994,11,13,15.0,4.5,0.0,9.75,0.0,70.2016556754
1994,11,14,16.5,1.5,0.0,9.0,0.0,59.7466452147
1994,11,15,20.0,4.0,0.0,12.0,0.0,57.628172015
1994,11,16,21.5,7.5,0.0,14.5,0.0,63.6898494723
1994,11,17,17.5,3.0,0.0,10.25,0.0,61.4404774958
1994,11,18,18.0,2.0,0.0,10.0,0.0,59.1807757208
1994,11,19,12.5,0.5,0.0,6.5,0.0,66.5705631758
1994,11,20,12.0,-4.5,0.0,3.75,0.0,55.2983102101
1994,11,21,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1994,11,22,15.5,4.0,0.0,9.75,0.0,66.8587196909
1994,11,23,20.5,9.0,0.0,14.75,0.0,69.905518104
1994,11,24,22.0,7.5,0.0,14.75,0.0,62.6739127829
1994,11,25,18.0,9.0,0.0,13.5,0.0,75.7792671878
1994,11,26,18.5,5.0,0.0,11.75,0.0,64.438648041
1994,11,27,12.5,0.0,0.0,6.25,0.0,63.4827094243
1994,11,28,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1994,11,29,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1994,11,30,19.5,3.0,0.0,11.25,0.0,57.5112343899
1994,12,1,22.0,3.5,0.0,12.75,0.0,54.8722678153
1994,12,2,20.5,3.5,0.0,12.0,0.0,57.628172015
1994,12,3,20.5,2.5,0.0,11.5,0.0,50.6178929496
1994,12,4,19.5,4.0,11.0,11.75,1.1,58.5805891282
1994,12,5,14.5,9.5,45.0,12.0,4.5,86.4422580226
1994,12,6,16.0,8.5,20.0,12.25,2.0,79.3700157961
1994,12,7,17.0,5.5,0.0,11.25,0.0,69.6188626825
1994,12,8,14.0,4.0,0.0,9.0,0.0,70.2901708408
1994,12,9,12.5,0.0,0.0,6.25,0.0,63.4827094243
1994,12,10,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1994,12,11,15.0,2.0,0.0,8.5,0.0,65.4172802788
1994,12,12,13.0,4.5,0.0,8.75,0.0,75.0507658632
1994,12,13,16.0,2.0,0.0,9.0,0.0,63.2611537567
1994,12,14,14.5,0.0,0.0,7.25,0.0,59.3098606149
1994,12,15,15.0,0.0,0.0,7.5,0.0,58.3146486018
1994,12,16,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1994,12,17,21.0,3.5,0.0,12.25,0.0,56.6928684258
1994,12,18,22.0,4.5,0.0,13.25,0.0,55.7719986931
1994,12,19,20.0,3.0,0.0,11.5,0.0,56.5729391789
1994,12,20,20.5,2.0,0.0,11.25,0.0,54.4843273167
1994,12,21,21.5,3.0,0.0,12.25,0.0,53.8582250045
1994,12,22,18.0,6.5,0.0,12.25,0.0,68.031442111
1994,12,23,15.0,9.0,5.0,12.0,0.5,83.5608494218
1994,12,24,15.5,8.5,0.0,12.0,0.0,80.6794408211
1994,12,25,16.0,6.5,9.0,11.25,0.9,72.6457697556
1994,12,26,10.5,5.0,23.0,7.75,2.3,84.0955340423
1994,12,27,13.5,4.5,7.0,9.0,0.7,73.8046793828
1994,12,28,15.5,2.0,0.0,8.75,0.0,64.3292278828
1994,12,29,14.5,3.5,0.0,9.0,0.0,70.2901708408
1994,12,30,11.0,2.0,3.0,6.5,0.3,74.8918835728
1994,12,31,13.0,-1.0,0.0,6.0,0.0,60.270867494
1995,1,1,15.0,1.0,0.0,8.0,0.0,30.0688723118
1995,1,2,15.5,5.5,0.0,10.5,0.0,44.5281406674
1995,1,3,14.5,3.5,0.0,9.0,0.0,42.1741025045
1995,1,4,11.5,5.0,9.0,8.25,0.9,81.3092125889
1995,1,5,12.0,5.5,22.0,8.75,2.2,82.1984578502
1995,1,6,13.0,2.5,0.0,7.75,0.0,64.9829126691
1995,1,7,17.0,1.0,0.0,9.0,0.0,45.6886110465
1995,1,8,20.0,3.0,0.0,11.5,0.0,41.6853236055
1995,1,9,21.0,3.5,0.0,12.25,0.0,39.6850078981
