Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1995,8,14,34.0,22.0,3.0,28.0,0.3,39.5179469869
1995,8,15,30.0,20.5,6.0,25.25,0.6,54.0567900106
1995,8,16,31.0,23.0,3.0,27.0,0.3,66.8399338052
1995,8,17,35.0,21.5,2.0,28.25,0.2,31.5749458679
1995,8,18,35.0,23.0,0.0,29.0,0.0,38.2784529123
1995,8,19,36.0,21.5,13.0,28.75,1.3,40.8856063069
1995,8,20,36.0,20.0,7.0,28.0,0.7,42.7221048507
1995,8,21,36.0,20.5,16.0,28.25,1.6,47.3624188018
1995,8,22,38.0,22.5,0.0,30.25,0.0,44.0278092455
1995,8,23,39.0,22.0,5.0,30.5,0.5,48.9359420617
1995,8,24,34.5,22.0,0.0,28.25,0.0,55.7824043666
1995,8,25,35.0,22.5,0.0,28.75,0.0,55.1955685143
1995,8,26,36.0,21.0,0.0,28.5,0.0,45.6366032409
1995,8,27,37.5,22.5,0.0,30.0,0.0,46.5707027145
1995,8,28,38.5,22.0,0.0,30.25,0.0,42.1542854478
1995,8,29,40.0,22.5,0.0,31.25,0.0,39.7919377326
1995,8,30,39.0,23.0,0.0,31.0,0.0,43.9566783937
1995,8,31,40.5,23.0,0.0,31.75,0.0,40.3848757713
1995,9,1,40.5,24.0,0.0,32.25,0.0,43.4213558414
1995,9,2,38.5,24.5,0.0,31.5,0.0,50.5562219591
1995,9,3,39.0,23.5,0.0,31.25,0.0,45.9817947133
1995,9,4,40.0,21.5,0.0,30.75,0.0,38.2238626873
1995,9,5,38.0,23.5,0.0,30.75,0.0,49.1449663123
1995,9,6,39.0,23.0,0.0,31.0,0.0,44.853753463
1995,9,7,37.5,22.0,0.0,29.75,0.0,46.2866580455
1995,9,8,38.0,20.5,0.0,29.25,0.0,40.7029094042
1995,9,9,35.5,21.5,8.0,28.5,0.8,59.1201451075
1995,9,10,35.0,20.0,9.0,27.5,0.9,58.2965567002
1995,9,11,36.0,20.0,0.0,28.0,0.0,50.1984731996
1995,9,12,37.5,19.0,0.0,28.25,0.0,44.204924215
1995,9,13,38.5,19.0,0.0,28.75,0.0,41.9077464646
1995,9,14,35.5,23.0,0.0,29.25,0.0,62.5434949381
1995,9,15,30.5,22.0,0.0,26.25,0.0,78.16884405
1995,9,16,33.0,18.5,0.0,25.75,0.0,54.9068618293
1995,9,17,35.0,19.5,0.0,27.25,0.0,52.4648020763
1995,9,18,35.0,20.0,0.0,27.5,0.0,54.996751604
1995,9,19,35.0,18.5,0.0,26.75,0.0,50.5895938969
1995,9,20,36.0,18.0,0.0,27.0,0.0,46.4480895935
1995,9,21,36.0,18.5,0.0,27.25,0.0,47.9997125379
1995,9,22,34.5,19.0,0.0,26.75,0.0,54.0388843898
1995,9,23,35.0,19.5,0.0,27.25,0.0,54.6973468455
1995,9,24,34.5,18.5,0.0,26.5,0.0,52.511723555
1995,9,25,35.5,18.5,0.0,27.0,0.0,50.9796105294
1995,9,26,35.0,18.5,0.0,26.75,0.0,51.7393573945
1995,9,27,35.0,19.0,0.0,27.0,0.0,53.2453709974
1995,9,28,31.5,17.5,25.0,24.5,2.5,65.7483810818
1995,9,29,31.0,17.0,0.0,24.0,0.0,63.6927351405
1995,9,30,31.5,13.5,0.0,22.5,0.0,53.4307179396
1995,10,1,33.0,13.0,0.0,23.0,0.0,48.9505368043
1995,10,2,32.5,12.0,0.0,22.25,0.0,48.223668929
1995,10,3,34.0,10.5,0.0,22.25,0.0,42.1957103129
1995,10,4,33.5,12.5,0.0,23.0,0.0,47.5108151335
1995,10,5,32.0,11.0,0.0,21.5,0.0,47.3330254795
1995,10,6,33.0,10.0,0.0,21.5,0.0,44.1774904475
1995,10,7,33.0,11.5,0.0,22.25,0.0,46.716679275
1995,10,8,33.0,10.5,0.0,21.75,0.0,45.0594089469
1995,10,9,33.5,13.0,0.0,23.25,0.0,49.6316054729
1995,10,10,35.0,13.0,0.0,24.0,0.0,47.430760211
1995,10,11,36.5,15.0,0.0,25.75,0.0,48.8060994038
1995,10,12,36.0,14.5,0.0,25.25,0.0,49.0282514049
1995,10,13,35.0,14.5,0.0,24.75,0.0,50.5193373323
1995,10,14,35.5,13.5,0.0,24.5,0.0,47.3388343789
1995,10,15,35.5,14.0,0.0,24.75,0.0,49.2239697084
1995,10,16,34.5,14.5,0.0,24.5,0.0,52.5987048654
1995,10,17,33.0,11.5,0.0,22.25,0.0,48.223668929
1995,10,18,34.0,11.5,0.0,22.75,0.0,46.7765212549
1995,10,19,33.0,11.5,0.0,22.25,0.0,49.730658583
1995,10,20,33.5,11.0,0.0,22.25,0.0,46.716679275
1995,10,21,34.0,11.5,0.0,22.75,0.0,48.2382875441
1995,10,22,29.5,12.0,0.0,20.75,0.0,57.8289861536
1995,10,23,28.5,7.0,0.0,17.75,0.0,49.7954008896
1995,10,24,28.5,9.0,0.0,18.75,0.0,54.2505955232
1995,10,25,29.0,6.0,0.0,17.5,0.0,46.5389996994
1995,10,26,29.0,6.0,0.0,17.5,0.0,46.5389996994
1995,10,27,30.0,7.5,0.0,18.75,0.0,48.6384649518
1995,10,28,33.0,9.5,0.0,21.25,0.0,46.4630628339
1995,10,29,31.5,12.0,0.0,21.75,0.0,54.3820452807
1995,10,30,26.0,13.0,3.0,19.5,0.3,66.0538969702
1995,10,31,23.0,11.5,2.0,17.25,0.2,69.8907807974
1995,11,1,23.0,10.5,0.0,16.75,0.0,67.8937751982
1995,11,2,23.0,10.5,4.0,16.75,0.4,67.8937751982
1995,11,3,25.5,8.0,0.0,16.75,0.0,57.2853728235
1995,11,4,25.5,9.0,0.0,17.25,0.0,59.6127247978
1995,11,5,21.0,9.5,0.0,15.25,0.0,70.0332416191
1995,11,6,20.0,12.0,13.0,16.0,1.3,77.8835372939
1995,11,7,23.0,7.5,0.0,15.25,0.0,60.6954760699
1995,11,8,27.0,8.0,0.0,17.5,0.0,54.6327387776
1995,11,9,28.0,9.5,0.0,18.75,0.0,56.1213057136
1995,11,10,25.5,10.5,0.0,18.0,0.0,62.743822205
1995,11,11,27.0,8.5,0.0,17.75,0.0,55.7708489963
1995,11,12,26.5,8.0,0.0,17.25,0.0,55.5015023979
1995,11,13,28.0,8.0,0.0,18.0,0.0,52.9400999854
1995,11,14,28.5,8.0,0.0,18.25,0.0,50.1854510613
1995,11,15,28.5,7.5,0.0,18.0,0.0,49.0186110976
1995,11,16,28.0,8.5,0.0,18.25,0.0,52.1156607175
1995,11,17,28.0,8.0,0.0,18.0,0.0,50.9793555415
1995,11,18,28.0,7.5,0.0,17.75,0.0,47.803584854
1995,11,19,27.5,6.0,0.0,16.75,0.0,44.5552899738
1995,11,20,28.5,6.5,0.0,17.5,0.0,38.4452606213
1995,11,21,28.5,7.0,0.0,17.75,0.0,39.8363207117
1995,11,22,28.0,6.0,0.0,17.0,0.0,37.5904098281
1995,11,23,27.5,5.5,0.0,16.5,0.0,36.6451243718
1995,11,24,29.5,7.5,0.0,18.5,0.0,38.0040309058
1995,11,25,30.5,8.0,0.0,19.25,0.0,36.2647814334
1995,11,26,28.0,9.5,0.0,18.75,0.0,44.8970445709
1995,11,27,23.0,5.0,0.0,14.0,0.0,45.537869205
1995,11,28,20.0,0.0,0.0,10.0,0.0,42.7416713539
1995,11,29,23.5,2.0,0.0,12.75,0.0,38.4105874707
1995,11,30,27.0,5.0,0.0,16.0,0.0,37.8291466856
1995,12,1,27.0,5.0,0.0,16.0,0.0,37.8291466856
1995,12,2,26.5,5.0,0.0,15.75,0.0,40.6980158634
1995,12,3,26.0,5.0,0.0,15.5,0.0,41.3531258582
1995,12,4,26.0,5.0,0.0,15.5,0.0,41.3531258582
1995,12,5,26.0,5.0,0.0,15.5,0.0,41.3531258582
1995,12,6,23.5,8.0,0.0,15.75,0.0,56.5250220325
1995,12,7,23.0,10.0,0.0,16.5,0.0,64.6678665384
1995,12,8,21.5,4.0,0.0,12.75,0.0,49.3850410338
1995,12,9,24.5,3.0,0.0,13.75,0.0,38.5666072543
1995,12,10,26.0,4.0,0.0,15.0,0.0,33.2101018137
1995,12,11,26.0,3.0,0.0,14.5,0.0,31.8449247362
1995,12,12,26.5,5.5,0.0,16.0,0.0,35.6039027629
1995,12,13,26.5,6.5,0.0,16.5,0.0,36.6451243718
1995,12,14,20.0,3.5,0.0,11.75,0.0,46.8644713026
1995,12,15,19.5,0.5,0.0,10.0,0.0,39.4538504805
1995,12,16,18.5,3.0,2.0,10.75,0.2,50.0546846237
1995,12,17,12.5,3.0,3.0,7.75,0.3,72.6279612184
1995,12,18,15.0,0.0,0.0,7.5,0.0,54.4270053617
1995,12,19,17.0,0.5,0.0,8.75,0.0,50.0338439088
1995,12,20,15.5,-1.0,0.0,7.25,0.0,47.4478884919
1995,12,21,13.5,2.5,0.0,8.0,0.0,67.6549627014
1995,12,22,14.0,-1.0,0.0,6.5,0.0,54.0885825804
1995,12,23,14.5,-1.5,0.0,6.5,0.0,49.9279223819
1995,12,24,15.5,5.0,0.0,10.25,0.0,71.1416055215
1995,12,25,17.0,1.0,0.0,9.0,0.0,49.2031195886
1995,12,26,18.5,2.0,0.0,10.25,0.0,48.5056401283
1995,12,27,19.5,0.5,0.0,10.0,0.0,39.4538504805
1995,12,28,21.0,1.0,0.0,11.0,0.0,21.5403944646
1995,12,29,18.0,-1.0,0.0,8.5,0.0,21.8057600929
1995,12,30,18.0,0.5,0.0,9.25,0.0,24.1938115539
1995,12,31,19.5,1.5,0.0,10.5,0.0,25.4446518099
1996,1,1,17.5,1.0,0.0,9.25,0.0,38.0188467276
1996,1,2,15.0,-3.0,0.0,6.0,0.0,34.4404957109
1996,1,3,17.0,-3.0,0.0,7.0,0.0,32.172736009
1996,1,4,21.0,-0.5,0.0,10.25,0.0,25.8696747351
1996,1,5,20.5,1.0,0.0,10.75,0.0,31.2841778898
1996,1,6,20.0,0.0,0.0,10.0,0.0,29.5903878604
1996,1,7,23.5,1.0,0.0,12.25,0.0,25.5117907916
1996,1,8,24.5,3.5,0.0,14.0,0.0,25.298816225
1996,1,9,26.5,3.0,0.0,14.75,0.0,21.6948159633
1996,1,10,24.0,5.0,0.0,14.5,0.0,29.3953151411
1996,1,11,23.0,1.5,0.0,12.25,0.0,25.5117907916
1996,1,12,25.5,3.0,0.0,14.25,0.0,22.4044843627
1996,1,13,25.5,3.5,0.0,14.5,0.0,24.4960959509
1996,1,14,24.5,3.5,0.0,14.0,0.0,25.298816225
1996,1,15,25.5,3.0,0.0,14.25,0.0,22.4044843627
1996,1,16,24.5,6.0,0.0,15.25,0.0,30.3477380349
1996,1,17,21.0,11.0,0.0,16.0,0.0,60.0815859124
1996,1,18,18.0,0.0,0.0,9.0,0.0,31.6305768784
1996,1,19,20.5,1.0,0.0,10.75,0.0,28.1557601008
1996,1,20,18.0,1.5,0.0,9.75,0.0,36.77229583
1996,1,21,22.0,-0.5,0.0,10.75,0.0,21.8989245229
1996,1,22,18.0,5.0,0.0,11.5,0.0,44.6628467202
1996,1,23,12.5,0.5,1.0,6.5,0.1,49.9279223819
1996,1,24,17.0,-4.0,0.0,6.5,0.0,24.9639611909
1996,1,25,18.0,-2.5,0.0,7.75,0.0,26.7576699226
1996,1,26,18.5,0.5,0.0,9.5,0.0,20.3944501536
1996,1,27,23.0,0.0,0.0,11.5,0.0,14.8876155734
1996,1,28,21.5,1.0,0.0,11.25,0.0,18.1614424389
1996,1,29,22.5,0.5,0.0,11.5,0.0,17.8651386881
1996,1,30,25.0,3.5,0.0,14.25,0.0,17.4257100599
1996,1,31,24.5,7.5,2.0,16.0,0.2,20.0271953041
1996,2,1,19.0,9.0,8.0,14.0,0.8,43.0079875825
1996,2,2,17.0,8.5,3.0,12.75,0.3,52.1286544245
1996,2,3,19.0,5.5,0.0,12.25,0.0,22.6771473703
1996,2,4,22.0,3.5,0.0,12.75,0.0,19.2052937354
1996,2,5,23.5,5.0,0.0,14.25,0.0,19.9150972113
1996,2,6,25.5,7.5,0.0,16.5,0.0,19.4003599615
1996,2,7,26.5,6.5,0.0,16.5,0.0,19.4003599615
1996,2,8,27.0,6.5,0.0,16.75,0.0,19.0951242745
1996,2,9,27.5,7.0,0.0,17.25,0.0,18.5005007993
1996,2,10,26.5,7.0,0.0,16.75,0.0,19.0951242745
1996,2,11,23.5,8.0,0.0,15.75,0.0,22.610008813
1996,2,12,20.0,13.0,0.0,16.5,0.0,49.5786976794
1996,2,13,22.0,10.0,3.0,16.0,0.3,33.3786588402
1996,2,14,22.0,6.5,4.0,14.25,0.4,24.8938715141
1996,2,15,23.5,6.0,0.0,14.75,0.0,19.2842808563
1996,2,16,25.5,6.0,0.0,15.75,0.0,18.0880070504
1996,2,17,27.0,6.0,0.0,16.5,0.0,17.2447644102
1996,2,18,26.5,6.5,0.0,16.5,0.0,19.4003599615
1996,2,19,24.5,7.0,0.0,15.75,0.0,20.3490079317
1996,2,20,26.5,9.5,0.0,18.0,0.0,21.568188883
1996,2,21,26.0,10.5,0.0,18.25,0.0,23.1625158744
1996,2,22,23.5,10.0,0.0,16.75,0.0,23.3384852244
1996,2,23,20.5,6.0,0.0,13.25,0.0,21.2464756926
1996,2,24,20.5,7.5,0.0,14.0,0.0,22.7689346025
1996,2,25,19.5,7.0,0.0,13.25,0.0,23.9022851542
1996,2,26,15.0,3.5,9.0,9.25,0.9,34.5625879342
1996,2,27,14.0,2.5,4.0,8.25,0.4,44.3504795939
1996,2,28,16.0,0.5,0.0,8.25,0.0,25.8711130965
1996,2,29,16.5,0.5,0.0,8.5,0.0,21.8057600929
1996,3,1,17.5,1.5,0.0,9.5,0.0,20.3944501536
1996,3,2,21.5,-1.0,0.0,10.25,0.0,16.1685467094
1996,3,3,23.0,3.5,0.0,13.25,0.0,18.590666231
1996,3,4,23.0,5.0,0.0,14.0,0.0,20.23905298
1996,3,5,23.0,10.5,0.0,16.75,0.0,25.4601656993
1996,3,6,20.0,8.0,0.0,14.0,0.0,27.8286978475
1996,3,7,21.5,2.0,0.0,11.75,0.0,17.5741767385
1996,3,8,25.5,6.5,0.0,16.0,0.0,20.0271953041
1996,3,9,28.5,7.0,0.0,17.75,0.0,17.9263443202
1996,3,10,30.0,10.0,0.0,20.0,0.0,19.0373856968
1996,3,11,29.0,6.0,0.0,17.5,0.0,16.1874781563
1996,3,12,27.5,7.0,0.0,17.25,0.0,18.5005007993
1996,3,13,23.0,9.5,0.0,16.25,0.0,24.0912407749
1996,3,14,18.0,7.0,4.0,12.5,0.4,41.8307573152
1996,3,15,18.5,4.5,2.0,11.5,0.2,23.8201849174
1996,3,16,22.0,4.5,0.0,13.25,0.0,21.2464756926
1996,3,17,25.5,6.0,0.0,15.75,0.0,18.0880070504
1996,3,18,27.0,6.5,0.0,16.75,0.0,19.0951242745
1996,3,19,28.0,6.5,0.0,17.25,0.0,18.5005007993
1996,3,20,30.5,7.0,0.0,18.75,0.0,16.8363917141
1996,3,21,30.0,10.0,0.0,20.0,0.0,19.0373856968
1996,3,22,28.5,12.0,0.0,20.25,0.0,22.1530826587
1996,3,23,26.0,10.5,0.0,18.25,0.0,23.1625158744
1996,3,24,22.0,5.0,0.0,13.5,0.0,20.9046254311
1996,3,25,24.0,4.0,0.0,14.0,0.0,17.7091713575
1996,3,26,22.5,5.5,0.0,14.0,0.0,20.23905298
1996,3,27,25.5,5.0,0.0,15.25,0.0,18.6755310984
1996,3,28,26.0,7.5,0.0,16.75,0.0,19.0951242745
1996,3,29,23.5,9.0,0.0,16.25,0.0,21.9011279772
1996,3,30,26.0,2.5,0.0,14.25,0.0,14.9363229085
1996,3,31,30.0,5.5,0.0,17.75,0.0,15.9345282847
1996,4,1,32.0,9.0,0.0,20.5,0.0,16.7794786246
1996,4,2,29.5,10.5,0.0,20.0,0.0,20.7680571238
1996,4,3,26.5,9.0,0.0,17.75,0.0,19.9181603558
1996,4,4,24.5,9.5,0.0,17.0,0.0,22.9719171172
1996,4,5,19.0,7.0,0.0,13.0,0.0,29.6924767464
1996,4,6,22.0,8.0,0.0,15.0,0.0,23.7215012955
1996,4,7,27.5,8.0,0.0,17.75,0.0,19.9181603558
1996,4,8,30.5,8.5,0.0,19.5,0.0,17.8524045865
1996,4,9,33.0,11.0,0.0,22.0,0.0,18.3621910573
1996,4,10,30.0,14.5,0.0,22.25,0.0,22.6048448105
1996,4,11,26.0,7.0,0.0,16.5,0.0,19.4003599615
1996,4,12,28.0,8.0,0.0,18.0,0.0,19.607444439
1996,4,13,25.5,12.5,0.0,19.0,0.0,23.9424363486
1996,4,14,25.0,4.5,0.0,14.75,0.0,19.2842808563
1996,4,15,30.0,5.0,0.0,17.5,0.0,16.1874781563
1996,4,16,31.0,9.5,0.0,20.25,0.0,18.7449160958
1996,4,17,29.5,10.0,0.0,19.75,0.0,19.3349298457
1996,4,18,29.5,11.5,0.0,20.5,0.0,20.1353743495
1996,4,19,27.0,10.5,0.0,18.75,0.0,22.4485222854
1996,4,20,28.0,5.0,0.0,16.5,0.0,17.2447644102
1996,4,21,27.5,7.0,0.0,17.25,0.0,18.5005007993
1996,4,22,29.5,8.0,0.0,18.75,0.0,18.7071019045
1996,4,23,35.0,9.0,0.0,22.0,0.0,15.3018258811
1996,4,24,37.0,12.0,0.0,24.5,0.0,17.0945790813
1996,4,25,36.0,14.5,0.0,25.25,0.0,18.8570197711
1996,4,26,37.0,14.5,0.0,25.75,0.0,18.3022872764
1996,4,27,36.5,15.0,0.0,25.75,0.0,19.5224397615
1996,4,28,34.5,16.0,0.0,25.25,0.0,21.3712890739
1996,4,29,32.0,11.5,0.0,21.75,0.0,18.6452726677
1996,4,30,34.0,9.5,0.0,21.75,0.0,17.0914999454
1996,5,1,34.5,11.5,0.0,23.0,0.0,17.2766600486
1996,5,2,35.0,13.5,0.0,24.25,0.0,18.6885706537
1996,5,3,35.0,14.0,0.0,24.5,0.0,19.7245143245
1996,5,4,35.0,13.0,0.0,24.0,0.0,18.9723040844
1996,5,5,35.5,12.5,0.0,24.0,0.0,17.617139507
1996,5,6,37.0,12.5,0.0,24.75,0.0,16.8397791108
1996,5,7,37.0,13.5,0.0,25.25,0.0,17.5998851197
1996,5,8,36.0,15.0,0.0,25.5,0.0,19.8158408408
1996,5,9,35.0,15.5,0.0,25.25,0.0,20.1141544225
1996,5,10,35.5,14.0,0.0,24.75,0.0,19.4305143586
1996,5,11,40.5,13.5,0.0,27.0,0.0,15.8603232758
1996,5,12,42.0,16.0,0.0,29.0,0.0,17.1245710397
1996,5,13,40.0,18.5,0.0,29.25,0.0,19.8550777581
1996,5,14,38.0,18.0,0.0,28.0,0.0,21.3610524254
1996,5,15,37.0,17.0,0.0,27.0,0.0,20.3918442118
1996,5,16,36.5,17.0,0.0,26.75,0.0,20.6957429578
1996,5,17,36.0,17.0,0.0,26.5,0.0,21.004689422
1996,5,18,38.5,16.0,0.0,27.25,0.0,18.9766305382
1996,5,19,38.0,19.5,0.0,28.75,0.0,22.4870834688
1996,5,20,37.5,17.0,0.0,27.25,0.0,20.0929029228
1996,5,21,37.0,16.0,0.0,26.5,0.0,19.8377622319
1996,5,22,35.5,16.5,0.0,26.0,0.0,21.63809551
1996,5,23,33.5,16.5,0.0,25.0,0.0,22.9696546261
1996,5,24,31.0,17.0,0.0,24.0,0.0,24.3929623942
1996,5,25,27.0,12.5,0.0,19.75,0.0,22.8503716358
1996,5,26,26.5,10.5,0.0,18.5,0.0,22.8024185435
1996,5,27,32.0,11.0,0.0,21.5,0.0,18.9332101918
1996,5,28,33.5,15.5,0.0,24.5,0.0,21.0394819462
1996,5,29,35.5,14.0,0.0,24.75,0.0,19.4305143586
1996,5,30,35.0,14.5,0.0,24.75,0.0,19.4305143586
1996,5,31,35.0,14.0,0.0,24.5,0.0,19.7245143245
1996,6,1,37.0,13.5,0.0,25.25,0.0,17.5998851197
1996,6,2,40.0,15.0,0.0,27.5,0.0,17.5989605133
1996,6,3,42.0,17.5,0.0,29.75,0.0,18.321802143
1996,6,4,41.5,19.5,0.0,30.5,0.0,20.3130325539
1996,6,5,41.5,19.5,0.0,30.5,0.0,20.3130325539
1996,6,6,41.5,19.0,0.0,30.25,0.0,19.6719998756
1996,6,7,41.0,20.5,0.0,30.75,0.0,20.9321152812
1996,6,8,41.5,22.0,0.0,31.75,0.0,21.4813168996
1996,6,9,40.5,22.5,0.0,31.5,0.0,22.6631339817
1996,6,10,40.0,22.0,0.0,31.0,0.0,22.4268767315
1996,6,11,39.5,20.5,0.0,30.0,0.0,21.8597176007
1996,6,12,37.5,24.0,0.0,30.75,0.0,26.3926670936
1996,6,13,36.5,22.5,0.0,29.5,0.0,25.4387766603
1996,6,14,34.5,21.5,0.0,28.0,0.0,26.7013155317
1996,6,15,38.0,20.0,0.0,29.0,0.0,22.1612095808
1996,6,16,39.5,19.0,0.0,29.25,0.0,20.847831646
1996,6,17,41.0,19.5,0.0,30.25,0.0,20.6087617745
1996,6,18,41.5,21.0,0.0,31.25,0.0,21.2223667907
1996,6,19,42.0,21.0,0.0,31.5,0.0,20.9198159831
1996,6,20,42.0,22.0,0.0,32.0,0.0,21.1760709381
1996,6,21,40.0,25.5,0.0,32.75,0.0,25.9698704085
1996,6,22,39.5,20.5,0.0,30.0,0.0,21.8597176007
1996,6,23,39.5,19.5,0.0,29.5,0.0,21.5251187126
1996,6,24,39.0,21.5,0.0,30.25,0.0,23.419047471
1996,6,25,39.0,22.0,0.0,30.5,0.0,23.0829915385
1996,6,26,36.5,21.5,1.0,29.0,0.1,25.1831927055
1996,6,27,36.0,21.0,0.0,28.5,0.0,24.8926926768
1996,6,28,36.0,19.5,0.0,27.75,0.0,23.8449937893
1996,6,29,39.5,20.0,0.0,29.75,0.0,21.2147182709
1996,6,30,38.5,24.0,0.0,31.25,0.0,25.6436932055
1996,7,1,41.0,26.0,0.0,33.5,0.0,25.664873667
1996,7,2,40.5,25.5,0.0,33.0,0.0,25.6032347448
1996,7,3,39.0,22.5,0.0,30.75,0.0,23.6623911874
1996,7,4,39.0,23.0,0.0,31.0,0.0,24.22102687
1996,7,5,41.0,24.5,0.0,32.75,0.0,24.346753508
1996,7,6,41.0,24.5,0.0,32.75,0.0,24.346753508
1996,7,7,40.5,22.5,0.0,31.5,0.0,22.6631339817
1996,7,8,39.0,25.0,0.0,32.0,0.0,26.2583279632
1996,7,9,35.0,21.0,9.0,28.0,0.9,25.6332629104
1996,7,10,36.0,23.0,0.0,29.5,0.0,26.4171911473
1996,7,11,37.0,24.5,0.0,30.75,0.0,27.3027590624
1996,7,12,38.0,25.0,0.0,31.5,0.0,27.0214289781
1996,7,13,38.0,25.0,0.0,31.5,0.0,27.0214289781
1996,7,14,35.0,23.0,5.0,29.0,0.5,27.1978481219
1996,7,15,33.0,21.0,6.0,27.0,0.6,27.1891256157
1996,7,16,35.5,22.5,0.0,29.0,0.0,26.1905204137
1996,7,17,37.0,22.0,0.0,29.5,0.0,24.4603621734
1996,7,18,39.5,22.0,0.0,30.75,0.0,22.7522992187
1996,7,19,41.0,22.5,0.0,31.75,0.0,22.3405695756
1996,7,20,40.0,25.5,0.0,32.75,0.0,25.9698704085
1996,7,21,39.5,25.0,0.0,32.25,0.0,25.8858082901
1996,7,22,39.5,26.5,0.0,33.0,0.0,27.2034369163
1996,7,23,40.5,25.5,0.0,33.0,0.0,25.6032347448
1996,7,24,40.0,24.0,0.0,32.0,0.0,24.5642422882
1996,7,25,39.5,24.0,0.0,31.75,0.0,24.9183276036
1996,7,26,37.5,21.5,5.0,29.5,0.5,24.4603621734
1996,7,27,37.5,22.0,8.0,29.75,0.8,24.1076343987
1996,7,28,37.5,22.5,0.0,30.0,0.0,24.7109851138
1996,7,29,39.5,23.0,0.0,31.25,0.0,23.8751626396
1996,7,30,41.5,23.0,0.0,32.25,0.0,22.5457039946
1996,7,31,41.5,25.0,0.0,33.25,0.0,24.45353732
1996,8,1,37.5,24.0,0.0,30.75,0.0,26.3926670936
1996,8,2,34.5,21.5,8.0,28.0,0.8,26.7013155317
1996,8,3,34.5,22.0,0.0,28.25,0.0,26.3124548899
1996,8,4,35.5,22.0,0.0,28.75,0.0,25.5535039418
1996,8,5,36.5,22.0,0.0,29.25,0.0,24.8188471977
1996,8,6,38.0,22.5,0.0,30.25,0.0,24.3558093698
1996,8,7,39.5,21.0,0.0,30.25,0.0,22.4822855721
1996,8,8,37.5,25.0,0.0,31.25,0.0,27.4122237714
1996,8,9,35.5,22.5,8.0,29.0,0.8,26.1905204137
1996,8,10,37.0,23.0,0.0,30.0,0.0,25.6614076182
1996,8,11,38.5,22.5,0.0,30.5,0.0,24.0063112001
1996,8,12,40.0,22.0,0.0,31.0,0.0,22.4268767315
1996,8,13,41.5,21.5,0.0,31.5,0.0,21.7914749824
1996,8,14,40.0,23.5,6.0,31.75,0.6,24.9183276036
1996,8,15,38.5,20.5,0.0,29.5,0.0,22.5035331995
1996,8,16,40.0,23.0,0.0,31.5,0.0,23.534792981
1996,8,17,37.5,23.0,0.0,30.25,0.0,25.2925712687
1996,8,18,35.5,22.5,0.0,29.0,0.0,28.2051758301
1996,8,19,34.0,23.0,0.0,28.5,0.0,35.2646479589
1996,8,20,37.0,22.0,0.0,29.5,0.0,24.4603621734
1996,8,21,37.0,23.0,0.0,30.0,0.0,25.6614076182
1996,8,22,37.0,22.5,0.0,29.75,0.0,25.0719397746
1996,8,23,37.5,20.5,0.0,29.0,0.0,23.168537289
1996,8,24,36.5,24.0,0.0,30.25,0.0,30.9131426617
1996,8,25,38.0,23.0,0.0,30.5,0.0,24.9296308616
1996,8,26,36.5,22.0,0.0,29.25,0.0,24.8188471977
1996,8,27,36.0,22.5,8.0,29.25,0.8,38.7174016284
1996,8,28,36.0,20.5,6.0,28.25,0.6,37.8899350415
1996,8,29,37.0,21.5,8.0,29.25,0.8,41.6956632921
1996,8,30,36.5,21.0,8.0,28.75,0.8,44.9741669376
1996,8,31,36.0,21.5,0.0,28.75,0.0,41.9077464646
1996,9,1,36.0,22.0,0.0,29.0,0.0,43.3150914534
1996,9,2,33.5,19.5,0.0,26.5,0.0,43.1763060341
1996,9,3,31.5,18.5,25.0,25.0,2.5,56.1480446416
1996,9,4,30.5,18.5,7.0,24.5,0.7,67.0633487034
1996,9,5,32.5,20.0,0.0,26.25,0.0,59.21882125
1996,9,6,33.0,20.0,0.0,26.5,0.0,57.1794323155
1996,9,7,34.5,19.0,0.0,26.75,0.0,49.4398303992
1996,9,8,36.5,18.5,0.0,27.5,0.0,43.9974012832
1996,9,9,34.5,21.0,0.0,27.75,0.0,56.3608944111
1996,9,10,32.5,19.5,3.0,26.0,0.3,66.1164029473
1996,9,11,30.5,19.0,5.0,24.75,0.5,71.2452193148
1996,9,12,31.5,17.5,0.0,24.5,0.0,56.5436077304
1996,9,13,33.0,19.0,0.0,26.0,0.0,56.4994716095
1996,9,14,30.5,18.5,0.0,24.5,0.0,63.1184458385
1996,9,15,30.0,14.0,0.0,22.0,0.0,50.4960254076
1996,9,16,30.5,16.5,0.0,23.5,0.0,57.2660178298
1996,9,17,30.0,16.5,0.0,23.25,0.0,58.1398806968
1996,9,18,30.5,16.5,0.0,23.5,0.0,57.2660178298
1996,9,19,31.5,16.0,0.0,23.75,0.0,52.2794071361
1996,9,20,32.0,16.5,0.0,24.25,0.0,53.3959161535
1996,9,21,34.5,15.0,0.0,24.75,0.0,44.0424992128
1996,9,22,34.5,16.5,0.0,25.5,0.0,47.0626219969
1996,9,23,34.5,16.0,0.0,25.25,0.0,46.5139821021
1996,9,24,30.0,17.5,8.0,23.75,0.8,68.7886936002
1996,9,25,30.0,16.0,16.0,23.0,1.6,64.7874751821
1996,9,26,30.5,15.5,0.0,23.0,0.0,60.46831017
1996,9,27,31.0,16.0,0.0,23.5,0.0,60.0594821142
