Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1999,1,14,23.5,1.0,0.0,12.25,0.0,17.0078605277
1999,1,15,24.0,1.5,0.0,12.75,0.0,16.4616803446
1999,1,16,22.5,4.0,0.0,13.25,0.0,18.590666231
1999,1,17,22.0,3.0,0.0,12.5,0.0,19.5210200804
1999,1,18,24.5,5.0,0.0,14.75,0.0,19.2842808563
1999,1,19,26.0,5.5,0.0,15.75,0.0,18.0880070504
1999,1,20,23.0,6.5,0.0,14.75,0.0,21.6948159633
1999,1,21,20.0,9.0,0.0,14.5,0.0,29.3953151411
1999,1,22,17.5,1.5,0.0,9.5,0.0,20.3944501536
1999,1,23,23.5,1.0,0.0,12.25,0.0,17.0078605277
1999,1,24,29.0,5.0,0.0,17.0,0.0,16.7068488125
1999,1,25,26.0,12.0,0.0,19.0,0.0,23.9424363486
1999,1,26,19.5,3.5,0.0,11.5,0.0,20.8426618028
1999,1,27,14.5,-0.5,0.0,7.0,0.0,20.1079600056
1999,1,28,12.5,-1.0,0.0,5.75,0.0,21.8966624577
1999,1,29,15.5,-1.5,0.0,7.0,0.0,20.1079600056
1999,1,30,19.5,-1.0,0.0,9.25,0.0,17.2812939671
1999,1,31,23.5,2.5,0.0,13.0,0.0,16.1958964071
1999,2,1,20.0,1.0,0.0,10.5,0.0,19.0834888575
1999,2,2,20.5,0.0,0.0,10.25,0.0,16.1685467094
1999,2,3,22.0,-0.5,0.0,10.75,0.0,15.6420889449
1999,2,4,21.5,3.0,0.0,12.25,0.0,19.842503949
1999,2,5,21.0,7.5,0.0,14.25,0.0,22.4044843627
1999,2,6,18.5,2.5,0.0,10.5,0.0,19.0834888575
1999,2,7,22.0,1.0,0.0,11.5,0.0,17.8651386881
1999,2,8,24.5,4.0,0.0,14.25,0.0,17.4257100599
1999,2,9,27.0,5.0,0.0,16.0,0.0,17.8019513815
1999,2,10,23.0,6.0,0.0,14.5,0.0,19.5968767607
1999,2,11,16.5,-4.0,0.0,6.25,0.0,16.9287225131
1999,2,12,20.5,2.5,0.0,11.5,0.0,17.8651386881
1999,2,13,25.5,9.0,0.0,17.25,0.0,20.5561119992
1999,2,14,26.5,4.5,0.0,15.5,0.0,18.3791670481
1999,2,15,23.0,3.5,0.0,13.25,0.0,18.590666231
1999,2,16,21.5,2.5,0.0,12.0,0.0,17.2884516045
1999,2,17,22.5,5.0,0.0,13.75,0.0,20.5688572023
1999,2,18,25.0,3.5,0.0,14.25,0.0,17.4257100599
1999,2,19,25.5,6.5,0.0,16.0,0.0,20.0271953041
1999,2,20,25.5,6.0,0.0,15.75,0.0,18.0880070504
1999,2,21,27.5,6.5,0.0,17.0,0.0,18.7952049141
1999,2,22,25.0,9.5,0.0,17.25,0.0,22.6117231991
1999,2,23,25.0,2.5,0.0,13.75,0.0,15.4266429017
1999,2,24,26.5,3.5,0.0,15.0,0.0,16.6050509068
1999,2,25,26.0,10.0,0.0,18.0,0.0,21.568188883
1999,2,26,25.0,5.5,0.0,15.25,0.0,18.6755310984
1999,2,27,25.5,4.0,0.0,14.75,0.0,16.8737457492
1999,2,28,27.5,5.0,0.0,16.25,0.0,17.5209023818
1999,3,1,29.5,6.5,0.0,18.0,0.0,17.6466999951
1999,3,2,29.0,7.0,0.0,18.0,0.0,17.6466999951
1999,3,3,28.5,7.0,0.0,17.75,0.0,17.9263443202
1999,3,4,26.5,9.0,0.0,17.75,0.0,19.9181603558
1999,3,5,26.0,7.5,0.0,16.75,0.0,19.0951242745
1999,3,6,27.5,7.0,0.0,17.25,0.0,18.5005007993
1999,3,7,24.0,10.0,0.0,17.0,0.0,22.9719171172
1999,3,8,21.5,4.0,0.0,12.75,0.0,19.2052937354
1999,3,9,24.0,3.5,0.0,13.75,0.0,17.997750052
1999,3,10,25.5,4.0,0.0,14.75,0.0,16.8737457492
1999,3,11,24.0,7.5,0.0,15.75,0.0,20.3490079317
1999,3,12,20.5,5.0,0.0,12.75,0.0,21.9489071261
1999,3,13,23.5,3.0,0.0,13.25,0.0,18.590666231
1999,3,14,29.0,4.5,0.0,16.75,0.0,16.9734437995
1999,3,15,28.0,8.0,0.0,18.0,0.0,19.607444439
1999,3,16,23.5,6.0,0.0,14.75,0.0,19.2842808563
1999,3,17,15.0,2.5,3.0,8.75,0.3,21.4430759609
1999,3,18,20.5,2.0,0.0,11.25,0.0,18.1614424389
1999,3,19,26.5,5.0,0.0,15.75,0.0,18.0880070504
1999,3,20,30.0,9.0,0.0,19.5,0.0,17.8524045865
1999,3,21,30.0,7.0,0.0,18.5,0.0,17.1018139076
1999,3,22,29.0,7.5,0.0,18.25,0.0,17.3718869058
1999,3,23,28.0,8.5,0.0,18.25,0.0,19.302096562
1999,3,24,28.0,7.5,0.0,17.75,0.0,17.9263443202
1999,3,25,29.0,9.5,0.0,19.25,0.0,19.9456297884
1999,3,26,26.0,9.5,1.0,17.75,0.1,21.9099763914
1999,3,27,22.5,4.0,0.0,13.25,0.0,18.590666231
1999,3,28,25.0,6.5,0.0,15.75,0.0,20.3490079317
1999,3,29,30.0,6.0,0.0,18.0,0.0,15.6859555512
1999,3,30,30.0,9.5,0.0,19.75,0.0,19.3349298457
1999,3,31,28.5,12.5,0.0,20.5,0.0,21.8133222119
1999,4,1,20.5,4.5,18.0,12.5,1.8,22.3097372348
1999,4,2,11.0,4.0,14.0,7.5,1.4,46.6517188814
1999,4,3,16.5,1.5,0.0,9.0,0.0,21.0870512522
1999,4,4,15.0,1.0,3.0,8.0,0.3,30.0688723118
1999,4,5,19.5,0.5,0.0,10.0,0.0,19.7269252403
1999,4,6,24.5,5.5,0.0,15.0,0.0,18.9772010364
1999,4,7,24.5,7.5,0.0,16.0,0.0,20.0271953041
1999,4,8,21.5,4.5,0.0,13.0,0.0,21.5945285428
1999,4,9,19.0,5.5,0.0,12.25,0.0,22.6771473703
1999,4,10,22.0,1.0,0.0,11.5,0.0,17.8651386881
1999,4,11,26.5,6.0,0.0,16.25,0.0,17.5209023818
1999,4,12,28.5,7.5,0.0,18.0,0.0,17.6466999951
1999,4,13,24.0,6.5,0.0,15.25,0.0,21.0099724857
1999,4,14,25.0,7.5,0.0,16.25,0.0,19.7110151795
1999,4,15,28.5,8.5,0.0,18.5,0.0,19.0020154529
1999,4,16,28.5,8.5,0.0,18.5,0.0,19.0020154529
1999,4,17,30.5,7.5,0.0,19.0,0.0,16.5755328567
1999,4,18,33.0,9.0,0.0,21.0,0.0,16.2700168244
1999,4,19,33.5,11.0,0.0,22.25,0.0,18.0838758484
1999,4,20,34.0,12.0,0.0,23.0,0.0,18.7163817193
1999,4,21,32.5,16.5,0.0,24.5,0.0,23.6694171894
1999,4,22,31.0,16.5,0.0,23.75,0.0,24.7639296961
1999,4,23,29.0,14.0,0.0,21.5,0.0,23.6665127398
1999,4,24,25.5,12.0,0.0,18.75,0.0,24.3192324759
1999,4,25,23.5,8.5,0.0,16.0,0.0,22.2524392268
1999,4,26,28.0,10.0,0.0,19.0,0.0,20.2589846027
1999,4,27,31.5,12.0,0.0,21.75,0.0,20.19904539
1999,4,28,30.5,17.0,0.0,23.75,0.0,24.7639296961
1999,4,29,24.0,10.0,0.0,17.0,0.0,22.9719171172
1999,4,30,24.0,5.0,0.0,14.5,0.0,19.5968767607
1999,5,1,22.5,8.0,0.0,15.25,0.0,23.344413873
1999,5,2,28.0,7.5,0.0,17.75,0.0,17.9263443202
1999,5,3,26.5,14.5,0.0,20.5,0.0,25.1692179369
1999,5,4,26.0,11.0,0.0,18.5,0.0,22.8024185435
1999,5,5,28.0,10.0,0.0,19.0,0.0,20.2589846027
1999,5,6,31.0,11.0,0.0,21.0,0.0,19.5240201893
1999,5,7,33.5,12.0,0.0,22.75,0.0,19.0029617598
1999,5,8,34.5,14.5,0.0,24.5,0.0,19.7245143245
1999,5,9,33.0,14.5,0.0,23.75,0.0,20.6366080801
1999,5,10,31.0,11.5,0.0,21.25,0.0,19.2260949658
1999,5,11,31.5,12.5,0.0,22.0,0.0,19.8923736454
1999,5,12,34.5,13.0,0.0,23.75,0.0,19.260834208
1999,5,13,34.5,16.5,0.0,25.5,0.0,22.2928209459
1999,5,14,33.5,18.5,0.0,26.0,0.0,24.0423283445
1999,5,15,33.0,15.0,0.0,24.0,0.0,21.6826332393
1999,5,16,32.0,13.5,0.0,22.75,0.0,20.464728049
1999,5,17,34.0,13.5,0.0,23.75,0.0,19.260834208
1999,5,18,37.0,14.5,0.0,25.75,0.0,18.3022872764
1999,5,19,35.5,14.0,0.0,24.75,0.0,19.4305143586
1999,5,20,35.0,13.5,0.0,24.25,0.0,18.6885706537
1999,5,21,36.0,14.0,0.0,25.0,0.0,19.1413788551
1999,5,22,35.0,13.5,0.0,24.25,0.0,18.6885706537
1999,5,23,33.5,12.0,0.0,22.75,0.0,19.0029617598
1999,5,24,33.5,14.0,0.0,23.75,0.0,20.6366080801
1999,5,25,34.0,15.5,0.0,24.75,0.0,20.7258819825
1999,5,26,34.0,17.0,0.0,25.5,0.0,22.2928209459
1999,5,27,36.5,18.0,0.0,27.25,0.0,22.325447692
1999,5,28,38.0,19.5,0.0,28.75,0.0,22.4870834688
1999,5,29,37.5,19.0,0.0,28.25,0.0,22.1024621075
1999,5,30,36.0,21.0,0.0,28.5,0.0,24.8926926768
1999,5,31,33.5,17.5,0.0,25.5,0.0,23.5313109985
1999,6,1,34.0,16.5,0.0,25.25,0.0,22.6284237254
1999,6,2,33.0,18.5,0.0,25.75,0.0,24.4030497019
1999,6,3,33.0,15.0,0.0,24.0,0.0,21.6826332393
1999,6,4,29.5,15.0,0.0,22.25,0.0,24.1118344645
1999,6,5,28.5,10.5,0.0,19.5,0.0,21.4228855038
1999,6,6,33.5,12.0,0.0,22.75,0.0,19.0029617598
1999,6,7,37.0,15.5,0.0,26.25,0.0,18.9500228
1999,6,8,36.0,16.5,0.0,26.25,0.0,21.31877565
1999,6,9,35.5,14.5,0.0,25.0,0.0,19.1413788551
1999,6,10,35.0,15.5,0.0,25.25,0.0,20.1141544225
1999,6,11,35.0,16.0,0.0,25.5,0.0,21.0543308934
1999,6,12,36.0,17.0,0.0,26.5,0.0,21.004689422
1999,6,13,39.0,17.0,0.0,28.0,0.0,19.2249471828
1999,6,14,38.0,24.0,0.0,31.0,0.0,26.0151770085
1999,6,15,38.5,25.5,0.0,32.0,0.0,27.1053708008
1999,6,16,38.5,22.0,0.0,30.25,0.0,23.419047471
1999,6,17,38.0,25.0,0.0,31.5,0.0,27.0214289781
1999,6,18,38.5,23.0,0.0,30.75,0.0,24.5724831561
1999,6,19,39.0,23.0,0.0,31.0,0.0,24.22102687
1999,6,20,40.0,23.5,0.0,31.75,0.0,24.0590749276
1999,6,21,40.0,23.0,0.0,31.5,0.0,23.534792981
1999,6,22,38.5,21.5,0.0,30.0,0.0,23.7605626095
1999,6,23,38.5,22.0,0.0,30.25,0.0,23.419047471
1999,6,24,39.5,24.0,0.0,31.75,0.0,24.9183276036
1999,6,25,40.5,24.0,0.0,32.25,0.0,24.2157561423
1999,6,26,41.0,24.5,0.0,32.75,0.0,24.346753508
1999,6,27,41.0,25.5,0.0,33.25,0.0,25.2423611045
1999,6,28,39.5,26.5,0.0,33.0,0.0,27.2034369163
1999,6,29,39.0,26.0,0.0,32.5,0.0,27.1655682916
1999,6,30,41.0,25.5,0.0,33.25,0.0,25.2423611045
1999,7,1,42.0,25.0,0.0,33.5,0.0,24.1094267781
1999,7,2,40.0,26.5,0.0,33.25,0.0,26.8200086735
1999,7,3,38.0,23.0,6.0,30.5,0.6,24.9296308616
1999,7,4,39.0,25.0,0.0,32.0,0.0,26.2583279632
1999,7,5,40.0,24.5,7.0,32.25,0.7,25.0507822162
1999,7,6,38.0,23.0,11.0,30.5,1.1,24.9296308616
1999,7,7,35.0,20.0,26.0,27.5,2.6,24.1985707057
1999,7,8,33.5,21.5,0.0,27.5,0.0,27.498375802
1999,7,9,34.0,22.5,0.0,28.25,0.0,27.3649530855
1999,7,10,35.0,22.0,3.0,28.5,0.3,31.1158658461
1999,7,11,35.0,22.5,0.0,28.75,0.0,26.5756440995
1999,7,12,36.5,25.5,0.0,31.0,0.0,28.7064022163
1999,7,13,37.5,23.0,0.0,30.25,0.0,25.2925712687
1999,7,14,36.0,22.5,14.0,29.25,1.4,30.7753705251
1999,7,15,32.5,20.0,17.0,26.25,1.7,42.6375513
1999,7,16,34.0,21.5,0.0,27.75,0.0,40.1029441002
1999,7,17,34.0,22.0,10.0,28.0,1.0,53.4026310634
1999,7,18,32.0,21.0,3.0,26.5,0.3,60.6802138858
1999,7,19,34.5,21.0,0.0,27.75,0.0,42.2706708083
1999,7,20,37.0,22.5,0.0,29.75,0.0,39.5365204139
1999,7,21,37.0,23.0,0.0,30.0,0.0,40.8681676883
1999,7,22,36.0,23.5,1.0,29.75,0.1,46.2866580455
1999,7,23,34.5,23.0,0.0,28.75,0.0,50.084867726
1999,7,24,35.0,22.5,7.0,28.75,0.7,56.217708672
1999,7,25,35.5,22.0,0.0,28.75,0.0,44.9741669376
1999,7,26,36.0,24.0,4.0,30.0,0.4,59.8766177758
1999,7,27,35.0,22.5,14.0,28.75,1.4,59.284129145
1999,7,28,33.0,20.5,10.0,26.75,1.0,62.0872288734
1999,7,29,32.5,21.0,0.0,26.75,0.0,59.7877018781
1999,7,30,33.5,20.5,0.0,27.0,0.0,54.3782512314
1999,7,31,35.5,21.5,0.0,28.5,0.0,50.8225808819
1999,8,1,37.0,24.0,0.0,30.5,0.0,55.3991796925
1999,8,2,37.0,23.5,0.0,30.25,0.0,53.3954282338
1999,8,3,37.5,24.0,0.0,30.75,0.0,53.695426156
1999,8,4,35.5,24.5,0.0,30.0,0.0,62.727885289
1999,8,5,33.5,21.5,6.0,27.5,0.6,65.9961019248
1999,8,6,34.5,20.5,0.0,27.5,0.0,52.7968815398
1999,8,7,36.0,21.0,0.0,28.5,0.0,49.7853853537
1999,8,8,37.5,20.5,0.0,29.0,0.0,45.3297468698
1999,8,9,37.0,22.5,6.0,29.75,0.6,60.7512386847
1999,8,10,35.5,21.5,6.0,28.5,0.6,62.2317316921
1999,8,11,35.5,21.0,0.0,28.25,0.0,54.729906171
1999,8,12,37.0,19.0,0.0,28.0,0.0,45.9262627145
1999,8,13,38.5,20.0,0.0,29.25,0.0,45.6666788437
1999,8,14,37.5,24.0,1.0,30.75,0.1,59.1559779685
1999,8,15,36.0,22.5,5.0,29.25,0.5,66.5145104898
1999,8,16,37.0,22.0,0.0,29.5,0.0,55.7696257553
1999,8,17,39.5,21.5,0.0,30.5,0.0,48.0126224001
1999,8,18,37.0,23.0,0.0,30.0,0.0,58.9261952715
1999,8,19,38.0,22.5,3.0,30.25,0.3,61.8262853234
1999,8,20,37.5,22.0,4.0,29.75,0.4,62.6798494366
1999,8,21,39.0,21.5,0.0,30.25,0.0,51.5219044362
1999,8,22,40.5,22.5,0.0,31.5,0.0,50.5562219591
1999,8,23,39.5,23.5,5.0,31.5,0.5,62.7594479492
1999,8,24,39.5,22.5,3.0,31.0,0.3,61.0011047096
1999,8,25,38.5,23.5,0.0,31.0,0.0,60.1040296404
1999,8,26,38.0,24.0,0.0,31.0,0.0,63.6923299174
1999,8,27,35.5,22.0,14.0,28.75,1.4,67.4612504064
1999,8,28,34.5,21.0,9.0,27.75,0.9,67.1995279516
1999,8,29,35.5,22.0,0.0,28.75,0.0,67.4612504064
1999,8,30,35.5,22.0,0.0,28.75,0.0,67.4612504064
1999,8,31,33.5,21.0,0.0,27.25,0.0,69.2088878453
1999,9,1,32.5,19.5,18.0,26.0,1.8,68.5206357817
1999,9,2,33.0,22.0,0.0,27.5,0.0,72.5957121172
1999,9,3,34.0,22.0,0.0,28.0,0.0,70.4914730037
1999,9,4,36.0,18.0,0.0,27.0,0.0,57.7768919333
1999,9,5,37.5,18.5,0.0,28.0,0.0,55.5387363059
1999,9,6,38.5,19.0,0.0,28.75,0.0,54.1734283567
1999,9,7,38.5,20.0,0.0,29.25,0.0,57.5797254986
1999,9,8,38.5,18.5,0.0,28.5,0.0,53.9341674665
1999,9,9,36.5,22.0,0.0,29.25,0.0,65.5217566019
1999,9,10,35.0,20.5,2.0,27.75,0.2,65.0318012435
1999,9,11,35.5,21.5,0.0,28.5,0.0,66.3805138049
1999,9,12,37.0,20.5,0.0,28.75,0.0,61.3284094604
1999,9,13,37.5,21.5,0.0,29.5,0.0,62.6185271639
1999,9,14,38.0,22.0,0.0,30.0,0.0,62.727885289
1999,9,15,36.0,20.5,7.0,28.25,0.7,63.1498917358
1999,9,16,34.0,18.5,6.0,26.25,0.6,62.771950525
1999,9,17,34.5,20.0,0.0,27.25,0.0,64.7437983069
1999,9,18,35.0,20.0,0.0,27.5,0.0,63.7962318606
1999,9,19,33.5,19.5,12.0,26.5,1.2,66.5148498364
1999,9,20,33.0,19.0,0.0,26.0,0.0,66.1164029473
1999,9,21,34.0,22.0,0.0,28.0,0.0,70.4914730037
1999,9,22,35.5,23.0,0.0,29.25,0.0,69.4927721535
1999,9,23,34.5,20.5,4.0,27.5,0.4,65.9961019248
1999,9,24,33.5,20.0,0.0,26.75,0.0,66.686282864
1999,9,25,33.5,18.5,0.0,26.0,0.0,63.7121701128
1999,9,26,34.0,17.0,0.0,25.5,0.0,59.4475225225
1999,9,27,35.5,18.0,0.0,26.75,0.0,59.7877018781
1999,9,28,36.0,17.5,0.0,26.75,0.0,57.4881748828
1999,9,29,34.5,16.0,0.0,25.25,0.0,56.5710593134
1999,9,30,35.5,18.5,0.0,27.0,0.0,60.0426524013
1999,10,1,36.0,16.0,0.0,26.0,0.0,54.0952387751
1999,10,2,36.0,15.5,0.0,25.75,0.0,53.6867093442
1999,10,3,35.0,15.0,0.0,25.0,0.0,54.871952718
1999,10,4,37.0,14.0,0.0,25.5,0.0,49.5396021021
1999,10,5,37.5,18.5,0.0,28.0,0.0,56.6067889272
1999,10,6,36.0,17.0,0.0,26.5,0.0,56.0125051254
1999,10,7,32.0,13.5,0.0,22.75,0.0,57.0088852794
1999,10,8,31.5,11.0,0.0,21.25,0.0,52.8717611558
1999,10,9,35.0,16.0,0.0,25.5,0.0,55.7320523648
1999,10,10,36.0,16.0,0.0,26.0,0.0,54.0952387751
1999,10,11,36.5,16.5,0.0,26.5,0.0,54.8455779352
1999,10,12,36.0,19.0,0.0,27.5,0.0,60.4964267644
1999,10,13,36.0,14.5,0.0,25.25,0.0,51.5425207078
1999,10,14,36.0,14.0,0.0,25.0,0.0,49.7675850233
1999,10,15,34.5,15.0,0.0,24.75,0.0,54.405440204
1999,10,16,31.0,15.5,0.0,23.25,0.0,62.3940183088
1999,10,17,26.5,12.0,0.0,19.25,0.0,63.4633675085
1999,10,18,26.0,10.0,0.0,18.0,0.0,60.783077761
1999,10,19,28.0,9.0,0.0,18.5,0.0,55.1058448134
1999,10,20,30.0,13.0,0.0,21.5,0.0,58.3773980914
1999,10,21,33.0,12.5,0.0,22.75,0.0,51.1618201226
1999,10,22,33.0,11.5,0.0,22.25,0.0,49.730658583
1999,10,23,33.5,14.5,0.0,24.0,0.0,55.5617476758
1999,10,24,33.5,12.0,0.0,22.75,0.0,49.7000538333
1999,10,25,33.0,12.0,0.0,22.5,0.0,50.4623447207
1999,10,26,31.0,13.0,0.0,22.0,0.0,55.0865731719
1999,10,27,30.0,11.5,0.0,20.75,0.0,52.8722159118
1999,10,28,30.5,11.5,0.0,21.0,0.0,52.0640538382
1999,10,29,29.5,11.0,0.0,20.25,0.0,52.8265817246
1999,10,30,28.0,8.5,0.0,18.25,0.0,50.1854510613
1999,10,31,31.0,10.0,0.0,20.5,0.0,46.9825401488
1999,11,1,31.5,9.0,0.0,20.25,0.0,44.3061653174
1999,11,2,30.0,9.5,0.0,19.75,0.0,49.2161850617
1999,11,3,30.5,12.0,0.0,21.25,0.0,54.4739357363
1999,11,4,31.5,10.0,0.0,20.75,0.0,46.2631889229
1999,11,5,31.0,9.5,0.0,20.25,0.0,46.0102485988
1999,11,6,33.0,10.0,0.0,21.5,0.0,42.5997229316
1999,11,7,32.0,13.0,0.0,22.5,0.0,51.9465313302
1999,11,8,29.5,10.0,0.0,19.75,0.0,49.2161850617
1999,11,9,28.0,8.0,0.0,18.0,0.0,47.0578666537
1999,11,10,31.0,8.5,0.0,19.75,0.0,42.1853014814
1999,11,11,32.5,10.5,0.0,21.5,0.0,44.1774904475
1999,11,12,32.5,11.5,0.0,22.0,0.0,45.9054776433
1999,11,13,32.0,12.5,0.0,22.25,0.0,49.730658583
1999,11,14,32.0,12.0,0.0,22.0,0.0,47.4356602314
1999,11,15,31.5,11.5,0.0,21.5,0.0,47.3330254795
1999,11,16,31.5,10.5,0.0,21.0,0.0,45.5560471085
1999,11,17,31.0,10.0,0.0,20.5,0.0,45.3045922864
1999,11,18,28.0,10.0,0.0,19.0,0.0,51.5683244431
1999,11,19,26.5,8.0,0.0,17.25,0.0,49.3346687981
1999,11,20,25.5,7.5,0.0,16.5,0.0,51.7342932307
1999,11,21,22.5,5.5,0.0,14.0,0.0,53.1275140725
1999,11,22,19.5,3.5,0.0,11.5,0.0,56.5729391789
1999,11,23,18.0,-1.0,0.0,8.5,0.0,47.2458135347
1999,11,24,18.5,-1.0,0.0,8.75,0.0,46.4599979153
1999,11,25,19.0,-2.0,0.0,8.5,0.0,43.6115201859
1999,11,26,24.5,2.0,0.0,13.25,0.0,34.5255230005
1999,11,27,26.0,4.5,0.0,15.25,0.0,32.6821794222
1999,11,28,27.5,5.0,0.0,16.25,0.0,30.6615791681
1999,11,29,29.5,5.5,0.0,17.5,0.0,28.3280867736
1999,11,30,29.5,10.5,0.0,20.0,0.0,38.0747713936
1999,12,1,27.0,9.5,0.0,18.25,0.0,27.0229351869
1999,12,2,23.0,3.5,0.0,13.25,0.0,23.9022851542
1999,12,3,17.0,1.5,0.0,9.25,0.0,34.5625879342
1999,12,4,17.0,-3.0,0.0,7.0,0.0,24.1295520067
1999,12,5,19.5,0.0,0.0,9.75,0.0,26.7434878764
1999,12,6,20.5,1.0,0.0,10.75,0.0,25.0273423119
1999,12,7,19.5,0.0,0.0,9.75,0.0,26.7434878764
1999,12,8,16.5,1.0,0.0,8.75,0.0,35.7384599349
1999,12,9,17.5,-2.5,0.0,7.5,0.0,27.2135026808
1999,12,10,18.5,1.5,0.0,10.0,0.0,29.5903878604
1999,12,11,15.0,1.5,0.0,8.25,0.0,40.6546062944
1999,12,12,16.5,-2.5,0.0,7.0,0.0,28.1511440078
1999,12,13,19.0,-0.5,0.0,9.25,0.0,24.1938115539
1999,12,14,17.0,-0.5,0.0,8.25,0.0,29.566986396
1999,12,15,17.5,-3.5,0.0,7.0,0.0,16.0863680045
1999,12,16,19.0,-1.5,0.0,8.75,0.0,17.8692299674
1999,12,17,21.0,1.0,0.0,11.0,0.0,18.4631952554
1999,12,18,23.0,1.0,0.0,12.0,0.0,17.2884516045
1999,12,19,20.5,2.5,0.0,11.5,0.0,17.8651386881
1999,12,20,18.5,-1.0,0.0,8.75,0.0,17.8692299674
1999,12,21,17.5,-0.5,0.0,8.5,0.0,18.1714667441
1999,12,22,16.5,1.5,0.0,9.0,0.0,24.6015597943
1999,12,23,17.0,3.5,0.0,10.25,0.0,25.8696747351
1999,12,24,17.0,8.5,0.0,12.75,0.0,49.3850410338
1999,12,25,16.0,6.0,0.0,11.0,0.0,40.00358972
1999,12,26,18.5,6.5,0.0,12.5,0.0,30.6758886978
1999,12,27,19.5,4.5,0.0,12.0,0.0,23.051268806
1999,12,28,21.5,5.0,0.0,13.25,0.0,21.2464756926
1999,12,29,21.0,5.0,0.0,13.0,0.0,21.5945285428
1999,12,30,21.5,4.0,0.0,12.75,0.0,19.2052937354
1999,12,31,21.0,5.5,0.0,13.25,0.0,21.2464756926
2000,1,1,18.5,5.0,0.0,11.75,0.0,64.438648041
2000,1,2,13.5,-0.5,5.0,6.5,0.5,62.4099029773
2000,1,3,11.5,-3.0,0.0,4.25,0.0,58.2695377949
2000,1,4,16.0,-3.0,0.0,6.5,0.0,49.9279223819
2000,1,5,18.5,-1.0,0.0,8.75,0.0,50.0338439088
2000,1,6,15.5,-2.0,0.0,6.75,0.0,53.1761491184
2000,1,7,17.0,-2.5,0.0,7.25,0.0,51.4018791996
2000,1,8,17.5,-2.0,0.0,7.75,0.0,49.6928155705
2000,1,9,18.5,-1.5,0.0,8.5,0.0,50.8801068835
2000,1,10,21.5,0.0,0.0,10.75,0.0,46.9262668347
2000,1,11,23.0,1.0,0.0,12.0,0.0,46.102537612
2000,1,12,24.0,2.5,0.0,13.25,0.0,47.8045703084
2000,1,13,25.0,2.5,0.0,13.75,0.0,46.2799287051
2000,1,14,26.0,6.5,0.0,16.25,0.0,52.5627071453
2000,1,15,28.5,6.5,0.0,17.5,0.0,48.562434469
2000,1,16,29.0,6.0,0.0,17.5,0.0,46.5389996994
2000,1,17,28.0,6.0,0.0,17.0,0.0,48.0321903359
2000,1,18,28.5,8.5,0.0,18.5,0.0,53.2056432681
2000,1,19,27.0,7.0,0.0,17.0,0.0,52.2089025391
2000,1,20,26.0,8.0,0.0,17.0,0.0,54.2972586406
2000,1,21,23.5,7.5,0.0,15.5,0.0,59.7322929063
2000,1,22,22.0,9.0,0.0,15.5,0.0,64.3270846683
2000,1,23,22.5,3.5,0.0,13.0,0.0,37.79042495
2000,1,24,24.0,6.5,0.0,15.25,0.0,42.0199449715
2000,1,25,27.0,7.5,0.0,17.25,0.0,37.0010015986
2000,1,26,23.0,9.5,0.0,16.25,0.0,52.5627071453
2000,1,27,19.5,2.5,0.0,11.0,0.0,40.00358972
2000,1,28,19.0,1.0,0.0,10.0,0.0,32.8782087338
2000,1,29,20.0,1.5,0.0,10.75,0.0,31.2841778898
2000,1,30,20.5,2.5,0.0,11.5,0.0,32.7527542615
2000,1,31,19.5,6.0,0.0,12.75,0.0,41.1542008615
2000,2,1,19.0,2.5,0.0,10.75,0.0,34.4125956788
2000,2,2,20.5,5.5,0.0,13.0,0.0,37.79042495
2000,2,3,25.0,3.5,0.0,14.25,0.0,22.4044843627
2000,2,4,25.5,2.5,0.0,14.0,0.0,15.179289735
2000,2,5,25.5,4.0,0.0,14.75,0.0,16.8737457492
2000,2,6,24.5,4.0,0.0,14.25,0.0,17.4257100599
2000,2,7,26.5,3.5,0.0,15.0,0.0,16.6050509068
2000,2,8,27.0,6.5,0.0,16.75,0.0,19.0951242745
2000,2,9,26.0,7.0,0.0,16.5,0.0,19.4003599615
2000,2,10,25.5,7.5,0.0,16.5,0.0,19.4003599615
2000,2,11,22.5,5.5,0.0,14.0,0.0,20.23905298
2000,2,12,21.0,4.5,0.0,12.75,0.0,21.9489071261
2000,2,13,21.0,5.0,0.0,13.0,0.0,21.5945285428
2000,2,14,24.0,5.5,0.0,14.75,0.0,19.2842808563
2000,2,15,26.0,6.5,0.0,16.25,0.0,19.7110151795
2000,2,16,26.0,7.5,0.0,16.75,0.0,19.0951242745
2000,2,17,22.0,9.5,0.0,15.75,0.0,24.8710096943
2000,2,18,19.0,1.0,0.0,10.0,0.0,19.7269252403
2000,2,19,24.5,3.0,0.0,13.75,0.0,17.997750052
2000,2,20,27.0,8.0,0.0,17.5,0.0,20.2343476954
2000,2,21,24.5,7.5,0.0,16.0,0.0,20.0271953041
2000,2,22,20.0,6.5,2.0,13.25,0.2,23.9022851542
2000,2,23,21.5,3.0,0.0,12.25,0.0,19.842503949
2000,2,24,18.0,6.0,1.0,12.0,0.1,23.051268806
2000,2,25,17.0,0.5,0.0,8.75,0.0,21.4430759609
2000,2,26,20.5,1.5,0.0,11.0,0.0,18.4631952554
2000,2,27,29.0,4.5,0.0,16.75,0.0,16.9734437995
2000,2,28,24.0,10.5,0.0,17.25,0.0,24.6673343991
