Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1993,11,2,20.0,1.5,0.0,10.75,0.0,53.1831024127
1993,11,3,21.0,3.0,0.0,12.0,0.0,54.7467634143
1993,11,4,21.0,5.0,0.0,13.0,0.0,59.3849534928
1993,11,5,20.5,5.0,0.0,12.75,0.0,60.3594945968
1993,11,6,20.5,2.0,0.0,11.25,0.0,54.4843273167
1993,11,7,22.0,3.5,0.0,12.75,0.0,54.8722678153
1993,11,8,21.0,2.5,0.0,11.75,0.0,52.7225302154
1993,11,9,22.0,2.5,0.0,12.25,0.0,51.0235815832
1993,11,10,23.0,4.0,0.0,13.5,0.0,52.2615635778
1993,11,11,18.0,5.5,10.0,11.75,1.0,67.3676774974
1993,11,12,14.5,3.0,0.0,8.75,0.0,67.9030738762
1993,11,13,9.5,1.0,6.0,5.25,0.6,72.5145194129
1993,11,14,9.5,-0.5,4.0,4.5,0.4,71.5883762425
1993,11,15,8.0,-1.0,12.0,3.5,1.2,71.6138559669
1993,11,16,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1993,11,17,14.5,1.5,0.0,8.0,0.0,63.8963536625
1993,11,18,19.0,3.5,0.0,11.25,0.0,60.538141463
1993,11,19,18.5,1.0,0.0,9.75,0.0,53.4869757527
1993,11,20,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1993,11,21,20.5,0.5,0.0,10.5,0.0,50.8893036199
1993,11,22,21.0,5.5,0.0,13.25,0.0,61.0836176163
1993,11,23,20.0,6.0,0.0,13.0,0.0,62.0842695606
1993,11,24,17.5,1.5,0.0,9.5,0.0,57.7842754353
1993,11,25,15.5,-2.5,0.0,6.5,0.0,54.0885825804
1993,11,26,13.5,-5.5,0.0,4.0,0.0,49.4063710549
1993,11,27,16.5,-5.5,0.0,5.5,0.0,44.5502113353
1993,11,28,19.0,0.5,0.0,9.75,0.0,53.4869757527
1993,11,29,20.5,0.5,0.0,10.5,0.0,50.8893036199
1993,11,30,18.5,1.0,0.0,9.75,0.0,53.4869757527
1993,12,1,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1993,12,2,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1993,12,3,14.0,-3.5,0.0,5.25,0.0,54.3858895597
1993,12,4,18.0,-4.0,0.0,7.0,0.0,44.2375120123
1993,12,5,20.5,-2.0,0.0,9.25,0.0,44.9313643145
1993,12,6,20.5,0.0,0.0,10.25,0.0,48.5056401283
1993,12,7,21.0,-1.0,0.0,10.0,0.0,46.0294922273
1993,12,8,17.5,2.5,0.0,10.0,0.0,59.1807757208
1993,12,9,20.5,2.5,0.0,11.5,0.0,53.5954160642
1993,12,10,21.0,1.0,0.0,11.0,0.0,49.2351873476
1993,12,11,20.5,5.0,0.0,12.75,0.0,60.3594945968
1993,12,12,14.5,3.0,11.0,8.75,1.1,67.9030738762
1993,12,13,14.5,-4.0,0.0,5.25,0.0,49.8537320964
1993,12,14,18.0,-2.0,0.0,8.0,0.0,48.8619175066
1993,12,15,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1993,12,16,9.5,-5.5,0.0,2.0,0.0,56.8141318076
1993,12,17,14.0,-6.5,0.0,3.75,0.0,45.24407199
1993,12,18,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1993,12,19,11.5,0.5,0.0,6.0,0.0,68.8809914218
1993,12,20,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1993,12,21,8.5,2.5,2.0,5.5,0.2,80.1903804035
1993,12,22,9.5,-2.5,2.0,3.5,0.2,66.4985805407
1993,12,23,8.0,-7.0,0.0,0.5,0.0,56.8573061999
1993,12,24,10.0,-5.0,0.0,2.5,0.0,60.3390014323
1993,12,25,14.5,-2.5,0.0,6.0,0.0,55.9658055302
1993,12,26,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1993,12,27,15.0,3.5,0.0,9.25,0.0,69.1251758684
1993,12,28,15.5,5.0,0.0,10.25,0.0,71.1416055215
1993,12,29,15.0,1.0,0.0,8.0,0.0,60.1377446235
1993,12,30,14.0,1.0,0.0,7.5,0.0,62.2022918419
1993,12,31,17.0,0.0,0.0,8.5,0.0,54.5144002323
1994,1,1,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1994,1,2,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1994,1,3,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1994,1,4,22.5,0.0,0.0,11.25,0.0,45.4036060973
1994,1,5,20.0,2.0,0.0,11.0,0.0,55.3895857661
1994,1,6,14.0,0.5,0.0,7.25,0.0,63.2638513225
1994,1,7,13.0,-7.0,0.0,3.0,0.0,47.670780101
1994,1,8,17.0,-4.5,0.0,6.25,0.0,46.5539869111
1994,1,9,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1994,1,10,12.5,-4.0,0.0,4.25,0.0,53.4137429787
1994,1,11,13.5,-5.0,0.0,4.25,0.0,53.4137429787
1994,1,12,10.5,-4.5,0.0,3.0,0.0,58.2642867902
1994,1,13,17.0,-5.0,0.0,6.0,0.0,47.3556816025
1994,1,14,18.0,0.5,0.0,9.25,0.0,55.3001406947
1994,1,15,19.0,3.5,0.0,11.25,0.0,60.538141463
1994,1,16,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1994,1,17,18.5,-3.0,0.0,7.75,0.0,45.8702912958
1994,1,18,21.0,-1.0,0.0,10.0,0.0,46.0294922273
1994,1,19,21.0,-0.5,0.0,10.25,0.0,48.5056401283
1994,1,20,19.0,0.5,0.0,9.75,0.0,53.4869757527
1994,1,21,19.0,0.0,0.0,9.5,0.0,50.9861253841
1994,1,22,18.5,0.5,0.0,9.5,0.0,54.3852004097
1994,1,23,18.0,1.5,0.0,9.75,0.0,56.8299117373
1994,1,24,19.0,4.5,0.0,11.75,0.0,61.5096185846
1994,1,25,15.0,0.0,4.0,7.5,0.4,58.3146486018
1994,1,26,9.0,-2.0,0.0,3.5,0.0,66.4985805407
1994,1,27,11.5,-5.5,0.0,3.0,0.0,52.9675334456
1994,1,28,6.0,-1.5,4.0,2.25,0.4,78.1541445339
1994,1,29,9.0,-4.5,0.0,2.25,0.0,61.406827848
1994,1,30,11.0,-5.0,0.0,3.0,0.0,58.2642867902
1994,1,31,10.0,-6.5,0.0,1.75,0.0,52.0409445064
1994,2,1,8.5,-7.0,0.0,0.75,0.0,55.856018199
1994,2,2,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1994,2,3,16.5,-3.5,0.0,6.5,0.0,49.9279223819
1994,2,4,14.5,2.0,0.0,8.25,0.0,66.5257193909
1994,2,5,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1994,2,6,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1994,2,7,16.5,5.0,0.0,10.75,0.0,68.8251913576
1994,2,8,10.5,4.0,22.0,7.25,2.2,79.0798141532
1994,2,9,11.0,0.5,11.0,5.75,1.1,70.0693198645
1994,2,10,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1994,2,11,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1994,2,12,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1994,2,13,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1994,2,14,18.0,2.5,0.0,10.25,0.0,58.2067681539
1994,2,15,21.5,-1.0,0.0,10.25,0.0,45.2719307864
1994,2,16,23.0,2.0,0.0,12.5,0.0,50.1969087783
1994,2,17,22.0,7.0,0.0,14.5,0.0,61.2402398772
1994,2,18,15.5,6.0,0.0,10.75,0.0,71.9536091466
1994,2,19,10.0,-1.0,0.0,4.5,0.0,66.8158178264
1994,2,20,15.0,-3.0,0.0,6.0,0.0,51.6607435663
1994,2,21,13.0,2.0,0.0,7.5,0.0,69.9775783222
1994,2,22,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1994,2,23,14.0,-5.5,0.0,4.25,0.0,48.5579481624
1994,2,24,18.5,-4.0,0.0,7.25,0.0,43.4938977843
1994,2,25,20.0,-1.0,0.0,9.5,0.0,47.5870503585
1994,2,26,20.0,2.0,0.0,11.0,0.0,55.3895857661
1994,2,27,20.0,1.5,0.0,10.75,0.0,53.1831024127
1994,2,28,17.0,1.5,0.0,9.25,0.0,58.7563994881
1994,3,1,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1994,3,2,20.5,3.5,0.0,12.0,0.0,57.628172015
1994,3,3,22.5,7.5,0.0,15.0,0.0,61.6759033683
1994,3,4,22.0,5.5,0.0,13.75,0.0,59.1354644566
1994,3,5,21.5,3.5,0.0,12.5,0.0,55.774343087
1994,3,6,21.5,3.5,0.0,12.5,0.0,50.1969087783
1994,3,7,17.0,4.0,4.0,10.5,0.4,63.6116295249
1994,3,8,12.5,-0.5,5.0,6.0,0.5,64.5759294579
1994,3,9,17.5,-1.5,0.0,8.0,0.0,41.3446994287
1994,3,10,20.5,1.5,0.0,11.0,0.0,40.00358972
1994,3,11,19.5,2.5,0.0,11.0,0.0,46.1579881384
1994,3,12,16.0,1.5,0.0,8.75,0.0,53.6076899023
1994,3,13,12.0,3.5,0.0,7.75,0.0,76.450485493
1994,3,14,17.0,4.5,0.0,10.75,0.0,59.4399379907
1994,3,15,22.5,3.0,0.0,12.75,0.0,38.4105874707
1994,3,16,25.0,5.0,0.0,15.0,0.0,37.9544020728
1994,3,17,25.0,6.0,0.0,15.5,0.0,39.0557299772
1994,3,18,22.0,6.5,0.0,14.25,0.0,47.2983558768
1994,3,19,19.5,6.5,5.0,13.0,0.5,62.0842695606
1994,3,20,16.5,7.0,20.0,11.75,2.0,73.2257364103
1994,3,21,19.5,2.5,0.0,11.0,0.0,49.2351873476
1994,3,22,21.0,6.0,0.0,13.5,0.0,54.8746417567
1994,3,23,19.0,6.0,0.0,12.5,0.0,61.3517773957
1994,3,24,20.5,3.5,0.0,12.0,0.0,48.9839462128
1994,3,25,18.5,5.5,0.0,12.0,0.0,60.5095806158
1994,3,26,13.0,2.5,10.0,7.75,1.0,68.8054369437
1994,3,27,13.5,0.5,0.0,7.0,0.0,56.3022880157
1994,3,28,17.5,-2.0,0.0,7.75,0.0,34.4027184719
1994,3,29,22.0,1.0,0.0,11.5,0.0,29.7752311468
1994,3,30,22.5,3.0,0.0,12.75,0.0,32.9233606892
1994,3,31,24.0,4.0,0.0,14.0,0.0,30.35857947
1994,4,1,24.5,5.5,0.0,15.0,0.0,30.8379516841
1994,4,2,24.0,4.5,0.0,14.25,0.0,29.8726458169
1994,4,3,25.0,5.0,0.0,15.0,0.0,30.8379516841
1994,4,4,22.0,8.5,0.0,15.25,0.0,46.6888277461
1994,4,5,18.0,3.5,0.0,10.75,0.0,43.7978490458
1994,4,6,21.5,0.0,0.0,10.75,0.0,28.1557601008
1994,4,7,22.0,5.0,0.0,13.5,0.0,36.5830945045
1994,4,8,21.0,5.5,0.0,13.25,0.0,39.8371419237
1994,4,9,19.5,6.0,0.0,12.75,0.0,46.641427643
1994,4,10,16.5,4.5,0.0,10.5,0.0,50.8893036199
1994,4,11,19.5,0.5,0.0,10.0,0.0,29.5903878604
1994,4,12,23.5,3.0,0.0,13.25,0.0,29.2139040773
1994,4,13,25.5,4.5,0.0,15.0,0.0,26.093651425
1994,4,14,25.0,7.5,0.0,16.25,0.0,32.8516919658
1994,4,15,27.5,6.0,0.0,16.75,0.0,25.4601656993
1994,4,16,27.5,8.5,0.0,18.0,0.0,29.4111666586
1994,4,17,28.5,12.0,0.0,20.25,0.0,34.0816656288
1994,4,18,30.0,10.5,0.0,20.25,0.0,28.9694157845
1994,4,19,30.5,11.5,0.0,21.0,0.0,29.286030284
1994,4,20,30.5,12.5,0.0,21.5,0.0,31.5553503197
1994,4,21,29.5,11.5,0.0,20.5,0.0,31.8810093867
1994,4,22,28.0,10.5,0.0,19.25,0.0,32.6383032901
1994,4,23,26.0,12.0,6.0,19.0,0.6,51.5683244431
1994,4,24,23.0,5.0,0.0,14.0,0.0,32.8884610925
1994,4,25,18.5,0.5,0.0,9.5,0.0,33.990750256
1994,4,26,18.5,4.0,0.0,11.25,0.0,42.3766990241
1994,4,27,15.5,3.5,0.0,9.5,0.0,50.9861253841
1994,4,28,21.0,1.0,0.0,11.0,0.0,27.694792883
1994,4,29,19.0,2.5,0.0,10.75,0.0,34.4125956788
1994,4,30,25.0,3.0,0.0,14.0,0.0,22.7689346025
1994,5,1,24.0,6.0,0.0,15.0,0.0,30.8379516841
1994,5,2,25.5,6.0,0.0,15.75,0.0,27.1320105756
1994,5,3,28.0,7.5,0.0,17.75,0.0,23.901792427
1994,5,4,31.0,8.5,0.0,19.75,0.0,21.0926507407
1994,5,5,30.5,11.0,0.0,20.75,0.0,26.4361079559
1994,5,6,29.0,12.5,0.0,20.75,0.0,33.0451349449
1994,5,7,25.5,12.5,0.0,19.0,0.0,42.3596950783
1994,5,8,25.5,6.5,0.0,16.0,0.0,26.7029270722
1994,5,9,22.5,6.0,0.0,14.25,0.0,32.3620329683
1994,5,10,21.0,5.5,0.0,13.25,0.0,26.5580946158
1994,5,11,22.0,5.5,1.0,13.75,0.1,20.5688572023
1994,5,12,22.0,8.5,2.0,15.25,0.2,23.344413873
1994,5,13,26.5,7.5,0.0,17.0,0.0,18.7952049141
1994,5,14,30.0,10.5,0.0,20.25,0.0,20.4489993773
1994,5,15,32.0,12.0,0.0,22.0,0.0,19.8923736454
1994,5,16,29.5,10.5,0.0,20.0,0.0,20.7680571238
1994,5,17,28.5,9.0,0.0,18.75,0.0,18.7071019045
1994,5,18,27.5,12.0,0.0,19.75,0.0,22.8503716358
1994,5,19,27.0,8.5,0.0,17.75,0.0,19.9181603558
1994,5,20,27.5,6.0,0.0,16.75,0.0,16.9734437995
1994,5,21,30.0,7.0,0.0,18.5,0.0,17.1018139076
1994,5,22,31.0,10.0,0.0,20.5,0.0,18.457426487
1994,5,23,30.5,12.5,4.0,21.5,0.4,22.0887452238
1994,5,24,27.0,13.0,5.0,20.0,0.5,34.6134285396
1994,5,25,22.0,9.0,0.0,15.5,0.0,32.1635423342
1994,5,26,24.5,11.0,9.0,17.75,0.9,39.8363207117
1994,5,27,29.0,11.0,0.0,20.0,0.0,22.4987285508
1994,5,28,32.0,13.0,0.0,22.5,0.0,20.7786125321
1994,5,29,32.5,13.5,0.0,23.0,0.0,20.15610339
1994,5,30,34.5,12.0,0.0,23.25,0.0,18.4345963185
1994,5,31,34.5,15.5,0.0,25.0,0.0,20.4174707788
1994,6,1,34.0,13.0,0.0,23.5,0.0,19.5542499907
1994,6,2,35.0,11.5,0.0,23.25,0.0,17.0165504478
1994,6,3,35.0,13.0,0.0,24.0,0.0,18.9723040844
1994,6,4,33.5,14.0,0.0,23.75,0.0,20.6366080801
1994,6,5,34.0,13.5,0.0,23.75,0.0,19.260834208
1994,6,6,33.5,14.0,0.0,23.75,0.0,20.6366080801
1994,6,7,32.5,14.5,0.0,23.5,0.0,20.9509821329
1994,6,8,33.0,12.5,0.0,22.75,0.0,19.0029617598
1994,6,9,35.5,13.5,0.0,24.5,0.0,18.4095467029
1994,6,10,36.0,16.0,0.0,26.0,0.0,20.4359790928
1994,6,11,35.5,17.5,0.0,26.5,0.0,22.1716166121
1994,6,12,35.0,17.0,0.0,26.0,0.0,21.63809551
1994,6,13,35.5,15.0,0.0,25.25,0.0,20.1141544225
1994,6,14,33.5,16.5,0.0,25.0,0.0,22.9696546261
1994,6,15,32.5,15.5,0.0,24.0,0.0,21.6826332393
1994,6,16,33.5,15.0,0.0,24.25,0.0,21.3583664614
1994,6,17,30.5,18.5,0.0,24.5,0.0,34.1891581625
1994,6,18,31.0,17.5,0.0,24.25,0.0,25.3630601729
1994,6,19,31.5,17.5,0.0,24.5,0.0,24.9843848111
1994,6,20,30.5,17.0,6.0,23.75,0.6,24.7639296961
1994,6,21,30.5,16.5,0.0,23.5,0.0,25.1411785594
1994,6,22,31.5,15.5,8.0,23.5,0.8,22.3477142751
1994,6,23,36.0,18.5,0.0,27.25,0.0,22.325447692
1994,6,24,38.5,19.0,0.0,28.75,0.0,21.4649433111
1994,6,25,39.5,21.0,0.0,30.25,0.0,22.4822855721
1994,6,26,39.5,20.5,0.0,30.0,0.0,21.8597176007
1994,6,27,39.5,22.5,0.0,31.0,0.0,23.3239518007
1994,6,28,40.0,23.5,0.0,31.75,0.0,24.0590749276
1994,6,29,40.0,20.5,1.0,30.25,0.1,21.5455236733
1994,6,30,37.0,22.0,0.0,29.5,0.0,24.4603621734
1994,7,1,35.0,21.0,0.0,28.0,0.0,25.6332629104
1994,7,2,35.5,18.5,0.0,27.0,0.0,22.6576046797
1994,7,3,36.0,19.5,0.0,27.75,0.0,23.8449937893
1994,7,4,34.5,18.5,0.0,26.5,0.0,23.3385438022
1994,7,5,34.0,18.0,0.0,26.0,0.0,24.0423283445
1994,7,6,34.5,14.0,0.0,24.25,0.0,20.0234685576
1994,7,7,36.0,13.5,0.0,24.75,0.0,18.1351467347
1994,7,8,37.5,15.0,0.0,26.25,0.0,18.9500228
1994,7,9,36.5,17.0,0.0,26.75,0.0,20.6957429578
1994,7,10,36.5,18.5,0.0,27.5,0.0,21.9987006416
1994,7,11,36.0,19.5,0.0,27.75,0.0,23.8449937893
1994,7,12,35.5,18.0,0.0,26.75,0.0,22.9952699531
1994,7,13,35.5,17.5,0.0,26.5,0.0,22.1716166121
1994,7,14,36.0,16.5,0.0,26.25,0.0,21.31877565
1994,7,15,36.0,17.5,0.0,26.75,0.0,21.8455064555
1994,7,16,35.5,19.0,0.0,27.25,0.0,23.4417200766
1994,7,17,29.5,17.5,2.0,23.5,0.2,26.5379107016
1994,7,18,28.5,14.0,0.0,21.25,0.0,24.0326187072
1994,7,19,30.0,15.0,0.0,22.5,0.0,23.7469857509
1994,7,20,32.5,15.0,0.0,23.75,0.0,22.0123819521
1994,7,21,34.5,16.0,0.0,25.25,0.0,21.3712890739
1994,7,22,34.5,18.5,0.0,26.5,0.0,23.3385438022
1994,7,23,34.5,19.0,0.0,26.75,0.0,24.1450334508
1994,7,24,34.0,18.5,3.0,26.25,0.3,23.6875285
1994,7,25,34.0,18.5,0.0,26.25,0.0,23.6875285
1994,7,26,35.0,19.5,0.0,27.25,0.0,24.5579924612
1994,7,27,32.5,20.0,0.0,26.25,0.0,26.05628135
1994,7,28,33.5,19.0,4.0,26.25,0.4,24.871904925
1994,7,29,32.5,17.0,0.0,24.75,0.0,23.3166172303
1994,7,30,31.5,16.0,26.0,23.75,2.6,23.3881558241
1994,7,31,32.0,18.0,0.0,25.0,0.0,31.9022980918
1994,8,1,34.5,18.0,0.0,26.25,0.0,24.871904925
1994,8,2,36.0,18.5,0.0,27.25,0.0,23.4417200766
1994,8,3,37.0,19.5,0.0,28.25,0.0,23.1549603031
1994,8,4,36.0,20.5,0.0,28.25,0.0,28.4174512811
1994,8,5,34.5,20.5,0.0,27.5,0.0,31.8981159303
1994,8,6,35.5,18.0,0.0,26.75,0.0,22.9952699531
1994,8,7,34.5,19.5,0.0,27.0,0.0,29.4548860837
1994,8,8,32.0,16.5,8.0,24.25,0.8,37.3771413075
1994,8,9,31.0,17.5,14.0,24.25,1.4,48.0563245382
1994,8,10,34.5,18.5,0.0,26.5,0.0,36.1747428935
1994,8,11,33.5,19.5,0.0,26.5,0.0,40.8424516539
1994,8,12,33.5,17.5,0.0,25.5,0.0,34.6777214714
1994,8,13,34.5,18.5,0.0,26.5,0.0,35.0078157033
1994,8,14,34.5,19.0,0.0,26.75,0.0,36.792431925
1994,8,15,33.0,19.5,3.0,26.25,0.3,52.1125627
1994,8,16,33.5,18.0,2.0,25.75,0.2,37.8247270379
1994,8,17,32.5,17.5,0.0,25.0,0.0,39.5588496339
1994,8,18,32.5,17.5,0.0,25.0,0.0,39.5588496339
1994,8,19,32.5,18.0,0.0,25.25,0.0,41.4854434965
1994,8,20,32.5,14.5,0.0,23.5,0.0,33.5215714126
1994,8,21,32.5,17.0,0.0,24.75,0.0,38.8610287172
1994,8,22,31.0,15.5,0.0,23.25,0.0,38.2872385076
1994,8,23,32.0,18.5,0.0,25.25,0.0,41.4854434965
1994,8,24,33.0,18.0,0.0,25.5,0.0,37.1547015765
1994,8,25,33.0,19.5,0.0,26.25,0.0,37.9000456
1994,8,26,31.0,16.5,13.0,23.75,1.3,45.4005377761
1994,8,27,31.0,17.0,0.0,24.0,0.0,42.0101019012
1994,8,28,31.5,18.5,0.0,25.0,0.0,45.9393092522
1994,8,29,31.0,19.0,0.0,25.0,0.0,49.7675850233
1994,8,30,30.5,18.0,0.0,24.25,0.0,48.0563245382
1994,8,31,31.5,15.5,16.0,23.5,1.6,46.0921606923
1994,9,1,32.5,17.5,0.0,25.0,0.0,45.9393092522
1994,9,2,31.0,18.0,0.0,24.5,0.0,51.2837372438
1994,9,3,25.0,16.5,33.0,20.75,3.3,77.6560671205
1994,9,4,29.5,15.5,19.0,22.5,1.9,63.8200242056
1994,9,5,30.5,16.0,0.0,23.25,0.0,58.1398806968
1994,9,6,31.0,17.0,0.0,24.0,0.0,59.6272414081
1994,9,7,32.0,17.5,0.0,24.75,0.0,59.5869106997
1994,9,8,33.0,17.0,0.0,25.0,0.0,54.871952718
1994,9,9,33.0,17.0,0.0,25.0,0.0,54.871952718
1994,9,10,32.5,17.0,0.0,24.75,0.0,56.9961754519
1994,9,11,30.0,15.0,7.0,22.5,0.7,63.8200242056
1994,9,12,30.5,16.0,0.0,23.25,0.0,60.9759724381
1994,9,13,28.5,15.0,0.0,21.75,0.0,63.7046816146
1994,9,14,27.0,14.5,0.0,20.75,0.0,67.7425266371
1994,9,15,29.0,13.0,0.0,21.0,0.0,56.9450588856
1994,9,16,30.5,12.5,0.0,21.5,0.0,52.0663280275
1994,9,17,29.0,15.0,0.0,22.0,0.0,62.7374861125
1994,9,18,30.5,14.5,0.0,22.5,0.0,57.8832777679
1994,9,19,31.0,15.0,0.0,23.0,0.0,56.1491451578
1994,9,20,31.0,16.5,0.0,23.75,0.0,60.5340503682
1994,9,21,26.5,16.0,0.0,21.25,0.0,72.0978561216
1994,9,22,29.0,11.5,0.0,20.25,0.0,51.1224984432
1994,9,23,30.5,12.0,0.0,21.25,0.0,49.6674119949
1994,9,24,30.0,13.0,0.0,21.5,0.0,53.6440955434
1994,9,25,28.5,14.5,0.0,21.5,0.0,61.5329331234
1994,9,26,30.0,12.5,0.0,21.25,0.0,52.8717611558
1994,9,27,32.5,12.5,0.0,22.5,0.0,47.4939715019
1994,9,28,33.0,12.5,0.0,22.75,0.0,46.7765212549
1994,9,29,31.5,12.5,0.0,22.0,0.0,50.4960254076
1994,9,30,30.0,14.0,0.0,22.0,0.0,58.1469383482
1994,10,1,27.5,14.5,0.0,21.0,0.0,66.7070689802
1994,10,2,26.5,12.0,0.0,19.25,0.0,61.6501284368
1994,10,3,26.0,13.5,0.0,19.75,0.0,68.5511149073
1994,10,4,25.5,12.5,0.0,19.0,0.0,66.3021314269
1994,10,5,26.5,12.0,0.0,19.25,0.0,63.4633675085
1994,10,6,24.0,6.0,0.0,15.0,0.0,52.1873028501
1994,10,7,23.0,6.5,0.0,14.75,0.0,57.8528425688
1994,10,8,24.0,6.0,0.0,15.0,0.0,54.5594529796
1994,10,9,23.0,9.0,0.0,16.0,0.0,64.5320737578
1994,10,10,24.0,6.5,0.0,15.25,0.0,56.0265932953
1994,10,11,26.0,7.5,0.0,16.75,0.0,53.0420118736
1994,10,12,27.0,7.0,0.0,17.0,0.0,50.1205464375
1994,10,13,26.5,9.5,0.0,18.0,0.0,56.8615888732
1994,10,14,21.5,7.0,0.0,14.25,0.0,62.2346787853
1994,10,15,17.5,5.0,0.0,11.25,0.0,66.5919556093
1994,10,16,15.0,6.0,13.0,10.5,1.3,73.1533739536
1994,10,17,17.0,-0.5,7.0,8.25,0.7,55.4380994924
1994,10,18,20.0,3.0,0.0,11.5,0.0,56.5729391789
1994,10,19,21.0,4.0,0.0,12.5,0.0,55.774343087
1994,10,20,23.0,5.0,0.0,14.0,0.0,55.657395695
1994,10,21,24.5,4.5,0.0,14.5,0.0,51.4418014969
1994,10,22,25.5,4.0,0.0,14.75,0.0,48.2107021407
1994,10,23,25.5,7.0,0.0,16.25,0.0,54.752819943
1994,10,24,25.5,10.0,0.0,17.75,0.0,61.7462971031
1994,10,25,24.0,7.0,0.0,15.5,0.0,57.4348970253
1994,10,26,24.0,5.5,0.0,14.75,0.0,55.4423074618
1994,10,27,24.5,5.0,0.0,14.75,0.0,53.0317723547
1994,10,28,26.5,6.0,0.0,16.25,0.0,50.3725943476
1994,10,29,26.0,6.5,0.0,16.25,0.0,52.5627071453
1994,10,30,24.0,7.5,0.0,15.75,0.0,58.7860229137
1994,10,31,25.0,4.0,0.0,14.5,0.0,48.9921919018
1994,11,1,25.0,4.5,0.0,14.75,0.0,50.6212372477
1994,11,2,20.5,9.5,0.0,15.0,0.0,71.1645038865
1994,11,3,17.5,8.5,0.0,13.0,0.0,75.5808498999
1994,11,4,12.0,-0.5,5.0,5.75,0.5,65.689987373
1994,11,5,19.0,-1.5,0.0,8.75,0.0,50.0338439088
1994,11,6,24.0,2.5,0.0,13.25,0.0,47.8045703084
1994,11,7,21.5,6.0,0.0,13.75,0.0,59.1354644566
1994,11,8,16.0,5.5,3.0,10.75,0.3,71.9536091466
1994,11,9,20.0,0.0,0.0,10.0,0.0,49.3173131006
1994,11,10,21.5,4.5,0.0,13.0,0.0,56.6856374249
1994,11,11,17.0,8.0,21.0,12.5,2.1,75.2953631674
1994,11,12,13.0,7.0,43.0,10.0,4.3,82.1955218344
1994,11,13,13.0,1.0,0.0,7.0,0.0,64.3454720179
1994,11,14,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1994,11,15,17.0,1.5,0.0,9.25,0.0,58.7563994881
1994,11,16,18.5,3.5,0.0,11.0,0.0,61.5439841845
1994,11,17,15.5,0.5,0.0,8.0,0.0,60.1377446235
1994,11,18,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1994,11,19,10.0,-2.0,0.0,4.0,0.0,64.2282823714
1994,11,20,11.5,-7.5,0.0,2.0,0.0,51.1327186268
1994,11,21,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1994,11,22,13.5,2.0,1.0,7.75,0.1,68.8054369437
1994,11,23,17.5,6.0,0.0,11.75,0.0,67.3676774974
1994,11,24,18.5,4.0,0.0,11.25,0.0,60.538141463
1994,11,25,16.0,6.0,0.0,11.0,0.0,70.7755818122
1994,11,26,16.0,2.0,0.0,9.0,0.0,63.2611537567
1994,11,27,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1994,11,28,12.0,-5.0,0.0,3.5,0.0,56.2680296883
1994,11,29,14.0,-5.0,0.0,4.5,0.0,52.4981425779
1994,11,30,15.5,0.0,0.0,7.75,0.0,57.3378641198
1994,12,1,20.0,0.5,0.0,10.25,0.0,51.7393494702
1994,12,2,19.0,1.0,0.0,10.0,0.0,52.605133974
1994,12,3,18.5,0.0,0.0,9.25,0.0,51.8438819013
1994,12,4,18.5,1.5,0.0,10.0,0.0,55.8929548474
1994,12,5,13.5,6.0,32.0,9.75,3.2,76.8875276445
1994,12,6,14.0,5.0,39.0,9.5,3.9,74.7796505633
1994,12,7,15.0,3.0,0.0,9.0,0.0,66.7756622988
1994,12,8,12.5,1.0,0.0,6.75,0.0,65.4475681457
1994,12,9,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1994,12,10,10.0,-2.5,0.0,3.75,0.0,65.3525484301
1994,12,11,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1994,12,12,11.5,1.5,0.0,6.5,0.0,70.7312233743
1994,12,13,13.0,0.5,0.0,6.75,0.0,65.4475681457
1994,12,14,13.5,-1.5,0.0,6.0,0.0,60.270867494
1994,12,15,14.0,-1.5,0.0,6.25,0.0,59.250528796
