Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1999,1,14,11.0,0.5,0.0,5.75,0.0,30.6553274407
1999,1,15,16.5,1.0,0.0,8.75,0.0,21.4430759609
1999,1,16,10.5,2.0,0.0,6.25,0.0,38.0896256546
1999,1,17,10.5,1.5,0.0,6.0,0.0,34.4404957109
1999,1,18,16.5,2.5,0.0,9.5,0.0,20.3944501536
1999,1,19,14.0,4.0,0.0,9.0,0.0,28.1160683363
1999,1,20,9.0,2.0,0.0,5.5,0.0,44.5502113353
1999,1,21,5.0,-1.0,0.0,2.0,0.0,51.1327186268
1999,1,22,7.5,-5.0,0.0,1.25,0.0,23.960564488
1999,1,23,17.0,1.0,0.0,9.0,0.0,21.0870512522
1999,1,24,18.5,5.5,0.0,12.0,0.0,23.051268806
1999,1,25,13.5,1.5,0.0,7.5,0.0,23.3258594407
1999,1,26,7.5,-7.0,12.0,0.25,1.2,25.7237445325
1999,1,27,4.0,-5.5,0.0,-0.75,0.0,27.6310803535
1999,1,28,0.0,-8.0,0.0,-4.0,0.0,43.7380963523
1999,1,29,8.5,-6.5,0.0,1.0,0.0,18.2913808477
1999,1,30,12.0,-2.0,0.0,5.0,0.0,23.0538586066
1999,1,31,14.0,1.0,0.0,7.5,0.0,23.3258594407
1999,2,1,11.0,-1.0,0.0,5.0,0.0,23.0538586066
1999,2,2,12.5,-1.0,0.0,5.75,0.0,21.8966624577
1999,2,3,15.5,-1.5,0.0,7.0,0.0,20.1079600056
1999,2,4,9.5,2.0,0.0,5.75,0.0,35.0346599323
1999,2,5,9.5,-1.0,0.0,4.25,0.0,24.2789740812
1999,2,6,10.0,-4.0,0.0,3.0,0.0,21.1870133782
1999,2,7,13.5,0.5,0.0,7.0,0.0,24.1295520067
1999,2,8,14.0,3.0,0.0,8.5,0.0,25.4400534418
1999,2,9,16.0,2.0,0.0,9.0,0.0,21.0870512522
1999,2,10,6.5,-7.0,0.0,-0.25,0.0,19.9939599378
1999,2,11,13.0,-8.5,0.0,2.25,0.0,16.7473166858
1999,2,12,9.0,1.5,0.0,5.25,0.0,31.7251022431
1999,2,13,16.5,4.0,0.0,10.25,0.0,22.6359653932
1999,2,14,16.0,4.0,0.0,10.0,0.0,23.0147461136
1999,2,15,11.0,0.0,0.0,5.5,0.0,22.2751056676
1999,2,16,11.5,-1.0,0.0,5.25,0.0,22.6607873165
1999,2,17,14.0,1.0,0.0,7.5,0.0,23.3258594407
1999,2,18,15.5,2.5,0.0,9.0,0.0,21.0870512522
1999,2,19,15.0,4.5,0.0,9.75,0.0,26.7434878764
1999,2,20,17.5,3.5,0.0,10.5,0.0,22.2640703337
1999,2,21,17.5,4.5,0.0,11.0,0.0,24.6175936738
1999,2,22,12.0,2.0,0.0,7.0,0.0,24.1295520067
1999,2,23,16.5,2.0,0.0,9.25,0.0,20.7375527605
1999,2,24,16.5,2.5,0.0,9.5,0.0,20.3944501536
1999,2,25,14.5,3.0,0.0,8.75,0.0,25.0169219544
1999,2,26,13.0,2.0,0.0,7.5,0.0,23.3258594407
1999,2,27,16.5,1.0,0.0,8.75,0.0,21.4430759609
1999,2,28,17.5,2.5,0.0,10.0,0.0,19.7269252403
1999,3,1,18.5,5.0,0.0,11.75,0.0,23.4322356513
1999,3,2,19.5,5.0,0.0,12.25,0.0,22.6771473703
1999,3,3,17.5,5.0,0.0,11.25,0.0,24.2152565852
1999,3,4,12.5,3.0,0.0,7.75,0.0,26.7576699226
1999,3,5,14.5,-0.5,0.0,7.0,0.0,20.1079600056
1999,3,6,17.0,2.0,0.0,9.5,0.0,20.3944501536
1999,3,7,10.5,-1.5,0.0,4.5,0.0,23.8627920808
1999,3,8,11.0,-6.5,0.0,2.25,0.0,16.7473166858
1999,3,9,13.5,-1.0,0.0,6.25,0.0,21.1609031414
1999,3,10,14.5,1.0,0.0,7.75,0.0,22.9351456479
1999,3,11,11.5,-2.5,0.0,4.5,0.0,19.0902336647
1999,3,12,6.5,-4.5,0.0,1.0,0.0,24.388507797
1999,3,13,15.0,-1.0,0.0,7.0,0.0,20.1079600056
1999,3,14,19.0,4.0,0.0,11.5,0.0,20.8426618028
1999,3,15,15.5,4.0,0.0,9.75,0.0,23.4005518918
1999,3,16,10.5,-4.5,2.0,3.0,0.2,21.1870133782
1999,3,17,3.0,-6.5,5.0,-1.75,0.5,22.2716220552
1999,3,18,10.5,-5.0,0.0,2.75,0.0,21.5605926527
1999,3,19,13.0,2.0,0.0,7.5,0.0,23.3258594407
1999,3,20,19.5,5.5,0.0,12.5,0.0,22.3097372348
1999,3,21,19.0,4.5,0.0,11.75,0.0,23.4322356513
1999,3,22,17.5,4.0,0.0,10.75,0.0,21.8989245229
1999,3,23,15.5,3.0,0.0,9.25,0.0,24.1938115539
1999,3,24,17.5,2.0,0.0,9.75,0.0,20.0576159073
1999,3,25,18.0,4.0,0.0,11.0,0.0,21.5403944646
1999,3,26,14.5,-1.0,0.0,6.75,0.0,20.4523650455
1999,3,27,12.5,-1.5,0.0,5.5,0.0,22.2751056676
1999,3,28,16.0,1.5,0.0,8.75,0.0,21.4430759609
1999,3,29,20.0,5.5,0.0,12.75,0.0,21.9489071261
1999,3,30,18.5,5.5,0.0,12.0,0.0,23.051268806
1999,3,31,14.0,1.5,0.0,7.75,0.0,22.9351456479
1999,4,1,3.0,-3.0,19.0,0.0,1.9,45.8265139116
1999,4,2,-1.0,-6.0,25.0,-3.5,2.5,75.8916787094
1999,4,3,6.5,-5.0,0.0,0.75,0.0,43.4435697103
1999,4,4,-1.5,-6.5,16.0,-4.0,1.6,78.7285734342
1999,4,5,12.0,-9.0,0.0,1.5,0.0,23.5408893399
1999,4,6,14.5,1.0,0.0,7.75,0.0,38.2252427465
1999,4,7,13.0,-3.0,0.0,5.0,0.0,32.2754020493
1999,4,8,12.5,-6.0,0.0,3.25,0.0,26.0257071985
1999,4,9,6.5,-4.0,0.0,1.25,0.0,53.9112700979
1999,4,10,13.5,-5.0,0.0,4.25,0.0,29.1347688975
1999,4,11,15.5,2.0,0.0,8.75,0.0,35.7384599349
1999,4,12,17.5,1.5,0.0,9.5,0.0,30.5916752304
1999,4,13,8.0,-3.5,0.0,2.25,0.0,44.6595111622
1999,4,14,16.0,4.0,0.0,10.0,0.0,39.4538504805
1999,4,15,17.5,5.0,0.0,11.25,0.0,36.3228848778
1999,4,16,16.5,4.0,0.0,10.25,0.0,38.8045121026
1999,4,17,19.5,6.0,0.0,12.75,0.0,32.9233606892
1999,4,18,22.0,7.5,0.0,14.75,0.0,31.3369563914
1999,4,19,22.5,8.0,0.0,15.25,0.0,35.0166208095
1999,4,20,21.0,8.5,0.0,14.75,0.0,40.9790968196
1999,4,21,18.5,8.0,0.0,13.25,0.0,47.8045703084
1999,4,22,17.0,6.0,0.0,11.5,0.0,44.6628467202
1999,4,23,17.5,3.5,0.0,10.5,0.0,34.9863962387
1999,4,24,12.0,1.5,0.0,6.75,0.0,49.0856761093
1999,4,25,11.0,0.0,0.0,5.5,0.0,49.0052324688
1999,4,26,18.0,3.5,0.0,10.75,0.0,34.4125956788
1999,4,27,21.0,7.0,0.0,14.0,0.0,27.8286978475
1999,4,28,16.5,4.5,0.0,10.5,0.0,34.9863962387
1999,4,29,11.5,-1.5,0.0,5.0,0.0,32.2754020493
1999,4,30,12.5,-4.0,0.0,4.25,0.0,24.2789740812
1999,5,1,9.5,-2.0,0.0,3.75,0.0,40.21695288
1999,5,2,17.0,-0.5,0.0,8.25,0.0,22.175239797
1999,5,3,13.5,4.5,0.0,9.0,0.0,49.2031195886
1999,5,4,14.5,2.5,0.0,8.5,0.0,36.3429334882
1999,5,5,16.0,2.5,0.0,9.25,0.0,31.1063291408
1999,5,6,20.5,6.5,0.0,13.5,0.0,26.1307817889
1999,5,7,22.5,8.0,0.0,15.25,0.0,25.6788552603
1999,5,8,22.5,8.5,0.0,15.5,0.0,25.2713546911
1999,5,9,20.0,6.5,0.0,13.25,0.0,29.2139040773
1999,5,10,19.0,6.0,0.0,12.5,0.0,30.6758886978
1999,5,11,20.0,5.5,0.0,12.75,0.0,24.6925205169
1999,5,12,23.5,7.5,0.0,15.5,0.0,20.6765629291
1999,5,13,22.0,9.5,0.0,15.75,0.0,29.3930114569
1999,5,14,21.0,8.5,0.0,14.75,0.0,28.9264212844
1999,5,15,20.5,7.0,0.0,13.75,0.0,28.2821786531
1999,5,16,20.0,6.0,0.0,13.0,0.0,26.9931606785
1999,5,17,23.5,5.5,0.0,14.5,0.0,19.5968767607
1999,5,18,26.0,10.5,0.0,18.25,0.0,23.1625158744
1999,5,19,23.5,9.5,0.0,16.5,0.0,25.8671466154
1999,5,20,23.5,7.5,0.0,15.5,0.0,20.6765629291
1999,5,21,26.0,10.0,0.0,18.0,0.0,21.568188883
1999,5,22,24.5,9.5,0.0,17.0,0.0,22.9719171172
1999,5,23,22.5,9.0,0.0,15.75,0.0,27.1320105756
1999,5,24,22.5,8.5,0.0,15.5,0.0,25.2713546911
1999,5,25,21.5,8.5,0.0,15.0,0.0,28.4658015546
1999,5,26,22.5,9.0,0.0,15.75,0.0,27.1320105756
1999,5,27,25.0,10.0,0.0,17.5,0.0,22.2577824649
1999,5,28,27.0,12.0,0.0,19.5,0.0,23.2081259625
1999,5,29,25.5,10.5,0.0,18.0,0.0,23.5289333269
1999,5,30,25.0,10.0,0.0,17.5,0.0,22.2577824649
1999,5,31,21.0,9.5,0.0,15.25,0.0,32.6821794222
1999,6,1,24.0,9.0,0.0,16.5,0.0,21.5559555128
1999,6,2,20.5,8.5,0.0,14.5,0.0,31.8449247362
1999,6,3,22.5,6.5,0.0,14.5,0.0,22.0464863558
1999,6,4,16.0,4.0,0.0,10.0,0.0,32.8782087338
1999,6,5,18.5,1.5,0.0,10.0,0.0,19.7269252403
1999,6,6,24.5,6.0,0.0,15.25,0.0,18.6755310984
1999,6,7,26.0,9.5,0.0,17.75,0.0,21.9099763914
1999,6,8,23.5,9.0,0.0,16.25,0.0,24.0912407749
1999,6,9,24.0,8.0,0.0,16.0,0.0,22.2524392268
1999,6,10,23.5,8.0,0.0,15.75,0.0,22.610008813
1999,6,11,24.0,8.0,0.0,16.0,0.0,22.2524392268
1999,6,12,25.5,9.5,0.0,17.5,0.0,22.2577824649
1999,6,13,27.0,13.5,0.0,20.25,0.0,25.5612492216
1999,6,14,23.0,11.0,0.0,17.0,0.0,31.3253415234
1999,6,15,24.0,13.5,0.0,18.75,0.0,35.5434936186
1999,6,16,26.0,13.5,0.0,19.75,0.0,24.6080925308
1999,6,17,23.0,13.5,0.0,18.25,0.0,36.6739834679
1999,6,18,26.5,12.0,0.0,19.25,0.0,23.5721079317
1999,6,19,26.0,13.5,0.0,19.75,0.0,24.6080925308
1999,6,20,28.0,15.0,0.0,21.5,0.0,25.2442802557
1999,6,21,28.0,14.0,0.0,21.0,0.0,24.4050252367
1999,6,22,24.0,13.5,0.0,18.75,0.0,31.8020732377
1999,6,23,27.0,13.0,0.0,20.0,0.0,24.2293999777
1999,6,24,29.0,15.0,0.0,22.0,0.0,24.4829214098
1999,6,25,29.0,16.0,0.0,22.5,0.0,25.2311723604
1999,6,26,29.5,15.0,0.0,22.25,0.0,24.1118344645
1999,6,27,28.5,15.0,0.0,21.75,0.0,24.8603635569
1999,6,28,29.0,15.5,0.0,22.25,0.0,24.1118344645
1999,6,29,28.0,14.5,0.0,21.25,0.0,24.0326187072
1999,6,30,29.0,16.5,0.0,22.75,0.0,26.3117932059
1999,7,1,31.0,17.0,0.0,24.0,0.0,24.3929623942
1999,7,2,28.0,15.0,0.0,21.5,0.0,25.2442802557
1999,7,3,24.5,13.5,5.0,19.0,0.5,25.7841622216
1999,7,4,24.0,15.5,0.0,19.75,0.0,28.123534321
1999,7,5,26.5,15.5,8.0,21.0,0.8,26.0320269191
1999,7,6,23.0,13.5,15.0,18.25,1.5,27.0229351869
1999,7,7,23.5,13.0,21.0,18.25,2.1,27.0229351869
1999,7,8,21.0,12.5,0.0,16.75,0.0,29.7035266492
1999,7,9,21.5,14.0,0.0,17.75,0.0,35.8526886405
1999,7,10,22.5,14.0,5.0,18.25,0.5,40.5344027803
1999,7,11,19.0,13.5,0.0,16.25,0.0,54.752819943
1999,7,12,23.0,14.0,0.0,18.5,0.0,28.5030231793
1999,7,13,27.5,13.5,18.0,20.5,1.8,23.4912700744
1999,7,14,22.5,13.5,33.0,18.0,3.3,52.9400999854
1999,7,15,21.0,13.0,35.0,17.0,3.5,71.0041074531
1999,7,16,23.5,13.0,0.0,18.25,0.0,59.8364993423
1999,7,17,20.5,12.5,9.0,16.5,0.9,77.6014398461
1999,7,18,18.5,12.0,4.0,15.25,0.4,81.7054485556
1999,7,19,22.5,11.0,0.0,16.75,0.0,57.2853728235
1999,7,20,23.5,13.5,0.0,18.5,0.0,62.7066509945
1999,7,21,22.5,12.5,0.0,17.5,0.0,62.7264778558
1999,7,22,22.0,13.0,24.0,17.5,2.4,74.867086473
1999,7,23,21.0,13.0,0.0,17.0,0.0,77.2691757578
1999,7,24,22.5,14.0,27.0,18.25,2.7,77.2083862482
1999,7,25,25.0,13.0,0.0,19.0,0.0,64.4604055539
1999,7,26,23.0,14.0,15.0,18.5,1.5,76.0080618115
1999,7,27,23.5,12.0,32.0,17.75,3.2,69.7135612454
1999,7,28,20.5,11.5,36.0,16.0,3.6,75.6582933712
1999,7,29,21.5,12.0,0.0,16.75,0.0,74.258816623
1999,7,30,20.5,11.0,0.0,15.75,0.0,74.6130290828
1999,7,31,25.0,13.5,0.0,19.25,0.0,70.7163237952
1999,8,1,26.0,13.0,0.0,19.5,0.0,66.0538969702
1999,8,2,24.5,13.5,0.0,19.0,0.0,71.8273090458
1999,8,3,24.0,13.0,0.0,18.5,0.0,70.3074571757
1999,8,4,23.0,13.0,0.0,18.0,0.0,72.5475444245
1999,8,5,21.0,12.5,12.0,16.75,1.2,76.3804970979
1999,8,6,25.0,11.0,0.0,18.0,0.0,64.7045666489
1999,8,7,24.5,12.0,0.0,18.25,0.0,67.5573379671
1999,8,8,26.0,13.0,0.0,19.5,0.0,66.0538969702
1999,8,9,26.5,12.5,14.0,19.5,1.4,64.2686565115
1999,8,10,21.0,12.0,0.0,16.5,0.0,75.4458442948
1999,8,11,23.5,12.0,0.0,17.75,0.0,69.7135612454
1999,8,12,26.0,12.5,0.0,19.25,0.0,65.2766065802
1999,8,13,27.5,14.0,0.0,20.75,0.0,66.0902698898
1999,8,14,26.5,12.0,0.0,19.25,0.0,63.4633675085
1999,8,15,25.5,13.5,11.0,19.5,1.1,69.6243778875
1999,8,16,26.0,14.0,0.0,20.0,0.0,69.2268570793
1999,8,17,27.0,15.5,0.0,21.25,0.0,70.4956815411
1999,8,18,26.5,14.0,0.0,20.25,0.0,68.1633312575
1999,8,19,24.0,12.5,0.0,18.25,0.0,69.4875476233
1999,8,20,27.5,14.5,17.0,21.0,1.7,66.7070689802
1999,8,21,27.0,14.5,0.0,20.75,0.0,67.7425266371
1999,8,22,28.5,15.5,0.0,22.0,0.0,67.3280338768
1999,8,23,27.5,15.0,0.0,21.25,0.0,68.8935069606
1999,8,24,26.0,16.5,6.0,21.25,0.6,75.3022052826
1999,8,25,25.0,14.0,0.0,19.5,0.0,71.4096183461
1999,8,26,24.0,15.5,0.0,19.75,0.0,77.3397193826
1999,8,27,22.5,13.5,51.0,18.0,5.1,76.4690333123
1999,8,28,23.5,13.0,40.0,18.25,4.0,71.4177572796
1999,8,29,25.5,13.5,34.0,19.5,3.4,69.6243778875
1999,8,30,25.0,13.0,0.0,19.0,0.0,68.1438572999
1999,8,31,24.0,12.0,0.0,18.0,0.0,68.6260555367
1999,9,1,22.5,10.0,0.0,16.25,0.0,67.8934967294
1999,9,2,22.0,11.5,0.0,16.75,0.0,72.1371361481
1999,9,3,22.5,11.5,0.0,17.0,0.0,71.0041074531
1999,9,4,24.0,10.0,0.0,17.0,0.0,64.7390391484
1999,9,5,28.0,12.5,0.0,20.25,0.0,61.3469981318
1999,9,6,26.5,14.0,0.0,20.25,0.0,68.1633312575
1999,9,7,27.0,13.5,0.0,20.25,0.0,66.4592479761
1999,9,8,29.0,14.0,0.0,21.5,0.0,63.1107006393
1999,9,9,27.0,13.0,0.0,20.0,0.0,64.0348427983
1999,9,10,25.0,13.0,0.0,19.0,0.0,68.1438572999
1999,9,11,24.5,12.0,0.0,18.25,0.0,67.5573379671
1999,9,12,27.0,13.5,0.0,20.25,0.0,66.4592479761
1999,9,13,27.0,14.5,0.0,20.75,0.0,67.7425266371
1999,9,14,27.0,13.5,0.0,20.25,0.0,66.4592479761
1999,9,15,25.0,10.0,7.0,17.5,0.7,62.7264778558
1999,9,16,25.0,12.5,5.0,18.75,0.5,67.3455668563
1999,9,17,21.0,11.5,0.0,16.25,0.0,74.4638351225
1999,9,18,24.0,11.5,0.0,17.75,0.0,67.7217452098
1999,9,19,21.5,11.0,13.0,16.25,1.3,72.2737223248
1999,9,20,21.5,10.5,0.0,16.0,0.0,71.2078055259
1999,9,21,20.0,11.5,0.0,15.75,0.0,76.8740299641
1999,9,22,24.5,13.0,0.0,18.75,0.0,69.2162770468
1999,9,23,22.0,12.5,0.0,17.25,0.0,74.0020031972
1999,9,24,20.5,12.0,0.0,16.25,0.0,76.6539479203
1999,9,25,23.0,10.0,0.0,16.5,0.0,66.8234620897
1999,9,26,24.0,10.5,0.0,17.25,0.0,65.7795583975
1999,9,27,24.5,12.0,0.0,18.25,0.0,67.5573379671
1999,9,28,25.0,12.5,0.0,18.75,0.0,67.3455668563
1999,9,29,23.5,12.5,0.0,18.0,0.0,70.5867999806
1999,9,30,25.5,11.5,0.0,18.5,0.0,64.6068525398
1999,10,1,23.5,11.0,0.0,17.25,0.0,67.8351695974
1999,10,2,24.5,10.0,0.0,17.25,0.0,63.7239471976
1999,10,3,24.0,10.5,0.0,17.25,0.0,65.7795583975
1999,10,4,27.0,11.0,0.0,19.0,0.0,60.776953808
1999,10,5,27.0,14.5,0.0,20.75,0.0,67.7425266371
1999,10,6,23.5,10.5,0.0,17.0,0.0,66.82739525
1999,10,7,18.0,7.0,0.0,12.5,0.0,69.7179288587
1999,10,8,19.0,8.0,0.0,13.5,0.0,70.55311083
1999,10,9,21.5,11.5,0.0,16.5,0.0,73.2902487435
1999,10,10,24.0,12.5,0.0,18.25,0.0,69.4875476233
1999,10,11,24.0,13.5,0.0,18.75,0.0,72.9576974277
1999,10,12,23.5,13.0,0.0,18.25,0.0,71.4177572796
1999,10,13,24.0,12.5,0.0,18.25,0.0,69.4875476233
1999,10,14,25.0,10.5,0.0,17.75,0.0,63.7381131386
1999,10,15,22.0,9.5,0.0,15.75,0.0,67.8300264389
1999,10,16,18.0,8.0,0.0,13.0,0.0,72.8815338321
1999,10,17,14.0,1.5,0.0,7.75,0.0,64.9829126691
1999,10,18,17.5,2.0,0.0,9.75,0.0,60.1728477218
1999,10,19,14.5,6.5,0.0,10.5,0.0,76.3339554298
1999,10,20,20.5,8.0,0.0,14.25,0.0,67.2134530881
1999,10,21,22.5,10.0,0.0,16.25,0.0,67.8934967294
1999,10,22,22.0,10.5,0.0,16.25,0.0,70.0836095271
1999,10,23,23.0,11.5,0.0,17.25,0.0,69.8907807974
1999,10,24,24.0,9.5,0.0,16.75,0.0,63.6504142483
1999,10,25,21.0,9.5,0.0,15.25,0.0,70.0332416191
1999,10,26,22.0,6.5,0.0,14.25,0.0,59.7452916339
1999,10,27,19.0,7.0,0.0,13.0,0.0,67.4829016964
1999,10,28,20.0,7.5,0.0,13.75,0.0,66.8487859074
1999,10,29,17.5,6.0,0.0,11.75,0.0,67.3676774974
1999,10,30,13.5,4.0,0.0,8.75,0.0,71.4769198697
1999,10,31,22.5,8.5,0.0,15.5,0.0,64.3270846683
1999,11,1,24.0,7.5,0.0,15.75,0.0,58.7860229137
1999,11,2,21.0,9.0,0.0,15.0,0.0,68.7923537569
1999,11,3,21.0,8.5,0.0,14.75,0.0,67.4949829969
1999,11,4,21.5,7.5,0.0,14.5,0.0,63.6898494723
1999,11,5,21.0,6.5,0.0,13.75,0.0,61.7065716069
1999,11,6,21.0,9.5,0.0,15.25,0.0,70.0332416191
1999,11,7,19.0,9.0,0.0,14.0,0.0,73.3665670525
1999,11,8,20.0,7.5,0.0,13.75,0.0,66.8487859074
1999,11,9,19.0,6.0,0.0,12.5,0.0,64.14049455
1999,11,10,20.5,6.5,0.0,13.5,0.0,62.7138762934
1999,11,11,22.0,10.5,0.0,16.25,0.0,70.0836095271
1999,11,12,19.0,10.5,0.0,14.75,0.0,77.1371234251
1999,11,13,21.5,9.5,0.0,15.5,0.0,68.9218764303
1999,11,14,22.5,9.5,0.0,16.0,0.0,66.7573176805
1999,11,15,20.5,11.0,0.0,15.75,0.0,74.6130290828
1999,11,16,22.5,8.5,0.0,15.5,0.0,64.3270846683
1999,11,17,18.5,7.0,0.0,12.75,0.0,68.5903347691
1999,11,18,14.0,5.5,0.0,9.75,0.0,76.8875276445
1999,11,19,18.0,3.5,0.0,10.75,0.0,62.5683557797
1999,11,20,16.0,3.0,0.0,9.5,0.0,64.5824254865
1999,11,21,12.0,0.5,0.0,6.25,0.0,67.7148900525
1999,11,22,7.0,-3.5,0.0,1.75,0.0,69.3879260086
1999,11,23,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1999,11,24,8.5,-3.0,0.0,2.75,0.0,64.6817779581
1999,11,25,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1999,11,26,18.0,1.5,0.0,9.75,0.0,56.8299117373
1999,11,27,17.5,4.0,0.0,10.75,0.0,56.3115202017
1999,11,28,19.0,4.5,0.0,11.75,0.0,26.3612651077
1999,11,29,21.5,6.0,0.0,13.75,0.0,25.7110715029
1999,11,30,20.0,8.0,0.0,14.0,0.0,32.8884610925
1999,12,1,15.5,4.5,0.0,10.0,0.0,36.1660296071
1999,12,2,12.5,1.0,0.0,6.75,0.0,36.814257082
1999,12,3,2.5,-5.0,0.0,-1.25,0.0,57.2855955943
1999,12,4,5.5,-5.5,0.0,0.0,0.0,45.8265139116
1999,12,5,11.0,-1.0,0.0,5.0,0.0,36.8861737706
1999,12,6,12.0,0.0,0.0,6.0,0.0,38.7455576747
1999,12,7,12.5,-0.5,0.0,6.0,0.0,34.4404957109
1999,12,8,2.5,-4.0,0.0,-0.75,0.0,69.0777008837
1999,12,9,12.0,-3.0,0.0,4.5,0.0,33.4079089132
1999,12,10,8.5,-3.0,0.0,2.75,0.0,43.1211853054
1999,12,11,4.5,-5.0,0.0,-0.25,0.0,53.3172265009
1999,12,12,9.5,-5.0,0.0,2.25,0.0,33.4946333717
1999,12,13,10.0,-2.0,0.0,4.0,0.0,39.5250968439
1999,12,14,7.0,-2.5,0.0,2.25,0.0,50.2419500575
1999,12,15,11.5,-2.5,0.0,4.5,0.0,23.8627920808
1999,12,16,14.0,-1.5,0.0,6.25,0.0,21.1609031414
1999,12,17,15.0,0.5,0.0,7.75,0.0,22.9351456479
1999,12,18,14.5,1.5,0.0,8.0,0.0,26.3102632728
1999,12,19,6.5,-1.5,0.0,2.5,0.0,49.3682738991
1999,12,20,7.0,-2.5,0.0,2.25,0.0,39.0770722669
1999,12,21,8.0,-3.5,0.0,2.25,0.0,33.4946333717
1999,12,22,1.5,-3.5,0.0,-1.0,0.0,70.3298162841
1999,12,23,1.5,-3.5,0.0,-1.0,0.0,70.3298162841
1999,12,24,1.0,-2.5,0.0,-0.75,0.0,82.8932410604
1999,12,25,1.0,-4.0,0.0,-1.5,0.0,65.618804249
1999,12,26,6.5,-3.0,0.0,1.75,0.0,40.4762901717
1999,12,27,9.5,-2.0,0.0,3.75,0.0,30.16271466
1999,12,28,15.5,2.0,0.0,8.75,0.0,25.0169219544
1999,12,29,12.5,2.0,0.0,7.25,0.0,31.6319256613
1999,12,30,13.5,1.5,0.0,7.5,0.0,27.2135026808
1999,12,31,7.5,1.0,0.0,4.25,0.0,48.5579481624
2000,1,1,5.0,-4.0,0.0,0.5,0.0,69.4922631333
2000,1,2,-2.5,-7.0,24.0,-4.75,2.4,83.2053247884
2000,1,3,4.0,-9.0,0.0,-2.5,0.0,62.7107443583
2000,1,4,11.0,-3.0,0.0,4.0,0.0,59.2876452659
2000,1,5,12.5,-1.5,0.0,5.5,0.0,62.3702958694
2000,1,6,6.5,-4.5,0.0,1.0,0.0,67.0683964417
2000,1,7,9.0,-4.5,0.0,2.25,0.0,61.406827848
2000,1,8,10.5,-3.5,0.0,3.5,0.0,61.3833051145
2000,1,9,11.5,-2.5,0.0,4.5,0.0,62.0432594102
2000,1,10,12.5,-0.5,0.0,6.0,0.0,64.5759294579
2000,1,11,14.5,1.0,0.0,7.75,0.0,61.1603883944
2000,1,12,15.0,2.0,0.0,8.5,0.0,65.4172802788
2000,1,13,14.5,1.5,0.0,8.0,0.0,63.8963536625
2000,1,14,19.0,6.0,0.0,12.5,0.0,64.14049455
2000,1,15,20.0,5.5,0.0,12.75,0.0,63.1031079876
2000,1,16,19.0,5.5,0.0,12.25,0.0,65.1967986897
2000,1,17,19.5,5.0,0.0,12.25,0.0,62.3621552684
2000,1,18,19.0,7.0,0.0,13.0,0.0,67.4829016964
2000,1,19,19.5,5.0,0.0,12.25,0.0,62.3621552684
2000,1,20,17.0,5.0,0.0,11.0,0.0,67.698382603
2000,1,21,13.0,4.0,0.0,8.5,0.0,72.6858669764
2000,1,22,11.5,3.0,0.0,7.25,0.0,75.1258234455
2000,1,23,14.0,1.5,0.0,7.75,0.0,64.9829126691
2000,1,24,15.5,4.5,0.0,10.0,0.0,69.0442383409
2000,1,25,17.0,4.5,0.0,10.75,0.0,65.6967735686
2000,1,26,10.5,-0.5,0.0,5.0,0.0,69.1615758199
2000,1,27,11.5,-2.5,0.0,4.5,0.0,62.0432594102
2000,1,28,9.5,-1.5,0.0,4.0,0.0,69.1689194769
2000,1,29,11.0,-1.5,0.0,4.75,0.0,65.6725276366
2000,1,30,10.5,-1.0,0.0,4.75,0.0,65.6725276366
2000,1,31,7.0,-0.5,0.0,3.25,0.0,78.0771215955
2000,2,1,6.0,-2.0,0.0,2.0,0.0,73.8583713499
2000,2,2,8.5,-2.0,0.0,3.25,0.0,67.6668387161
2000,2,3,16.5,2.5,0.0,9.5,0.0,61.1833504609
2000,2,4,16.5,1.5,0.0,9.0,0.0,56.2321366726
2000,2,5,15.5,2.5,0.0,9.0,0.0,59.7466452147
2000,2,6,16.0,1.0,0.0,8.5,0.0,50.8801068835
2000,2,7,14.0,3.0,0.0,8.5,0.0,50.8801068835
2000,2,8,17.5,6.5,0.0,12.0,0.0,48.9839462128
2000,2,9,15.5,4.5,0.0,10.0,0.0,49.3173131006
2000,2,10,15.0,2.0,0.0,8.5,0.0,43.6115201859
2000,2,11,11.0,-0.5,0.0,5.25,0.0,27.1929447798
2000,2,12,9.0,0.0,0.0,4.5,0.0,33.4079089132
2000,2,13,10.0,-1.0,0.0,4.5,0.0,23.8627920808
2000,2,14,17.0,1.5,0.0,9.25,0.0,20.7375527605
2000,2,15,18.0,4.0,0.0,11.0,0.0,21.5403944646
2000,2,16,16.0,4.5,0.0,10.25,0.0,25.8696747351
2000,2,17,6.0,-2.5,0.0,1.75,0.0,34.6939630043
2000,2,18,12.0,-4.5,0.0,3.75,0.0,20.10847644
2000,2,19,16.5,2.0,0.0,9.25,0.0,20.7375527605
2000,2,20,16.5,4.0,0.0,10.25,0.0,22.6359653932
2000,2,21,11.5,1.0,0.0,6.25,0.0,25.3930837697
2000,2,22,5.0,-3.0,28.0,1.0,2.8,48.7770155939
2000,2,23,12.0,-3.5,0.0,4.25,0.0,38.8463585299
2000,2,24,3.5,-5.0,12.0,-0.75,1.2,69.0777008837
